timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598488,24.31709428007176,77.3278591813744,36000,444,353,70,18.1,30,10.4,,1011.0,4,18.1,0.4,10.0,21.9,0.0,0,-0.5000000000000001,-0.8660254037844386,0
1739684973,24.31709428007176,77.3278591813744,35975,418,352,70,18.8,35,11.9,,1010.0,8,18.8,3.1,10.0,24.9,0.0,1,-0.9781476007338056,0.2079116908177594,0
1739773408,24.31709428007176,77.3278591813744,36000,422,346,70,17.2,35,10.1,,1014.0,5,17.2,1.7,10.0,21.2,0.0,2,0.9455185755993168,0.3255681544571567,1
1739857458,24.31709428007176,77.3278591813744,36050,420,357,70,18.0,34,11.9,,1013.0,9,18.0,2.0,10.0,24.9,0.0,3,0.9659258262890684,-0.2588190451025208,1
1739943748,24.31709428007176,77.3278591813744,36000,415,353,70,18.2,40,10.1,,1012.0,3,18.2,4.4,10.0,21.2,0.0,4,0.9945218953682732,0.1045284632676534,1
1740115963,24.31709428007176,77.3278591813744,36000,424,352,70,18.6,34,14.4,,1014.0,3,18.6,2.4,10.0,30.2,0.0,5,-0.3746065934159123,0.9271838545667872,1
1740463362,24.31709428007176,77.3278591813744,34000,386,348,70,17.3,33,9.7,,1018.0,0,17.3,1.0,10.0,20.4,0.0,6,0.788010753606722,0.6156614753256583,1
1740549951,24.31709428007176,77.3278591813744,36025,405,357,70,19.4,29,6.5,,1018.0,7,19.4,1.0,10.0,13.6,0.0,7,0.9986295347545738,0.0523359562429439,1
1740634719,24.31709428007176,77.3278591813744,35975,384,352,70,21.0,31,6.5,,1015.0,18,21.0,3.3,10.0,13.6,0.0,8,0.2923717047227366,-0.9563047559630355,2
1740722146,24.31709428007176,77.3278591813744,38025,403,352,70,22.0,30,12.6,,1011.0,8,22.0,3.5,10.0,26.5,0.0,9,-0.9993908270190958,-0.0348994967025007,0
1740808100,24.31709428007176,77.3278591813744,33975,421,357,70,20.6,31,12.6,,1011.0,7,20.6,3.0,10.0,26.5,0.0,10,-0.7431448254773946,0.6691306063588578,0
1740893655,24.31709428007176,77.3278591813744,36025,445,353,70,20.4,37,10.8,,1010.0,0,20.4,5.3,10.0,22.7,0.0,11,-0.4539904997395469,0.8910065241883678,0
1740979622,24.31709428007176,77.3278591813744,36000,458,352,70,19.1,39,12.2,,1011.0,0,19.1,4.8,10.0,25.7,0.0,12,0.8746197071393957,0.4848096202463371,1
1741066121,24.31709428007176,77.3278591813744,36000,474,352,70,21.8,32,8.6,,1010.0,6,21.8,4.4,10.0,18.1,0.0,13,-0.9993908270190958,-0.0348994967025007,0
1741153143,24.31709428007176,77.3278591813744,36000,466,352,70,14.7,25,13.3,,1014.0,0,13.9,-4.9,10.0,28.0,0.0,14,-0.5735764363510465,0.8191520442889916,1
1741239376,24.31709428007176,77.3278591813744,38000,452,352,70,15.0,20,9.7,,1014.0,0,14.6,-7.9,10.0,20.4,0.0,15,-0.8829475928589271,0.4694715627858904,1
1741326002,24.31709428007176,77.3278591813744,36050,421,355,70,18.9,13,10.4,,1011.0,0,18.9,-10.5,10.0,21.9,0.0,16,-0.9205048534524404,0.3907311284892735,3
1741412666,24.31709428007176,77.3278591813744,36000,398,356,70,20.5,20,10.8,,1008.0,0,20.5,-2.9,10.0,22.7,0.0,17,-0.992546151641322,0.1218693434051476,3
1741498648,24.31709428007176,77.3278591813744,34000,425,353,70,20.6,19,11.9,,1009.0,0,20.6,-3.8,10.0,24.9,0.0,18,0.9975640502598242,0.0697564737441252,0
1731432682,24.240221636600623,77.3495438072052,34050,429,353,70,26.0,30,9.7,,1012.0,0,25.4,7.2,10.0,20.4,7.0,0,0.4226182617406994,0.90630778703665,0
1731522841,24.240221636600623,77.3495438072052,34000,454,357,70,24.4,30,4.7,,1011.0,0,24.4,5.9,10.0,9.8,0.0,1,0.7431448254773942,0.6691306063588582,0
1731602769,24.240221636600623,77.3495438072052,38000,450,352,70,28.7,26,7.6,,1012.0,2,27.2,7.2,10.0,10.5,7.0,2,0.984807753012208,0.1736481776669304,0
1731692652,24.240221636600623,77.3495438072052,36000,457,357,70,25.1,30,4.3,,1012.0,2,24.8,6.5,10.0,9.1,7.0,3,-0.984807753012208,0.1736481776669299,0
1731778214,24.240221636600623,77.3495438072052,37975,432,352,70,24.6,32,8.3,,1012.0,3,24.6,6.9,10.0,17.4,6.0,4,0.1564344650402308,0.9876883405951378,0
1731863459,24.240221636600623,77.3495438072052,36000,442,358,70,24.6,30,8.6,,1012.0,2,24.5,6.1,10.0,18.1,6.0,5,0.5446390350150271,0.838670567945424,0
