timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596748,20.80924003118961,77.96376934333017,35975,441,347,53,21.0,23,4.0,,1011.0,0,21.0,-0.6,10.0,8.3,0.0,0,0.6819983600624985,0.7313537016191705,1
1739683168,20.80924003118961,77.96376934333017,36000,442,347,53,22.0,23,5.4,,1010.0,0,22.0,-0.0,10.0,11.3,0.0,1,-0.2756373558169989,0.9612616959383188,1
1739771597,20.80924003118961,77.96376934333017,36000,445,347,53,22.4,27,5.4,,1012.0,0,23.1,2.4,10.0,11.3,0.0,2,-0.9135454576426012,0.4067366430757997,1
1739855658,20.80924003118961,77.96376934333017,36000,434,346,53,23.3,28,6.1,,1011.0,0,23.6,3.7,10.0,12.9,0.0,3,-0.0174524064372835,0.9998476951563912,1
1739941909,20.80924003118961,77.96376934333017,35975,432,350,53,23.8,33,8.3,,1010.0,0,24.3,6.7,10.0,17.4,0.0,4,-0.8090169943749476,0.5877852522924729,2
1740114160,20.80924003118961,77.96376934333017,36000,430,347,53,23.2,27,10.4,,1012.0,0,23.5,3.3,10.0,21.9,0.0,5,-0.3090169943749477,0.9510565162951536,1
1740461456,20.80924003118961,77.96376934333017,34000,399,346,53,22.0,24,14.0,,1015.0,7,22.0,0.4,10.0,29.5,0.0,6,0.7771459614569709,0.6293203910498375,1
1740547989,20.80924003118961,77.96376934333017,36000,392,346,53,22.0,23,12.2,,1016.0,6,22.0,0.0,10.0,25.7,0.0,7,0.8290375725550417,0.5591929034707468,1
1740632814,20.80924003118961,77.96376934333017,37325,389,351,53,22.8,27,8.6,,1015.0,0,23.3,2.7,10.0,18.1,0.0,8,0.9702957262759964,0.2419218955996676,1
1740720244,20.80924003118961,77.96376934333017,38050,401,347,53,24.0,23,2.2,,1011.0,6,23.5,1.9,10.0,4.5,0.0,9,0.992546151641322,-0.1218693434051473,1
1740806293,20.80924003118961,77.96376934333017,34000,417,347,53,24.8,21,3.6,,1010.0,3,23.8,1.3,10.0,7.6,0.0,10,0.9993908270190958,0.034899496702501,1
1740891973,20.80924003118961,77.96376934333017,36000,451,347,53,25.3,29,6.5,,1010.0,7,24.8,6.2,10.0,13.6,0.0,11,0.1391731009600654,0.9902680687415704,1
1740978010,20.80924003118961,77.96376934333017,36000,466,347,53,24.5,29,6.8,,1009.0,1,24.3,5.1,10.0,14.4,0.0,12,-0.4226182617406992,0.90630778703665,1
1741064508,20.80924003118961,77.96376934333017,36000,482,354,53,24.5,26,5.4,,1010.0,87,24.1,4.0,10.0,11.3,0.0,13,-0.4226182617406992,0.90630778703665,0
1741151515,20.80924003118961,77.96376934333017,36050,467,347,53,22.0,19,12.2,,1011.0,0,22.1,-2.5,10.0,24.2,0.0,14,0.3420201433256687,0.9396926207859084,1
1741237691,20.80924003118961,77.96376934333017,38025,461,355,53,19.3,15,11.9,,1013.0,0,19.3,-7.8,10.0,24.9,0.0,15,0.2588190451025207,0.9659258262890684,1
1741324170,20.80924003118961,77.96376934333017,35975,422,353,53,21.6,11,5.0,,1010.0,0,21.6,-10.4,10.0,10.6,0.0,16,0.5591929034707469,0.8290375725550417,1
1741410752,20.80924003118961,77.96376934333017,36000,412,346,53,23.4,14,3.6,,1008.0,0,22.8,-5.2,10.0,7.6,0.0,17,-0.8746197071393956,0.4848096202463373,1
1741496865,20.80924003118961,77.96376934333017,34025,449,354,53,24.1,18,9.7,,1008.0,0,23.2,-1.7,10.0,20.4,0.0,18,0.8480480961564261,0.5299192642332049,1
1731430868,20.740248697785496,77.91656272576309,34050,438,348,53,25.9,42,7.2,,1011.0,3,26.1,12.1,10.0,15.1,7.0,0,0.9455185755993168,0.3255681544571567,2
1731521184,20.740248697785496,77.91656272576309,34000,451,353,53,24.3,39,9.0,,1011.0,2,24.9,9.5,10.0,18.9,0.0,1,0.9993908270190958,-0.0348994967025009,2
1731601083,20.740248697785496,77.91656272576309,38000,458,346,53,29.9,33,5.4,,1011.0,3,29.1,11.7,10.0,7.5,7.0,2,0.7771459614569709,0.6293203910498375,2
1731690963,20.740248697785496,77.91656272576309,36000,450,347,53,26.2,37,1.4,,1011.0,4,26.0,10.5,10.0,3.0,7.0,3,0.7986355100472928,0.6018150231520484,2
1731776505,20.740248697785496,77.91656272576309,38050,452,352,53,25.7,37,4.0,,1010.0,3,25.6,10.0,10.0,8.3,7.0,4,0.6293203910498374,-0.7771459614569709,2
1731861734,20.740248697785496,77.91656272576309,36025,438,346,53,28.8,31,7.2,,1011.0,3,27.8,9.9,10.0,10.4,7.0,5,0.8910065241883678,0.4539904997395468,2
