timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599277,25.991602905201987,77.2291461703479,36025,453,358,78,16.6,31,2.5,,1011.0,7,16.6,-0.7,10.0,5.3,0.0,0,0.4226182617406995,-0.90630778703665,0
1739685827,25.991602905201987,77.2291461703479,36025,433,358,78,16.4,43,9.4,,1010.0,12,16.4,4.0,10.0,19.7,0.0,1,0.9975640502598242,0.0697564737441252,3
1739774234,25.991602905201987,77.2291461703479,34000,434,358,78,17.3,39,8.3,,1014.0,8,17.3,3.1,10.0,17.4,0.0,2,0.9876883405951378,-0.1564344650402308,3
1739858313,25.991602905201987,77.2291461703479,36000,418,358,78,19.9,37,9.4,,1013.0,22,19.9,4.7,10.0,18.1,0.0,3,0.9876883405951378,-0.1564344650402308,3
1739944609,25.991602905201987,77.2291461703479,36000,429,358,78,17.8,41,1.4,,1012.0,3,17.9,4.6,10.0,3.0,0.0,4,0.4226182617406994,0.90630778703665,1
1740116791,25.991602905201987,77.2291461703479,30600,452,357,78,16.0,43,10.4,,1015.0,2,16.0,3.5,10.0,21.9,0.0,5,0.8090169943749475,0.5877852522924731,3
1740464285,25.991602905201987,77.2291461703479,33975,404,358,78,17.4,31,5.8,,1018.0,3,17.4,0.1,10.0,12.1,0.0,6,0.7193398003386512,0.6946583704589973,1
1740550809,25.991602905201987,77.2291461703479,35700,421,359,78,19.6,34,3.6,,1018.0,45,19.6,3.3,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,3
1740635669,25.991602905201987,77.2291461703479,36050,394,357,78,21.9,32,5.0,,1014.0,23,21.9,4.5,10.0,10.6,0.0,8,-0.0871557427476579,-0.9961946980917455,0
1740723004,25.991602905201987,77.2291461703479,38050,410,358,78,22.6,27,5.0,,1011.0,55,23.2,2.9,10.0,10.6,0.0,9,-0.7313537016191703,0.6819983600624986,0
1740808989,25.991602905201987,77.2291461703479,34025,402,358,78,18.5,49,9.4,,1012.0,5,18.5,7.7,10.0,19.7,0.0,10,0.992546151641322,0.1218693434051474,3
1740894463,25.991602905201987,77.2291461703479,35975,494,24,78,19.1,51,11.9,,1011.0,5,19.1,8.7,10.0,24.5,0.0,11,0.5299192642332049,0.848048096156426,3
1740980413,25.991602905201987,77.2291461703479,35975,465,358,78,17.2,26,10.4,,1011.0,0,17.2,-2.5,10.0,21.9,0.0,12,0.3583679495453002,0.9335804264972016,1
1741066885,25.991602905201987,77.2291461703479,36000,477,358,78,19.3,31,13.3,,1010.0,12,19.4,1.6,10.0,28.0,0.0,13,-0.9993908270190958,0.0348994967025012,1
1741153940,25.991602905201987,77.2291461703479,36025,447,358,78,14.0,17,13.0,,1014.0,0,13.0,-10.4,10.0,27.2,0.0,14,-0.4383711467890778,0.8987940462991668,2
1741240172,25.991602905201987,77.2291461703479,37625,454,358,78,15.4,17,12.6,,1013.0,0,15.4,-9.8,10.0,26.5,0.0,15,-0.9743700647852352,0.2249510543438649,2
