timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601413,28.51505005287797,77.04426967744763,0,9,163,93,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,4
1739687843,28.51505005287797,77.04426967744763,0,9,126,93,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776505,28.51505005287797,77.04426967744763,0,12,306,93,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860351,28.51505005287797,77.04426967744763,0,8,129,93,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946640,28.51505005287797,77.04426967744763,0,12,168,93,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,1
1740120488,28.51505005287797,77.04426967744763,0,9,160,93,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466363,28.51505005287797,77.04426967744763,0,13,129,93,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740552981,28.51505005287797,77.04426967744763,975,141,105,93,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740637320,28.51505005287797,77.04426967744763,8925,192,286,93,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740725290,28.51505005287797,77.04426967744763,1150,137,105,93,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740810628,28.51505005287797,77.04426967744763,8750,219,304,93,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896680,28.51505005287797,77.04426967744763,0,13,123,93,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,0
1740982418,28.51505005287797,77.04426967744763,0,8,149,93,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.51505005287797,77.04426967744763,0,11,151,93,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.51505005287797,77.04426967744763,0,6,151,93,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.51505005287797,77.04426967744763,0,10,146,93,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
1741329286,28.51505005287797,77.04426967744763,0,8,174,93,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415650,28.51505005287797,77.04426967744763,0,12,286,93,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,4
1741501085,28.51505005287797,77.04426967744763,9400,230,285,93,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731434953,28.33851203637173,77.31036213002994,7125,255,92,93,29.3,21,3.2,,1010.0,4,27.2,4.7,10.0,6.5,0.0,0,-0.6018150231520483,0.7986355100472928,2
1731525306,28.33851203637173,77.31036213002994,10025,271,43,93,27.6,20,6.8,,1011.0,0,25.7,2.9,10.0,13.5,0.0,1,0.573576436351046,0.8191520442889918,2
1731605057,28.33851203637173,77.31036213002994,8050,199,352,93,28.6,19,7.2,,1012.0,0,26.5,2.6,10.0,12.9,7.0,2,0.374606593415912,0.9271838545667874,2
1731694902,28.33851203637173,77.31036213002994,10000,265,94,93,27.1,22,6.1,,1011.0,0,25.5,3.6,10.0,11.8,0.0,3,-0.2756373558169989,0.9612616959383188,2
1731780566,28.33851203637173,77.31036213002994,7250,225,50,93,26.7,24,6.5,,1011.0,1,25.4,4.4,10.0,12.4,0.0,4,-0.2588190451025207,0.9659258262890684,2
1731865765,28.33851203637173,77.31036213002994,8575,219,101,93,28.1,21,9.4,,1011.0,2,26.2,3.9,10.0,16.9,7.0,5,-0.6819983600624983,0.7313537016191707,2
1731953636,28.33851203637173,77.31036213002994,4775,212,2,93,26.0,21,4.3,,1013.0,0,24.5,1.7,10.0,8.4,0.0,6,-0.8829475928589271,0.4694715627858904,2
1732038634,28.33851203637173,77.31036213002994,9000,262,97,93,26.0,17,9.4,,1013.0,0,24.5,-1.2,10.0,17.4,7.0,7,-0.7547095802227722,0.656059028990507,4
1732124385,28.33851203637173,77.31036213002994,4275,196,9,93,24.3,17,5.0,,1013.0,0,23.4,-2.3,10.0,9.5,6.0,8,-0.2079116908177598,0.9781476007338056,2
1732210712,28.33851203637173,77.31036213002994,5400,224,9,93,24.4,16,4.3,,1013.0,0,23.4,-2.9,10.0,8.3,6.0,9,0.0,1.0,2
1732298543,28.33851203637173,77.31036213002994,5200,189,8,93,24.0,17,2.5,,1013.0,0,23.2,-2.1,10.0,5.1,0.0,10,0.838670567945424,0.5446390350150271,2
1732386288,28.33851203637173,77.31036213002994,0,10,73,93,24.3,21,3.6,,1013.0,0,23.5,0.8,10.0,7.1,0.0,11,0.8660254037844386,0.5000000000000001,2
1732470588,28.33851203637173,77.31036213002994,5550,205,45,93,25.8,22,6.1,,1012.0,0,24.6,2.8,10.0,11.9,7.0,12,-0.8191520442889918,0.573576436351046,2
1732556345,28.33851203637173,77.31036213002994,7475,188,23,93,25.6,21,10.8,,1012.0,0,24.3,1.9,10.0,19.9,7.0,13,-0.7193398003386511,0.6946583704589973,4
1732642521,28.33851203637173,77.31036213002994,8700,204,13,93,24.9,20,5.8,,1011.0,0,23.8,0.8,10.0,11.1,6.0,14,-0.6018150231520483,0.7986355100472928,2
1732730297,28.33851203637173,77.31036213002994,4800,186,55,93,23.7,19,5.0,,1012.0,0,23.0,-1.6,10.0,9.5,6.0,15,0.5446390350150271,0.838670567945424,2
1732815310,28.33851203637173,77.31036213002994,3875,193,14,93,23.0,19,5.0,,1015.0,0,22.6,-1.9,10.0,9.6,6.0,16,0.2588190451025207,0.9659258262890684,2
1732901024,28.33851203637173,77.31036213002994,7050,202,73,93,22.9,19,5.0,,1014.0,0,22.5,-1.9,10.0,9.6,6.0,17,-0.3746065934159123,0.9271838545667872,2
1732989679,28.33851203637173,77.31036213002994,8450,232,104,93,22.6,16,5.0,,1011.0,0,22.4,-4.2,10.0,10.4,0.0,18,-0.992546151641322,0.1218693434051476,2
1733074397,28.33851203637173,77.31036213002994,8325,236,90,93,24.0,19,4.3,,1010.0,2,23.2,-0.9,10.0,8.4,6.0,19,-0.7880107536067218,0.6156614753256585,2
1733161302,28.33851203637173,77.31036213002994,7025,220,90,93,23.8,24,5.0,,1012.0,0,23.5,2.3,10.0,9.7,6.0,20,-0.6156614753256582,0.788010753606722,2
1733246803,28.33851203637173,77.31036213002994,6425,195,2,93,24.8,21,9.7,,1013.0,0,23.7,1.0,10.0,19.1,6.0,21,-0.7313537016191703,0.6819983600624986,4
1733335161,28.33851203637173,77.31036213002994,8300,250,100,93,23.9,20,13.3,,1013.0,0,23.1,-0.5,10.0,25.1,6.0,22,-0.8746197071393956,0.4848096202463373,4
