timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601413,28.5485054093232,77.06627082451494,0,9,163,95,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,1
1739687836,28.5485054093232,77.06627082451494,0,9,174,95,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776510,28.5485054093232,77.06627082451494,0,14,343,95,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860344,28.5485054093232,77.06627082451494,0,8,171,95,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946640,28.5485054093232,77.06627082451494,0,12,168,95,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,1
1740120488,28.5485054093232,77.06627082451494,0,9,160,95,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466357,28.5485054093232,77.06627082451494,0,14,180,95,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740552996,28.5485054093232,77.06627082451494,800,141,104,95,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740638072,28.5485054093232,77.06627082451494,875,138,105,95,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740725307,28.5485054093232,77.06627082451494,925,140,104,95,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740811101,28.5485054093232,77.06627082451494,900,132,104,95,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896675,28.5485054093232,77.06627082451494,0,14,177,95,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,0
1740982418,28.5485054093232,77.06627082451494,0,8,149,95,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.5485054093232,77.06627082451494,0,11,151,95,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.5485054093232,77.06627082451494,0,6,151,95,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.5485054093232,77.06627082451494,0,10,146,95,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
