timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594227,15.545519137654669,77.72352719827802,36025,449,3,27,22.0,40,6.5,,1010.0,0,22.0,7.8,10.0,13.6,0.0,0,0.7193398003386511,-0.6946583704589974,2
1739680636,15.545519137654669,77.72352719827802,36000,446,2,27,21.8,42,6.1,,1010.0,0,21.8,8.3,10.0,12.9,0.0,1,0.8660254037844387,-0.4999999999999998,2
1739769200,15.545519137654669,77.72352719827802,36000,470,3,27,21.1,59,7.9,,1012.0,0,21.1,12.8,10.0,16.6,0.0,2,0.838670567945424,-0.5446390350150271,2
1739853114,15.545519137654669,77.72352719827802,36000,472,7,27,22.0,55,7.6,,1011.0,0,22.0,12.7,10.0,15.9,0.0,3,0.6819983600624985,-0.7313537016191705,2
1739939286,15.545519137654669,77.72352719827802,35950,449,7,27,22.5,48,6.8,,1010.0,3,24.5,11.0,10.0,14.4,0.0,4,0.5299192642332049,-0.848048096156426,2
1740111659,15.545519137654669,77.72352719827802,35975,463,3,27,22.7,60,9.4,,1011.0,4,24.8,14.6,10.0,19.0,0.0,5,0.7431448254773942,-0.6691306063588582,2
1740458679,15.545519137654669,77.72352719827802,32000,419,2,27,20.6,58,14.4,,1014.0,0,20.6,12.2,10.0,29.4,0.0,6,0.9271838545667874,-0.374606593415912,2
1740545228,15.545519137654669,77.72352719827802,36000,414,2,27,20.7,62,10.8,,1015.0,4,20.7,13.2,10.0,22.2,0.0,7,0.9563047559630355,-0.2923717047227366,2
1740629960,15.545519137654669,77.72352719827802,35975,432,3,27,21.1,58,11.9,,1014.0,0,21.2,12.6,10.0,24.4,0.0,8,0.90630778703665,-0.4226182617406993,2
1740717388,15.545519137654669,77.72352719827802,35975,430,5,27,21.6,56,11.5,,1011.0,3,21.6,12.6,10.0,23.6,0.0,9,0.981627183447664,-0.1908089953765448,2
1740803721,15.545519137654669,77.72352719827802,34025,463,8,27,21.2,52,9.4,,1011.0,0,21.2,10.9,10.0,19.7,0.0,10,0.9396926207859084,-0.3420201433256687,2
1740889560,15.545519137654669,77.72352719827802,36025,486,1,27,22.6,72,8.6,,1010.0,0,24.8,17.4,10.0,16.7,0.0,11,0.6819983600624985,-0.7313537016191705,2
1740975607,15.545519137654669,77.72352719827802,36025,473,2,27,23.3,42,6.1,,1009.0,0,24.6,9.8,10.0,12.9,0.0,12,0.5591929034707469,-0.8290375725550416,2
1741062191,15.545519137654669,77.72352719827802,34000,481,3,27,25.5,37,6.5,,1009.0,3,25.5,9.8,10.0,13.6,0.0,13,0.5446390350150271,0.838670567945424,3
1741149039,15.545519137654669,77.72352719827802,36000,472,9,27,24.8,37,4.7,,1008.0,0,25.1,9.3,10.0,9.8,0.0,14,0.4226182617406995,-0.90630778703665,3
1741235279,15.545519137654669,77.72352719827802,34025,462,2,27,24.9,35,5.4,,1010.0,3,25.0,8.4,10.0,11.3,0.0,15,0.5591929034707469,0.8290375725550417,3
1741321577,15.545519137654669,77.72352719827802,36025,447,3,27,22.9,13,4.3,,1009.0,0,22.5,-6.6,10.0,9.1,0.0,16,0.7313537016191705,0.6819983600624985,1
1741408186,15.545519137654669,77.72352719827802,36050,462,5,27,22.2,29,7.2,,1008.0,0,23.2,3.3,10.0,15.1,0.0,17,0.8191520442889917,-0.5735764363510462,3
1741494363,15.545519137654669,77.72352719827802,34000,461,1,27,22.5,45,9.7,,1008.0,0,24.4,9.8,10.0,20.4,0.0,18,0.766044443118978,-0.6427876096865394,2
1731428241,15.352157522945175,78.03976332358786,33975,456,4,27,28.5,57,16.9,,1008.0,80,30.1,19.1,10.0,22.6,6.0,0,0.9743700647852352,0.2249510543438649,0
1731518662,15.352157522945175,78.03976332358786,33975,457,3,27,26.7,72,20.2,,1008.0,78,28.9,21.3,9.0,31.2,6.0,1,0.992546151641322,-0.1218693434051473,0
1731598622,15.352157522945175,78.03976332358786,38025,468,3,27,29.2,60,15.5,,1009.0,73,31.6,20.7,10.0,18.0,6.0,2,1.0,6.123233995736766e-17,0
1731688469,15.352157522945175,78.03976332358786,35725,468,4,27,27.1,70,15.1,,1010.0,55,29.4,21.2,10.0,26.7,6.0,3,0.9998476951563912,0.0174524064372836,0
1731773981,15.352157522945175,78.03976332358786,38000,463,2,27,28.5,61,19.4,,1009.0,87,30.6,20.2,10.0,26.1,6.0,4,0.9271838545667874,-0.374606593415912,0
1731859094,15.352157522945175,78.03976332358786,36000,448,8,27,29.4,56,14.4,,1008.0,77,31.3,19.6,10.0,19.7,6.0,5,0.9993908270190958,0.034899496702501,0
1731947046,15.352157522945175,78.03976332358786,36000,452,3,27,28.4,53,18.4,,1010.0,45,29.7,18.1,10.0,22.6,7.0,6,0.981627183447664,-0.1908089953765448,0
1732031698,15.352157522945175,78.03976332358786,36000,467,7,27,29.0,46,14.0,,1010.0,46,29.5,16.1,10.0,16.2,7.0,7,0.9876883405951378,0.1564344650402309,0
1732117652,15.352157522945175,78.03976332358786,33950,454,3,27,28.8,35,13.0,,1009.0,8,28.2,11.7,10.0,14.9,7.0,8,0.9998476951563912,-0.0174524064372834,3
1732203948,15.352157522945175,78.03976332358786,36025,463,2,27,29.1,38,10.1,,1009.0,4,28.8,13.2,10.0,11.6,7.0,9,0.7771459614569709,0.6293203910498375,3
1732291779,15.352157522945175,78.03976332358786,38000,468,6,27,28.4,36,9.4,,1009.0,2,27.9,12.0,10.0,11.6,7.0,10,0.90630778703665,0.4226182617406994,3
1732378949,15.352157522945175,78.03976332358786,33975,472,359,27,29.3,32,6.8,,1010.0,3,28.5,11.0,10.0,8.4,7.0,11,0.6156614753256583,0.7880107536067219,3
1732464190,15.352157522945175,78.03976332358786,36000,468,3,27,29.0,32,11.9,,1010.0,5,28.1,10.9,10.0,15.1,7.0,12,0.7071067811865476,0.7071067811865476,3
1732549733,15.352157522945175,78.03976332358786,34000,440,2,27,28.5,33,14.4,,1009.0,0,27.7,10.6,10.0,16.6,7.0,13,0.8746197071393957,0.4848096202463371,3
1732635829,15.352157522945175,78.03976332358786,35975,465,12,27,26.6,52,11.9,,1009.0,71,27.3,16.0,10.0,13.9,6.0,14,0.9876883405951378,0.1564344650402309,0
1732723379,15.352157522945175,78.03976332358786,32000,442,7,27,25.1,43,11.5,,1009.0,37,25.6,11.6,10.0,16.2,7.0,15,0.3907311284892737,0.9205048534524404,3
1732808516,15.352157522945175,78.03976332358786,34000,448,3,27,27.6,31,13.7,,1007.0,4,26.8,9.1,10.0,17.1,7.0,16,0.4067366430758002,0.9135454576426008,1
1732894520,15.352157522945175,78.03976332358786,33975,451,2,27,29.1,41,16.6,,1007.0,28,29.2,14.7,10.0,19.0,7.0,17,0.8660254037844386,0.5000000000000001,0
1732982919,15.352157522945175,78.03976332358786,34000,466,3,27,24.9,63,9.0,,1007.0,84,26.3,17.4,10.0,12.2,5.0,18,0.3090169943749474,0.9510565162951536,0
1733067985,15.352157522945175,78.03976332358786,30000,455,6,27,29.7,52,17.6,,1004.0,64,31.3,18.7,10.0,20.3,6.0,19,0.4226182617406994,0.90630778703665,0
1733154687,15.352157522945175,78.03976332358786,38000,452,357,27,28.3,61,20.9,,1006.0,52,30.3,20.0,10.0,27.5,6.0,20,0.9135454576426008,0.4067366430758002,0
1733240505,15.352157522945175,78.03976332358786,36000,468,1,27,28.8,62,19.1,,1007.0,88,31.3,20.8,10.0,23.2,6.0,21,0.9902680687415704,-0.1391731009600653,0
1733328514,15.352157522945175,78.03976332358786,34050,460,7,27,30.0,49,12.2,,1008.0,46,31.4,18.1,10.0,14.7,8.0,22,0.8290375725550417,-0.5591929034707467,0
1733412907,15.352157522945175,78.03976332358786,36050,463,2,27,30.1,55,14.8,,1008.0,40,32.3,19.9,10.0,18.6,8.0,23,0.9702957262759964,-0.2419218955996677,0
1733500559,15.352157522945175,78.03976332358786,32000,487,3,27,30.9,50,12.6,,1008.0,63,33.0,19.2,10.0,14.5,7.0,24,0.984807753012208,0.1736481776669304,0
1733586503,15.352157522945175,78.03976332358786,36025,468,5,27,30.9,47,13.0,,1008.0,45,32.4,18.3,10.0,14.9,8.0,25,0.992546151641322,-0.1218693434051473,0
1733673050,15.352157522945175,78.03976332358786,36025,476,7,27,30.5,45,13.0,,1007.0,46,31.4,17.1,10.0,14.9,8.0,26,0.8191520442889917,-0.5735764363510462,0
1733759075,15.352157522945175,78.03976332358786,38025,481,3,27,30.6,45,13.7,,1008.0,46,31.6,17.2,10.0,15.7,8.0,27,0.9135454576426008,-0.4067366430758002,0
1733845219,15.352157522945175,78.03976332358786,36000,482,4,27,29.3,51,12.6,,1008.0,54,30.5,18.1,10.0,15.7,6.0,28,0.9510565162951536,0.3090169943749474,0
1733930847,15.352157522945175,78.03976332358786,32000,463,3,27,29.6,33,11.5,,1009.0,9,28.8,11.6,10.0,13.2,7.0,29,0.9205048534524404,0.3907311284892737,3
