timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597155,21.624750411210314,77.76776131388607,36000,439,346,57,18.2,27,2.5,,1012.0,0,18.2,-1.1,10.0,5.3,0.0,0,-0.9945218953682734,-0.1045284632676533,2
1739683580,21.624750411210314,77.76776131388607,36000,436,346,57,18.9,27,5.4,,1012.0,1,19.0,-0.2,10.0,11.3,0.0,1,-0.961261695938319,-0.2756373558169989,2
1739771998,21.624750411210314,77.76776131388607,36000,478,23,57,19.4,33,5.8,,1013.0,0,19.4,2.7,10.0,12.1,0.0,2,-0.9781476007338056,0.2079116908177594,2
1739856068,21.624750411210314,77.76776131388607,36050,438,346,57,20.0,33,2.2,,1013.0,2,20.0,3.4,10.0,4.5,0.0,3,-0.6427876096865396,0.7660444431189778,2
1739942350,21.624750411210314,77.76776131388607,35975,421,350,57,19.8,42,3.6,,1012.0,1,19.8,6.6,10.0,7.6,0.0,4,-0.1218693434051472,0.992546151641322,1
1740114600,21.624750411210314,77.76776131388607,36000,428,346,57,19.6,32,3.6,,1014.0,0,19.6,2.6,10.0,7.6,0.0,5,-0.9993908270190958,0.0348994967025012,2
1740461899,21.624750411210314,77.76776131388607,34025,406,352,57,18.0,27,7.6,,1017.0,3,18.0,-1.1,10.0,15.9,0.0,6,0.6819983600624985,0.7313537016191705,2
1740548433,21.624750411210314,77.76776131388607,36025,392,347,57,19.2,24,3.6,,1017.0,14,19.2,-2.0,10.0,7.6,0.0,7,0.9993908270190958,0.034899496702501,2
1740633258,21.624750411210314,77.76776131388607,34000,414,352,57,21.3,28,5.8,,1015.0,30,21.3,2.0,10.0,12.1,0.0,8,0.7431448254773942,-0.6691306063588582,1
1740720690,21.624750411210314,77.76776131388607,38000,400,346,57,22.4,25,7.6,,1012.0,3,22.9,1.6,10.0,15.9,0.0,9,0.1218693434051475,-0.992546151641322,1
1740806699,21.624750411210314,77.76776131388607,34000,419,346,57,21.9,26,3.2,,1012.0,3,21.9,1.5,10.0,6.8,0.0,10,-0.9063077870366498,0.4226182617406996,2
1740892357,21.624750411210314,77.76776131388607,35975,446,347,57,21.6,35,6.1,,1011.0,8,21.6,5.6,10.0,12.9,0.0,11,-0.5877852522924734,0.8090169943749473,1
1740978389,21.624750411210314,77.76776131388607,36050,469,346,57,20.3,30,5.0,,1011.0,4,20.3,2.2,10.0,10.6,0.0,12,-0.6691306063588581,0.7431448254773942,2
1741064890,21.624750411210314,77.76776131388607,36000,468,353,57,20.1,32,6.5,,1012.0,30,20.1,3.0,10.0,13.6,0.0,13,-0.9975640502598244,0.0697564737441252,1
1741151898,21.624750411210314,77.76776131388607,36000,465,346,57,17.0,21,11.2,,1013.0,0,17.0,-5.3,10.0,23.4,0.0,14,-0.1045284632676534,0.9945218953682732,2
1741238106,21.624750411210314,77.76776131388607,37975,453,355,57,15.0,18,7.6,,1014.0,0,15.0,-9.2,10.0,15.9,0.0,15,0.0523359562429438,0.9986295347545738,2
1741324579,21.624750411210314,77.76776131388607,36000,423,353,57,17.8,11,2.5,,1012.0,0,17.8,-13.2,10.0,5.3,0.0,16,-0.4383711467890778,0.8987940462991668,2
1741411196,21.624750411210314,77.76776131388607,36000,406,346,57,20.3,16,5.8,,1009.0,0,20.3,-6.7,10.0,12.1,0.0,17,-0.8386705679454242,-0.544639035015027,2
1741497244,21.624750411210314,77.76776131388607,34000,431,353,57,21.0,21,5.8,,1009.0,0,21.0,-1.9,10.0,12.1,0.0,18,0.9998476951563912,-0.0174524064372834,2
1731431283,21.55705760157928,77.73795061630145,34050,428,347,57,22.7,50,9.7,,1012.0,4,24.6,11.9,10.0,20.4,6.0,0,-0.0871557427476583,0.9961946980917455,1
1731521573,21.55705760157928,77.73795061630145,34050,460,352,57,21.7,47,7.2,,1012.0,2,21.7,9.8,10.0,15.1,0.0,1,0.1218693434051474,0.992546151641322,1
1731601506,21.55705760157928,77.73795061630145,38000,454,346,57,25.9,40,11.2,,1012.0,0,25.9,11.1,10.0,17.7,7.0,2,0.1218693434051474,0.992546151641322,1
1731691349,21.55705760157928,77.73795061630145,36000,453,346,57,22.7,49,8.3,,1012.0,4,24.6,11.3,10.0,17.4,6.0,3,0.1564344650402308,0.9876883405951378,1
1731776889,21.55705760157928,77.73795061630145,38000,453,352,57,21.3,40,9.4,,1012.0,0,21.3,7.2,10.0,19.7,6.0,4,0.1218693434051474,0.992546151641322,1
1731862126,21.55705760157928,77.73795061630145,36025,441,346,57,25.4,39,10.4,,1012.0,2,25.6,10.3,10.0,16.2,7.0,5,-0.1218693434051472,0.992546151641322,1
1731949965,21.55705760157928,77.73795061630145,35975,432,346,57,22.0,43,9.4,,1013.0,3,24.2,9.1,10.0,19.7,6.0,6,0.1391731009600654,0.9902680687415704,1
1732034649,21.55705760157928,77.73795061630145,36050,429,346,57,25.4,36,11.2,,1013.0,2,25.4,9.4,10.0,17.4,7.0,7,-0.0697564737441256,0.9975640502598242,1
1732120642,21.55705760157928,77.73795061630145,33975,432,346,57,24.1,41,13.3,,1012.0,3,24.9,10.2,10.0,19.6,6.0,8,0.1564344650402308,0.9876883405951378,1
1732206947,21.55705760157928,77.73795061630145,35975,425,357,57,23.3,37,12.2,,1013.0,0,24.3,7.7,10.0,18.3,6.0,9,0.0523359562429438,0.9986295347545738,1
1732294770,21.55705760157928,77.73795061630145,38000,438,346,57,23.0,36,11.9,,1012.0,0,24.1,7.0,10.0,18.1,6.0,10,0.0348994967025009,0.9993908270190958,1
1732381860,21.55705760157928,77.73795061630145,34000,456,351,57,19.7,47,9.7,,1014.0,0,19.7,8.2,10.0,20.4,5.0,11,0.2756373558169991,0.9612616959383188,1
1732467037,21.55705760157928,77.73795061630145,35975,457,346,57,23.6,35,9.0,,1013.0,0,24.3,7.4,10.0,13.5,6.0,12,-0.0697564737441256,0.9975640502598242,1
1732552654,21.55705760157928,77.73795061630145,34000,452,352,57,23.7,36,10.8,,1012.0,0,24.4,7.6,10.0,16.7,6.0,13,-0.2419218955996678,0.9702957262759964,1
1732638755,21.55705760157928,77.73795061630145,31975,425,346,57,24.1,35,9.0,,1012.0,2,24.6,7.7,10.0,13.9,6.0,14,-0.0174524064372835,0.9998476951563912,1
1732726529,21.55705760157928,77.73795061630145,32000,426,339,57,22.5,33,16.6,,1012.0,0,23.7,5.4,10.0,26.4,6.0,15,-0.0348994967025008,0.9993908270190958,1
1732811528,21.55705760157928,77.73795061630145,32000,436,346,57,21.6,34,16.2,,1013.0,0,21.6,5.1,10.0,26.8,6.0,16,0.0,1.0,1
1732897459,21.55705760157928,77.73795061630145,34025,455,355,57,22.7,33,12.2,,1012.0,0,23.8,5.6,10.0,18.9,6.0,17,-0.1391731009600658,0.9902680687415704,1
1732985857,21.55705760157928,77.73795061630145,32000,428,344,57,22.4,41,8.3,,1010.0,0,24.2,8.5,10.0,12.9,6.0,18,-0.0174524064372835,0.9998476951563912,1
1733070793,21.55705760157928,77.73795061630145,30000,486,31,57,21.0,47,6.1,,1009.0,0,21.0,9.3,10.0,10.3,6.0,19,0.3090169943749474,0.9510565162951536,1
1733157636,21.55705760157928,77.73795061630145,38000,456,352,57,24.8,44,14.4,,1010.0,8,25.4,11.6,10.0,20.7,6.0,20,0.0697564737441253,0.9975640502598242,0
1733243369,21.55705760157928,77.73795061630145,36050,457,346,57,25.6,42,13.7,,1011.0,11,25.9,11.9,10.0,19.5,7.0,21,0.1045284632676534,0.9945218953682732,0
1733331457,21.55705760157928,77.73795061630145,34000,447,346,57,26.2,44,12.6,,1011.0,23,26.5,13.1,10.0,18.4,7.0,22,0.1045284632676534,0.9945218953682732,0
1733415795,21.55705760157928,77.73795061630145,36000,451,354,57,25.8,45,11.9,,1011.0,9,26.2,13.0,10.0,16.8,7.0,23,0.0,1.0,0
