timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593844,14.706818779333634,77.67377669015137,36000,463,3,23,22.5,35,6.8,,1010.0,0,23.9,6.2,10.0,14.4,0.0,0,-0.2419218955996675,-0.9702957262759964,2
1739680224,14.706818779333634,77.67377669015137,36025,446,2,23,22.7,39,7.6,,1010.0,0,24.2,8.0,10.0,15.9,0.0,1,0.258819045102521,-0.9659258262890682,2
1739768815,14.706818779333634,77.67377669015137,36000,470,3,23,21.5,48,6.1,,1012.0,0,21.5,10.1,10.0,12.9,0.0,2,0.7313537016191706,-0.6819983600624984,2
1739852734,14.706818779333634,77.67377669015137,35975,468,7,23,22.7,48,7.6,,1011.0,0,24.5,11.1,10.0,15.9,0.0,3,0.2923717047227366,-0.9563047559630355,2
1739938874,14.706818779333634,77.67377669015137,35975,448,7,23,23.0,44,6.8,,1010.0,2,24.5,10.2,10.0,14.4,0.0,4,-0.0697564737441252,-0.9975640502598242,2
1740111279,14.706818779333634,77.67377669015137,35975,459,3,23,23.4,53,7.2,,1011.0,2,25.0,13.3,10.0,14.1,0.0,5,0.8191520442889917,-0.5735764363510462,2
1740458267,14.706818779333634,77.67377669015137,32025,435,2,23,20.9,47,8.6,,1014.0,0,20.9,9.2,10.0,18.1,0.0,6,0.9945218953682732,0.1045284632676534,2
1740544787,14.706818779333634,77.67377669015137,35975,410,2,23,20.9,55,5.4,,1015.0,4,20.9,11.6,10.0,11.3,0.0,7,0.9975640502598242,0.0697564737441252,2
1740629543,14.706818779333634,77.67377669015137,35925,441,3,23,21.6,53,8.3,,1014.0,2,21.6,11.6,10.0,17.3,0.0,8,1.0,6.123233995736766e-17,2
1740717007,14.706818779333634,77.67377669015137,36000,461,6,23,22.5,52,7.2,,1011.0,2,24.6,12.3,10.0,14.0,0.0,9,0.9998476951563912,0.0174524064372836,2
1740803307,14.706818779333634,77.67377669015137,34000,466,8,23,21.5,49,6.1,,1011.0,0,21.6,10.5,10.0,12.9,0.0,10,0.9986295347545738,-0.0523359562429438,2
1740889177,14.706818779333634,77.67377669015137,36000,483,1,23,22.9,67,7.9,,1010.0,0,24.9,16.5,10.0,15.5,0.0,11,0.6156614753256584,-0.7880107536067219,2
1740975225,14.706818779333634,77.67377669015137,36025,472,2,23,24.0,53,9.4,,1008.0,0,25.3,13.9,10.0,19.5,0.0,12,0.0348994967025011,-0.9993908270190958,2
1741061811,14.706818779333634,77.67377669015137,33975,487,3,23,25.0,37,1.1,,1008.0,4,25.2,9.2,10.0,2.3,0.0,13,-0.3255681544571567,-0.9455185755993168,2
1741148659,14.706818779333634,77.67377669015137,36000,470,9,23,24.9,35,2.9,,1008.0,0,25.0,8.4,10.0,6.0,0.0,14,0.4848096202463371,-0.8746197071393957,2
1741234869,14.706818779333634,77.67377669015137,34000,459,2,23,25.1,35,8.6,,1010.0,3,25.1,8.6,10.0,18.1,0.0,15,-0.4067366430758002,-0.9135454576426008,2
1741321167,14.706818779333634,77.67377669015137,36000,447,3,23,23.1,14,5.0,,1009.0,0,22.6,-5.5,10.0,10.6,0.0,16,0.9975640502598242,-0.0697564737441253,1
1741407774,14.706818779333634,77.67377669015137,36000,454,5,23,22.4,15,7.9,,1008.0,0,22.3,-5.7,10.0,16.6,0.0,17,0.2419218955996677,-0.9702957262759964,2
1741493981,14.706818779333634,77.67377669015137,34000,458,1,23,22.9,41,10.4,,1007.0,0,24.4,8.9,10.0,21.9,0.0,18,0.258819045102521,-0.9659258262890682,2
1731427856,14.528065788567112,77.92026401301517,34000,459,9,23,27.6,63,18.4,,1008.0,52,29.4,19.9,10.0,24.8,6.0,0,0.9205048534524404,0.3907311284892737,3
1731518268,14.528065788567112,77.92026401301517,34000,450,3,23,26.3,76,18.4,,1008.0,89,28.7,21.8,9.0,32.6,6.0,1,0.9998476951563912,-0.0174524064372834,3
1731598234,14.528065788567112,77.92026401301517,37975,464,3,23,29.5,58,16.6,,1009.0,63,31.9,20.3,10.0,20.9,6.0,2,0.9612616959383188,0.2756373558169991,3
1731688115,14.528065788567112,77.92026401301517,32325,472,4,23,27.6,68,16.2,,1009.0,59,29.9,21.0,10.0,26.6,6.0,3,0.9612616959383188,0.2756373558169991,3
1731773595,14.528065788567112,77.92026401301517,38000,466,2,23,26.5,75,20.9,,1009.0,84,28.9,21.8,9.0,32.9,6.0,4,0.992546151641322,0.1218693434051474,3
1731858703,14.528065788567112,77.92026401301517,36000,449,8,23,27.1,68,17.3,,1009.0,76,29.3,20.8,9.0,25.7,6.0,5,0.8571673007021123,0.5150380749100542,3
1731946655,14.528065788567112,77.92026401301517,36050,454,3,23,28.0,58,21.2,,1010.0,75,29.5,19.0,10.0,26.2,6.0,6,0.9455185755993168,0.3255681544571567,3
1732031308,14.528065788567112,77.92026401301517,36000,466,7,23,28.5,48,15.8,,1010.0,44,29.1,16.3,10.0,18.2,7.0,7,0.9563047559630354,0.2923717047227367,0
1732117269,14.528065788567112,77.92026401301517,34000,452,3,23,27.9,43,14.8,,1009.0,6,28.0,14.2,10.0,17.0,7.0,8,0.9945218953682732,0.1045284632676534,0
1732203561,14.528065788567112,77.92026401301517,36000,466,2,23,28.6,44,14.0,,1009.0,17,28.9,15.3,10.0,16.2,7.0,9,0.8746197071393957,0.4848096202463371,0
1732291394,14.528065788567112,77.92026401301517,38000,468,6,23,28.3,38,11.9,,1009.0,2,27.9,12.5,10.0,14.6,7.0,10,0.898794046299167,0.4383711467890774,0
1732378590,14.528065788567112,77.92026401301517,34000,472,9,23,28.8,36,10.4,,1010.0,4,28.3,12.2,10.0,13.1,7.0,11,0.7771459614569709,0.6293203910498375,0
1732463835,14.528065788567112,77.92026401301517,36025,473,3,23,28.5,36,12.2,,1009.0,0,28.0,12.2,10.0,14.1,7.0,12,0.6819983600624985,0.7313537016191705,0
1732549350,14.528065788567112,77.92026401301517,36000,462,2,23,28.1,38,15.8,,1009.0,10,27.8,12.4,10.0,18.2,7.0,13,0.7193398003386512,0.6946583704589973,0
1732635437,14.528065788567112,77.92026401301517,36000,468,5,23,25.2,60,17.6,,1009.0,80,26.4,17.0,10.0,21.1,6.0,14,0.7771459614569709,0.6293203910498375,3
1732722965,14.528065788567112,77.92026401301517,32000,440,7,23,25.2,51,12.6,,1008.0,9,26.0,14.2,10.0,15.3,7.0,15,0.6427876096865393,0.766044443118978,0
