timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597758,22.85961998678833,77.51515092224943,36000,442,353,63,16.9,31,2.2,,1012.0,0,16.9,-0.2,10.0,4.5,0.0,0,0.3746065934159122,-0.9271838545667872,1
1739684247,22.85961998678833,77.51515092224943,36025,410,352,63,17.9,30,5.8,,1011.0,12,17.9,0.2,10.0,12.1,0.0,1,-0.961261695938319,-0.2756373558169989,2
1739772678,22.85961998678833,77.51515092224943,36000,434,346,63,18.2,36,4.3,,1013.0,2,18.2,2.8,10.0,9.1,0.0,2,0.0871557427476581,0.9961946980917455,1
1739856698,22.85961998678833,77.51515092224943,36000,428,346,63,18.7,38,6.1,,1012.0,4,18.7,4.3,10.0,12.9,0.0,3,0.9335804264972016,0.3583679495453004,2
1739942984,22.85961998678833,77.51515092224943,36000,426,353,63,19.2,41,5.8,,1011.0,4,19.2,5.8,10.0,12.1,0.0,4,0.3583679495453002,0.9335804264972016,2
1740115233,22.85961998678833,77.51515092224943,36000,435,352,63,18.8,32,5.0,,1013.0,4,18.9,2.0,10.0,10.6,0.0,5,-0.9876883405951378,0.1564344650402306,2
1740462563,22.85961998678833,77.51515092224943,33975,399,356,63,17.3,32,9.4,,1017.0,2,17.3,0.4,10.0,19.7,0.0,6,0.838670567945424,0.5446390350150271,1
1740549126,22.85961998678833,77.51515092224943,36000,379,346,63,18.7,26,8.6,,1017.0,3,18.7,-1.0,10.0,18.1,0.0,7,0.9135454576426008,0.4067366430758002,1
1740633927,22.85961998678833,77.51515092224943,36000,388,352,63,20.0,32,6.5,,1015.0,4,20.0,2.8,10.0,13.6,0.0,8,0.8191520442889918,0.573576436351046,1
1740721351,22.85961998678833,77.51515092224943,38050,409,352,63,21.2,27,2.9,,1011.0,2,21.2,1.4,10.0,6.0,0.0,9,-0.9063077870366498,0.4226182617406996,1
1740807370,22.85961998678833,77.51515092224943,34025,416,346,63,21.3,33,3.2,,1011.0,4,21.3,4.4,10.0,6.8,0.0,10,-0.9205048534524404,0.3907311284892735,2
1740892953,22.85961998678833,77.51515092224943,35975,457,353,63,21.2,31,2.2,,1010.0,3,21.2,3.6,10.0,4.5,0.0,11,-0.9743700647852352,0.2249510543438649,2
1740978958,22.85961998678833,77.51515092224943,36025,473,352,63,19.7,30,5.0,,1011.0,0,19.7,1.7,10.0,10.6,0.0,12,0.3255681544571567,0.9455185755993168,1
1741065458,22.85961998678833,77.51515092224943,36000,479,353,63,20.5,33,5.0,,1011.0,4,20.5,3.8,10.0,10.6,0.0,13,-0.9396926207859084,-0.3420201433256685,2
1741152472,22.85961998678833,77.51515092224943,36025,468,352,63,16.4,18,6.8,,1014.0,0,16.4,-7.9,10.0,14.4,0.0,14,0.0697564737441253,0.9975640502598242,1
1741238680,22.85961998678833,77.51515092224943,38000,450,352,63,15.2,18,5.8,,1014.0,0,15.2,-8.6,10.0,12.1,0.0,15,0.2588190451025207,0.9659258262890684,1
1741325241,22.85961998678833,77.51515092224943,35975,414,346,63,17.6,12,2.5,,1011.0,0,17.6,-11.7,10.0,5.3,0.0,16,0.0697564737441253,0.9975640502598242,1
1741411862,22.85961998678833,77.51515092224943,36000,399,346,63,19.3,18,5.0,,1008.0,0,19.3,-5.5,10.0,10.6,0.0,17,-0.5446390350150271,-0.838670567945424,3
1741497881,22.85961998678833,77.51515092224943,33975,420,353,63,20.2,26,7.2,,1009.0,0,20.2,-0.2,10.0,15.1,0.0,18,0.8090169943749475,0.5877852522924731,1
1731431933,22.790140226885768,77.52232095359082,33975,423,353,63,24.8,40,6.8,,1011.0,3,25.2,10.2,10.0,14.4,6.0,0,1.0,6.123233995736766e-17,2
1731522156,22.790140226885768,77.52232095359082,33975,456,352,63,23.0,37,7.2,,1011.0,1,24.2,7.7,10.0,15.1,0.0,1,0.9975640502598242,-0.0697564737441253,2
1731602085,22.790140226885768,77.52232095359082,38000,456,352,63,29.3,31,5.0,,1012.0,0,28.3,10.4,10.0,7.0,7.0,2,0.9612616959383188,0.2756373558169991,2
1731691937,22.790140226885768,77.52232095359082,36000,439,346,63,24.2,34,1.1,,1012.0,2,24.5,7.2,10.0,2.3,6.0,3,0.7193398003386511,-0.6946583704589974,2
1731777501,22.790140226885768,77.52232095359082,38025,448,352,63,23.3,36,8.6,,1011.0,2,24.2,7.3,10.0,18.1,6.0,4,0.8987940462991669,-0.4383711467890775,2
1731862740,22.790140226885768,77.52232095359082,35975,437,346,63,28.9,32,7.2,,1011.0,3,28.0,10.7,10.0,10.1,7.0,5,0.9876883405951378,-0.1564344650402308,5
1731950580,22.790140226885768,77.52232095359082,36025,435,353,63,23.7,35,7.2,,1013.0,3,24.4,7.6,10.0,15.1,6.0,6,0.9993908270190958,0.034899496702501,2
1732035292,22.790140226885768,77.52232095359082,36025,433,353,63,28.7,32,6.1,,1012.0,3,27.8,10.4,10.0,8.4,7.0,7,0.8571673007021123,-0.5150380749100543,5
1732121252,22.790140226885768,77.52232095359082,34000,436,352,63,27.1,34,7.6,,1012.0,5,26.5,10.1,10.0,10.3,7.0,8,0.8480480961564261,0.5299192642332049,2
1732207564,22.790140226885768,77.52232095359082,35075,433,357,63,26.4,30,5.8,,1012.0,0,25.6,7.3,10.0,8.1,7.0,9,0.8090169943749475,0.5877852522924731,2
1732295381,22.790140226885768,77.52232095359082,38000,423,346,63,20.8,35,5.8,,1012.0,0,20.8,4.7,10.0,12.1,6.0,10,0.984807753012208,0.1736481776669304,2
1732382448,22.790140226885768,77.52232095359082,34000,450,351,63,20.9,35,7.2,,1013.0,0,20.9,4.8,10.0,15.1,6.0,11,0.9945218953682732,-0.1045284632676535,2
1732467619,22.790140226885768,77.52232095359082,36025,458,346,63,21.0,36,7.9,,1013.0,0,21.0,5.6,10.0,16.6,6.0,12,0.9563047559630355,-0.2923717047227366,2
