timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601419,28.476662766544308,77.03229043504439,0,10,123,92,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,2
1739687843,28.476662766544308,77.03229043504439,0,9,126,92,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776428,28.476662766544308,77.03229043504439,0,40,300,92,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860351,28.476662766544308,77.03229043504439,0,8,129,92,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946645,28.476662766544308,77.03229043504439,0,12,126,92,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,4
1740120494,28.476662766544308,77.03229043504439,0,9,123,92,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466363,28.476662766544308,77.03229043504439,0,13,129,92,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740552434,28.476662766544308,77.03229043504439,8975,271,283,92,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740637320,28.476662766544308,77.03229043504439,8925,192,286,92,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740724627,28.476662766544308,77.03229043504439,8575,200,283,92,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740810613,28.476662766544308,77.03229043504439,8925,226,297,92,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896680,28.476662766544308,77.03229043504439,0,13,123,92,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,0
1740982418,28.476662766544308,77.03229043504439,0,8,149,92,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,4
1741068987,28.476662766544308,77.03229043504439,0,11,120,92,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156232,28.476662766544308,77.03229043504439,0,7,123,92,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,4
1741242412,28.476662766544308,77.03229043504439,0,10,146,92,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,4
1741329293,28.476662766544308,77.03229043504439,0,8,126,92,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,4
1741415582,28.476662766544308,77.03229043504439,0,35,298,92,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,4
1741501085,28.476662766544308,77.03229043504439,9400,230,285,92,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731434955,28.26360339888014,77.30880152355672,7100,255,92,92,27.6,24,3.6,,1011.0,4,26.0,5.0,10.0,7.6,0.0,0,0.1564344650402308,0.9876883405951378,2
1731525240,28.26360339888014,77.30880152355672,11475,270,7,92,25.8,22,6.1,,1011.0,2,24.5,2.6,10.0,12.9,0.0,1,0.6946583704589973,0.7193398003386512,2
1731604946,28.26360339888014,77.30880152355672,9875,231,104,92,27.3,22,8.6,,1012.0,0,25.6,3.7,10.0,18.1,7.0,2,0.4226182617406994,0.90630778703665,2
1731694808,28.26360339888014,77.30880152355672,10000,244,9,92,25.2,24,6.1,,1011.0,0,24.3,3.2,10.0,12.9,0.0,3,0.1045284632676534,0.9945218953682732,2
1731780498,28.26360339888014,77.30880152355672,7725,237,2,92,24.9,27,5.8,,1011.0,0,24.4,4.4,10.0,12.1,0.0,4,0.0,1.0,2
1731865687,28.26360339888014,77.30880152355672,9000,227,9,92,26.5,24,7.9,,1011.0,4,25.3,4.4,10.0,16.6,7.0,5,-0.4383711467890778,0.8987940462991668,2
1731953572,28.26360339888014,77.30880152355672,5925,222,10,92,24.0,24,3.6,,1013.0,0,23.6,2.2,10.0,7.6,0.0,6,-0.1391731009600658,0.9902680687415704,2
1732038559,28.26360339888014,77.30880152355672,9000,254,9,92,24.3,20,7.9,,1013.0,0,23.3,-0.4,10.0,16.6,6.0,7,-0.6156614753256582,0.788010753606722,2
1732124306,28.26360339888014,77.30880152355672,4925,199,9,92,22.6,20,7.2,,1013.0,0,22.4,-1.8,10.0,15.1,6.0,8,-0.0174524064372835,0.9998476951563912,2
1732210644,28.26360339888014,77.30880152355672,6425,227,10,92,22.7,19,7.2,,1013.0,0,22.4,-2.1,10.0,15.1,6.0,9,0.1908089953765448,0.981627183447664,2
1732298472,28.26360339888014,77.30880152355672,6500,198,9,92,22.0,21,4.7,,1013.0,0,22.2,-1.3,10.0,9.8,0.0,10,0.6427876096865393,0.766044443118978,2
1732385207,28.26360339888014,77.30880152355672,8875,254,342,92,22.5,25,5.0,,1013.0,0,22.9,1.5,10.0,10.6,0.0,11,0.9510565162951536,0.3090169943749474,2
1732470502,28.26360339888014,77.30880152355672,6725,224,10,92,24.1,26,5.8,,1012.0,0,23.8,3.3,10.0,12.1,6.0,12,-0.4226182617406992,0.90630778703665,2
1732556264,28.26360339888014,77.30880152355672,8575,220,10,92,23.9,25,10.4,,1012.0,0,23.7,3.0,10.0,21.9,6.0,13,-0.529919264233205,0.8480480961564258,4
