timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598769,24.944003134856445,77.27401181255291,36000,446,354,73,17.7,31,10.8,,1011.0,4,17.7,0.4,10.0,22.7,0.0,0,-0.2419218955996675,-0.9702957262759964,0
1739685320,24.944003134856445,77.27401181255291,35975,418,352,73,18.5,36,10.8,,1010.0,6,18.5,3.2,10.0,22.7,0.0,1,-0.992546151641322,0.1218693434051476,0
1739773724,24.944003134856445,77.27401181255291,36000,422,346,73,17.3,36,13.0,,1014.0,6,17.3,2.1,10.0,27.2,0.0,2,0.9993908270190958,0.034899496702501,2
1739857775,24.944003134856445,77.27401181255291,36000,418,357,73,18.0,34,11.9,,1013.0,10,18.0,2.1,10.0,24.9,0.0,3,0.9702957262759964,-0.2419218955996677,2
1739944066,24.944003134856445,77.27401181255291,35975,414,352,73,18.1,40,8.3,,1012.0,3,18.1,4.4,10.0,17.4,0.0,4,0.9743700647852352,-0.224951054343865,2
1740116280,24.944003134856445,77.27401181255291,35975,423,352,73,17.9,35,11.5,,1014.0,3,17.9,2.2,10.0,24.2,0.0,5,-0.1908089953765446,0.981627183447664,2
1740463709,24.944003134856445,77.27401181255291,34025,394,348,73,17.4,33,10.8,,1018.0,0,17.4,1.2,10.0,22.7,0.0,6,0.9205048534524404,0.3907311284892737,2
1740550269,24.944003134856445,77.27401181255291,36000,419,357,73,20.0,29,10.1,,1018.0,13,20.0,1.4,10.0,21.2,0.0,7,0.9975640502598242,-0.0697564737441253,2
1740635066,24.944003134856445,77.27401181255291,36025,385,352,73,21.2,31,9.4,,1015.0,17,21.2,3.6,10.0,19.7,0.0,8,0.4694715627858907,-0.882947592858927,1
1740722468,24.944003134856445,77.27401181255291,38050,411,352,73,20.9,31,8.3,,1012.0,8,20.9,3.4,10.0,17.4,0.0,9,-0.9961946980917455,-0.0871557427476582,0
1740808445,24.944003134856445,77.27401181255291,33975,418,357,73,20.1,31,7.9,,1011.0,6,20.1,2.4,10.0,16.6,0.0,10,-0.7313537016191703,0.6819983600624986,0
1740893978,24.944003134856445,77.27401181255291,35975,439,353,73,20.4,36,10.8,,1010.0,2,20.4,5.0,10.0,22.7,0.0,11,-0.4383711467890778,0.8987940462991668,0
1740979937,24.944003134856445,77.27401181255291,36000,469,352,73,18.8,38,12.6,,1011.0,0,18.8,4.1,10.0,26.5,0.0,12,0.8746197071393957,0.4848096202463371,2
1741066406,24.944003134856445,77.27401181255291,36000,471,352,73,21.3,32,9.7,,1010.0,5,21.3,4.1,10.0,20.4,0.0,13,-0.9396926207859084,-0.3420201433256685,0
1741153457,24.944003134856445,77.27401181255291,36000,462,352,73,13.7,23,12.2,,1015.0,0,12.8,-7.1,10.0,25.7,0.0,14,-0.5150380749100545,0.8571673007021121,4
1741239692,24.944003134856445,77.27401181255291,38000,447,352,73,14.2,20,7.9,,1014.0,0,14.0,-8.3,10.0,16.6,0.0,15,-0.8829475928589271,0.4694715627858904,4
1741326318,24.944003134856445,77.27401181255291,36000,424,355,73,18.2,13,7.2,,1011.0,0,18.2,-10.9,10.0,15.1,0.0,16,-0.9135454576426012,0.4067366430757997,4
1741412984,24.944003134856445,77.27401181255291,35975,395,356,73,20.0,20,5.4,,1008.0,0,20.0,-3.3,10.0,11.3,0.0,17,-0.9510565162951536,0.3090169943749472,3
1741498964,24.944003134856445,77.27401181255291,34000,442,359,73,20.7,19,13.7,,1009.0,0,20.8,-3.8,10.0,28.7,0.0,18,0.9975640502598242,-0.0697564737441253,0
