timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595743,18.680658965624385,77.91613679507235,36000,458,3,42,20.3,22,2.9,,1011.0,0,20.3,-1.8,10.0,6.0,0.0,0,-0.6293203910498378,0.7771459614569706,2
1739682155,18.680658965624385,77.91613679507235,36000,442,3,42,21.0,25,2.5,,1011.0,0,21.0,0.4,10.0,5.3,0.0,1,-0.7880107536067221,-0.6156614753256581,2
1739770620,18.680658965624385,77.91613679507235,36000,477,3,42,21.4,24,4.3,,1012.0,0,21.4,-0.1,10.0,9.1,0.0,2,-0.4067366430758002,-0.9135454576426008,2
1739854577,18.680658965624385,77.91613679507235,36025,457,7,42,22.6,26,4.0,,1011.0,0,23.1,2.2,10.0,8.3,0.0,3,-0.0174524064372836,-0.9998476951563912,2
1739940865,18.680658965624385,77.91613679507235,35950,421,350,42,22.9,29,4.3,,1010.0,0,23.6,4.0,10.0,9.1,0.0,4,0.9396926207859084,-0.3420201433256687,2
1740113149,18.680658965624385,77.91613679507235,35950,452,5,42,22.0,28,4.3,,1013.0,4,22.0,2.5,10.0,9.1,0.0,5,0.5735764363510459,-0.8191520442889919,2
1740460321,18.680658965624385,77.91613679507235,34000,403,2,42,20.0,42,10.4,,1015.0,6,20.0,6.7,10.0,21.9,0.0,6,0.4226182617406995,-0.90630778703665,2
1740546842,18.680658965624385,77.91613679507235,36000,414,2,42,21.5,34,9.0,,1016.0,0,21.5,5.1,10.0,18.9,0.0,7,0.8290375725550417,-0.5591929034707467,2
1740631635,18.680658965624385,77.91613679507235,38000,386,3,42,22.4,25,6.1,,1014.0,7,23.0,1.7,10.0,12.9,0.0,8,0.9335804264972016,-0.3583679495453002,2
1740719103,18.680658965624385,77.91613679507235,38000,403,359,42,21.9,33,9.4,,1012.0,1,21.9,4.9,10.0,19.7,0.0,9,0.6293203910498374,-0.7771459614569709,2
1740805214,18.680658965624385,77.91613679507235,34000,439,1,42,22.7,47,10.1,,1011.0,0,24.5,10.7,10.0,21.2,0.0,10,0.258819045102521,-0.9659258262890682,3
1740890983,18.680658965624385,77.91613679507235,36025,476,1,42,24.3,40,11.9,,1009.0,6,24.9,9.7,10.0,24.9,0.0,11,-0.1908089953765447,-0.981627183447664,3
1740977031,18.680658965624385,77.91613679507235,35975,474,2,42,25.1,30,3.2,,1008.0,6,24.8,6.5,10.0,6.8,0.0,12,-0.9993908270190958,0.0348994967025012,1
1741063582,18.680658965624385,77.91613679507235,36000,489,3,42,23.1,28,6.8,,1010.0,10,23.5,3.6,10.0,14.4,0.0,13,0.2756373558169991,0.9612616959383188,3
1741150470,18.680658965624385,77.91613679507235,35975,479,9,42,23.4,30,4.0,,1010.0,1,23.8,4.8,10.0,8.3,0.0,14,0.3907311284892737,0.9205048534524404,3
1741236705,18.680658965624385,77.91613679507235,38000,470,358,42,19.4,13,6.8,,1012.0,0,19.4,-9.2,10.0,14.4,0.0,15,0.4694715627858908,0.882947592858927,2
1741323095,18.680658965624385,77.91613679507235,36025,443,3,42,20.8,12,3.2,,1010.0,0,20.8,-9.8,10.0,6.8,0.0,16,-0.798635510047293,0.6018150231520479,2
1741409705,18.680658965624385,77.91613679507235,36000,443,5,42,22.3,15,2.9,,1008.0,0,22.2,-5.3,10.0,6.0,0.0,17,-0.0174524064372836,-0.9998476951563912,2
1741495854,18.680658965624385,77.91613679507235,34025,457,1,42,23.0,17,5.0,,1007.0,0,22.6,-3.0,10.0,10.6,0.0,18,0.5877852522924732,-0.8090169943749473,2
1731430229,18.47222273908981,78.20802190741115,34000,439,352,42,27.5,54,9.0,,1010.0,5,28.5,17.5,10.0,12.9,7.0,0,0.9335804264972016,0.3583679495453004,3
1731520112,18.47222273908981,78.20802190741115,33975,458,4,42,25.4,62,9.7,,1010.0,19,26.6,17.5,10.0,19.5,7.0,1,0.9781476007338056,0.2079116908177594,0
1731600042,18.47222273908981,78.20802190741115,38000,468,3,42,28.2,53,9.7,,1011.0,19,29.2,17.6,10.0,13.8,7.0,2,0.8660254037844386,0.5000000000000001,0
1731689927,18.47222273908981,78.20802190741115,36000,473,4,42,28.2,49,9.0,,1011.0,8,29.0,16.6,10.0,12.9,7.0,3,0.898794046299167,0.4383711467890774,3
1731775427,18.47222273908981,78.20802190741115,38000,462,2,42,27.9,47,10.1,,1010.0,11,28.3,15.4,10.0,14.7,7.0,4,0.9659258262890684,0.2588190451025207,3
1731860588,18.47222273908981,78.20802190741115,36000,448,8,42,27.9,41,10.8,,1010.0,4,27.8,13.3,10.0,16.3,7.0,5,0.754709580222772,0.6560590289905073,3
1731948510,18.47222273908981,78.20802190741115,36000,466,3,42,26.8,41,10.4,,1012.0,0,26.8,12.6,10.0,15.5,7.0,6,0.9135454576426008,0.4067366430758002,3
1732033123,18.47222273908981,78.20802190741115,35975,453,356,42,26.9,41,9.4,,1011.0,3,26.8,12.4,10.0,13.8,7.0,7,0.9612616959383188,0.2756373558169991,3
1732119118,18.47222273908981,78.20802190741115,34000,457,2,42,26.0,43,9.0,,1011.0,0,26.2,12.6,10.0,13.0,7.0,8,0.9205048534524404,0.3907311284892737,3
1732205400,18.47222273908981,78.20802190741115,36000,444,350,42,26.7,40,6.5,,1011.0,2,26.6,12.1,10.0,9.0,7.0,9,0.7431448254773942,0.6691306063588582,3
1732293245,18.47222273908981,78.20802190741115,38000,457,7,42,26.4,43,7.6,,1010.0,2,26.6,12.9,10.0,11.0,7.0,10,0.9135454576426008,0.4067366430758002,3
1732380397,18.47222273908981,78.20802190741115,34000,466,359,42,26.4,42,7.2,,1012.0,0,26.5,12.6,10.0,10.0,7.0,11,0.7193398003386512,0.6946583704589973,3
1732465615,18.47222273908981,78.20802190741115,36000,482,3,42,26.1,39,7.6,,1012.0,0,26.1,11.0,10.0,10.8,7.0,12,0.8090169943749475,0.5877852522924731,3
1732551222,18.47222273908981,78.20802190741115,34000,462,2,42,25.6,40,9.7,,1011.0,0,25.8,11.2,10.0,14.2,7.0,13,0.6427876096865393,0.766044443118978,3
1732637281,18.47222273908981,78.20802190741115,34000,468,359,42,24.0,41,10.8,,1011.0,0,24.8,10.1,10.0,18.7,6.0,14,0.9396926207859084,0.3420201433256688,3
