timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595427,18.06094984876272,77.8671754652133,36000,456,3,39,21.1,22,7.6,,1011.0,0,21.2,-1.5,10.0,15.9,0.0,0,0.7771459614569709,0.6293203910498375,1
1739681871,18.06094984876272,77.8671754652133,36000,443,3,39,21.9,24,5.0,,1011.0,0,21.9,0.3,10.0,10.6,0.0,1,0.9563047559630355,-0.2923717047227366,1
1739770334,18.06094984876272,77.8671754652133,36000,478,3,39,22.3,24,2.5,,1012.0,0,22.7,0.6,10.0,5.3,0.0,2,-0.3255681544571567,0.9455185755993168,1
1739854260,18.06094984876272,77.8671754652133,36000,450,7,39,23.1,31,4.3,,1012.0,0,23.8,4.9,10.0,9.1,0.0,3,-0.4383711467890774,-0.8987940462991669,1
1739940495,18.06094984876272,77.8671754652133,35975,441,7,39,23.6,27,2.9,,1011.0,2,23.7,3.7,10.0,6.0,0.0,4,-0.9205048534524404,-0.3907311284892738,3
1740112830,18.06094984876272,77.8671754652133,35975,458,3,39,22.7,27,8.6,,1013.0,3,23.3,2.8,10.0,18.1,0.0,5,0.8191520442889918,0.573576436351046,1
1740459976,18.06094984876272,77.8671754652133,34000,404,2,39,19.9,48,9.0,,1016.0,0,19.9,8.6,10.0,17.9,0.0,6,0.5591929034707469,-0.8290375725550416,2
1740546525,18.06094984876272,77.8671754652133,36000,417,2,39,21.5,47,9.4,,1016.0,0,21.5,9.7,10.0,19.5,0.0,7,0.9702957262759964,-0.2419218955996677,2
1740631288,18.06094984876272,77.8671754652133,37975,385,3,39,22.0,31,11.9,,1014.0,0,23.4,4.4,10.0,24.8,0.0,8,0.9455185755993168,-0.3255681544571566,2
1740718752,18.06094984876272,77.8671754652133,38000,402,359,39,23.3,39,10.4,,1012.0,18,24.4,8.7,10.0,21.4,0.0,9,0.8910065241883679,-0.4539904997395467,2
1740804931,18.06094984876272,77.8671754652133,33975,438,1,39,23.5,44,11.5,,1011.0,4,24.7,10.7,10.0,21.6,0.0,10,0.1045284632676537,-0.9945218953682732,2
1740890702,18.06094984876272,77.8671754652133,36025,472,1,39,23.9,40,12.2,,1010.0,5,24.8,9.7,10.0,24.4,0.0,11,-0.3090169943749473,-0.9510565162951536,2
1740976746,18.06094984876272,77.8671754652133,36050,477,2,39,25.4,30,9.7,,1009.0,6,24.9,6.4,10.0,20.4,0.0,12,-0.5150380749100542,-0.8571673007021123,3
1741063297,18.06094984876272,77.8671754652133,36050,495,3,39,23.4,28,14.0,,1010.0,4,23.6,3.7,10.0,29.5,0.0,13,0.1045284632676534,0.9945218953682732,1
1741150183,18.06094984876272,77.8671754652133,36000,475,9,39,24.0,27,9.7,,1010.0,5,23.9,4.1,10.0,20.4,0.0,14,0.5299192642332049,0.848048096156426,1
1741236418,18.06094984876272,77.8671754652133,38000,473,2,39,21.1,13,13.7,,1012.0,0,21.1,-8.3,10.0,28.7,0.0,15,0.1564344650402308,0.9876883405951378,1
1741322813,18.06094984876272,77.8671754652133,36025,450,3,39,21.5,10,4.7,,1010.0,0,21.5,-10.7,10.0,9.8,0.0,16,0.7986355100472928,0.6018150231520484,1
1741409393,18.06094984876272,77.8671754652133,36000,438,5,39,22.8,14,5.0,,1009.0,0,22.5,-5.6,10.0,10.6,0.0,17,0.6427876096865395,-0.7660444431189779,1
1741495538,18.06094984876272,77.8671754652133,33975,450,1,39,24.1,16,5.8,,1008.0,0,23.2,-3.2,10.0,12.1,0.0,18,0.6819983600624985,-0.7313537016191705,1
1731429239,17.847082776565195,78.21376990346705,33950,449,5,39,27.1,54,11.9,,1010.0,14,28.0,17.1,10.0,16.6,7.0,0,0.838670567945424,0.5446390350150271,2
1731519820,17.847082776565195,78.21376990346705,34000,458,3,39,24.7,68,11.2,,1010.0,38,26.2,18.3,10.0,22.1,6.0,1,0.8191520442889918,0.573576436351046,0
1731599748,17.847082776565195,78.21376990346705,38000,472,3,39,26.4,68,7.9,,1011.0,54,28.2,20.1,10.0,11.4,6.0,2,0.9702957262759964,-0.2419218955996677,0
1731689636,17.847082776565195,78.21376990346705,36000,472,4,39,28.1,50,11.5,,1011.0,14,28.9,16.8,10.0,16.0,7.0,3,0.7431448254773942,0.6691306063588582,2
1731775138,17.847082776565195,78.21376990346705,38000,459,2,39,26.9,47,11.9,,1010.0,12,27.2,14.5,10.0,18.5,7.0,4,0.8571673007021123,0.5150380749100542,2
1731860291,17.847082776565195,78.21376990346705,36000,450,8,39,27.2,43,13.7,,1010.0,6,27.3,13.4,10.0,19.8,7.0,5,0.6427876096865393,0.766044443118978,2
1731948214,17.847082776565195,78.21376990346705,36025,466,3,39,26.6,43,12.2,,1011.0,5,26.8,13.0,10.0,17.4,7.0,6,0.754709580222772,0.6560590289905073,2
1732032835,17.847082776565195,78.21376990346705,35975,459,1,39,26.5,41,11.5,,1011.0,6,26.5,12.3,10.0,16.3,7.0,7,0.838670567945424,0.5446390350150271,2
1732118854,17.847082776565195,78.21376990346705,33950,456,3,39,25.7,42,11.5,,1011.0,3,25.9,11.9,10.0,16.3,7.0,8,0.8480480961564261,0.5299192642332049,2
1732205111,17.847082776565195,78.21376990346705,36025,446,350,39,26.4,39,9.0,,1011.0,5,26.3,11.4,10.0,12.5,7.0,9,0.6427876096865393,0.766044443118978,2
1732292951,17.847082776565195,78.21376990346705,38000,461,7,39,25.9,43,7.6,,1011.0,5,26.2,12.3,10.0,10.3,7.0,10,0.7313537016191705,0.6819983600624985,2
1732380108,17.847082776565195,78.21376990346705,34000,465,359,39,26.6,39,7.6,,1012.0,6,26.5,11.6,10.0,10.3,7.0,11,0.6156614753256583,0.7880107536067219,2
1732465357,17.847082776565195,78.21376990346705,36000,476,3,39,26.0,39,8.6,,1011.0,4,26.0,11.0,10.0,11.9,7.0,12,0.5877852522924731,0.8090169943749475,2
1732550930,17.847082776565195,78.21376990346705,33975,459,2,39,24.6,42,12.2,,1011.0,0,25.2,11.0,10.0,18.7,6.0,13,0.8571673007021123,0.5150380749100542,2
1732636991,17.847082776565195,78.21376990346705,33975,465,359,39,23.8,42,13.0,,1011.0,0,24.8,10.3,10.0,19.3,6.0,14,0.8480480961564261,0.5299192642332049,2
1732724548,17.847082776565195,78.21376990346705,32000,454,7,39,22.8,41,13.3,,1010.0,0,24.3,8.9,10.0,21.2,6.0,15,0.6946583704589973,0.7193398003386512,2
1732809737,17.847082776565195,78.21376990346705,34025,459,9,39,22.5,45,14.4,,1011.0,0,24.4,10.1,10.0,20.6,6.0,16,0.4383711467890774,0.898794046299167,2
1732895682,17.847082776565195,78.21376990346705,34000,452,2,39,25.9,37,16.9,,1009.0,12,25.8,10.0,10.0,19.5,7.0,17,0.4067366430758002,0.9135454576426008,2
1732984060,17.847082776565195,78.21376990346705,34000,468,3,39,25.1,59,11.9,,1008.0,49,26.3,16.6,10.0,17.0,7.0,18,0.4694715627858908,0.882947592858927,0
1733069144,17.847082776565195,78.21376990346705,30000,455,6,39,27.2,60,13.0,,1006.0,100,28.6,18.7,10.0,17.4,6.0,19,0.3090169943749474,0.9510565162951536,0
1733155892,17.847082776565195,78.21376990346705,38000,455,357,39,26.2,68,13.0,,1008.0,58,27.9,19.9,10.0,20.5,6.0,20,0.1045284632676534,0.9945218953682732,0
1733241641,17.847082776565195,78.21376990346705,35975,470,1,39,27.9,61,10.8,,1009.0,100,29.7,19.7,10.0,14.8,6.0,21,0.9659258262890684,-0.2588190451025208,0
1733329668,17.847082776565195,78.21376990346705,33975,455,8,39,26.6,69,8.3,,1010.0,52,28.6,20.5,10.0,11.2,7.0,22,0.9743700647852352,-0.224951054343865,0
1733414084,17.847082776565195,78.21376990346705,36050,466,2,39,28.8,57,9.0,,1009.0,71,30.6,19.4,10.0,12.4,6.0,23,0.9945218953682732,0.1045284632676534,0
1733501655,17.847082776565195,78.21376990346705,32000,481,3,39,29.4,51,5.0,,1009.0,27,30.7,18.2,10.0,6.8,7.0,24,0.8090169943749475,0.5877852522924731,0
1733587636,17.847082776565195,78.21376990346705,36000,475,5,39,26.8,57,6.1,,1009.0,81,27.8,17.5,10.0,9.4,6.0,25,1.2246467991473532e-16,-1.0,0
1733674192,17.847082776565195,78.21376990346705,36000,480,1,39,27.5,59,2.2,,1008.0,85,28.9,18.7,10.0,3.3,6.0,26,0.5446390350150273,-0.8386705679454239,0
1733760204,17.847082776565195,78.21376990346705,38000,473,3,39,27.1,61,9.7,,1009.0,84,28.5,19.0,10.0,12.5,6.0,27,-0.5150380749100545,0.8571673007021121,0
1733846313,17.847082776565195,78.21376990346705,35975,486,4,39,25.9,35,16.2,,1011.0,4,25.7,9.4,10.0,18.9,7.0,28,0.4383711467890774,0.898794046299167,1
1733931985,17.847082776565195,78.21376990346705,32000,468,3,39,26.0,26,9.4,,1011.0,0,25.0,4.9,10.0,10.9,7.0,29,0.3090169943749474,0.9510565162951536,1
1734020591,17.847082776565195,78.21376990346705,29975,470,4,39,25.7,29,8.3,,1011.0,0,25.1,6.6,10.0,11.9,7.0,30,0.6427876096865393,0.766044443118978,1
1734105841,17.847082776565195,78.21376990346705,35950,474,2,39,25.7,31,10.4,,1011.0,0,25.3,7.5,10.0,14.2,7.0,31,0.6819983600624985,0.7313537016191705,1
1734190972,17.847082776565195,78.21376990346705,38000,492,358,39,26.5,26,12.6,,1012.0,0,25.4,5.3,10.0,14.5,7.0,32,0.7071067811865476,0.7071067811865476,1
1734279942,17.847082776565195,78.21376990346705,36050,456,4,39,26.0,26,11.9,,1013.0,0,25.1,5.2,10.0,16.4,7.0,33,0.8480480961564261,0.5299192642332049,1
1734365978,17.847082776565195,78.21376990346705,38025,474,4,39,25.6,26,12.2,,1012.0,0,24.8,4.5,10.0,17.5,7.0,34,0.7071067811865476,0.7071067811865476,1
1734451305,17.847082776565195,78.21376990346705,36025,485,8,39,25.2,31,8.3,,1011.0,0,24.9,6.8,10.0,12.9,7.0,35,0.7431448254773942,0.6691306063588582,1
1734537428,17.847082776565195,78.21376990346705,34000,473,16,39,27.7,21,9.4,,1009.0,0,25.9,3.7,10.0,10.9,7.0,36,0.6691306063588582,0.7431448254773942,3
