timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597252,21.829514059118587,77.71940852666404,36000,440,346,58,18.2,27,2.5,,1012.0,0,18.2,-1.1,10.0,5.3,0.0,0,-0.9945218953682734,-0.1045284632676533,1
1739683677,21.829514059118587,77.71940852666404,36000,435,346,58,18.9,27,5.4,,1012.0,1,19.0,-0.2,10.0,11.3,0.0,1,-0.961261695938319,-0.2756373558169989,1
1739772061,21.829514059118587,77.71940852666404,35975,473,23,58,19.1,34,5.4,,1013.0,0,19.1,3.0,10.0,11.3,0.0,2,-0.6819983600624983,0.7313537016191707,1
1739856163,21.829514059118587,77.71940852666404,35975,428,346,58,20.0,33,2.2,,1013.0,2,20.0,3.4,10.0,4.5,0.0,3,-0.6427876096865396,0.7660444431189778,1
1739942447,21.829514059118587,77.71940852666404,35975,422,350,58,19.8,42,3.6,,1012.0,1,19.8,6.6,10.0,7.6,0.0,4,-0.1218693434051472,0.992546151641322,2
1740114694,21.829514059118587,77.71940852666404,35975,426,346,58,19.6,32,3.6,,1014.0,0,19.6,2.6,10.0,7.6,0.0,5,-0.9993908270190958,0.0348994967025012,1
1740461993,21.829514059118587,77.71940852666404,33975,404,352,58,18.0,27,7.6,,1017.0,3,18.0,-1.1,10.0,15.9,0.0,6,0.6819983600624985,0.7313537016191705,1
1740548556,21.829514059118587,77.71940852666404,36000,391,346,58,19.2,24,3.6,,1017.0,14,19.2,-2.0,10.0,7.6,0.0,7,0.9993908270190958,0.034899496702501,1
1740633352,21.829514059118587,77.71940852666404,34000,412,352,58,21.3,28,5.8,,1015.0,30,21.3,2.0,10.0,12.1,0.0,8,0.7431448254773942,-0.6691306063588582,2
1740720785,21.829514059118587,77.71940852666404,38050,401,346,58,22.4,25,7.6,,1012.0,3,22.9,1.6,10.0,15.9,0.0,9,0.1218693434051475,-0.992546151641322,2
1740806826,21.829514059118587,77.71940852666404,34000,416,346,58,21.9,26,3.2,,1012.0,3,21.9,1.5,10.0,6.8,0.0,10,-0.9063077870366498,0.4226182617406996,1
1740892451,21.829514059118587,77.71940852666404,35975,443,346,58,21.6,35,6.1,,1011.0,8,21.6,5.6,10.0,12.9,0.0,11,-0.5877852522924734,0.8090169943749473,2
1740978483,21.829514059118587,77.71940852666404,35975,470,346,58,20.3,30,5.0,,1011.0,4,20.3,2.2,10.0,10.6,0.0,12,-0.6691306063588581,0.7431448254773942,1
1741064984,21.829514059118587,77.71940852666404,36000,470,353,58,20.1,32,6.5,,1012.0,30,20.1,3.0,10.0,13.6,0.0,13,-0.9975640502598244,0.0697564737441252,2
1741151994,21.829514059118587,77.71940852666404,36000,469,346,58,17.0,21,11.2,,1013.0,0,17.0,-5.3,10.0,23.4,0.0,14,-0.1045284632676534,0.9945218953682732,1
1741238199,21.829514059118587,77.71940852666404,37975,452,355,58,15.0,18,7.6,,1014.0,0,15.0,-9.2,10.0,15.9,0.0,15,0.0523359562429438,0.9986295347545738,1
1741324706,21.829514059118587,77.71940852666404,36025,423,353,58,17.8,11,2.5,,1012.0,0,17.8,-13.2,10.0,5.3,0.0,16,-0.4383711467890778,0.8987940462991668,1
1741411292,21.829514059118587,77.71940852666404,36025,403,346,58,20.3,16,5.8,,1009.0,0,20.3,-6.7,10.0,12.1,0.0,17,-0.8386705679454242,-0.544639035015027,1
1741497370,21.829514059118587,77.71940852666404,34000,426,353,58,21.0,21,5.8,,1009.0,0,21.0,-1.9,10.0,12.1,0.0,18,0.9998476951563912,-0.0174524064372834,1
1731431417,21.7616172703183,77.695623731641,33950,418,348,58,22.7,50,9.7,,1012.0,4,24.6,11.9,10.0,20.4,6.0,0,-0.0871557427476583,0.9961946980917455,2
1731521667,21.7616172703183,77.695623731641,34000,459,352,58,21.7,47,7.2,,1012.0,2,21.7,9.8,10.0,15.1,0.0,1,0.1218693434051474,0.992546151641322,2
1731601603,21.7616172703183,77.695623731641,38000,451,347,58,25.9,40,11.2,,1012.0,0,25.9,11.1,10.0,17.7,7.0,2,0.1218693434051474,0.992546151641322,2
1731691446,21.7616172703183,77.695623731641,36025,454,346,58,22.7,49,8.3,,1012.0,4,24.6,11.3,10.0,17.4,6.0,3,0.1564344650402308,0.9876883405951378,2
1731776986,21.7616172703183,77.695623731641,38000,454,352,58,21.3,40,9.4,,1012.0,0,21.3,7.2,10.0,19.7,6.0,4,0.1218693434051474,0.992546151641322,2
1731862222,21.7616172703183,77.695623731641,36025,439,346,58,25.4,39,10.4,,1012.0,2,25.6,10.3,10.0,16.2,7.0,5,-0.1218693434051472,0.992546151641322,2
1731950062,21.7616172703183,77.695623731641,36025,434,346,58,22.0,43,9.4,,1013.0,3,24.2,9.1,10.0,19.7,6.0,6,0.1391731009600654,0.9902680687415704,2
1732034772,21.7616172703183,77.695623731641,36000,426,346,58,25.4,36,11.2,,1013.0,2,25.4,9.4,10.0,17.4,7.0,7,-0.0697564737441256,0.9975640502598242,2
1732120738,21.7616172703183,77.695623731641,33975,432,348,58,24.1,41,13.3,,1012.0,3,24.9,10.2,10.0,19.6,6.0,8,0.1564344650402308,0.9876883405951378,2
1732207046,21.7616172703183,77.695623731641,36000,428,357,58,23.3,37,12.2,,1013.0,0,24.3,7.7,10.0,18.3,6.0,9,0.0523359562429438,0.9986295347545738,2
1732294870,21.7616172703183,77.695623731641,38000,440,346,58,19.2,42,10.8,,1013.0,0,19.2,6.2,10.0,22.7,5.0,10,0.1045284632676534,0.9945218953682732,2
1732381954,21.7616172703183,77.695623731641,34000,456,351,58,19.7,47,9.7,,1014.0,0,19.7,8.2,10.0,20.4,5.0,11,0.2756373558169991,0.9612616959383188,2
1732467134,21.7616172703183,77.695623731641,36000,459,346,58,23.6,35,9.0,,1013.0,0,24.3,7.4,10.0,13.5,6.0,12,-0.0697564737441256,0.9975640502598242,2
1732552751,21.7616172703183,77.695623731641,33950,448,352,58,23.7,36,10.8,,1012.0,0,24.4,7.6,10.0,16.7,6.0,13,-0.2419218955996678,0.9702957262759964,2
1732638883,21.7616172703183,77.695623731641,31975,425,346,58,24.1,35,9.0,,1012.0,2,24.6,7.7,10.0,13.9,6.0,14,-0.0174524064372835,0.9998476951563912,2
1732726660,21.7616172703183,77.695623731641,32000,428,339,58,22.5,33,16.6,,1012.0,0,23.7,5.4,10.0,26.4,6.0,15,-0.0348994967025008,0.9993908270190958,2
1732811629,21.7616172703183,77.695623731641,32000,434,346,58,21.6,34,16.2,,1013.0,0,21.6,5.1,10.0,26.8,6.0,16,0.0,1.0,2
1732897555,21.7616172703183,77.695623731641,33975,453,355,58,22.7,33,12.2,,1012.0,0,23.8,5.6,10.0,18.9,6.0,17,-0.1391731009600658,0.9902680687415704,2
1732985953,21.7616172703183,77.695623731641,31975,428,344,58,22.4,41,8.3,,1010.0,0,24.2,8.5,10.0,12.9,6.0,18,-0.0174524064372835,0.9998476951563912,2
1733070869,21.7616172703183,77.695623731641,30875,471,32,58,21.0,47,6.1,,1009.0,0,21.0,9.3,10.0,10.3,6.0,19,0.3090169943749474,0.9510565162951536,2
1733157735,21.7616172703183,77.695623731641,38000,456,352,58,24.8,44,14.4,,1010.0,8,25.4,11.6,10.0,20.7,6.0,20,0.0697564737441253,0.9975640502598242,0
1733243468,21.7616172703183,77.695623731641,36000,455,346,58,25.6,42,13.7,,1011.0,11,25.9,11.9,10.0,19.5,7.0,21,0.1045284632676534,0.9945218953682732,0
1733331587,21.7616172703183,77.695623731641,34025,441,346,58,26.2,44,12.6,,1011.0,23,26.5,13.1,10.0,18.4,7.0,22,0.1045284632676534,0.9945218953682732,0
1733415893,21.7616172703183,77.695623731641,35975,448,354,58,25.8,45,11.9,,1011.0,9,26.2,13.0,10.0,16.8,7.0,23,0.0,1.0,0
