timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593531,14.077990257207029,77.63024763818038,36000,461,3,20,19.2,45,6.5,,1012.0,0,19.2,7.1,10.0,13.6,0.0,0,-0.3907311284892735,-0.9205048534524404,2
1739679937,14.077990257207029,77.63024763818038,36000,446,2,20,19.1,58,6.5,,1011.0,0,19.1,10.6,10.0,13.6,0.0,1,0.0697564737441255,-0.9975640502598242,2
1739768528,14.077990257207029,77.63024763818038,36000,464,3,20,18.4,65,7.9,,1013.0,0,18.4,11.7,10.0,16.6,0.0,2,0.2079116908177593,-0.9781476007338056,2
1739852449,14.077990257207029,77.63024763818038,36025,471,7,20,19.3,65,7.6,,1013.0,0,19.3,12.5,10.0,15.9,0.0,3,0.3255681544571566,-0.9455185755993168,2
1739938588,14.077990257207029,77.63024763818038,35975,445,7,20,20.1,55,9.0,,1011.0,0,20.1,10.9,10.0,18.9,0.0,4,0.1218693434051475,-0.992546151641322,2
1740110992,14.077990257207029,77.63024763818038,35975,459,3,20,20.5,58,6.5,,1012.0,3,20.5,12.1,10.0,13.6,0.0,5,0.2079116908177593,-0.9781476007338056,2
1740457950,14.077990257207029,77.63024763818038,31975,434,2,20,18.6,39,10.1,,1014.0,0,18.6,4.3,10.0,21.2,0.0,6,0.4999999999999999,-0.8660254037844387,2
1740544469,14.077990257207029,77.63024763818038,36000,416,2,20,18.6,57,8.3,,1015.0,0,18.6,10.1,10.0,17.4,0.0,7,0.7547095802227721,-0.6560590289905072,2
1740629257,14.077990257207029,77.63024763818038,36000,456,3,20,19.6,45,6.8,,1014.0,2,19.6,7.4,10.0,14.4,0.0,8,0.6946583704589971,-0.7193398003386513,2
1740716681,14.077990257207029,77.63024763818038,36000,465,17,20,19.3,56,9.4,,1012.0,0,19.3,10.4,10.0,19.7,0.0,9,0.3583679495453002,-0.9335804264972016,2
1740803020,14.077990257207029,77.63024763818038,34000,469,8,20,19.1,61,6.1,,1012.0,0,19.1,11.5,10.0,12.9,0.0,10,0.6156614753256584,-0.7880107536067219,2
