timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593245,13.451989295996071,77.55902710723274,36000,459,3,17,18.0,48,10.1,,1012.0,0,18.0,6.8,10.0,21.2,0.0,0,0.3090169943749475,-0.9510565162951536,2
1739679627,13.451989295996071,77.55902710723274,36000,450,6,17,17.7,68,10.4,,1012.0,0,17.7,11.8,10.0,21.9,0.0,1,0.7193398003386511,-0.6946583704589974,2
1739768242,13.451989295996071,77.55902710723274,35275,458,3,17,17.1,76,11.5,,1014.0,0,17.1,12.7,10.0,24.2,0.0,2,0.777145961456971,-0.6293203910498373,2
1739852134,13.451989295996071,77.55902710723274,36000,463,7,17,17.7,75,11.2,,1014.0,0,17.8,13.2,10.0,23.4,0.0,3,0.7071067811865476,-0.7071067811865475,2
1739938271,13.451989295996071,77.55902710723274,33975,454,7,17,18.4,64,11.5,,1012.0,0,18.4,11.4,10.0,24.2,0.0,4,0.5446390350150273,-0.8386705679454239,2
1740110676,13.451989295996071,77.55902710723274,32750,490,2,17,18.8,68,11.5,,1013.0,4,18.8,12.8,10.0,24.2,0.0,5,0.7193398003386511,-0.6946583704589974,2
1740457636,13.451989295996071,77.55902710723274,32000,440,16,17,16.3,61,13.3,,1015.0,0,16.3,8.8,10.0,28.0,0.0,6,0.90630778703665,-0.4226182617406993,2
1740544110,13.451989295996071,77.55902710723274,36000,428,15,17,17.0,72,10.1,,1016.0,0,17.0,12.0,10.0,21.2,0.0,7,0.984807753012208,-0.1736481776669303,2
1740628972,13.451989295996071,77.55902710723274,36000,455,3,17,17.7,51,10.8,,1015.0,0,17.7,7.5,10.0,22.7,0.0,8,0.984807753012208,-0.1736481776669303,2
1740716394,13.451989295996071,77.55902710723274,35950,460,17,17,17.2,66,11.9,,1013.0,0,17.2,10.9,10.0,24.9,0.0,9,0.8660254037844387,-0.4999999999999998,2
1740802736,13.451989295996071,77.55902710723274,32525,463,8,17,17.4,74,11.5,,1012.0,0,17.4,12.6,10.0,24.2,0.0,10,0.8829475928589269,-0.4694715627858909,2
1740888582,13.451989295996071,77.55902710723274,31975,461,3,17,18.9,93,10.4,,1012.0,40,18.9,17.8,10.0,17.7,0.0,11,0.5299192642332049,-0.848048096156426,2
1740974644,13.451989295996071,77.55902710723274,36000,472,12,17,20.0,79,9.7,,1011.0,4,20.0,16.4,10.0,18.3,0.0,12,0.4067366430758004,-0.9135454576426008,2
1741061237,13.451989295996071,77.55902710723274,34000,474,3,17,20.6,50,10.4,,1010.0,5,20.6,9.9,10.0,21.9,0.0,13,0.766044443118978,-0.6427876096865394,2
1741148050,13.451989295996071,77.55902710723274,30000,470,15,17,20.1,55,11.5,,1011.0,0,20.1,10.6,10.0,24.2,0.0,14,0.3420201433256689,-0.9396926207859084,2
1741234297,13.451989295996071,77.55902710723274,34000,460,2,17,20.4,50,11.2,,1012.0,12,20.4,9.7,10.0,23.4,0.0,15,0.5150380749100544,-0.8571673007021122,2
1741320565,13.451989295996071,77.55902710723274,29975,426,3,17,18.6,51,8.6,,1011.0,0,18.6,8.2,10.0,18.1,0.0,16,0.5299192642332049,-0.848048096156426,2
1741407171,13.451989295996071,77.55902710723274,34000,453,5,17,18.0,47,10.1,,1011.0,0,18.0,6.5,10.0,21.2,0.0,17,0.5446390350150273,-0.8386705679454239,2
1741493377,13.451989295996071,77.55902710723274,32025,464,17,17,18.5,65,14.0,,1010.0,0,18.6,11.9,10.0,29.5,0.0,18,0.4539904997395468,-0.8910065241883678,2
1731427273,13.312749277270743,77.62301089737193,34000,466,15,17,23.7,75,17.6,,1009.0,71,25.5,19.0,10.0,24.1,5.0,0,0.5446390350150271,0.838670567945424,3
1731517687,13.312749277270743,77.62301089737193,33975,452,3,17,21.5,87,15.5,,1010.0,83,21.5,19.2,10.0,26.2,5.0,1,0.9271838545667874,-0.374606593415912,3
1731597652,13.312749277270743,77.62301089737193,37350,459,3,17,25.4,70,16.6,,1009.0,68,27.0,19.5,10.0,27.6,6.0,2,0.9945218953682732,-0.1045284632676535,3
1731687557,13.312749277270743,77.62301089737193,31975,475,4,17,23.9,77,11.5,,1010.0,74,25.7,19.5,10.0,19.4,5.0,3,0.9876883405951378,0.1564344650402309,3
1731773007,13.312749277270743,77.62301089737193,38000,460,2,17,23.7,80,17.6,,1009.0,100,25.6,20.0,10.0,27.5,5.0,4,0.9271838545667874,0.3746065934159119,3
1731858088,13.312749277270743,77.62301089737193,35975,460,8,17,24.6,70,15.5,,1009.0,73,26.2,18.8,10.0,21.7,5.0,5,0.8660254037844386,0.5000000000000001,3
1731946078,13.312749277270743,77.62301089737193,36000,456,3,17,25.7,59,14.0,,1010.0,87,26.9,17.2,10.0,19.2,6.0,6,0.8290375725550417,0.5591929034707468,3
1732030723,13.312749277270743,77.62301089737193,36025,472,7,17,25.4,52,15.1,,1011.0,21,26.2,14.8,10.0,18.2,7.0,7,0.8290375725550417,0.5591929034707468,0
1732116688,13.312749277270743,77.62301089737193,34000,450,3,17,25.2,54,13.3,,1010.0,29,26.1,15.3,10.0,15.8,7.0,8,0.9205048534524404,0.3907311284892737,0
1732203017,13.312749277270743,77.62301089737193,36025,463,17,17,24.2,66,11.9,,1010.0,44,25.7,17.3,10.0,17.2,6.0,9,0.374606593415912,0.9271838545667874,3
1732290809,13.312749277270743,77.62301089737193,36000,454,16,17,26.3,37,9.0,,1009.0,5,26.2,10.7,10.0,11.0,7.0,10,0.2923717047227367,0.9563047559630354,0
1732378006,13.312749277270743,77.62301089737193,34025,474,15,17,25.6,48,8.6,,1010.0,8,26.2,13.8,10.0,12.0,7.0,11,0.0,1.0,3
1732463251,13.312749277270743,77.62301089737193,33975,458,19,17,25.5,42,10.4,,1010.0,7,25.8,11.7,10.0,12.9,7.0,12,-0.0174524064372835,0.9998476951563912,3
1732548802,13.312749277270743,77.62301089737193,35975,464,15,17,23.7,49,15.1,,1010.0,7,25.0,12.3,10.0,19.8,6.0,13,0.4067366430758002,0.9135454576426008,0
