timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598991,25.362711062540416,77.25048259372261,35975,448,358,75,17.9,28,7.6,,1011.0,5,17.9,-0.8,10.0,15.9,0.0,0,-0.6819983600624984,-0.7313537016191706,0
1739685509,25.362711062540416,77.25048259372261,36000,428,358,75,18.4,35,6.5,,1010.0,8,18.4,2.7,10.0,13.6,0.0,1,-0.8829475928589271,0.4694715627858904,0
1739773916,25.362711062540416,77.25048259372261,35850,430,358,75,16.4,44,9.7,,1014.0,10,16.4,4.2,10.0,20.4,0.0,2,0.9612616959383188,-0.275637355816999,4
1739857999,25.362711062540416,77.25048259372261,36025,422,358,75,18.2,35,10.1,,1013.0,13,18.2,2.5,10.0,21.2,0.0,3,0.9659258262890684,-0.2588190451025208,2
1739944289,25.362711062540416,77.25048259372261,35975,424,358,75,17.9,43,6.8,,1012.0,6,17.9,5.0,10.0,14.4,0.0,4,0.9743700647852352,0.2249510543438649,4
1740116502,25.362711062540416,77.25048259372261,35300,428,357,75,17.9,39,7.9,,1014.0,7,17.9,3.7,10.0,16.6,0.0,5,0.1564344650402308,0.9876883405951378,4
1740463934,25.362711062540416,77.25048259372261,33950,398,358,75,17.5,32,4.7,,1018.0,0,17.5,0.8,10.0,9.8,0.0,6,0.9902680687415704,0.1391731009600654,4
1740550492,25.362711062540416,77.25048259372261,36025,424,359,75,19.3,32,4.0,,1018.0,10,19.3,2.1,10.0,8.3,0.0,7,0.777145961456971,-0.6293203910498373,4
1740635320,25.362711062540416,77.25048259372261,36050,392,358,75,21.6,31,9.4,,1015.0,15,21.6,3.9,10.0,19.7,0.0,8,-0.2079116908177595,-0.9781476007338056,0
1740722688,25.362711062540416,77.25048259372261,38000,418,358,75,22.0,29,6.8,,1011.0,15,22.0,3.2,10.0,14.4,0.0,9,-0.9063077870366498,0.4226182617406996,0
1740808669,25.362711062540416,77.25048259372261,33975,407,358,75,19.7,34,3.6,,1011.0,2,19.7,3.6,10.0,7.6,0.0,10,-0.9335804264972016,0.3583679495453004,0
1740894168,25.362711062540416,77.25048259372261,36025,448,358,75,20.9,38,4.3,,1010.0,6,20.9,6.2,10.0,9.1,0.0,11,-0.1218693434051472,0.992546151641322,0
1740980096,25.362711062540416,77.25048259372261,36025,479,358,75,18.6,31,7.2,,1011.0,0,18.6,1.4,10.0,15.1,0.0,12,0.6946583704589973,0.7193398003386512,2
1741066597,25.362711062540416,77.25048259372261,36025,473,358,75,20.6,35,10.8,,1010.0,6,20.6,4.6,10.0,22.7,0.0,13,-0.992546151641322,-0.1218693434051471,0
1741153653,25.362711062540416,77.25048259372261,36000,466,358,75,14.4,21,13.0,,1014.0,0,13.5,-7.9,10.0,27.2,0.0,14,-0.6819983600624983,0.7313537016191707,1
1741239886,25.362711062540416,77.25048259372261,38000,457,358,75,15.4,18,12.2,,1013.0,0,15.4,-8.8,10.0,25.7,0.0,15,-0.9659258262890684,0.2588190451025203,1
1741326541,25.362711062540416,77.25048259372261,36000,424,358,75,18.5,15,11.9,,1011.0,0,18.5,-8.8,10.0,24.9,0.0,16,-0.9998476951563912,-0.0174524064372834,1
1741413237,25.362711062540416,77.25048259372261,36000,398,358,75,19.9,21,8.3,,1008.0,2,19.9,-2.8,10.0,17.4,0.0,17,-0.6691306063588581,0.7431448254773942,3
1741499155,25.362711062540416,77.25048259372261,33975,439,359,75,20.8,19,7.6,,1009.0,0,20.8,-3.8,10.0,15.9,0.0,18,0.9396926207859084,-0.3420201433256687,3
1731433201,25.278335068971177,77.25783641100593,34025,430,358,75,25.3,32,5.8,,1012.0,1,25.1,7.5,10.0,12.1,7.0,0,0.1218693434051474,0.992546151641322,0
1731523360,25.278335068971177,77.25783641100593,34050,453,358,75,23.8,31,5.8,,1011.0,0,24.1,5.8,10.0,12.1,0.0,1,-0.984807753012208,0.1736481776669299,0
1731603257,25.278335068971177,77.25783641100593,38000,458,358,75,28.4,29,5.4,,1012.0,2,27.2,8.8,10.0,8.4,7.0,2,0.1045284632676534,0.9945218953682732,0
1731693139,25.278335068971177,77.25783641100593,35975,459,358,75,24.2,33,4.7,,1012.0,3,24.5,7.1,10.0,9.8,6.0,3,-0.898794046299167,0.4383711467890774,0
