timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598674,24.73487066633467,77.28945557692897,35975,442,353,72,17.7,31,10.8,,1011.0,4,17.7,0.4,10.0,22.7,0.0,0,-0.2419218955996675,-0.9702957262759964,0
1739685195,24.73487066633467,77.28945557692897,36025,421,352,72,18.5,36,10.8,,1010.0,6,18.5,3.2,10.0,22.7,0.0,1,-0.992546151641322,0.1218693434051476,0
1739773599,24.73487066633467,77.28945557692897,36000,420,345,72,17.3,36,13.0,,1014.0,6,17.3,2.1,10.0,27.2,0.0,2,0.9993908270190958,0.034899496702501,2
1739857681,24.73487066633467,77.28945557692897,35975,415,357,72,18.0,34,11.9,,1013.0,10,18.0,2.1,10.0,24.9,0.0,3,0.9702957262759964,-0.2419218955996677,2
1739943971,24.73487066633467,77.28945557692897,35950,413,353,72,18.1,40,8.3,,1012.0,3,18.1,4.4,10.0,17.4,0.0,4,0.9743700647852352,-0.224951054343865,1
1740116184,24.73487066633467,77.28945557692897,35950,421,352,72,17.9,35,11.5,,1014.0,3,17.9,2.2,10.0,24.2,0.0,5,-0.1908089953765446,0.981627183447664,2
1740463582,24.73487066633467,77.28945557692897,34000,389,348,72,17.4,33,10.8,,1018.0,0,17.4,1.2,10.0,22.7,0.0,6,0.9205048534524404,0.3907311284892737,2
1740550174,24.73487066633467,77.28945557692897,36000,413,357,72,20.0,29,10.1,,1018.0,13,20.0,1.4,10.0,21.2,0.0,7,0.9975640502598242,-0.0697564737441253,2
1740634972,24.73487066633467,77.28945557692897,36000,383,352,72,21.2,31,9.4,,1015.0,17,21.2,3.6,10.0,19.7,0.0,8,0.4694715627858907,-0.882947592858927,1
1740722371,24.73487066633467,77.28945557692897,38000,410,352,72,21.3,31,8.6,,1011.0,9,21.4,3.5,10.0,18.1,0.0,9,-0.961261695938319,-0.2756373558169989,0
1740808320,24.73487066633467,77.28945557692897,34050,426,357,72,20.1,31,7.9,,1011.0,6,20.1,2.4,10.0,16.6,0.0,10,-0.7313537016191703,0.6819983600624986,0
1740893881,24.73487066633467,77.28945557692897,36000,441,353,72,20.4,36,10.8,,1010.0,2,20.4,5.0,10.0,22.7,0.0,11,-0.4383711467890778,0.8987940462991668,0
1740979810,24.73487066633467,77.28945557692897,36000,465,352,72,18.8,38,12.6,,1011.0,0,18.8,4.1,10.0,26.5,0.0,12,0.8746197071393957,0.4848096202463371,2
1741066310,24.73487066633467,77.28945557692897,36025,473,352,72,21.3,32,9.7,,1010.0,5,21.3,4.1,10.0,20.4,0.0,13,-0.9396926207859084,-0.3420201433256685,0
1741153362,24.73487066633467,77.28945557692897,36000,460,352,72,13.7,23,12.2,,1015.0,0,12.8,-7.1,10.0,25.7,0.0,14,-0.5150380749100545,0.8571673007021121,2
1741239598,24.73487066633467,77.28945557692897,38000,448,352,72,14.2,20,7.9,,1014.0,0,14.0,-8.3,10.0,16.6,0.0,15,-0.8829475928589271,0.4694715627858904,2
1741326192,24.73487066633467,77.28945557692897,36000,421,355,72,18.2,13,7.2,,1011.0,0,18.2,-10.9,10.0,15.1,0.0,16,-0.9135454576426012,0.4067366430757997,3
1741412891,24.73487066633467,77.28945557692897,35975,391,356,72,20.0,20,5.4,,1008.0,0,20.0,-3.3,10.0,11.3,0.0,17,-0.9510565162951536,0.3090169943749472,3
1741498837,24.73487066633467,77.28945557692897,34025,434,353,72,20.7,19,13.7,,1009.0,0,20.8,-3.8,10.0,28.7,0.0,18,0.9975640502598242,-0.0697564737441253,3
1731432874,24.655118317368867,77.30728233937825,34000,423,353,72,25.8,32,9.7,,1012.0,1,25.4,7.8,10.0,20.4,7.0,0,0.1218693434051474,0.992546151641322,0
1731523039,24.655118317368867,77.30728233937825,34000,447,357,72,24.3,31,8.6,,1011.0,0,24.3,6.0,10.0,18.1,0.0,1,-0.3255681544571567,0.9455185755993168,0
1731602968,24.655118317368867,77.30728233937825,38000,448,352,72,29.2,26,4.0,,1012.0,1,27.7,7.9,10.0,5.4,7.0,2,0.7431448254773942,0.6691306063588582,0
1731692854,24.655118317368867,77.30728233937825,36025,464,357,72,24.7,33,7.9,,1012.0,3,24.7,7.4,10.0,16.6,6.0,3,-0.7313537016191703,0.6819983600624986,0
1731778410,24.655118317368867,77.30728233937825,38025,434,352,72,24.4,35,9.4,,1012.0,3,24.7,7.8,10.0,19.7,6.0,4,-0.4067366430758001,0.913545457642601,0
1731863653,24.655118317368867,77.30728233937825,36000,454,358,72,24.5,32,9.0,,1012.0,2,24.5,6.7,10.0,18.9,6.0,5,-0.0697564737441256,0.9975640502598242,0
1731951520,24.655118317368867,77.30728233937825,36000,446,353,72,24.3,32,10.4,,1013.0,2,24.5,6.7,10.0,21.9,6.0,6,-0.3746065934159123,0.9271838545667872,0
1732036212,24.655118317368867,77.30728233937825,36000,432,353,72,23.7,32,11.2,,1013.0,1,24.1,5.9,10.0,23.4,6.0,7,-0.4067366430758001,0.913545457642601,0
1732122193,24.655118317368867,77.30728233937825,33975,430,352,72,21.2,29,10.1,,1013.0,0,21.2,2.6,10.0,21.2,6.0,8,0.2079116908177593,0.9781476007338056,2
1732208517,24.655118317368867,77.30728233937825,32000,417,357,72,20.7,28,9.4,,1014.0,0,20.7,1.7,10.0,19.7,6.0,9,0.2419218955996677,0.9702957262759964,2
1732296325,24.655118317368867,77.30728233937825,38000,427,357,72,21.2,28,9.0,,1013.0,0,21.2,2.1,10.0,18.9,6.0,10,0.374606593415912,0.9271838545667874,2
