timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594323,15.75517799606715,77.73587310045372,36000,448,3,28,22.4,39,5.8,,1010.0,0,24.1,7.6,10.0,12.1,0.0,0,0.9135454576426008,-0.4067366430758002,3
1739680732,15.75517799606715,77.73587310045372,35975,448,2,28,22.4,40,5.8,,1010.0,0,24.1,8.1,10.0,12.1,0.0,1,0.9993908270190958,-0.0348994967025009,3
1739769296,15.75517799606715,77.73587310045372,36000,472,3,28,21.7,58,10.8,,1012.0,0,21.7,13.2,10.0,22.7,0.0,2,0.5446390350150273,-0.8386705679454239,2
1739853209,15.75517799606715,77.73587310045372,36000,474,7,28,22.7,58,9.7,,1011.0,0,24.8,13.9,10.0,20.4,0.0,3,0.4226182617406995,-0.90630778703665,2
1739939382,15.75517799606715,77.73587310045372,35975,450,7,28,23.3,52,11.9,,1010.0,4,24.9,13.1,10.0,24.9,0.0,4,0.4383711467890773,-0.898794046299167,2
1740111754,15.75517799606715,77.73587310045372,35975,462,3,28,23.8,57,9.4,,1011.0,8,25.3,14.9,10.0,18.5,0.0,5,0.6560590289905073,-0.754709580222772,2
1740458772,15.75517799606715,77.73587310045372,31950,419,2,28,21.7,57,10.8,,1014.0,0,21.7,12.8,10.0,19.7,0.0,6,0.8987940462991669,-0.4383711467890775,2
1740545321,15.75517799606715,77.73587310045372,36000,413,2,28,22.1,55,11.9,,1015.0,3,24.5,12.5,10.0,23.5,0.0,7,0.766044443118978,-0.6427876096865394,2
1740630087,15.75517799606715,77.73587310045372,36000,442,3,28,22.1,56,9.7,,1014.0,2,24.6,13.1,10.0,18.9,0.0,8,0.9271838545667874,-0.374606593415912,2
1740717515,15.75517799606715,77.73587310045372,36000,423,6,28,22.9,54,11.9,,1011.0,2,24.8,13.1,10.0,21.9,0.0,9,0.7986355100472927,-0.6018150231520484,2
1740803817,15.75517799606715,77.73587310045372,33975,462,1,28,22.6,43,12.6,,1011.0,0,24.4,9.6,10.0,25.7,0.0,10,0.6293203910498374,-0.7771459614569709,2
1740889656,15.75517799606715,77.73587310045372,36025,485,1,28,23.0,56,9.4,,1009.0,0,24.9,13.8,10.0,19.7,0.0,11,0.5591929034707469,-0.8290375725550416,2
1740975702,15.75517799606715,77.73587310045372,36025,472,2,28,24.1,31,7.9,,1008.0,3,24.3,6.2,10.0,16.6,0.0,12,0.4226182617406995,-0.90630778703665,3
1741062285,15.75517799606715,77.73587310045372,34050,482,3,28,25.4,38,3.2,,1008.0,5,25.6,10.2,10.0,6.8,0.0,13,-0.8480480961564261,0.5299192642332047,1
1741149136,15.75517799606715,77.73587310045372,35975,469,9,28,24.4,39,5.8,,1009.0,0,25.0,9.6,10.0,12.1,0.0,14,0.0348994967025009,0.9993908270190958,1
1741235376,15.75517799606715,77.73587310045372,33975,457,2,28,23.9,24,10.1,,1010.0,0,23.5,2.1,10.0,21.2,0.0,15,0.484809620246337,0.8746197071393957,3
1741321675,15.75517799606715,77.73587310045372,35950,440,3,28,21.5,14,6.1,,1009.0,0,21.5,-7.4,10.0,12.9,0.0,16,0.5150380749100542,0.8571673007021123,1
1741408280,15.75517799606715,77.73587310045372,36000,454,5,28,22.4,18,5.4,,1008.0,0,22.3,-3.1,10.0,11.3,0.0,17,0.8090169943749475,-0.587785252292473,3
1741494457,15.75517799606715,77.73587310045372,34000,457,1,28,22.9,51,14.0,,1007.0,0,24.7,12.4,10.0,29.5,0.0,18,0.5299192642332049,-0.848048096156426,2
1731428341,15.559522544700144,78.06154585445285,34025,453,4,28,28.3,62,13.7,,1008.0,82,30.5,20.5,10.0,20.0,6.0,0,0.992546151641322,0.1218693434051474,0
1731518759,15.559522544700144,78.06154585445285,34000,457,4,28,25.7,83,13.7,,1009.0,72,28.3,22.6,10.0,26.9,6.0,1,0.9702957262759964,-0.2419218955996677,0
1731598719,15.559522544700144,78.06154585445285,38000,462,3,28,28.6,71,12.2,,1009.0,52,32.2,22.9,10.0,23.4,6.0,2,0.9986295347545738,0.0523359562429439,0
1731688568,15.559522544700144,78.06154585445285,36000,470,4,28,27.6,76,14.4,,1010.0,72,30.9,22.9,10.0,27.1,6.0,3,0.9961946980917455,0.0871557427476581,0
1731774078,15.559522544700144,78.06154585445285,38000,464,2,28,29.0,64,18.4,,1009.0,71,31.9,21.5,10.0,24.8,6.0,4,0.9961946980917455,-0.0871557427476582,0
1731859188,15.559522544700144,78.06154585445285,36000,450,8,28,28.8,68,10.1,,1008.0,87,32.1,22.3,10.0,17.9,6.0,5,0.9743700647852352,-0.224951054343865,0
1731947142,15.559522544700144,78.06154585445285,36050,456,3,28,27.2,66,13.3,,1010.0,42,29.2,20.4,10.0,18.2,7.0,6,0.8829475928589269,-0.4694715627858909,0
1732031795,15.559522544700144,78.06154585445285,36000,467,7,28,29.5,47,11.9,,1010.0,46,30.4,16.9,10.0,14.7,7.0,7,0.981627183447664,-0.1908089953765448,2
1732117750,15.559522544700144,78.06154585445285,34000,457,3,28,29.5,37,12.6,,1009.0,11,29.1,13.2,10.0,14.8,7.0,8,0.9743700647852352,-0.224951054343865,2
1732204045,15.559522544700144,78.06154585445285,35975,459,2,28,29.6,37,5.8,,1009.0,0,29.2,13.3,10.0,7.0,7.0,9,-0.8290375725550416,0.559192903470747,1
1732291875,15.559522544700144,78.06154585445285,38000,466,6,28,28.5,46,4.7,,1009.0,2,28.9,15.7,10.0,6.6,7.0,10,-0.984807753012208,-0.1736481776669303,1
1732379048,15.559522544700144,78.06154585445285,34025,470,359,28,29.0,42,5.4,,1010.0,0,29.1,14.9,10.0,7.2,7.0,11,-0.4226182617406992,0.90630778703665,1
1732464287,15.559522544700144,78.06154585445285,35975,468,3,28,28.2,43,1.4,,1010.0,6,28.3,14.6,10.0,2.3,7.0,12,-0.0871557427476583,0.9961946980917455,1
1732549863,15.559522544700144,78.06154585445285,34000,446,2,28,28.7,38,7.2,,1009.0,0,28.4,12.9,10.0,8.6,7.0,13,0.9396926207859084,0.3420201433256688,3
1732635926,15.559522544700144,78.06154585445285,36000,470,359,28,27.6,54,6.5,,1009.0,44,28.6,17.5,10.0,8.2,7.0,14,0.981627183447664,-0.1908089953765448,0
1732723480,15.559522544700144,78.06154585445285,32000,440,7,28,25.7,48,4.3,,1008.0,81,26.3,14.0,10.0,6.7,6.0,15,-0.2588190451025207,0.9659258262890684,0
