timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599470,26.41179394694349,77.21952942441608,36000,455,358,80,16.6,31,2.5,,1011.0,7,16.6,-0.7,10.0,5.3,0.0,0,0.4226182617406995,-0.90630778703665,0
1739686048,26.41179394694349,77.21952942441608,34550,432,357,80,16.4,43,9.4,,1010.0,12,16.4,4.0,10.0,19.7,0.0,1,0.9975640502598242,0.0697564737441252,1
1739774457,26.41179394694349,77.21952942441608,32725,448,357,80,17.3,39,8.3,,1014.0,8,17.3,3.1,10.0,17.4,0.0,2,0.9876883405951378,-0.1564344650402308,1
1739858538,26.41179394694349,77.21952942441608,33300,430,357,80,19.8,37,8.6,,1014.0,24,19.8,4.7,10.0,16.4,0.0,3,0.9702957262759964,-0.2419218955996677,1
1739944801,26.41179394694349,77.21952942441608,35950,422,357,80,17.8,41,2.9,,1013.0,3,17.8,4.4,10.0,6.0,0.0,4,0.9135454576426008,0.4067366430758002,1
1740117044,26.41179394694349,77.21952942441608,26325,373,357,80,16.0,43,10.4,,1015.0,2,16.0,3.5,10.0,21.9,0.0,5,0.8090169943749475,0.5877852522924731,1
1740464507,26.41179394694349,77.21952942441608,31900,418,357,80,17.4,31,5.8,,1018.0,3,17.4,0.1,10.0,12.1,0.0,6,0.7193398003386512,0.6946583704589973,1
1740551030,26.41179394694349,77.21952942441608,28975,411,359,80,19.6,34,3.6,,1018.0,45,19.6,3.3,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,3
1740635890,26.41179394694349,77.21952942441608,33950,413,357,80,21.9,32,5.0,,1014.0,23,21.9,4.5,10.0,10.6,0.0,8,-0.0871557427476579,-0.9961946980917455,0
1740723225,26.41179394694349,77.21952942441608,35925,420,357,80,22.6,27,5.0,,1011.0,55,23.2,2.9,10.0,10.6,0.0,9,-0.7313537016191703,0.6819983600624986,0
1740809211,26.41179394694349,77.21952942441608,34000,402,357,80,18.5,49,9.4,,1012.0,5,18.5,7.7,10.0,19.7,0.0,10,0.992546151641322,0.1218693434051474,3
1740894673,26.41179394694349,77.21952942441608,36000,422,357,80,19.1,51,11.9,,1011.0,5,19.1,8.7,10.0,24.5,0.0,11,0.5299192642332049,0.848048096156426,1
1740980603,26.41179394694349,77.21952942441608,35150,463,357,80,17.2,26,10.4,,1011.0,0,17.2,-2.5,10.0,21.9,0.0,12,0.3583679495453002,0.9335804264972016,2
1741067073,26.41179394694349,77.21952942441608,35950,476,357,80,19.3,31,13.3,,1010.0,12,19.4,1.6,10.0,28.0,0.0,13,-0.9993908270190958,0.0348994967025012,0
1741154161,26.41179394694349,77.21952942441608,34200,438,357,80,14.0,17,13.0,,1014.0,0,13.0,-10.4,10.0,27.2,0.0,14,-0.4383711467890778,0.8987940462991668,2
1741240396,26.41179394694349,77.21952942441608,34175,424,357,80,15.4,17,12.6,,1013.0,0,15.4,-9.8,10.0,26.5,0.0,15,-0.9743700647852352,0.2249510543438649,2
1741327055,26.41179394694349,77.21952942441608,34675,396,357,80,18.1,15,8.6,,1010.0,0,18.1,-9.2,10.0,18.1,0.0,16,-0.882947592858927,-0.4694715627858907,2
1741413774,26.41179394694349,77.21952942441608,35625,413,359,80,19.0,21,6.8,,1008.0,4,19.0,-3.6,10.0,14.4,0.0,17,0.4999999999999999,0.8660254037844387,2
1741499666,26.41179394694349,77.21952942441608,32000,425,359,80,20.4,20,6.1,,1009.0,0,20.4,-3.2,10.0,12.9,0.0,18,0.9998476951563912,0.0174524064372836,2
1731433714,26.317411595249787,77.20489654882255,34025,431,357,80,27.7,23,1.8,,1011.0,3,26.1,4.8,10.0,3.8,7.0,0,-0.9510565162951536,0.3090169943749472,0
1731523839,26.317411595249787,77.20489654882255,33325,436,357,80,26.6,21,5.0,,1010.0,0,25.0,2.3,10.0,10.6,0.0,1,0.2249510543438652,-0.9743700647852352,0
1731603772,26.317411595249787,77.20489654882255,35100,452,357,80,26.8,24,0.4,,1012.0,0,25.4,4.5,10.0,0.8,7.0,2,-0.4848096202463369,-0.8746197071393959,0
1731693622,26.317411595249787,77.20489654882255,36050,456,357,80,25.4,28,7.2,,1012.0,5,24.8,5.8,10.0,15.1,0.0,3,-0.8987940462991668,-0.4383711467890777,0
