timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600199,27.68144084535392,77.120918179492,14625,300,358,86,13.5,30,3.6,,1011.0,8,14.2,-3.4,10.0,7.6,0.0,0,-1.0,-1.8369701987210294e-16,1
1739686766,27.68144084535392,77.120918179492,14700,329,9,86,14.9,40,7.2,,1011.0,2,14.9,1.4,10.0,15.1,0.0,1,0.8090169943749475,0.5877852522924731,0
1739775187,27.68144084535392,77.120918179492,14600,305,3,86,15.2,44,4.3,,1014.0,14,15.2,3.1,10.0,9.1,0.0,2,0.981627183447664,-0.1908089953765448,3
1739859212,27.68144084535392,77.120918179492,14775,308,10,86,15.3,45,3.6,,1014.0,52,15.3,3.3,10.0,7.6,0.0,3,0.1391731009600654,0.9902680687415704,2
1739945526,27.68144084535392,77.120918179492,16000,331,10,86,15.3,35,9.0,,1013.0,2,15.3,-0.1,10.0,18.9,0.0,4,-0.6018150231520483,0.7986355100472928,1
1740118363,27.68144084535392,77.120918179492,14000,274,7,86,13.0,57,10.8,,1016.0,3,12.1,4.7,10.0,22.7,0.0,5,0.374606593415912,0.9271838545667874,2
1740465194,27.68144084535392,77.120918179492,17050,317,9,86,14.9,36,7.6,,1018.0,5,14.8,-0.1,10.0,15.9,0.0,6,-0.6560590289905074,0.7547095802227719,2
1740551731,27.68144084535392,77.120918179492,16125,313,359,86,17.8,33,5.0,,1018.0,27,17.8,1.5,10.0,10.6,0.0,7,-0.9743700647852352,0.2249510543438649,2
1740636560,27.68144084535392,77.120918179492,15725,345,9,86,19.3,38,3.2,,1015.0,60,19.3,4.6,10.0,6.8,0.0,8,-0.9135454576426012,0.4067366430757997,2
1740723922,27.68144084535392,77.120918179492,19675,342,1,86,21.1,35,11.5,,1011.0,48,21.1,5.2,10.0,24.2,0.0,9,0.9205048534524404,0.3907311284892737,0
1740809912,27.68144084535392,77.120918179492,21550,349,5,86,15.3,64,11.9,,1013.0,7,15.3,8.5,10.0,24.9,0.0,10,0.9612616959383188,0.2756373558169991,3
1740895543,27.68144084535392,77.120918179492,19400,307,5,86,17.0,52,9.7,,1012.0,6,17.0,7.0,10.0,20.4,0.0,11,-0.1045284632676534,0.9945218953682732,2
1740981298,27.68144084535392,77.120918179492,14975,323,9,86,13.9,31,7.9,,1011.0,2,13.6,-2.8,10.0,16.6,0.0,12,-0.4226182617406992,0.90630778703665,1
1741067777,27.68144084535392,77.120918179492,15050,319,9,86,18.3,39,11.5,,1009.0,16,18.3,4.0,10.0,24.2,0.0,13,-0.9961946980917455,0.0871557427476578,1
1741154905,27.68144084535392,77.120918179492,18675,316,10,86,12.3,33,15.8,,1014.0,0,10.6,-3.3,10.0,33.3,0.0,14,-0.9205048534524404,0.3907311284892735,1
1741241082,27.68144084535392,77.120918179492,15575,315,10,86,12.0,22,13.7,,1012.0,0,10.6,-8.8,10.0,28.7,0.0,15,-0.981627183447664,0.1908089953765451,1
1741327804,27.68144084535392,77.120918179492,15200,310,9,86,14.5,18,7.6,,1011.0,0,14.4,-9.4,10.0,15.9,0.0,16,-0.7313537016191703,0.6819983600624986,1
1741414494,27.68144084535392,77.120918179492,8775,338,359,86,15.2,31,6.8,,1008.0,0,15.2,-1.7,10.0,14.4,0.0,17,0.0697564737441253,0.9975640502598242,1
1741500369,27.68144084535392,77.120918179492,20450,335,359,86,16.8,24,6.8,,1010.0,2,16.8,-4.0,10.0,14.4,0.0,18,0.8290375725550417,0.5591929034707468,0
1731434354,27.488899968099528,77.18340784883114,20225,334,357,86,28.6,24,4.3,,1010.0,6,26.9,5.9,10.0,9.1,7.0,0,0.6560590289905073,0.754709580222772,0
1731524473,27.488899968099528,77.18340784883114,17900,365,357,86,26.6,24,5.0,,1011.0,5,25.2,4.1,10.0,10.6,0.0,1,0.5299192642332049,-0.848048096156426,0
1731604340,27.488899968099528,77.18340784883114,20975,378,2,86,27.4,23,6.1,,1012.0,0,25.9,4.7,10.0,12.9,7.0,2,0.7313537016191705,0.6819983600624985,0
