timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596467,20.2122903616428,78.07162948473182,36000,457,3,50,21.0,25,6.8,,1011.0,0,21.0,0.0,10.0,14.4,0.0,0,-0.2923717047227371,0.9563047559630352,2
1739682882,20.2122903616428,78.07162948473182,36000,459,2,50,22.3,24,5.8,,1011.0,0,22.8,0.9,10.0,12.1,0.0,1,-0.7193398003386511,0.6946583704589973,2
1739771314,20.2122903616428,78.07162948473182,36000,460,3,50,22.8,24,6.5,,1012.0,0,23.0,1.3,10.0,13.6,0.0,2,-0.6946583704589976,0.7193398003386509,2
1739855342,20.2122903616428,78.07162948473182,36000,438,346,50,23.6,28,4.7,,1011.0,0,23.8,4.2,10.0,9.8,0.0,3,-0.6293203910498378,0.7771459614569706,2
1739941626,20.2122903616428,78.07162948473182,35950,428,350,50,23.8,35,7.2,,1010.0,4,24.4,7.3,10.0,15.1,0.0,4,-0.7071067811865477,0.7071067811865474,3
1740113875,20.2122903616428,78.07162948473182,35950,453,4,50,23.3,27,7.6,,1012.0,2,23.6,3.6,10.0,15.9,0.0,5,-0.4383711467890778,0.8987940462991668,2
1740461110,20.2122903616428,78.07162948473182,34000,415,2,50,22.1,23,8.3,,1015.0,13,22.6,0.4,10.0,17.4,0.0,6,0.8829475928589269,0.4694715627858908,2
1740547638,20.2122903616428,78.07162948473182,36000,404,2,50,22.3,25,6.5,,1016.0,4,22.8,1.1,10.0,13.6,0.0,7,0.7986355100472928,0.6018150231520484,2
1740632463,20.2122903616428,78.07162948473182,38000,384,351,50,22.7,22,5.0,,1014.0,0,22.7,0.2,10.0,10.6,0.0,8,0.788010753606722,0.6156614753256583,2
1740719896,20.2122903616428,78.07162948473182,38025,405,359,50,24.5,20,4.0,,1011.0,4,23.5,0.0,10.0,8.3,0.0,9,0.777145961456971,-0.6293203910498373,2
1740805975,20.2122903616428,78.07162948473182,34000,436,1,50,24.9,24,5.4,,1010.0,3,24.1,3.2,10.0,11.3,0.0,10,-0.754709580222772,-0.6560590289905073,1
1740891688,20.2122903616428,78.07162948473182,36000,472,1,50,25.4,29,4.0,,1009.0,5,24.9,6.3,10.0,8.3,0.0,11,-0.8290375725550416,0.559192903470747,1
1740977726,20.2122903616428,78.07162948473182,36000,475,2,50,25.1,30,4.7,,1009.0,5,24.8,6.5,10.0,9.8,0.0,12,-0.8090169943749476,0.5877852522924729,1
1741064258,20.2122903616428,78.07162948473182,36025,482,354,50,24.3,27,7.2,,1010.0,15,24.0,4.1,10.0,15.1,0.0,13,-0.3420201433256686,0.9396926207859084,2
1741151234,20.2122903616428,78.07162948473182,36000,455,346,50,23.0,27,11.2,,1011.0,2,23.4,3.1,10.0,23.4,0.0,14,0.1218693434051474,0.992546151641322,2
1741237405,20.2122903616428,78.07162948473182,38000,464,355,50,19.0,15,5.8,,1013.0,0,19.0,-8.1,10.0,12.1,0.0,15,0.0871557427476581,0.9961946980917455,2
1741323849,20.2122903616428,78.07162948473182,35975,430,353,50,21.5,12,1.8,,1010.0,0,21.5,-9.1,10.0,3.8,0.0,16,0.7071067811865476,0.7071067811865476,2
1741410436,20.2122903616428,78.07162948473182,35950,431,5,50,23.3,14,5.0,,1008.0,0,22.8,-5.2,10.0,10.6,0.0,17,-0.9945218953682734,0.1045284632676529,1
1741496549,20.2122903616428,78.07162948473182,33950,447,354,50,24.4,18,6.1,,1008.0,0,23.4,-1.2,10.0,12.9,0.0,18,0.1564344650402308,0.9876883405951378,2
1731430571,20.126894837528983,78.04383678174275,33975,440,348,50,29.1,39,10.1,,1010.0,7,28.9,13.9,10.0,14.5,7.0,0,0.7071067811865476,0.7071067811865476,3
1731520893,20.126894837528983,78.04383678174275,34025,462,353,50,24.1,45,7.9,,1011.0,0,25.1,11.5,10.0,16.6,0.0,1,0.8829475928589269,0.4694715627858908,3
1731600785,20.126894837528983,78.04383678174275,38000,468,3,50,29.2,39,10.4,,1011.0,4,29.0,13.9,10.0,14.6,7.0,2,0.8290375725550417,0.5591929034707468,3
1731690676,20.126894837528983,78.04383678174275,36000,462,4,50,26.0,44,9.4,,1011.0,5,26.3,13.0,10.0,19.7,7.0,3,0.8290375725550417,0.5591929034707468,3
1731776212,20.126894837528983,78.04383678174275,37975,438,352,50,28.9,38,9.4,,1010.0,3,28.6,13.1,10.0,13.2,7.0,4,0.7986355100472928,0.6018150231520484,3
1731861404,20.126894837528983,78.04383678174275,36000,440,346,50,28.4,33,11.2,,1011.0,3,27.6,10.6,10.0,16.2,7.0,5,0.7431448254773942,0.6691306063588582,3
1731949254,20.126894837528983,78.04383678174275,36025,462,3,50,24.7,43,10.1,,1012.0,6,25.3,11.2,10.0,21.2,6.0,6,0.90630778703665,0.4226182617406994,3
1732033941,20.126894837528983,78.04383678174275,35975,444,356,50,28.1,32,10.4,,1012.0,4,27.2,9.8,10.0,15.0,7.0,7,0.7771459614569709,0.6293203910498375,3
1732119932,20.126894837528983,78.04383678174275,34000,435,3,50,27.5,37,9.4,,1011.0,7,27.1,11.6,10.0,12.9,7.0,8,0.7986355100472928,0.6018150231520484,3
1732206240,20.126894837528983,78.04383678174275,36000,440,357,50,27.7,37,6.5,,1011.0,10,27.3,11.7,10.0,8.7,7.0,9,0.6427876096865393,0.766044443118978,3
1732294057,20.126894837528983,78.04383678174275,38000,439,345,50,27.6,35,9.4,,1010.0,0,27.0,10.8,10.0,12.7,7.0,10,0.4999999999999999,0.8660254037844387,3
1732381180,20.126894837528983,78.04383678174275,34000,462,352,50,27.2,35,7.6,,1012.0,4,26.7,10.6,10.0,10.3,7.0,11,0.9335804264972016,0.3583679495453004,3
1732466360,20.126894837528983,78.04383678174275,36000,480,3,50,26.8,34,8.6,,1012.0,2,26.3,9.7,10.0,11.9,7.0,12,0.7193398003386512,0.6946583704589973,3
1732551974,20.126894837528983,78.04383678174275,34000,458,352,50,26.5,32,13.0,,1011.0,2,25.9,8.5,10.0,18.7,7.0,13,0.9335804264972016,0.3583679495453004,3
1732638046,20.126894837528983,78.04383678174275,33075,451,359,50,26.1,34,12.2,,1011.0,0,25.7,8.9,10.0,17.6,7.0,14,0.9510565162951536,0.3090169943749474,3
1732725821,20.126894837528983,78.04383678174275,32000,434,340,50,25.7,33,9.7,,1010.0,0,25.4,8.1,10.0,15.0,7.0,15,0.8191520442889918,0.573576436351046,3
1732810814,20.126894837528983,78.04383678174275,32000,446,346,50,25.0,32,14.4,,1011.0,0,24.8,7.0,10.0,21.6,7.0,16,0.6293203910498374,0.7771459614569709,2
1732896780,20.126894837528983,78.04383678174275,34000,456,355,50,24.9,33,14.0,,1011.0,0,24.9,7.6,10.0,21.2,6.0,17,0.7193398003386512,0.6946583704589973,3
1732985126,20.126894837528983,78.04383678174275,34000,450,3,50,26.3,42,13.3,,1008.0,11,26.4,12.4,10.0,18.4,7.0,18,0.6018150231520483,0.7986355100472928,3
1733070176,20.126894837528983,78.04383678174275,30000,479,6,50,27.0,42,11.9,,1007.0,14,27.0,13.0,10.0,16.5,7.0,19,0.4694715627858908,0.882947592858927,3
1733156957,20.126894837528983,78.04383678174275,38050,460,353,50,25.1,61,10.8,,1009.0,75,26.4,17.2,10.0,15.0,6.0,20,0.9335804264972016,0.3583679495453004,0
1733242686,20.126894837528983,78.04383678174275,35975,462,1,50,29.8,52,11.9,,1009.0,90,31.5,18.8,10.0,15.2,6.0,21,0.754709580222772,0.6560590289905073,0
1733330776,20.126894837528983,78.04383678174275,34000,454,353,50,28.2,54,10.4,,1010.0,43,29.5,18.1,10.0,13.1,7.0,22,0.6427876096865393,0.766044443118978,0
1733415119,20.126894837528983,78.04383678174275,35975,463,354,50,30.5,37,10.1,,1009.0,14,30.4,14.3,10.0,13.0,8.0,23,0.7313537016191705,0.6819983600624985,3
1733502665,20.126894837528983,78.04383678174275,32000,472,355,50,30.7,43,3.6,,1008.0,25,31.4,16.6,10.0,4.7,8.0,24,0.6946583704589973,0.7193398003386512,0
1733588704,20.126894837528983,78.04383678174275,37850,467,349,50,27.6,57,11.5,,1008.0,25,28.8,18.4,10.0,17.4,7.0,25,0.4383711467890774,0.898794046299167,0
1733675196,20.126894837528983,78.04383678174275,36025,474,1,50,28.8,54,5.4,,1007.0,20,30.2,18.5,10.0,8.4,7.0,26,-0.4694715627858908,0.882947592858927,0
1733761254,20.126894837528983,78.04383678174275,38025,462,3,50,28.1,26,11.9,,1010.0,7,26.7,6.8,10.0,15.9,7.0,27,-0.1218693434051472,0.992546151641322,2
1733847317,20.126894837528983,78.04383678174275,36000,484,355,50,24.8,22,11.5,,1012.0,0,23.8,1.5,10.0,15.9,6.0,28,0.4226182617406994,0.90630778703665,2
1733933090,20.126894837528983,78.04383678174275,32000,465,346,50,24.7,24,9.0,,1012.0,0,24.0,2.6,10.0,12.8,6.0,29,0.8090169943749475,0.5877852522924731,2
1734021666,20.126894837528983,78.04383678174275,29975,441,345,50,26.9,22,7.2,,1011.0,0,25.4,3.7,10.0,9.8,7.0,30,0.90630778703665,0.4226182617406994,2
1734106954,20.126894837528983,78.04383678174275,32025,446,345,50,26.2,25,10.1,,1012.0,0,25.1,4.6,10.0,13.7,7.0,31,0.7986355100472928,0.6018150231520484,2
1734191993,20.126894837528983,78.04383678174275,37975,480,353,50,26.7,18,11.2,,1012.0,0,25.0,0.5,10.0,13.0,7.0,32,0.7071067811865476,0.7071067811865476,2
1734281013,20.126894837528983,78.04383678174275,36000,457,4,50,26.2,19,10.4,,1013.0,0,24.6,0.7,10.0,14.7,7.0,33,0.7771459614569709,0.6293203910498375,2
1734366996,20.126894837528983,78.04383678174275,37975,472,4,50,26.6,20,10.1,,1012.0,0,24.9,2.0,10.0,14.0,7.0,34,0.8090169943749475,0.5877852522924731,2
1734452347,20.126894837528983,78.04383678174275,35950,475,346,50,27.3,20,7.6,,1011.0,0,25.4,2.3,10.0,10.4,7.0,35,0.9781476007338056,0.2079116908177594,2
1734538512,20.126894837528983,78.04383678174275,34000,465,346,50,26.7,22,9.0,,1010.0,0,25.2,3.3,10.0,13.0,7.0,36,0.8746197071393957,0.4848096202463371,2
1734625517,20.126894837528983,78.04383678174275,32000,471,355,50,27.4,20,7.2,,1009.0,0,25.5,2.3,10.0,9.7,7.0,37,0.9998476951563912,0.0174524064372836,2
1734711666,20.126894837528983,78.04383678174275,34000,427,4,50,29.3,23,9.4,,1008.0,4,27.5,6.1,10.0,12.3,7.0,38,-0.4226182617406992,0.90630778703665,1
1734799379,20.126894837528983,78.04383678174275,36000,433,353,50,28.9,25,11.2,,1009.0,3,27.3,7.2,10.0,14.7,7.0,39,0.3583679495453002,0.9335804264972016,1
1734884590,20.126894837528983,78.04383678174275,38025,440,348,50,29.1,30,6.5,,1009.0,6,28.0,9.6,10.0,8.3,7.0,40,0.9902680687415704,-0.1391731009600653,3
1734970670,20.126894837528983,78.04383678174275,38000,490,8,50,29.5,32,1.1,,1009.0,8,28.6,11.0,10.0,1.4,7.0,41,0.9135454576426008,0.4067366430758002,3
1735056812,20.126894837528983,78.04383678174275,35975,458,355,50,29.6,29,4.0,,1010.0,6,28.4,9.6,10.0,5.0,7.0,42,0.9975640502598242,-0.0697564737441253,3
1735143338,20.126894837528983,78.04383678174275,38000,469,351,50,30.2,30,9.0,,1011.0,7,29.1,10.8,10.0,11.4,8.0,43,0.984807753012208,0.1736481776669304,3
1735230543,20.126894837528983,78.04383678174275,38000,486,1,50,28.4,47,14.8,,1014.0,87,29.0,16.1,10.0,19.9,6.0,44,0.9396926207859084,-0.3420201433256687,0
1735318555,20.126894837528983,78.04383678174275,33975,489,359,50,28.3,51,11.5,,1014.0,47,29.2,17.2,10.0,14.9,7.0,45,0.8090169943749475,-0.587785252292473,0
1735403879,20.126894837528983,78.04383678174275,34000,475,355,50,28.3,49,1.4,,1012.0,88,29.0,16.5,10.0,2.3,6.0,46,-0.9063077870366502,-0.4226182617406991,0
1735489835,20.126894837528983,78.04383678174275,30000,450,351,50,28.6,44,10.4,,1013.0,23,28.8,15.1,10.0,14.2,7.0,47,0.573576436351046,0.8191520442889918,3
1735575555,20.126894837528983,78.04383678174275,35950,474,354,50,30.0,36,7.9,,1013.0,16,29.6,13.2,10.0,9.7,8.0,48,0.3583679495453002,0.9335804264972016,3
1735661356,20.126894837528983,78.04383678174275,36000,481,3,50,29.8,32,8.3,,1013.0,8,28.9,11.4,10.0,10.3,7.0,49,-0.0523359562429443,0.9986295347545738,3
1735748629,20.126894837528983,78.04383678174275,30000,476,348,50,29.0,30,14.4,,1012.0,0,27.9,9.6,10.0,18.4,7.0,50,0.3255681544571567,0.9455185755993168,3
1735834632,20.126894837528983,78.04383678174275,38000,463,350,50,29.0,18,14.4,,1012.0,0,26.9,2.5,10.0,18.6,7.0,51,0.484809620246337,0.8746197071393957,2
1735920604,20.126894837528983,78.04383678174275,36000,474,2,50,29.1,17,10.1,,1012.0,0,27.0,1.5,10.0,13.2,7.0,52,0.838670567945424,0.5446390350150271,2
1736008198,20.126894837528983,78.04383678174275,35975,468,3,50,29.6,16,9.0,,1011.0,0,27.4,1.2,10.0,11.5,7.0,53,0.8829475928589269,0.4694715627858908,2
1736094599,20.126894837528983,78.04383678174275,34000,444,355,50,29.6,17,6.5,,1011.0,0,27.4,2.2,10.0,8.4,7.0,54,0.9876883405951378,-0.1564344650402308,2
1736180110,20.126894837528983,78.04383678174275,36000,458,1,50,30.4,24,0.7,,1010.0,3,28.6,7.5,10.0,0.9,8.0,55,-0.6293203910498378,0.7771459614569706,1
1736267113,20.126894837528983,78.04383678174275,38000,458,349,50,29.0,22,11.2,,1010.0,2,27.1,5.5,10.0,13.7,7.0,56,-0.2923717047227371,0.9563047559630352,1
1736353715,20.126894837528983,78.04383678174275,33975,463,354,50,26.3,20,6.8,,1011.0,0,24.8,1.2,10.0,11.5,7.0,57,0.4694715627858908,0.882947592858927,2
1736443045,20.126894837528983,78.04383678174275,34000,470,354,50,24.7,24,6.8,,1014.0,0,24.0,2.6,10.0,12.7,6.0,58,0.9563047559630354,0.2923717047227367,2
1736526833,20.126894837528983,78.04383678174275,36025,496,3,50,28.3,21,2.9,,1013.0,2,26.4,3.9,10.0,3.6,7.0,59,0.8910065241883678,0.4539904997395468,2
1736612689,20.126894837528983,78.04383678174275,36000,470,348,50,29.3,32,10.1,,1012.0,10,28.3,10.7,10.0,12.2,7.0,60,0.1908089953765449,-0.981627183447664,3
1736698701,20.126894837528983,78.04383678174275,33900,449,3,50,29.4,38,4.3,,1011.0,44,29.1,13.5,10.0,5.5,7.0,61,-0.6691306063588582,-0.7431448254773942,0
1736786259,20.126894837528983,78.04383678174275,38000,459,351,50,30.0,28,4.0,,1011.0,6,28.7,9.8,10.0,4.8,7.0,62,0.9612616959383188,-0.275637355816999,3
1736872295,20.126894837528983,78.04383678174275,36000,479,3,50,29.6,29,9.4,,1012.0,7,28.4,9.5,10.0,11.2,7.0,63,0.9902680687415704,0.1391731009600654,3
1736960019,20.126894837528983,78.04383678174275,36000,499,3,50,29.4,26,9.4,,1012.0,8,27.9,8.2,10.0,11.9,7.0,64,0.9455185755993168,-0.3255681544571566,3
1737046305,20.126894837528983,78.04383678174275,35975,505,357,50,30.0,28,8.3,,1012.0,9,28.6,9.4,10.0,10.0,7.0,65,0.898794046299167,0.4383711467890774,3
1737132535,20.126894837528983,78.04383678174275,38025,493,1,50,29.6,22,15.1,,1012.0,3,27.7,5.6,10.0,18.3,7.0,66,0.8191520442889918,0.573576436351046,2
1737218919,20.126894837528983,78.04383678174275,30025,486,4,50,28.9,21,10.8,,1012.0,2,26.9,4.3,10.0,12.9,7.0,67,0.9612616959383188,0.2756373558169991,2
1737303729,20.126894837528983,78.04383678174275,35975,477,2,50,29.9,18,7.9,,1011.0,0,27.7,3.0,10.0,9.5,7.0,68,0.4999999999999999,0.8660254037844387,2
1737390296,20.126894837528983,78.04383678174275,34000,470,355,50,30.6,15,7.2,,1010.0,0,28.4,0.9,10.0,8.7,8.0,69,0.6018150231520483,0.7986355100472928,1
1737476933,20.126894837528983,78.04383678174275,36000,479,352,50,31.1,12,5.0,,1009.0,0,28.8,-1.6,10.0,6.2,8.0,70,0.981627183447664,0.1908089953765449,1
1737563873,20.126894837528983,78.04383678174275,34000,452,351,50,32.1,13,3.6,,1009.0,0,29.8,0.0,10.0,4.5,8.0,71,-0.8191520442889916,-0.5735764363510464,1
1737648998,20.126894837528983,78.04383678174275,34000,459,352,50,32.5,19,5.0,,1008.0,0,30.4,5.7,10.0,6.1,8.0,72,-0.4383711467890774,-0.8987940462991669,1
1737736281,20.126894837528983,78.04383678174275,35975,465,354,50,32.0,21,2.5,,1009.0,2,29.9,6.7,10.0,3.1,8.0,73,0.4539904997395467,0.8910065241883679,1
1737821671,20.126894837528983,78.04383678174275,35975,455,352,50,31.9,22,6.8,,1010.0,3,30.0,7.9,10.0,8.1,8.0,74,0.224951054343865,0.9743700647852352,1
1737908322,20.126894837528983,78.04383678174275,36025,463,347,50,32.0,19,6.8,,1009.0,0,29.8,5.9,10.0,8.1,8.0,75,0.2756373558169991,0.9612616959383188,1
1737996533,20.126894837528983,78.04383678174275,36025,451,1,50,32.4,18,10.4,,1007.0,0,30.2,5.0,10.0,12.2,8.0,76,-0.0174524064372835,0.9998476951563912,1
1738080700,20.126894837528983,78.04383678174275,36025,444,340,50,32.9,19,2.9,,1008.0,0,30.7,6.0,10.0,3.5,8.0,77,0.224951054343865,0.9743700647852352,1
