timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597570,22.44605424310416,77.58753615954578,36000,445,353,61,17.1,30,3.6,,1012.0,0,17.2,-0.7,10.0,7.6,0.0,0,0.2756373558169992,-0.9612616959383188,2
1739684021,22.44605424310416,77.58753615954578,35950,408,352,61,18.1,30,6.1,,1011.0,9,18.1,0.1,10.0,12.9,0.0,1,-0.8660254037844385,-0.5000000000000004,2
1739772460,22.44605424310416,77.58753615954578,36000,432,346,61,18.2,37,2.2,,1013.0,1,18.2,3.2,10.0,4.5,0.0,2,-0.5150380749100545,0.8571673007021121,2
1739856478,22.44605424310416,77.58753615954578,36050,431,346,61,18.9,37,4.3,,1012.0,4,18.9,3.9,10.0,9.1,0.0,3,0.9975640502598242,0.0697564737441252,2
1739942762,22.44605424310416,77.58753615954578,35950,424,353,61,19.3,42,3.2,,1011.0,3,19.3,6.0,10.0,6.8,0.0,4,0.5591929034707469,0.8290375725550417,2
1740115008,22.44605424310416,77.58753615954578,35950,431,353,61,18.7,34,4.0,,1014.0,3,18.8,2.7,10.0,8.3,0.0,5,-0.9702957262759964,-0.2419218955996677,2
1740462343,22.44605424310416,77.58753615954578,34000,408,357,61,17.3,31,9.7,,1017.0,1,17.3,0.2,10.0,20.4,0.0,6,0.90630778703665,0.4226182617406994,2
1740548903,22.44605424310416,77.58753615954578,36000,389,346,61,18.6,26,7.6,,1017.0,2,18.6,-1.2,10.0,15.9,0.0,7,0.9702957262759964,0.2419218955996676,2
1740633670,22.44605424310416,77.58753615954578,34050,418,352,61,20.3,31,4.0,,1015.0,4,20.3,2.7,10.0,8.3,0.0,8,0.9743700647852352,0.2249510543438649,2
1740721131,22.44605424310416,77.58753615954578,37975,401,352,61,21.3,27,2.2,,1011.0,1,21.3,1.7,10.0,4.5,0.0,9,-0.7660444431189779,-0.6427876096865395,2
1740807145,22.44605424310416,77.58753615954578,34000,414,346,61,21.4,31,2.5,,1011.0,4,21.4,3.8,10.0,5.3,0.0,10,-0.8746197071393959,-0.4848096202463368,1
1740892763,22.44605424310416,77.58753615954578,36025,460,353,61,21.4,33,2.9,,1010.0,4,21.4,4.5,10.0,6.0,0.0,11,-0.992546151641322,0.1218693434051476,1
1740978769,22.44605424310416,77.58753615954578,36000,477,352,61,19.8,29,2.5,,1011.0,0,19.8,1.5,10.0,5.3,0.0,12,0.6560590289905073,0.754709580222772,2
1741065270,22.44605424310416,77.58753615954578,36000,480,353,61,20.6,32,5.4,,1011.0,3,20.6,3.5,10.0,11.3,0.0,13,-0.6819983600624984,-0.7313537016191706,1
1741152279,22.44605424310416,77.58753615954578,35975,469,352,61,16.8,18,7.6,,1014.0,0,16.8,-7.7,10.0,15.9,0.0,14,0.0348994967025009,0.9993908270190958,2
1741238484,22.44605424310416,77.58753615954578,38000,445,353,61,15.3,18,5.0,,1014.0,0,15.3,-8.5,10.0,10.6,0.0,15,0.5150380749100542,0.8571673007021123,2
1741325019,22.44605424310416,77.58753615954578,36000,414,346,61,17.5,12,1.1,,1011.0,0,17.5,-11.9,10.0,2.3,0.0,16,0.7986355100472928,0.6018150231520484,2
