timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596375,20.01981126828749,78.08513667860795,36000,456,3,49,21.0,25,6.8,,1011.0,0,21.0,0.0,10.0,14.4,0.0,0,-0.2923717047227371,0.9563047559630352,2
1739682820,20.01981126828749,78.08513667860795,36000,458,3,49,22.3,24,5.8,,1011.0,0,22.8,0.9,10.0,12.1,0.0,1,-0.7193398003386511,0.6946583704589973,2
1739771218,20.01981126828749,78.08513667860795,36000,463,3,49,22.8,24,6.5,,1012.0,0,23.0,1.3,10.0,13.6,0.0,2,-0.6946583704589976,0.7193398003386509,2
1739855279,20.01981126828749,78.08513667860795,36000,438,346,49,23.6,28,4.7,,1011.0,0,23.8,4.2,10.0,9.8,0.0,3,-0.6293203910498378,0.7771459614569706,2
1739941530,20.01981126828749,78.08513667860795,35950,426,350,49,23.8,35,7.2,,1010.0,4,24.4,7.3,10.0,15.1,0.0,4,-0.7071067811865477,0.7071067811865474,3
1740113780,20.01981126828749,78.08513667860795,35975,459,4,49,23.3,27,7.6,,1012.0,2,23.6,3.6,10.0,15.9,0.0,5,-0.4383711467890778,0.8987940462991668,2
1740461015,20.01981126828749,78.08513667860795,34000,413,2,49,22.1,23,8.3,,1015.0,13,22.6,0.4,10.0,17.4,0.0,6,0.8829475928589269,0.4694715627858908,2
1740547542,20.01981126828749,78.08513667860795,36025,407,2,49,22.3,25,6.5,,1016.0,4,22.8,1.1,10.0,13.6,0.0,7,0.7986355100472928,0.6018150231520484,2
1740632358,20.01981126828749,78.08513667860795,37975,397,3,49,23.2,21,6.8,,1014.0,0,22.9,-0.1,10.0,14.4,0.0,8,0.7771459614569709,0.6293203910498375,2
1740719800,20.01981126828749,78.08513667860795,38025,407,359,49,24.5,20,4.0,,1011.0,4,23.5,0.0,10.0,8.3,0.0,9,0.777145961456971,-0.6293203910498373,2
1740805879,20.01981126828749,78.08513667860795,34025,440,1,49,24.9,24,5.4,,1010.0,3,24.1,3.2,10.0,11.3,0.0,10,-0.754709580222772,-0.6560590289905073,1
1740891591,20.01981126828749,78.08513667860795,35975,473,1,49,26.0,28,3.6,,1008.0,5,25.2,6.2,10.0,7.6,0.0,11,0.224951054343865,0.9743700647852352,2
1740977630,20.01981126828749,78.08513667860795,35950,474,2,49,25.1,30,4.7,,1009.0,5,24.8,6.5,10.0,9.8,0.0,12,-0.8090169943749476,0.5877852522924729,1
1741064160,20.01981126828749,78.08513667860795,36025,488,354,49,24.3,27,7.2,,1010.0,15,24.0,4.1,10.0,15.1,0.0,13,-0.3420201433256686,0.9396926207859084,2
1741151138,20.01981126828749,78.08513667860795,36000,455,346,49,23.0,27,11.2,,1011.0,2,23.4,3.1,10.0,23.4,0.0,14,0.1218693434051474,0.992546151641322,2
1741237342,20.01981126828749,78.08513667860795,38025,461,355,49,19.0,15,5.8,,1013.0,0,19.0,-8.1,10.0,12.1,0.0,15,0.0871557427476581,0.9961946980917455,2
1741323756,20.01981126828749,78.08513667860795,36000,427,353,49,21.5,12,1.8,,1010.0,0,21.5,-9.1,10.0,3.8,0.0,16,0.7071067811865476,0.7071067811865476,2
1741410342,20.01981126828749,78.08513667860795,35975,432,5,49,23.3,14,5.0,,1008.0,0,22.8,-5.2,10.0,10.6,0.0,17,-0.9945218953682734,0.1045284632676529,1
1741496453,20.01981126828749,78.08513667860795,34025,452,354,49,24.4,18,6.1,,1008.0,0,23.4,-1.2,10.0,12.9,0.0,18,0.1564344650402308,0.9876883405951378,2
1731430474,19.92181101242469,78.08085193502792,34025,443,348,49,29.1,39,10.1,,1010.0,7,28.9,13.9,10.0,14.5,7.0,0,0.7071067811865476,0.7071067811865476,3
1731520796,19.92181101242469,78.08085193502792,34000,461,353,49,25.6,44,9.0,,1010.0,0,26.0,12.4,10.0,18.9,7.0,1,0.8746197071393957,0.4848096202463371,3
1731600722,19.92181101242469,78.08085193502792,38000,469,3,49,29.2,39,10.4,,1011.0,4,29.0,13.9,10.0,14.6,7.0,2,0.8290375725550417,0.5591929034707468,3
1731690579,19.92181101242469,78.08085193502792,35975,461,4,49,26.0,44,9.4,,1011.0,5,26.3,13.0,10.0,19.7,7.0,3,0.8290375725550417,0.5591929034707468,3
1731776082,19.92181101242469,78.08085193502792,38000,444,352,49,28.9,38,9.4,,1010.0,3,28.6,13.1,10.0,13.2,7.0,4,0.7986355100472928,0.6018150231520484,3
1731861308,19.92181101242469,78.08085193502792,36000,442,345,49,28.4,33,11.2,,1011.0,3,27.6,10.6,10.0,16.2,7.0,5,0.7431448254773942,0.6691306063588582,3
1731949154,19.92181101242469,78.08085193502792,36000,464,3,49,28.4,35,10.1,,1012.0,6,27.8,11.3,10.0,14.3,7.0,6,0.9335804264972016,0.3583679495453004,3
1732033838,19.92181101242469,78.08085193502792,35975,443,356,49,28.1,32,10.4,,1012.0,4,27.2,9.8,10.0,15.0,7.0,7,0.7771459614569709,0.6293203910498375,3
1732119838,19.92181101242469,78.08085193502792,34000,442,3,49,27.5,37,9.4,,1011.0,7,27.1,11.6,10.0,12.9,7.0,8,0.7986355100472928,0.6018150231520484,3
1732206142,19.92181101242469,78.08085193502792,35950,441,357,49,27.7,37,6.5,,1011.0,10,27.3,11.7,10.0,8.7,7.0,9,0.6427876096865393,0.766044443118978,3
1732293957,19.92181101242469,78.08085193502792,38000,442,346,49,27.6,35,9.4,,1010.0,0,27.0,10.8,10.0,12.7,7.0,10,0.4999999999999999,0.8660254037844387,3
1732381082,19.92181101242469,78.08085193502792,34025,463,351,49,27.2,35,7.6,,1012.0,4,26.7,10.6,10.0,10.3,7.0,11,0.9335804264972016,0.3583679495453004,3
