timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593939,14.91650406629048,77.68642575674392,36000,443,3,24,22.0,40,6.5,,1010.0,0,22.0,7.8,10.0,13.6,0.0,0,0.7193398003386511,-0.6946583704589974,2
1739680321,14.91650406629048,77.68642575674392,36000,445,2,24,21.8,42,6.1,,1010.0,0,21.8,8.3,10.0,12.9,0.0,1,0.8660254037844387,-0.4999999999999998,2
1739768909,14.91650406629048,77.68642575674392,36000,470,3,24,21.1,59,7.9,,1012.0,0,21.1,12.8,10.0,16.6,0.0,2,0.838670567945424,-0.5446390350150271,2
1739852829,14.91650406629048,77.68642575674392,36000,470,7,24,22.0,55,7.6,,1011.0,0,22.0,12.7,10.0,15.9,0.0,3,0.6819983600624985,-0.7313537016191705,2
1739938999,14.91650406629048,77.68642575674392,35975,450,7,24,22.5,48,6.8,,1010.0,3,24.5,11.0,10.0,14.4,0.0,4,0.5299192642332049,-0.848048096156426,2
1740111375,14.91650406629048,77.68642575674392,35975,460,3,24,22.7,60,9.4,,1011.0,4,24.8,14.6,10.0,19.0,0.0,5,0.7431448254773942,-0.6691306063588582,2
1740458362,14.91650406629048,77.68642575674392,32000,434,2,24,20.6,58,14.4,,1014.0,0,20.6,12.2,10.0,29.4,0.0,6,0.9271838545667874,-0.374606593415912,2
1740544881,14.91650406629048,77.68642575674392,36000,417,2,24,20.7,62,10.8,,1015.0,4,20.7,13.2,10.0,22.2,0.0,7,0.9563047559630355,-0.2923717047227366,2
1740629673,14.91650406629048,77.68642575674392,36000,437,3,24,21.1,58,11.9,,1014.0,0,21.2,12.6,10.0,24.4,0.0,8,0.90630778703665,-0.4226182617406993,2
1740717102,14.91650406629048,77.68642575674392,35975,460,6,24,21.6,56,11.5,,1011.0,3,21.6,12.6,10.0,23.6,0.0,9,0.981627183447664,-0.1908089953765448,2
1740803404,14.91650406629048,77.68642575674392,33975,462,8,24,21.2,52,9.4,,1011.0,0,21.2,10.9,10.0,19.7,0.0,10,0.9396926207859084,-0.3420201433256687,2
1740889272,14.91650406629048,77.68642575674392,36000,481,1,24,22.6,72,8.6,,1010.0,0,24.8,17.4,10.0,16.7,0.0,11,0.6819983600624985,-0.7313537016191705,2
1740975321,14.91650406629048,77.68642575674392,35975,471,2,24,23.3,42,6.1,,1009.0,0,24.6,9.8,10.0,12.9,0.0,12,0.5591929034707469,-0.8290375725550416,2
1741061905,14.91650406629048,77.68642575674392,34050,487,3,24,25.5,37,6.5,,1009.0,3,25.5,9.8,10.0,13.6,0.0,13,0.5446390350150271,0.838670567945424,1
1741148753,14.91650406629048,77.68642575674392,36000,471,9,24,24.8,37,4.7,,1008.0,0,25.1,9.3,10.0,9.8,0.0,14,0.4226182617406995,-0.90630778703665,1
1741234963,14.91650406629048,77.68642575674392,34000,460,2,24,24.9,35,5.4,,1010.0,3,25.0,8.4,10.0,11.3,0.0,15,0.5591929034707469,0.8290375725550417,1
1741321293,14.91650406629048,77.68642575674392,36025,450,3,24,22.9,13,4.3,,1009.0,0,22.5,-6.6,10.0,9.1,0.0,16,0.7313537016191705,0.6819983600624985,1
1741407868,14.91650406629048,77.68642575674392,36025,456,5,24,22.2,29,7.2,,1008.0,0,23.2,3.3,10.0,15.1,0.0,17,0.8191520442889917,-0.5735764363510462,2
1741494075,14.91650406629048,77.68642575674392,34000,463,1,24,22.5,45,9.7,,1008.0,0,24.4,9.8,10.0,20.4,0.0,18,0.766044443118978,-0.6427876096865394,2
1731427953,14.732992036597803,77.95660036700218,33975,460,6,24,28.4,60,21.2,,1008.0,89,30.4,19.9,10.0,28.8,6.0,0,0.9743700647852352,0.2249510543438649,3
1731518365,14.732992036597803,77.95660036700218,34000,453,3,24,26.0,75,19.8,,1008.0,84,28.1,21.1,9.0,34.5,6.0,1,0.9986295347545738,0.0523359562429439,3
1731598330,14.732992036597803,77.95660036700218,37975,463,3,24,30.0,60,18.7,,1009.0,99,33.1,21.4,10.0,22.9,7.0,2,0.981627183447664,0.1908089953765449,3
1731688179,14.732992036597803,77.95660036700218,33150,474,4,24,26.7,74,18.0,,1010.0,57,29.1,21.7,10.0,35.2,6.0,3,0.9961946980917455,0.0871557427476581,3
1731773692,14.732992036597803,77.95660036700218,38000,466,2,24,27.7,67,21.2,,1009.0,89,29.9,20.9,10.0,30.7,6.0,4,0.9455185755993168,-0.3255681544571566,3
1731858801,14.732992036597803,77.95660036700218,36025,450,8,24,29.5,61,19.1,,1009.0,67,32.3,21.2,10.0,31.4,6.0,5,0.9876883405951378,0.1564344650402309,3
1731946752,14.732992036597803,77.95660036700218,36050,454,3,24,27.0,61,14.4,,1010.0,31,28.4,18.8,10.0,20.3,7.0,6,0.9945218953682732,0.1045284632676534,0
1732031407,14.732992036597803,77.95660036700218,36000,466,7,24,29.8,44,16.2,,1010.0,44,30.5,16.4,10.0,18.6,7.0,7,0.9510565162951536,0.3090169943749474,0
1732117367,14.732992036597803,77.95660036700218,34000,456,3,24,29.5,37,14.0,,1009.0,13,29.2,13.3,10.0,16.2,7.0,8,1.0,6.123233995736766e-17,0
1732203657,14.732992036597803,77.95660036700218,36000,467,2,24,29.6,39,12.2,,1009.0,0,29.5,14.1,10.0,14.1,7.0,9,0.8191520442889918,0.573576436351046,1
1732291491,14.732992036597803,77.95660036700218,38000,467,6,24,28.5,36,10.8,,1009.0,0,28.0,12.1,10.0,14.1,7.0,10,0.766044443118978,0.6427876096865394,1
