timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593048,13.039223980977884,77.4824671605901,36000,450,14,15,18.3,48,9.0,,1012.0,0,18.3,7.3,10.0,18.9,0.0,0,0.1564344650402309,-0.9876883405951375,2
1739679425,13.039223980977884,77.4824671605901,36000,452,16,15,18.2,64,9.0,,1012.0,0,18.2,11.4,10.0,18.9,0.0,1,0.788010753606722,-0.6156614753256583,2
1739768026,13.039223980977884,77.4824671605901,34000,450,16,15,17.4,74,10.8,,1014.0,0,17.4,12.8,10.0,22.7,0.0,2,0.8480480961564261,-0.5299192642332048,2
1739851943,13.039223980977884,77.4824671605901,36000,464,15,15,18.0,73,9.7,,1014.0,0,18.0,13.1,10.0,20.4,0.0,3,0.7986355100472927,-0.6018150231520484,2
1739938079,13.039223980977884,77.4824671605901,33950,453,15,15,18.5,64,10.1,,1013.0,0,18.5,11.6,10.0,21.2,0.0,4,0.6018150231520482,-0.7986355100472929,2
1740110495,13.039223980977884,77.4824671605901,31975,491,17,15,19.0,68,10.4,,1014.0,4,19.0,12.8,10.0,21.0,0.0,5,0.8090169943749475,-0.587785252292473,2
1740457416,13.039223980977884,77.4824671605901,32000,434,16,15,16.4,67,13.0,,1015.0,0,16.4,10.2,10.0,27.2,0.0,6,0.981627183447664,-0.1908089953765448,2
1740543918,13.039223980977884,77.4824671605901,36000,429,15,15,17.3,71,11.9,,1016.0,0,17.3,12.1,10.0,24.9,0.0,7,0.9998476951563912,0.0174524064372836,2
1740628766,13.039223980977884,77.4824671605901,36000,462,16,15,18.1,54,11.9,,1015.0,0,18.1,8.7,10.0,24.9,0.0,8,0.9902680687415704,0.1391731009600654,2
1740716204,13.039223980977884,77.4824671605901,36000,474,16,15,17.3,66,12.2,,1013.0,0,17.3,11.0,10.0,25.7,0.0,9,0.9563047559630355,-0.2923717047227366,2
1740802546,13.039223980977884,77.4824671605901,32000,457,8,15,17.5,77,13.0,,1012.0,0,17.5,13.4,10.0,25.3,0.0,10,0.9205048534524404,-0.3907311284892738,2
1740888394,13.039223980977884,77.4824671605901,32000,463,2,15,19.1,92,9.4,,1012.0,45,19.1,17.8,10.0,15.1,0.0,11,0.6691306063588583,-0.7431448254773941,2
1740974423,13.039223980977884,77.4824671605901,36000,476,20,15,20.2,79,9.0,,1011.0,6,20.2,16.4,10.0,16.2,0.0,12,0.4539904997395468,-0.8910065241883678,2
1741061056,13.039223980977884,77.4824671605901,34000,477,16,15,20.9,48,10.1,,1010.0,5,20.9,9.7,10.0,21.0,0.0,13,0.8191520442889917,-0.5735764363510462,2
1741147858,13.039223980977884,77.4824671605901,30000,465,15,15,20.5,54,10.1,,1011.0,0,20.5,10.9,10.0,21.1,0.0,14,0.3583679495453002,-0.9335804264972016,2
1741234087,13.039223980977884,77.4824671605901,34000,460,7,15,20.9,48,10.1,,1012.0,32,20.9,9.5,10.0,21.2,0.0,15,0.4383711467890773,-0.898794046299167,2
1741320375,13.039223980977884,77.4824671605901,30025,428,3,15,19.4,55,7.9,,1011.0,0,19.4,10.3,10.0,16.6,0.0,16,0.777145961456971,-0.6293203910498373,2
1741406982,13.039223980977884,77.4824671605901,34025,458,5,15,18.7,45,9.7,,1011.0,0,18.7,6.6,10.0,20.4,0.0,17,0.3255681544571566,-0.9455185755993168,2
1741493185,13.039223980977884,77.4824671605901,32000,462,17,15,18.6,65,13.0,,1010.0,0,18.6,12.0,10.0,26.0,0.0,18,0.4848096202463371,-0.8746197071393957,2
1731427079,12.910415356548729,77.51012765892526,33975,462,15,15,24.9,69,16.6,,1009.0,100,26.5,18.9,10.0,23.5,5.0,0,0.6156614753256583,0.7880107536067219,3
1731517495,12.910415356548729,77.51012765892526,34000,452,17,15,21.8,86,15.5,,1010.0,74,21.8,19.3,10.0,20.4,5.0,1,0.9945218953682732,-0.1045284632676535,3
1731597456,12.910415356548729,77.51012765892526,35975,460,15,15,25.4,70,16.9,,1009.0,90,27.0,19.6,10.0,27.4,6.0,2,0.9876883405951378,-0.1564344650402308,3
1731687363,12.910415356548729,77.51012765892526,32050,474,4,15,23.4,79,12.2,,1010.0,86,25.4,19.5,9.0,19.8,5.0,3,0.9993908270190958,-0.0348994967025009,3
1731772816,12.910415356548729,77.51012765892526,38000,454,12,15,24.4,76,19.1,,1009.0,72,26.2,20.0,10.0,30.1,5.0,4,0.9975640502598242,0.0697564737441252,3
1731857893,12.910415356548729,77.51012765892526,36000,460,10,15,25.3,64,15.8,,1009.0,80,26.7,18.1,10.0,22.6,6.0,5,0.9945218953682732,0.1045284632676534,3
1731945884,12.910415356548729,77.51012765892526,36050,472,3,15,25.9,57,15.1,,1010.0,71,26.9,16.8,10.0,20.8,6.0,6,0.9961946980917455,-0.0871557427476582,3
1732030532,12.910415356548729,77.51012765892526,36000,470,15,15,26.2,47,13.3,,1010.0,14,26.6,14.1,10.0,16.1,7.0,7,0.9455185755993168,0.3255681544571567,0
1732116491,12.910415356548729,77.51012765892526,32000,457,14,15,25.8,52,13.0,,1009.0,26,26.5,15.3,10.0,15.6,7.0,8,0.9975640502598242,-0.0697564737441253,0
1732202796,12.910415356548729,77.51012765892526,35975,461,17,15,26.6,53,11.2,,1009.0,23,27.4,16.3,10.0,14.1,7.0,9,0.6427876096865393,0.766044443118978,3
1732290620,12.910415356548729,77.51012765892526,36025,459,16,15,27.2,36,7.2,,1009.0,4,26.8,11.0,10.0,8.9,7.0,10,0.6018150231520483,0.7986355100472928,0
1732377819,12.910415356548729,77.51012765892526,34000,474,15,15,26.1,47,4.3,,1010.0,8,26.6,14.0,10.0,6.0,7.0,11,0.6819983600624985,0.7313537016191705,0
1732463052,12.910415356548729,77.51012765892526,33950,459,19,15,26.2,41,9.4,,1010.0,7,26.3,12.0,10.0,11.7,7.0,12,-0.0174524064372835,0.9998476951563912,0
