timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592725,12.430055800735406,77.32257733830143,33625,458,14,12,17.4,50,2.5,,1012.0,0,17.4,6.9,10.0,5.3,0.0,0,-0.3583679495453004,-0.9335804264972016,2
1739679104,12.430055800735406,77.32257733830143,34950,462,16,12,18.6,58,3.6,,1011.0,0,18.6,10.2,10.0,7.6,0.0,1,0.7986355100472927,-0.6018150231520484,2
1739767743,12.430055800735406,77.32257733830143,34000,445,16,12,18.7,64,4.7,,1013.0,0,18.7,11.8,10.0,9.8,0.0,2,0.7986355100472927,-0.6018150231520484,2
1739851658,12.430055800735406,77.32257733830143,33425,457,15,12,19.0,66,2.9,,1013.0,0,19.0,12.5,10.0,5.9,0.0,3,0.5299192642332049,-0.848048096156426,2
1739937791,12.430055800735406,77.32257733830143,33850,450,15,12,18.9,59,2.5,,1012.0,0,18.9,10.7,10.0,5.3,0.0,4,0.3907311284892737,-0.9205048534524404,2
1740110209,12.430055800735406,77.32257733830143,31975,486,17,12,20.6,62,4.7,,1013.0,5,20.6,13.0,10.0,9.2,0.0,5,0.766044443118978,-0.6427876096865394,2
1740457098,12.430055800735406,77.32257733830143,30450,443,16,12,16.4,69,6.5,,1015.0,0,16.4,10.7,10.0,13.6,0.0,6,0.9998476951563912,-0.0174524064372834,2
1740543601,12.430055800735406,77.32257733830143,33575,451,15,12,17.2,78,6.1,,1015.0,2,17.2,13.3,10.0,12.9,0.0,7,0.9986295347545738,0.0523359562429439,2
1740628478,12.430055800735406,77.32257733830143,35125,466,16,12,18.8,61,7.9,,1014.0,0,18.8,11.3,10.0,16.3,0.0,8,0.992546151641322,0.1218693434051474,2
1740715918,12.430055800735406,77.32257733830143,33100,477,16,12,17.9,73,6.8,,1013.0,0,17.9,13.0,10.0,14.4,0.0,9,0.9945218953682732,-0.1045284632676535,2
1740802236,12.430055800735406,77.32257733830143,32000,458,17,12,18.9,93,7.2,,1012.0,34,18.9,17.8,10.0,13.3,0.0,10,0.9563047559630355,-0.2923717047227366,2
1740888087,12.430055800735406,77.32257733830143,32000,456,20,12,20.8,87,4.3,,1011.0,10,20.8,18.6,10.0,7.2,0.0,11,0.992546151641322,0.1218693434051474,2
1740974137,12.430055800735406,77.32257733830143,33525,477,20,12,22.0,73,5.0,,1010.0,16,22.0,16.9,10.0,8.5,0.0,12,0.7313537016191706,-0.6819983600624984,2
1741060769,12.430055800735406,77.32257733830143,33950,485,16,12,21.7,56,4.7,,1010.0,5,21.7,12.5,10.0,9.1,0.0,13,1.0,6.123233995736766e-17,2
1741147572,12.430055800735406,77.32257733830143,30000,465,14,12,21.5,50,4.0,,1010.0,0,21.5,10.7,10.0,7.9,0.0,14,0.258819045102521,-0.9659258262890682,2
1741233771,12.430055800735406,77.32257733830143,32075,466,12,12,21.4,46,5.0,,1012.0,4,21.5,9.3,10.0,10.5,0.0,15,0.5591929034707469,-0.8290375725550416,2
1741320041,12.430055800735406,77.32257733830143,30000,422,15,12,20.9,47,1.8,,1011.0,0,20.9,9.3,10.0,3.7,0.0,16,0.9510565162951536,-0.3090169943749473,2
1741406707,12.430055800735406,77.32257733830143,34000,462,9,12,19.6,55,4.3,,1010.0,3,19.6,10.5,10.0,8.8,0.0,17,0.0348994967025011,-0.9993908270190958,2
1741492866,12.430055800735406,77.32257733830143,32000,462,17,12,20.1,55,6.8,,1010.0,0,20.1,10.8,10.0,13.2,0.0,18,0.788010753606722,-0.6156614753256583,2
1731426792,12.308936420422748,77.33394201110872,34000,462,15,12,25.1,78,8.3,,1008.0,51,27.0,20.9,10.0,12.7,6.0,0,0.5591929034707469,0.8290375725550417,0
1731517177,12.308936420422748,77.33394201110872,34000,452,17,12,22.8,82,16.9,,1008.0,49,25.0,19.7,10.0,26.9,6.0,1,0.9998476951563912,0.0174524064372836,0
1731597166,12.308936420422748,77.33394201110872,35000,452,15,12,26.6,72,14.4,,1009.0,83,28.8,21.2,10.0,21.6,6.0,2,0.9702957262759964,-0.2419218955996677,0
1731687071,12.308936420422748,77.33394201110872,32000,472,15,12,24.0,84,13.7,,1010.0,82,26.1,21.3,10.0,23.7,5.0,3,0.9986295347545738,0.0523359562429439,0
1731772526,12.308936420422748,77.33394201110872,36975,452,12,12,25.7,74,18.4,,1008.0,58,27.7,20.8,10.0,30.4,6.0,4,0.9993908270190958,-0.0348994967025009,0
1731857607,12.308936420422748,77.33394201110872,33750,471,16,12,25.5,71,15.8,,1009.0,56,27.2,19.8,10.0,24.5,6.0,5,0.9986295347545738,-0.0523359562429438,0
1731945596,12.308936420422748,77.33394201110872,35125,454,20,12,25.9,61,15.5,,1009.0,88,27.2,17.8,10.0,23.1,6.0,6,0.9993908270190958,0.034899496702501,0
1732030267,12.308936420422748,77.33394201110872,33825,473,15,12,25.4,56,14.0,,1010.0,32,26.4,16.0,10.0,20.7,7.0,7,0.9986295347545738,0.0523359562429439,3
1732116205,12.308936420422748,77.33394201110872,31975,442,20,12,25.8,59,14.4,,1009.0,43,27.0,17.3,10.0,18.6,7.0,8,0.9961946980917455,-0.0871557427476582,0
1732202505,12.308936420422748,77.33394201110872,35075,469,17,12,26.9,61,9.0,,1009.0,45,28.2,18.7,10.0,11.6,7.0,9,0.984807753012208,-0.1736481776669303,0
1732290333,12.308936420422748,77.33394201110872,35675,457,16,12,27.9,48,6.1,,1008.0,16,28.4,15.7,10.0,7.1,7.0,10,0.90630778703665,0.4226182617406994,0
1732377526,12.308936420422748,77.33394201110872,33800,475,15,12,26.8,51,5.0,,1010.0,14,27.4,15.9,10.0,6.0,7.0,11,0.9902680687415704,0.1391731009600654,3
1732462763,12.308936420422748,77.33394201110872,34000,458,19,12,26.2,47,4.0,,1009.0,13,26.7,14.1,10.0,5.8,7.0,12,-0.4383711467890778,0.8987940462991668,0
1732548316,12.308936420422748,77.33394201110872,35000,472,15,12,25.1,49,8.3,,1008.0,6,25.9,13.8,10.0,13.8,7.0,13,0.8746197071393957,0.4848096202463371,3
1732634396,12.308936420422748,77.33394201110872,33750,467,16,12,21.3,86,10.4,,1009.0,100,21.3,18.8,10.0,13.4,5.0,14,0.3907311284892737,0.9205048534524404,0
1732721875,12.308936420422748,77.33394201110872,31975,450,15,12,23.4,64,13.0,,1008.0,32,25.1,16.2,10.0,19.6,6.0,15,0.4226182617406994,0.90630778703665,0
1732807071,12.308936420422748,77.33394201110872,33950,456,16,12,23.3,55,10.1,,1008.0,24,25.0,13.7,10.0,12.6,6.0,16,0.0348994967025009,0.9993908270190958,0
1732893040,12.308936420422748,77.33394201110872,31975,450,16,12,25.2,68,18.4,,1007.0,45,26.7,18.9,10.0,23.3,7.0,17,0.5591929034707469,0.8290375725550417,0
1732981434,12.308936420422748,77.33394201110872,34000,440,20,12,21.5,91,11.5,,1006.0,100,21.5,19.9,10.0,16.4,5.0,18,-0.7193398003386511,0.6946583704589973,0
1733066552,12.308936420422748,77.33394201110872,34000,446,15,12,24.0,79,15.8,,1005.0,59,25.9,20.2,10.0,23.0,5.0,19,0.0523359562429438,0.9986295347545738,0
1733153184,12.308936420422748,77.33394201110872,38000,453,16,12,26.6,70,8.6,,1005.0,75,28.6,20.6,9.0,14.0,6.0,20,-0.2079116908177598,0.9781476007338056,0
1733239062,12.308936420422748,77.33394201110872,33700,464,16,12,26.9,68,6.5,,1007.0,84,28.9,20.4,9.0,8.0,6.0,21,0.5150380749100544,-0.8571673007021122,0
