timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601413,28.55393327009217,77.07305338591792,0,9,163,96,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,1
1739687836,28.55393327009217,77.07305338591792,0,9,174,96,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776588,28.55393327009217,77.07305338591792,0,0,104,96,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860344,28.55393327009217,77.07305338591792,0,8,171,96,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946640,28.55393327009217,77.07305338591792,0,12,168,96,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,1
1740120488,28.55393327009217,77.07305338591792,0,9,160,96,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466357,28.55393327009217,77.07305338591792,0,14,180,96,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740553002,28.55393327009217,77.07305338591792,725,142,105,96,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740638080,28.55393327009217,77.07305338591792,800,140,104,96,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740725313,28.55393327009217,77.07305338591792,850,141,104,96,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740811109,28.55393327009217,77.07305338591792,800,132,104,96,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896675,28.55393327009217,77.07305338591792,0,14,177,96,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,0
1740982418,28.55393327009217,77.07305338591792,0,8,149,96,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.55393327009217,77.07305338591792,0,11,151,96,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.55393327009217,77.07305338591792,0,6,151,96,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.55393327009217,77.07305338591792,0,10,146,96,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
1741329286,28.55393327009217,77.07305338591792,0,8,174,96,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415764,28.55393327009217,77.07305338591792,0,20,104,96,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741501754,28.55393327009217,77.07305338591792,825,140,104,96,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731435518,28.482018260271253,77.22913847402407,2575,154,283,96,29.3,21,3.2,,1010.0,4,27.2,4.7,10.0,6.5,0.0,0,-0.6018150231520483,0.7986355100472928,2
1731525952,28.482018260271253,77.22913847402407,2550,163,282,96,27.6,20,6.8,,1011.0,0,25.7,2.9,10.0,13.5,0.0,1,0.573576436351046,0.8191520442889918,2
1731605292,28.482018260271253,77.22913847402407,2850,166,283,96,28.6,19,7.2,,1012.0,0,26.5,2.6,10.0,12.9,7.0,2,0.374606593415912,0.9271838545667874,2
1731695630,28.482018260271253,77.22913847402407,2575,159,283,96,27.1,22,6.1,,1011.0,0,25.5,3.6,10.0,11.8,0.0,3,-0.2756373558169989,0.9612616959383188,2
1731780981,28.482018260271253,77.22913847402407,2775,163,283,96,26.7,24,6.5,,1011.0,1,25.4,4.4,10.0,12.4,0.0,4,-0.2588190451025207,0.9659258262890684,2
1731866184,28.482018260271253,77.22913847402407,3075,166,283,96,28.1,21,9.4,,1011.0,2,26.2,3.9,10.0,16.9,7.0,5,-0.6819983600624983,0.7313537016191707,2
1731953834,28.482018260271253,77.22913847402407,2600,155,312,96,26.0,21,4.3,,1013.0,0,24.5,1.7,10.0,8.4,0.0,6,-0.8829475928589271,0.4694715627858904,2
1732039434,28.482018260271253,77.22913847402407,2500,165,283,96,25.2,17,8.6,,1013.0,0,23.9,-1.3,10.0,16.8,0.0,7,-0.7313537016191703,0.6819983600624986,2
1732124619,28.482018260271253,77.22913847402407,2525,168,284,96,24.3,17,5.0,,1013.0,0,23.4,-2.3,10.0,9.5,6.0,8,-0.2079116908177598,0.9781476007338056,2
