timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593625,14.287502572763692,77.64636542437388,36000,449,3,21,21.5,39,7.6,,1010.0,0,21.5,7.1,10.0,15.9,0.0,0,-0.2079116908177595,-0.9781476007338056,2
1739680034,14.287502572763692,77.64636542437388,36000,445,2,21,22.0,42,8.3,,1010.0,0,22.0,8.6,10.0,17.4,0.0,1,-0.1218693434051473,-0.992546151641322,2
1739768623,14.287502572763692,77.64636542437388,36000,469,3,21,20.8,53,7.2,,1012.0,0,20.8,10.8,10.0,15.1,0.0,2,0.2419218955996677,-0.9702957262759964,2
1739852544,14.287502572763692,77.64636542437388,36025,469,7,21,21.9,51,8.3,,1011.0,0,21.9,11.4,10.0,17.4,0.0,3,-0.0871557427476579,-0.9961946980917455,2
1739938681,14.287502572763692,77.64636542437388,35975,446,7,21,22.2,48,7.2,,1010.0,2,24.4,10.7,10.0,15.1,0.0,4,0.1391731009600653,-0.9902680687415704,2
1740111086,14.287502572763692,77.64636542437388,35975,460,3,21,22.5,52,5.8,,1011.0,0,24.6,12.3,10.0,12.1,0.0,5,0.5150380749100544,-0.8571673007021122,2
1740458044,14.287502572763692,77.64636542437388,32025,434,2,21,20.3,43,6.1,,1014.0,2,20.3,7.4,10.0,12.9,0.0,6,0.9902680687415704,0.1391731009600654,2
1740544564,14.287502572763692,77.64636542437388,35950,413,1,21,20.2,50,4.0,,1015.0,2,20.2,9.6,10.0,8.3,0.0,7,0.992546151641322,-0.1218693434051473,2
1740629351,14.287502572763692,77.64636542437388,36000,454,3,21,21.2,50,7.6,,1014.0,3,21.2,10.4,10.0,15.9,0.0,8,0.9876883405951378,0.1564344650402309,2
1740716787,14.287502572763692,77.64636542437388,36000,461,6,21,21.4,50,5.4,,1011.0,2,21.4,10.7,10.0,11.3,0.0,9,0.9271838545667874,-0.374606593415912,2
1740803116,14.287502572763692,77.64636542437388,34025,471,8,21,20.7,50,4.7,,1011.0,0,20.8,10.0,10.0,9.8,0.0,10,0.8480480961564261,-0.5299192642332048,2
1740888984,14.287502572763692,77.64636542437388,35200,456,1,21,22.2,72,6.1,,1010.0,0,24.6,16.8,10.0,12.6,0.0,11,0.3907311284892737,-0.9205048534524404,2
1740975036,14.287502572763692,77.64636542437388,36025,476,2,21,23.4,62,8.3,,1009.0,0,25.1,15.8,10.0,16.8,0.0,12,-0.0348994967025009,-0.9993908270190958,2
1741061620,14.287502572763692,77.64636542437388,34000,482,3,21,24.8,38,3.2,,1009.0,5,25.2,9.7,10.0,6.8,0.0,13,-0.7313537016191705,-0.6819983600624986,2
1741148465,14.287502572763692,77.64636542437388,35425,465,8,21,24.5,37,3.6,,1008.0,0,24.9,8.9,10.0,7.6,0.0,14,0.2079116908177593,-0.9781476007338056,2
1741234678,14.287502572763692,77.64636542437388,34000,456,2,21,24.4,41,9.4,,1010.0,3,25.0,10.2,10.0,19.7,0.0,15,-0.3907311284892735,-0.9205048534524404,2
1741320978,14.287502572763692,77.64636542437388,35625,440,3,21,22.5,17,5.0,,1009.0,0,22.3,-4.0,10.0,10.6,0.0,16,0.9563047559630355,-0.2923717047227366,2
1741407585,14.287502572763692,77.64636542437388,35200,458,5,21,22.0,19,10.8,,1009.0,0,22.1,-2.6,10.0,22.7,0.0,17,-0.2588190451025208,-0.9659258262890684,2
1741493787,14.287502572763692,77.64636542437388,32000,462,1,21,21.9,54,9.4,,1008.0,0,21.9,12.1,10.0,19.7,0.0,18,1.2246467991473532e-16,-1.0,2
1731427660,14.12069798535273,77.83346464349917,34000,464,15,21,27.6,63,18.4,,1008.0,52,29.4,19.9,10.0,24.8,6.0,0,0.9205048534524404,0.3907311284892737,3
1731518077,14.12069798535273,77.83346464349917,34000,456,3,21,26.3,76,18.4,,1008.0,89,28.7,21.8,9.0,32.6,6.0,1,0.9998476951563912,-0.0174524064372834,3
1731598038,14.12069798535273,77.83346464349917,38000,467,3,21,29.5,58,16.6,,1009.0,63,31.9,20.3,10.0,20.9,6.0,2,0.9612616959383188,0.2756373558169991,3
1731687914,14.12069798535273,77.83346464349917,31975,479,4,21,27.6,68,16.2,,1009.0,59,29.9,21.0,10.0,26.6,6.0,3,0.9612616959383188,0.2756373558169991,3
1731773400,14.12069798535273,77.83346464349917,38000,468,2,21,26.5,75,20.9,,1009.0,84,28.9,21.8,9.0,32.9,6.0,4,0.992546151641322,0.1218693434051474,3
1731858508,14.12069798535273,77.83346464349917,36000,449,8,21,27.1,68,17.3,,1009.0,76,29.3,20.8,9.0,25.7,6.0,5,0.8571673007021123,0.5150380749100542,3
1731946461,14.12069798535273,77.83346464349917,35975,447,3,21,28.0,58,21.2,,1010.0,75,29.5,19.0,10.0,26.2,6.0,6,0.9455185755993168,0.3255681544571567,3
1732031111,14.12069798535273,77.83346464349917,36000,466,7,21,28.5,48,15.8,,1010.0,44,29.1,16.3,10.0,18.2,7.0,7,0.9563047559630354,0.2923717047227367,0
1732117076,14.12069798535273,77.83346464349917,34000,448,3,21,27.9,43,14.8,,1009.0,6,28.0,14.2,10.0,17.0,7.0,8,0.9945218953682732,0.1045284632676534,0
1732203370,14.12069798535273,77.83346464349917,35975,462,2,21,28.6,44,14.0,,1009.0,17,28.9,15.3,10.0,16.2,7.0,9,0.8746197071393957,0.4848096202463371,0
1732291197,14.12069798535273,77.83346464349917,38000,472,7,21,28.8,36,12.2,,1009.0,2,28.3,12.4,10.0,14.1,7.0,10,0.8829475928589269,0.4694715627858908,0
1732378390,14.12069798535273,77.83346464349917,34000,470,15,21,28.8,36,10.4,,1010.0,4,28.3,12.2,10.0,13.1,7.0,11,0.7771459614569709,0.6293203910498375,0
1732463642,14.12069798535273,77.83346464349917,36025,467,3,21,28.5,36,12.2,,1009.0,0,28.0,12.2,10.0,14.1,7.0,12,0.6819983600624985,0.7313537016191705,0
1732549158,14.12069798535273,77.83346464349917,36050,480,2,21,28.1,38,15.8,,1009.0,10,27.8,12.4,10.0,18.2,7.0,13,0.7193398003386512,0.6946583704589973,0
1732635244,14.12069798535273,77.83346464349917,35975,462,16,21,25.2,60,17.6,,1009.0,80,26.4,17.0,10.0,21.1,6.0,14,0.7771459614569709,0.6293203910498375,3
1732722771,14.12069798535273,77.83346464349917,32000,447,7,21,25.2,51,12.6,,1008.0,9,26.0,14.2,10.0,15.3,7.0,15,0.6427876096865393,0.766044443118978,0
1732807926,14.12069798535273,77.83346464349917,33975,456,3,21,26.5,37,14.4,,1008.0,11,26.2,10.6,10.0,16.7,7.0,16,0.6156614753256583,0.7880107536067219,0
1732893902,14.12069798535273,77.83346464349917,34025,445,2,21,28.1,48,21.2,,1007.0,44,28.7,16.1,10.0,24.4,7.0,17,0.838670567945424,0.5446390350150271,0
1732982334,14.12069798535273,77.83346464349917,34000,460,3,21,23.0,80,7.6,,1006.0,100,25.1,19.3,10.0,9.9,5.0,18,0.4694715627858908,0.882947592858927,3
1733067453,14.12069798535273,77.83346464349917,34000,466,23,21,29.0,54,18.4,,1004.0,100,30.6,18.9,10.0,21.3,6.0,19,0.3090169943749474,0.9510565162951536,3
1733154065,14.12069798535273,77.83346464349917,37975,454,18,21,27.2,68,24.8,,1006.0,93,29.3,20.8,10.0,29.9,6.0,20,0.788010753606722,0.6156614753256583,3
1733239932,14.12069798535273,77.83346464349917,35975,457,16,21,28.7,65,16.6,,1007.0,100,31.4,21.4,10.0,22.7,6.0,21,0.9781476007338056,0.2079116908177594,3
1733327930,14.12069798535273,77.83346464349917,33975,464,7,21,28.0,64,9.4,,1009.0,74,30.2,20.5,10.0,10.9,6.0,22,0.9702957262759964,0.2419218955996676,3
1733412325,14.12069798535273,77.83346464349917,36025,464,2,21,29.6,56,13.0,,1008.0,100,31.7,20.0,10.0,16.8,6.0,23,0.9902680687415704,0.1391731009600654,3
1733500008,14.12069798535273,77.83346464349917,32000,483,3,21,28.9,62,16.9,,1008.0,78,31.6,21.1,10.0,31.4,6.0,24,0.9563047559630354,0.2923717047227367,3
1733585921,14.12069798535273,77.83346464349917,35975,468,16,21,31.0,46,16.6,,1008.0,46,32.4,18.0,10.0,19.0,8.0,25,0.9563047559630354,0.2923717047227367,0
1733672497,14.12069798535273,77.83346464349917,36000,474,7,21,31.1,42,11.9,,1007.0,27,31.8,16.5,10.0,13.7,8.0,26,0.9335804264972016,-0.3583679495453002,0
1733758519,14.12069798535273,77.83346464349917,36225,480,3,21,30.6,43,12.6,,1008.0,31,31.4,16.7,10.0,14.5,8.0,27,0.9781476007338056,0.2079116908177594,0
1733844643,14.12069798535273,77.83346464349917,36000,487,4,21,29.3,50,15.5,,1008.0,53,30.5,17.8,10.0,17.8,7.0,28,0.9563047559630354,0.2923717047227367,3
1733930277,14.12069798535273,77.83346464349917,32025,470,3,21,28.9,39,18.0,,1009.0,10,28.8,13.7,10.0,20.7,7.0,29,0.8571673007021123,0.5150380749100542,0
1734018809,14.12069798535273,77.83346464349917,30025,466,16,21,27.7,58,18.7,,1009.0,73,29.1,18.7,10.0,21.7,6.0,30,0.8746197071393957,0.4848096202463371,3
1734104188,14.12069798535273,77.83346464349917,35975,476,7,21,26.9,61,15.5,,1009.0,83,28.3,18.8,10.0,18.5,6.0,31,0.981627183447664,0.1908089953765449,3
1734189310,14.12069798535273,77.83346464349917,38000,478,14,21,26.5,60,19.1,,1011.0,47,27.8,18.1,10.0,22.6,7.0,32,0.8480480961564261,0.5299192642332049,3
1734278163,14.12069798535273,77.83346464349917,36025,455,4,21,26.8,50,19.1,,1012.0,1,27.4,15.6,10.0,22.0,7.0,33,0.9876883405951378,0.1564344650402309,0
1734364286,14.12069798535273,77.83346464349917,36475,480,4,21,26.8,36,15.5,,1010.0,0,26.5,10.7,10.0,17.8,7.0,34,0.9396926207859084,0.3420201433256688,0
1734449601,14.12069798535273,77.83346464349917,36025,473,8,21,25.5,33,6.5,,1010.0,16,25.3,8.3,10.0,7.6,7.0,35,-0.529919264233205,0.8480480961564258,2
1734535682,14.12069798535273,77.83346464349917,34000,476,3,21,28.5,40,9.0,,1008.0,28,28.4,13.7,10.0,10.4,7.0,36,0.4067366430758002,0.9135454576426008,0
1734622785,14.12069798535273,77.83346464349917,32000,469,2,21,29.2,41,7.9,,1007.0,22,29.3,14.6,10.0,9.1,7.0,37,0.5446390350150271,0.838670567945424,0
1734708814,14.12069798535273,77.83346464349917,34000,459,4,21,30.1,48,10.4,,1007.0,26,31.4,18.0,10.0,12.0,8.0,38,0.754709580222772,0.6560590289905073,0
1734796596,14.12069798535273,77.83346464349917,34000,481,3,21,31.2,37,6.1,,1007.0,13,31.2,14.7,10.0,7.1,8.0,39,0.0348994967025009,0.9993908270190958,0
1734881724,14.12069798535273,77.83346464349917,38000,458,7,21,31.0,39,2.5,,1008.0,17,31.3,15.6,10.0,2.9,8.0,40,-0.8571673007021123,0.5150380749100542,2
1734967966,14.12069798535273,77.83346464349917,37625,474,3,21,30.6,38,11.5,,1008.0,17,30.6,14.7,10.0,13.2,8.0,41,0.9945218953682732,0.1045284632676534,0
1735054091,14.12069798535273,77.83346464349917,35975,474,15,21,30.8,36,11.9,,1009.0,15,30.6,13.9,10.0,13.7,8.0,42,0.992546151641322,0.1218693434051474,0
1735140635,14.12069798535273,77.83346464349917,36000,474,4,21,26.8,63,15.8,,1011.0,49,28.3,19.1,10.0,18.2,7.0,43,0.9659258262890684,0.2588190451025207,3
1735227846,14.12069798535273,77.83346464349917,36000,474,7,21,28.2,58,18.7,,1012.0,97,29.8,19.3,10.0,22.1,6.0,44,0.90630778703665,0.4226182617406994,3
1735315857,14.12069798535273,77.83346464349917,34000,476,7,21,27.3,61,20.9,,1013.0,81,28.8,19.1,10.0,24.8,6.0,45,0.9961946980917455,0.0871557427476581,3
1735401187,14.12069798535273,77.83346464349917,38000,480,3,21,29.6,44,21.2,,1012.0,46,30.1,16.0,10.0,24.4,7.0,46,0.981627183447664,-0.1908089953765448,0
1735487083,14.12069798535273,77.83346464349917,30000,465,3,21,29.8,33,18.0,,1012.0,6,29.0,11.7,10.0,20.7,7.0,47,0.984807753012208,0.1736481776669304,0
1735572907,14.12069798535273,77.83346464349917,35975,494,4,21,29.5,37,19.1,,1011.0,7,29.1,13.1,10.0,22.0,7.0,48,0.9961946980917455,0.0871557427476581,0
1735658692,14.12069798535273,77.83346464349917,36000,489,3,21,29.8,32,19.4,,1012.0,7,29.0,11.5,10.0,22.4,7.0,49,0.981627183447664,0.1908089953765449,0
1735745874,14.12069798535273,77.83346464349917,34000,482,7,21,30.0,34,19.8,,1010.0,8,29.4,12.4,10.0,22.8,7.0,50,0.9563047559630354,0.2923717047227367,0
1735831932,14.12069798535273,77.83346464349917,37000,484,3,21,29.5,37,20.9,,1010.0,11,29.1,13.3,10.0,24.0,7.0,51,0.9743700647852352,0.2249510543438649,0
1735917875,14.12069798535273,77.83346464349917,36000,469,2,21,28.7,35,19.8,,1011.0,0,28.2,12.0,10.0,22.8,7.0,52,0.9945218953682732,0.1045284632676534,0
1736005448,14.12069798535273,77.83346464349917,36000,471,3,21,29.2,29,19.8,,1010.0,0,28.0,9.5,10.0,22.8,7.0,53,0.9993908270190958,0.034899496702501,0
1736091683,14.12069798535273,77.83346464349917,36000,446,3,21,29.0,30,16.6,,1011.0,6,27.9,9.6,10.0,19.0,7.0,54,0.9455185755993168,0.3255681544571567,0
1736177328,14.12069798535273,77.83346464349917,35825,471,6,21,29.5,21,15.8,,1010.0,0,27.5,5.2,10.0,18.2,7.0,55,0.9902680687415704,0.1391731009600654,1
1736264368,14.12069798535273,77.83346464349917,36000,469,6,21,29.7,24,16.6,,1009.0,2,27.9,7.1,10.0,19.0,7.0,56,0.8746197071393957,0.4848096202463371,1
1736350990,14.12069798535273,77.83346464349917,34000,476,4,21,29.6,26,16.2,,1009.0,4,28.1,8.1,10.0,19.8,7.0,57,0.9781476007338056,0.2079116908177594,1
1736440331,14.12069798535273,77.83346464349917,34000,477,3,21,28.5,32,19.8,,1011.0,9,27.6,10.4,10.0,22.8,7.0,58,0.9993908270190958,-0.0348994967025009,0
1736524207,14.12069798535273,77.83346464349917,34000,477,3,21,29.4,35,17.6,,1012.0,17,28.8,12.3,10.0,20.3,7.0,59,0.9998476951563912,0.0174524064372836,0
1736609983,14.12069798535273,77.83346464349917,36000,494,14,21,29.8,42,14.8,,1011.0,42,30.1,15.4,10.0,17.0,7.0,60,0.9510565162951536,0.3090169943749474,0
1736695918,14.12069798535273,77.83346464349917,34000,467,3,21,29.1,38,12.2,,1011.0,7,28.8,13.2,10.0,14.1,7.0,61,0.9945218953682732,0.1045284632676534,0
1736783522,14.12069798535273,77.83346464349917,38000,486,2,21,31.0,36,18.4,,1009.0,18,31.0,14.4,10.0,21.1,8.0,62,0.9743700647852352,0.2249510543438649,0
1736869630,14.12069798535273,77.83346464349917,36050,490,3,21,27.9,46,17.6,,1011.0,43,28.2,15.1,10.0,20.3,7.0,63,0.9612616959383188,0.2756373558169991,0
1736957384,14.12069798535273,77.83346464349917,36000,487,3,21,29.9,37,19.8,,1011.0,21,29.7,13.8,10.0,22.8,7.0,64,0.9986295347545738,-0.0523359562429438,0
1737043726,14.12069798535273,77.83346464349917,33975,501,18,21,29.2,41,24.5,,1011.0,31,29.2,14.5,10.0,28.2,7.0,65,0.9945218953682732,0.1045284632676534,0
1737129897,14.12069798535273,77.83346464349917,38000,494,7,21,28.9,39,26.3,,1010.0,22,28.6,13.4,10.0,30.2,7.0,66,0.9659258262890684,0.2588190451025207,0
1737216249,14.12069798535273,77.83346464349917,36300,472,2,21,28.6,34,19.8,,1010.0,9,27.9,11.1,10.0,22.8,7.0,67,0.9659258262890684,0.2588190451025207,0
1737301007,14.12069798535273,77.83346464349917,36000,468,2,21,30.3,44,16.2,,1009.0,45,31.0,16.6,10.0,18.6,8.0,68,0.9205048534524404,0.3907311284892737,0
1737387504,14.12069798535273,77.83346464349917,34025,461,3,21,31.7,23,17.3,,1009.0,3,29.8,8.1,10.0,19.9,8.0,69,0.8829475928589269,0.4694715627858908,1
1737474173,14.12069798535273,77.83346464349917,36000,465,8,21,31.3,20,19.8,,1008.0,0,29.1,6.1,10.0,22.8,8.0,70,0.9612616959383188,0.2756373558169991,1
1737561037,14.12069798535273,77.83346464349917,34000,455,8,21,31.4,19,19.1,,1008.0,0,29.2,4.9,10.0,22.0,8.0,71,0.9998476951563912,0.0174524064372836,1
1737646191,14.12069798535273,77.83346464349917,33975,466,18,21,32.9,23,19.1,,1007.0,0,31.2,9.1,10.0,22.0,8.0,72,0.9986295347545738,-0.0523359562429438,1
1737733547,14.12069798535273,77.83346464349917,34000,472,2,21,31.7,20,19.1,,1008.0,0,29.5,6.2,10.0,22.0,8.0,73,0.9975640502598242,0.0697564737441252,1
1737818854,14.12069798535273,77.83346464349917,36000,462,3,21,32.0,15,22.3,,1008.0,0,29.8,2.2,10.0,25.7,8.0,74,0.981627183447664,0.1908089953765449,1
1737905498,14.12069798535273,77.83346464349917,36025,463,7,21,32.2,20,19.8,,1008.0,0,30.0,6.1,10.0,22.8,8.0,75,0.9659258262890684,0.2588190451025207,1
