timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598265,23.899877792197763,77.37435089470321,36025,450,353,68,18.1,30,10.4,,1011.0,4,18.1,0.4,10.0,21.9,0.0,0,-0.5000000000000001,-0.8660254037844386,4
1739684784,23.899877792197763,77.37435089470321,36025,422,352,68,18.8,35,11.9,,1010.0,8,18.8,3.1,10.0,24.9,0.0,1,-0.9781476007338056,0.2079116908177594,4
1739773186,23.899877792197763,77.37435089470321,36000,429,346,68,17.2,35,10.1,,1014.0,5,17.2,1.7,10.0,21.2,0.0,2,0.9455185755993168,0.3255681544571567,2
1739857235,23.899877792197763,77.37435089470321,35975,422,357,68,18.0,34,11.9,,1013.0,9,18.0,2.0,10.0,24.9,0.0,3,0.9659258262890684,-0.2588190451025208,2
1739943524,23.899877792197763,77.37435089470321,35975,413,353,68,18.2,40,10.1,,1012.0,3,18.2,4.4,10.0,21.2,0.0,4,0.9945218953682732,0.1045284632676534,2
1740115739,23.899877792197763,77.37435089470321,35975,417,352,68,18.6,34,14.4,,1014.0,3,18.6,2.4,10.0,30.2,0.0,5,-0.3746065934159123,0.9271838545667872,2
1740463135,23.899877792197763,77.37435089470321,33975,387,348,68,17.7,32,9.7,,1017.0,0,17.8,1.0,10.0,20.4,0.0,6,0.8290375725550417,0.5591929034707468,2
1740549728,23.899877792197763,77.37435089470321,36000,398,357,68,19.4,29,6.5,,1018.0,7,19.4,1.0,10.0,13.6,0.0,7,0.9986295347545738,0.0523359562429439,2
1740634502,23.899877792197763,77.37435089470321,36025,394,352,68,21.0,31,6.5,,1015.0,18,21.0,3.3,10.0,13.6,0.0,8,0.2923717047227366,-0.9563047559630355,4
1740721921,23.899877792197763,77.37435089470321,37975,406,352,68,22.0,30,12.6,,1011.0,8,22.0,3.5,10.0,26.5,0.0,9,-0.9993908270190958,-0.0348994967025007,4
1740807913,23.899877792197763,77.37435089470321,34000,427,357,68,20.6,31,12.6,,1011.0,7,20.6,3.0,10.0,26.5,0.0,10,-0.7431448254773946,0.6691306063588578,4
1740893461,23.899877792197763,77.37435089470321,36000,444,353,68,20.4,37,10.8,,1010.0,0,20.4,5.3,10.0,22.7,0.0,11,-0.4539904997395469,0.8910065241883678,4
1740979433,23.899877792197763,77.37435089470321,36000,472,352,68,19.1,39,12.2,,1011.0,0,19.1,4.8,10.0,25.7,0.0,12,0.8746197071393957,0.4848096202463371,2
1741065933,23.899877792197763,77.37435089470321,35975,473,352,68,21.8,32,8.6,,1010.0,6,21.8,4.4,10.0,18.1,0.0,13,-0.9993908270190958,-0.0348994967025007,0
1741152950,23.899877792197763,77.37435089470321,36000,469,352,68,14.7,25,13.3,,1014.0,0,13.9,-4.9,10.0,28.0,0.0,14,-0.5735764363510465,0.8191520442889916,2
1741239186,23.899877792197763,77.37435089470321,38000,456,352,68,15.0,20,9.7,,1014.0,0,14.6,-7.9,10.0,20.4,0.0,15,-0.8829475928589271,0.4694715627858904,3
1741325778,23.899877792197763,77.37435089470321,35950,416,355,68,18.9,13,10.4,,1011.0,0,18.9,-10.5,10.0,21.9,0.0,16,-0.9205048534524404,0.3907311284892735,3
1741412414,23.899877792197763,77.37435089470321,36000,404,356,68,20.5,20,10.8,,1008.0,0,20.5,-2.9,10.0,22.7,0.0,17,-0.992546151641322,0.1218693434051476,3
1741498426,23.899877792197763,77.37435089470321,34000,418,353,68,20.6,19,11.9,,1009.0,0,20.6,-3.8,10.0,24.9,0.0,18,0.9975640502598242,0.0697564737441252,3
1731432457,23.82558566122376,77.39596282618038,34000,426,353,68,26.6,30,7.9,,1011.0,2,25.8,7.6,10.0,16.6,7.0,0,0.766044443118978,0.6427876096865394,4
1731522643,23.82558566122376,77.39596282618038,34000,456,357,68,24.9,31,10.1,,1011.0,0,24.7,6.5,10.0,21.2,0.0,1,0.9902680687415704,0.1391731009600654,4
1731602574,23.82558566122376,77.39596282618038,38000,454,352,68,29.0,26,9.0,,1012.0,2,27.5,7.7,10.0,12.9,7.0,2,0.8746197071393957,0.4848096202463371,4
1731692458,23.82558566122376,77.39596282618038,36000,452,357,68,25.6,30,3.6,,1012.0,2,25.1,6.6,10.0,7.6,7.0,3,0.5150380749100542,0.8571673007021123,4
1731777986,23.82558566122376,77.39596282618038,37975,439,352,68,24.9,31,6.1,,1011.0,2,24.7,6.5,10.0,12.9,6.0,4,0.7986355100472928,0.6018150231520484,4
1731863263,23.82558566122376,77.39596282618038,36000,444,358,68,25.2,31,7.2,,1012.0,2,24.9,6.7,10.0,15.1,7.0,5,0.7771459614569709,0.6293203910498375,4
1731951102,23.82558566122376,77.39596282618038,36025,440,353,68,25.2,29,4.7,,1013.0,2,24.8,5.9,10.0,9.8,7.0,6,0.898794046299167,0.4383711467890774,4
1732035823,23.82558566122376,77.39596282618038,36025,439,353,68,24.7,29,7.9,,1013.0,1,24.5,5.8,10.0,16.6,6.0,7,0.5877852522924731,0.8090169943749475,4
1732121775,23.82558566122376,77.39596282618038,34000,438,352,68,25.6,25,8.6,,1012.0,0,24.7,4.0,10.0,12.6,7.0,8,0.3090169943749474,0.9510565162951536,4
1732208086,23.82558566122376,77.39596282618038,32000,420,357,68,25.0,24,9.0,,1013.0,0,24.2,3.2,10.0,13.4,7.0,9,0.2079116908177593,0.9781476007338056,4
1732295935,23.82558566122376,77.39596282618038,38000,438,357,68,21.5,29,8.3,,1013.0,0,21.5,2.9,10.0,17.4,6.0,10,0.5877852522924731,0.8090169943749475,2
1732382935,23.82558566122376,77.39596282618038,34000,452,357,68,21.9,31,7.9,,1013.0,0,21.9,3.9,10.0,16.6,6.0,11,0.6156614753256583,0.7880107536067219,2
1732468104,23.82558566122376,77.39596282618038,36000,462,357,68,22.1,31,8.6,,1013.0,0,23.4,4.4,10.0,18.1,6.0,12,0.6691306063588582,0.7431448254773942,2
1732553759,23.82558566122376,77.39596282618038,34000,446,352,68,25.9,28,9.0,,1012.0,1,25.1,5.8,10.0,13.6,7.0,13,0.6018150231520483,0.7986355100472928,4
1732639892,23.82558566122376,77.39596282618038,32025,454,353,68,26.2,28,5.8,,1012.0,1,25.4,6.3,10.0,8.5,7.0,14,0.6018150231520483,0.7986355100472928,4
1732727667,23.82558566122376,77.39596282618038,32000,451,357,68,21.5,32,9.7,,1012.0,0,21.5,4.0,10.0,20.4,6.0,15,0.90630778703665,0.4226182617406994,4
1732812695,23.82558566122376,77.39596282618038,32000,429,357,68,24.0,28,14.0,,1014.0,2,24.0,4.7,10.0,21.7,6.0,16,0.6819983600624985,0.7313537016191705,2
1732898562,23.82558566122376,77.39596282618038,34000,451,352,68,23.2,28,11.9,,1013.0,0,23.5,3.5,10.0,18.5,6.0,17,0.6293203910498374,0.7771459614569709,2
1732987042,23.82558566122376,77.39596282618038,32000,428,357,68,19.9,33,10.4,,1011.0,0,19.9,3.0,10.0,21.9,5.0,18,0.5299192642332049,0.848048096156426,2
1733072005,23.82558566122376,77.39596282618038,36000,445,343,68,24.2,27,9.4,,1009.0,0,24.0,4.3,10.0,15.1,6.0,19,0.5591929034707469,0.8290375725550417,4
1733158750,23.82558566122376,77.39596282618038,38000,449,357,68,24.3,28,10.4,,1011.0,0,24.1,4.5,10.0,17.1,6.0,20,0.7431448254773942,0.6691306063588582,4
1733244438,23.82558566122376,77.39596282618038,36000,459,353,68,25.3,30,11.2,,1012.0,4,24.9,6.7,10.0,17.8,7.0,21,0.6293203910498374,0.7771459614569709,4
1733332587,23.82558566122376,77.39596282618038,34025,439,353,68,22.3,35,9.4,,1013.0,8,23.8,6.3,10.0,19.7,6.0,22,0.4999999999999999,0.8660254037844387,4
1733416892,23.82558566122376,77.39596282618038,35975,460,357,68,26.2,36,6.8,,1011.0,5,25.9,9.9,10.0,10.0,7.0,23,0.0523359562429438,0.9986295347545738,4
1733504465,23.82558566122376,77.39596282618038,32000,456,341,68,21.9,37,2.9,,1011.0,4,21.9,6.7,10.0,6.0,6.0,24,0.8191520442889918,0.573576436351046,4
1733590462,23.82558566122376,77.39596282618038,38000,445,353,68,25.7,36,3.6,,1009.0,6,25.6,9.5,10.0,5.1,7.0,25,-0.8480480961564261,0.5299192642332047,0
1733677009,23.82558566122376,77.39596282618038,36000,434,352,68,26.1,31,14.0,,1008.0,2,25.5,7.6,10.0,22.9,7.0,26,-0.9510565162951536,-0.3090169943749475,0
1733763064,23.82558566122376,77.39596282618038,38000,442,357,68,20.7,22,11.5,,1013.0,0,20.7,-2.0,10.0,19.8,6.0,27,-0.4383711467890778,0.8987940462991668,3
1733848969,23.82558566122376,77.39596282618038,35975,470,353,68,20.8,33,10.8,,1014.0,0,20.8,4.0,10.0,16.1,6.0,28,0.5591929034707469,0.8290375725550417,2
1733934802,23.82558566122376,77.39596282618038,32000,475,353,68,21.7,30,9.4,,1014.0,0,21.7,3.3,10.0,14.4,6.0,29,0.4539904997395467,0.8910065241883679,2
1734023519,23.82558566122376,77.39596282618038,28025,425,353,68,18.4,32,10.8,,1013.0,0,18.4,1.4,10.0,22.7,5.0,30,0.2419218955996677,0.9702957262759964,2
