timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597663,22.652572971168222,77.5497231573787,36025,443,353,62,16.9,31,2.2,,1012.0,0,16.9,-0.2,10.0,4.5,0.0,0,0.3746065934159122,-0.9271838545667872,4
1739684117,22.652572971168222,77.5497231573787,36000,409,352,62,17.9,30,5.8,,1011.0,12,17.9,0.2,10.0,12.1,0.0,1,-0.961261695938319,-0.2756373558169989,1
1739772584,22.652572971168222,77.5497231573787,36000,432,346,62,18.2,36,4.3,,1013.0,2,18.2,2.8,10.0,9.1,0.0,2,0.0871557427476581,0.9961946980917455,4
1739856604,22.652572971168222,77.5497231573787,36025,431,346,62,18.7,38,6.1,,1012.0,4,18.7,4.3,10.0,12.9,0.0,3,0.9335804264972016,0.3583679495453004,1
1739942889,22.652572971168222,77.5497231573787,35975,427,353,62,19.2,41,5.8,,1011.0,4,19.2,5.8,10.0,12.1,0.0,4,0.3583679495453002,0.9335804264972016,1
1740115103,22.652572971168222,77.5497231573787,35950,431,352,62,18.8,32,5.0,,1013.0,4,18.9,2.0,10.0,10.6,0.0,5,-0.9876883405951378,0.1564344650402306,1
1740462437,22.652572971168222,77.5497231573787,33975,403,356,62,17.3,32,9.4,,1017.0,2,17.3,0.4,10.0,19.7,0.0,6,0.838670567945424,0.5446390350150271,4
1740549030,22.652572971168222,77.5497231573787,36025,390,346,62,18.7,26,8.6,,1017.0,3,18.7,-1.0,10.0,18.1,0.0,7,0.9135454576426008,0.4067366430758002,4
1740633798,22.652572971168222,77.5497231573787,36000,389,352,62,20.0,32,6.5,,1015.0,4,20.0,2.8,10.0,13.6,0.0,8,0.8191520442889918,0.573576436351046,4
1740721258,22.652572971168222,77.5497231573787,38025,407,352,62,21.2,27,2.9,,1011.0,2,21.2,1.4,10.0,6.0,0.0,9,-0.9063077870366498,0.4226182617406996,1
1740807242,22.652572971168222,77.5497231573787,34000,416,346,62,21.3,33,3.2,,1011.0,4,21.3,4.4,10.0,6.8,0.0,10,-0.9205048534524404,0.3907311284892735,1
1740892858,22.652572971168222,77.5497231573787,36025,460,353,62,21.2,31,2.2,,1010.0,3,21.2,3.6,10.0,4.5,0.0,11,-0.9743700647852352,0.2249510543438649,1
1740978863,22.652572971168222,77.5497231573787,36025,477,352,62,19.7,30,5.0,,1011.0,0,19.7,1.7,10.0,10.6,0.0,12,0.3255681544571567,0.9455185755993168,4
1741065363,22.652572971168222,77.5497231573787,36000,482,353,62,20.5,33,5.0,,1011.0,4,20.5,3.8,10.0,10.6,0.0,13,-0.9396926207859084,-0.3420201433256685,1
1741152377,22.652572971168222,77.5497231573787,35975,470,353,62,16.4,18,6.8,,1014.0,0,16.4,-7.9,10.0,14.4,0.0,14,0.0697564737441253,0.9975640502598242,4
1741238583,22.652572971168222,77.5497231573787,37975,446,352,62,15.2,18,5.8,,1014.0,0,15.2,-8.6,10.0,12.1,0.0,15,0.2588190451025207,0.9659258262890684,4
1741325113,22.652572971168222,77.5497231573787,36025,412,346,62,17.6,12,2.5,,1011.0,0,17.6,-11.7,10.0,5.3,0.0,16,0.0697564737441253,0.9975640502598242,4
1741411767,22.652572971168222,77.5497231573787,36025,404,346,62,19.3,18,5.0,,1008.0,0,19.3,-5.5,10.0,10.6,0.0,17,-0.5446390350150271,-0.838670567945424,3
1741497786,22.652572971168222,77.5497231573787,34000,421,353,62,20.2,26,7.2,,1009.0,0,20.2,-0.2,10.0,15.1,0.0,18,0.8090169943749475,0.5877852522924731,4
1731431834,22.583626504785705,77.55153946681057,34000,423,353,62,24.3,42,6.1,,1011.0,3,25.1,10.7,10.0,12.9,6.0,0,0.9205048534524404,0.3907311284892737,1
1731522055,22.583626504785705,77.55153946681057,34025,458,352,62,22.7,38,6.8,,1011.0,0,24.1,7.8,10.0,14.4,0.0,1,0.9876883405951378,0.1564344650402309,1
1731601991,22.583626504785705,77.55153946681057,38000,458,352,62,28.6,34,4.3,,1012.0,0,27.9,11.3,10.0,6.3,7.0,2,0.7986355100472928,0.6018150231520484,1
1731691837,22.583626504785705,77.55153946681057,36025,456,346,62,23.9,37,3.6,,1012.0,2,24.5,8.2,10.0,7.6,6.0,3,0.374606593415912,0.9271838545667874,1
1731777405,22.583626504785705,77.55153946681057,38000,452,352,62,22.9,37,6.8,,1011.0,0,24.1,7.4,10.0,14.4,6.0,4,0.9612616959383188,-0.275637355816999,1
1731862643,22.583626504785705,77.55153946681057,36000,440,346,62,28.0,35,6.5,,1011.0,3,27.4,11.1,10.0,9.8,7.0,5,0.9659258262890684,0.2588190451025207,1
1731950484,22.583626504785705,77.55153946681057,36000,436,353,62,23.3,37,6.8,,1013.0,2,24.3,8.0,10.0,14.4,6.0,6,0.8910065241883678,0.4539904997395468,1
1732035195,22.583626504785705,77.55153946681057,36000,430,353,62,27.9,34,4.3,,1012.0,3,27.2,10.6,10.0,6.4,7.0,7,0.9396926207859084,0.3420201433256688,1
1732121157,22.583626504785705,77.55153946681057,34000,435,352,62,26.4,38,7.2,,1012.0,2,26.2,10.8,10.0,10.3,7.0,8,0.7431448254773942,0.6691306063588582,1
1732207464,22.583626504785705,77.55153946681057,35900,429,357,62,25.5,33,6.1,,1012.0,0,25.2,7.9,10.0,9.1,7.0,9,0.7313537016191705,0.6819983600624985,1
1732295284,22.583626504785705,77.55153946681057,38000,426,346,62,20.3,37,6.1,,1012.0,0,20.3,5.0,10.0,12.9,6.0,10,0.9659258262890684,0.2588190451025207,1
1732382348,22.583626504785705,77.55153946681057,33975,452,351,62,20.6,37,6.1,,1013.0,0,20.6,5.5,10.0,12.9,6.0,11,0.9563047559630354,0.2923717047227367,1
1732467519,22.583626504785705,77.55153946681057,35975,462,346,62,25.2,34,7.9,,1012.0,0,25.1,8.4,10.0,12.4,7.0,12,0.90630778703665,0.4226182617406994,1
1732553173,22.583626504785705,77.55153946681057,34000,449,352,62,25.0,35,10.1,,1012.0,0,25.1,8.7,10.0,16.2,6.0,13,0.754709580222772,0.6560590289905073,1
1732639274,22.583626504785705,77.55153946681057,32000,440,353,62,25.6,34,9.4,,1012.0,0,25.4,8.6,10.0,14.9,7.0,14,0.6691306063588582,0.7431448254773942,1
1732727051,22.583626504785705,77.55153946681057,32000,435,346,62,19.7,38,6.5,,1012.0,0,19.8,5.0,10.0,13.6,5.0,15,0.9563047559630355,-0.2923717047227366,1
1732812046,22.583626504785705,77.55153946681057,32000,430,346,62,22.7,35,11.2,,1013.0,0,23.9,6.5,10.0,20.4,6.0,16,0.8660254037844386,0.5000000000000001,1
1732897944,22.583626504785705,77.55153946681057,33975,450,352,62,23.6,32,11.2,,1013.0,0,24.1,5.8,10.0,18.1,6.0,17,0.8829475928589269,0.4694715627858908,1
1732986367,22.583626504785705,77.55153946681057,32050,432,344,62,19.3,42,7.9,,1011.0,0,19.3,6.2,10.0,16.6,5.0,18,0.9986295347545738,0.0523359562429439,1
1733071389,22.583626504785705,77.55153946681057,36000,459,344,62,22.9,38,9.4,,1009.0,0,24.2,8.0,10.0,16.0,6.0,19,0.90630778703665,0.4226182617406994,1
1733158133,22.583626504785705,77.55153946681057,38000,436,346,62,25.3,36,9.4,,1010.0,7,25.3,9.1,10.0,14.4,7.0,20,0.838670567945424,0.5446390350150271,1
1733243857,22.583626504785705,77.55153946681057,36025,468,353,62,25.8,33,12.2,,1012.0,5,25.5,8.5,10.0,18.8,7.0,21,0.7771459614569709,0.6293203910498375,1
1733331974,22.583626504785705,77.55153946681057,33975,442,353,62,22.8,41,10.1,,1012.0,12,24.3,9.0,10.0,21.2,6.0,22,0.5877852522924731,0.8090169943749475,1
1733416280,22.583626504785705,77.55153946681057,36025,458,354,62,27.7,38,7.9,,1011.0,8,27.4,12.1,10.0,11.4,7.0,23,0.6018150231520483,0.7986355100472928,2
1733503828,22.583626504785705,77.55153946681057,32000,475,3,62,27.4,40,5.8,,1010.0,10,27.3,12.8,10.0,8.1,7.0,24,0.4383711467890774,0.898794046299167,2
1733589872,22.583626504785705,77.55153946681057,38000,461,353,62,27.6,42,7.2,,1009.0,16,27.6,13.6,10.0,9.9,7.0,25,-0.798635510047293,0.6018150231520479,2
1733676396,22.583626504785705,77.55153946681057,36000,450,352,62,26.8,37,17.3,,1008.0,5,26.6,11.1,10.0,24.8,7.0,26,-0.9998476951563912,0.0174524064372831,0
1733762448,22.583626504785705,77.55153946681057,38000,432,346,62,23.0,23,11.9,,1012.0,0,23.0,0.8,10.0,18.1,6.0,27,-0.0697564737441256,0.9975640502598242,3
1733848424,22.583626504785705,77.55153946681057,35975,478,353,62,21.5,30,9.4,,1014.0,0,21.5,3.1,10.0,13.5,6.0,28,0.7771459614569709,0.6293203910498375,4
1733934232,22.583626504785705,77.55153946681057,32000,470,353,62,22.8,33,9.0,,1013.0,0,23.8,5.7,10.0,13.3,6.0,29,0.8090169943749475,0.5877852522924731,1
1734022910,22.583626504785705,77.55153946681057,28000,452,353,62,18.9,35,7.6,,1013.0,0,18.9,3.3,10.0,15.9,5.0,30,0.8090169943749475,0.5877852522924731,4
1734108126,22.583626504785705,77.55153946681057,32000,452,352,62,22.2,27,9.4,,1014.0,0,23.0,2.2,10.0,14.3,6.0,31,0.6819983600624985,0.7313537016191705,4
1734193139,22.583626504785705,77.55153946681057,35975,472,358,62,22.1,25,9.4,,1014.0,0,22.8,1.2,10.0,14.7,6.0,32,0.6819983600624985,0.7313537016191705,4
1734282193,22.583626504785705,77.55153946681057,35975,448,352,62,18.3,29,10.4,,1015.0,0,18.3,-0.2,10.0,21.9,5.0,33,0.8480480961564261,0.5299192642332049,4
1734368140,22.583626504785705,77.55153946681057,34000,474,352,62,23.7,25,9.4,,1013.0,0,23.6,2.8,10.0,14.9,6.0,34,0.5877852522924731,0.8090169943749475,4
1734453457,22.583626504785705,77.55153946681057,36025,477,353,62,24.2,30,8.6,,1012.0,0,24.2,5.3,10.0,14.6,6.0,35,-0.0174524064372835,0.9998476951563912,1
1734539672,22.583626504785705,77.55153946681057,34000,470,353,62,23.3,30,9.0,,1011.0,0,23.8,4.6,10.0,14.8,6.0,36,0.8660254037844386,0.5000000000000001,1
1734626667,22.583626504785705,77.55153946681057,32000,465,353,62,25.8,28,8.6,,1010.0,0,25.1,6.1,10.0,13.2,7.0,37,0.5591929034707469,0.8290375725550417,1
1734713008,22.583626504785705,77.55153946681057,34000,396,346,62,26.0,29,4.0,,1009.0,0,25.3,6.5,10.0,5.7,7.0,38,0.374606593415912,0.9271838545667874,1
1734800630,22.583626504785705,77.55153946681057,36000,426,355,62,19.9,36,8.3,,1012.0,0,19.9,4.6,10.0,17.4,5.0,39,0.8191520442889918,0.573576436351046,1
1734886085,22.583626504785705,77.55153946681057,30000,436,336,62,25.4,34,10.8,,1010.0,5,25.3,8.3,10.0,14.9,7.0,40,0.7431448254773942,0.6691306063588582,1
1734971814,22.583626504785705,77.55153946681057,38000,470,352,62,26.2,36,10.1,,1010.0,23,26.0,10.2,10.0,13.5,7.0,41,0.9702957262759964,0.2419218955996676,2
1735057984,22.583626504785705,77.55153946681057,36025,452,353,62,27.3,38,4.7,,1011.0,27,27.0,11.9,10.0,6.2,7.0,42,0.9876883405951378,-0.1564344650402308,2
1735144511,22.583626504785705,77.55153946681057,38000,451,346,62,27.4,39,10.4,,1013.0,13,27.2,12.1,10.0,13.3,7.0,43,0.4383711467890774,0.898794046299167,2
