timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599692,26.834681810922188,77.20607352057726,29425,425,359,82,15.3,36,4.7,,1011.0,8,15.3,0.4,10.0,9.8,0.0,0,0.9659258262890684,0.2588190451025207,1
1739686271,26.834681810922188,77.20607352057726,30000,387,357,82,15.3,46,8.6,,1010.0,13,15.4,3.7,10.0,18.1,0.0,1,0.9659258262890684,0.2588190451025207,1
1739774681,26.834681810922188,77.20607352057726,29050,394,357,82,16.5,42,5.8,,1014.0,6,16.5,3.6,10.0,12.1,0.0,2,0.9335804264972016,0.3583679495453004,1
1739858759,26.834681810922188,77.20607352057726,29700,406,357,82,19.2,38,6.1,,1014.0,25,19.2,4.5,10.0,12.3,0.0,3,0.9271838545667874,0.3746065934159119,1
1739945022,26.834681810922188,77.20607352057726,32225,425,357,82,16.4,43,4.3,,1013.0,3,16.4,4.0,10.0,9.1,0.0,4,0.484809620246337,0.8746197071393957,1
1740117297,26.834681810922188,77.20607352057726,23300,302,357,82,14.8,46,10.4,,1015.0,0,14.3,3.3,10.0,21.9,0.0,5,0.6293203910498374,0.7771459614569709,1
1740464730,26.834681810922188,77.20607352057726,26900,424,357,82,15.5,35,5.0,,1018.0,4,15.5,0.2,10.0,10.6,0.0,6,0.484809620246337,0.8746197071393957,1
1740551254,26.834681810922188,77.20607352057726,24000,421,359,82,18.3,34,3.6,,1018.0,30,18.3,2.2,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,0
1740636111,26.834681810922188,77.20607352057726,30225,416,357,82,20.3,35,1.1,,1015.0,49,20.3,4.3,10.0,2.3,0.0,8,0.9563047559630355,-0.2923717047227366,3
1740723445,26.834681810922188,77.20607352057726,32300,434,2,82,21.8,31,6.8,,1011.0,61,21.8,4.2,10.0,14.4,0.0,9,-0.3255681544571567,0.9455185755993168,0
1740809434,26.834681810922188,77.20607352057726,32900,400,357,82,17.3,56,9.7,,1012.0,6,17.3,8.5,10.0,20.4,0.0,10,0.981627183447664,0.1908089953765449,3
1740894926,26.834681810922188,77.20607352057726,32050,350,357,82,18.1,54,11.2,,1011.0,3,18.1,8.6,10.0,23.4,0.0,11,0.3255681544571567,0.9455185755993168,1
1740980792,26.834681810922188,77.20607352057726,28100,422,357,82,16.1,26,9.7,,1011.0,2,16.1,-3.3,10.0,20.4,0.0,12,0.3420201433256687,0.9396926207859084,2
1741067295,26.834681810922188,77.20607352057726,28450,420,357,82,18.7,30,11.9,,1010.0,12,18.7,1.0,10.0,24.9,0.0,13,-0.981627183447664,-0.1908089953765446,0
1741154354,26.834681810922188,77.20607352057726,31175,390,357,82,13.4,19,12.2,,1014.0,0,12.4,-10.0,10.0,25.7,0.0,14,-0.4383711467890778,0.8987940462991668,2
1741240620,26.834681810922188,77.20607352057726,30100,416,357,82,14.6,17,10.4,,1012.0,0,14.1,-10.0,10.0,21.9,0.0,15,-0.984807753012208,0.1736481776669299,2
1741327310,26.834681810922188,77.20607352057726,30350,398,357,82,16.7,15,6.1,,1011.0,0,16.7,-9.8,10.0,12.9,0.0,16,-0.961261695938319,-0.2756373558169989,2
1741413996,26.834681810922188,77.20607352057726,26475,408,359,82,17.6,23,9.7,,1008.0,2,17.6,-3.6,10.0,20.4,0.0,17,0.3255681544571567,0.9455185755993168,2
1741499889,26.834681810922188,77.20607352057726,28350,417,359,82,19.1,21,9.0,,1009.0,0,19.1,-3.6,10.0,18.9,0.0,18,0.6560590289905073,0.754709580222772,2
1731433938,26.727624156273897,77.18771663756641,30925,434,357,82,27.6,23,0.7,,1011.0,5,26.0,4.9,10.0,1.5,7.0,0,0.4383711467890773,-0.898794046299167,0
1731524064,26.727624156273897,77.18771663756641,29650,419,357,82,27.0,20,6.8,,1010.0,3,25.3,2.4,10.0,14.4,0.0,1,0.3090169943749475,-0.9510565162951536,0
1731603963,26.727624156273897,77.18771663756641,30400,457,357,82,26.8,24,2.5,,1012.0,3,25.4,4.4,10.0,5.3,7.0,2,0.9135454576426008,-0.4067366430758002,0
1731693844,26.727624156273897,77.18771663756641,33225,428,359,82,25.2,27,3.6,,1011.0,5,24.6,4.9,10.0,7.6,0.0,3,-0.7431448254773946,0.6691306063588578,0
1731779440,26.727624156273897,77.18771663756641,31200,420,2,82,25.8,25,2.5,,1010.0,7,24.8,4.3,10.0,5.3,7.0,4,-0.5000000000000004,0.8660254037844384,0
1731864642,26.727624156273897,77.18771663756641,33000,456,357,82,26.0,25,5.0,,1011.0,0,24.9,4.5,10.0,10.6,7.0,5,-0.2249510543438653,0.9743700647852352,0
1731952519,26.727624156273897,77.18771663756641,30625,416,359,82,25.3,24,5.8,,1012.0,0,24.4,3.3,10.0,12.1,7.0,6,-0.7313537016191703,0.6819983600624986,0
1732037270,26.727624156273897,77.18771663756641,28900,387,357,82,23.9,22,6.1,,1013.0,0,23.3,0.8,10.0,12.9,6.0,7,0.2756373558169991,0.9612616959383188,2
1732123257,26.727624156273897,77.18771663756641,29050,421,359,82,22.1,22,7.2,,1013.0,0,22.4,-0.5,10.0,15.1,6.0,8,0.6156614753256583,0.7880107536067219,2
1732209605,26.727624156273897,77.18771663756641,26175,403,359,82,22.0,22,6.8,,1013.0,0,22.0,-0.6,10.0,14.4,6.0,9,0.8290375725550417,0.5591929034707468,2
1732297384,26.727624156273897,77.18771663756641,33550,407,357,82,22.2,23,2.2,,1012.0,0,22.6,0.3,10.0,4.5,6.0,10,0.788010753606722,-0.6156614753256583,0
1732384350,26.727624156273897,77.18771663756641,30800,418,357,82,22.7,25,5.0,,1013.0,0,23.1,1.9,10.0,10.6,6.0,11,0.1564344650402309,-0.9876883405951375,0
1732469480,26.727624156273897,77.18771663756641,31875,444,357,82,23.2,26,4.0,,1013.0,0,23.4,3.0,10.0,8.3,6.0,12,-0.6560590289905074,0.7547095802227719,0
1732555212,26.727624156273897,77.18771663756641,29900,394,357,82,24.1,23,8.6,,1012.0,4,23.6,1.9,10.0,18.1,6.0,13,-0.992546151641322,-0.1218693434051471,0
1732641350,26.727624156273897,77.18771663756641,30700,390,357,82,22.8,24,6.1,,1012.0,1,23.0,1.3,10.0,12.9,6.0,14,0.984807753012208,0.1736481776669304,0
1732729088,26.727624156273897,77.18771663756641,28175,382,359,82,22.8,27,9.7,,1012.0,0,23.2,2.7,10.0,20.4,6.0,15,0.7071067811865476,0.7071067811865476,1
1732814156,26.727624156273897,77.18771663756641,27150,383,357,82,22.0,29,12.2,,1014.0,0,23.2,3.2,10.0,25.7,6.0,16,0.7313537016191705,0.6819983600624985,1
1732899904,26.727624156273897,77.18771663756641,32750,486,10,82,20.3,27,7.9,,1015.0,0,20.3,0.9,10.0,16.6,6.0,17,0.7193398003386512,0.6946583704589973,1
1732988526,26.727624156273897,77.18771663756641,26475,390,357,82,20.7,23,9.0,,1011.0,0,20.7,-0.9,10.0,18.9,6.0,18,0.4226182617406994,0.90630778703665,2
1733073388,26.727624156273897,77.18771663756641,33125,454,357,82,21.4,25,6.8,,1010.0,0,21.4,0.5,10.0,14.4,6.0,19,0.2756373558169991,0.9612616959383188,2
1733160172,26.727624156273897,77.18771663756641,32450,441,357,82,21.6,29,10.1,,1012.0,0,21.6,3.1,10.0,21.2,6.0,20,0.8191520442889918,0.573576436351046,1
1733245787,26.727624156273897,77.18771663756641,31025,482,1,82,22.1,31,8.6,,1014.0,0,23.4,4.1,10.0,18.1,6.0,21,0.4539904997395467,0.8910065241883679,1
1733334043,26.727624156273897,77.18771663756641,30850,421,357,82,22.0,32,9.0,,1013.0,3,23.4,4.4,10.0,18.9,6.0,22,-0.2249510543438653,0.9743700647852352,1
1733418248,26.727624156273897,77.18771663756641,32950,444,357,82,20.2,23,5.0,,1012.0,0,20.2,-1.5,10.0,10.6,6.0,23,-0.6819983600624983,0.7313537016191707,2
1733505826,26.727624156273897,77.18771663756641,32000,449,357,82,19.7,28,2.5,,1011.0,0,19.7,0.6,10.0,5.3,5.0,24,-0.4694715627858908,0.882947592858927,0
1733591869,26.727624156273897,77.18771663756641,31300,417,357,82,19.7,28,5.0,,1010.0,0,19.7,0.7,10.0,10.6,5.0,25,0.788010753606722,0.6156614753256583,2
1733678447,26.727624156273897,77.18771663756641,31250,408,1,82,21.0,31,10.4,,1009.0,4,21.0,3.5,10.0,21.9,6.0,26,-0.3583679495453004,-0.9335804264972016,0
1733764531,26.727624156273897,77.18771663756641,30050,412,357,82,17.0,36,12.6,,1014.0,0,17.0,1.9,10.0,26.5,5.0,27,0.0523359562429438,0.9986295347545738,1
1733850299,26.727624156273897,77.18771663756641,32825,472,358,82,17.0,31,10.4,,1016.0,0,17.0,-0.1,10.0,21.9,5.0,28,0.3090169943749474,0.9510565162951536,1
1733936144,26.727624156273897,77.18771663756641,28800,399,357,82,21.3,17,7.9,,1014.0,0,21.3,-4.6,10.0,12.6,6.0,29,-0.0523359562429443,0.9986295347545738,2
1734025006,26.727624156273897,77.18771663756641,25900,402,359,82,16.6,20,9.0,,1015.0,0,16.6,-6.3,10.0,18.9,5.0,30,0.6560590289905073,0.754709580222772,2
1734110118,26.727624156273897,77.18771663756641,28575,429,12,82,16.4,22,11.2,,1016.0,0,16.4,-5.6,10.0,23.4,5.0,31,-0.3420201433256686,0.9396926207859084,2
1734195143,26.727624156273897,77.18771663756641,36000,490,22,82,22.0,18,8.6,,1016.0,0,22.0,-3.5,10.0,14.8,6.0,32,-0.3583679495453007,0.9335804264972016,2
1734284225,26.727624156273897,77.18771663756641,31250,437,357,82,17.1,20,7.9,,1017.0,0,17.2,-6.2,10.0,16.6,5.0,33,0.5446390350150271,0.838670567945424,2
1734370069,26.727624156273897,77.18771663756641,30600,451,357,82,17.8,23,10.4,,1015.0,0,17.9,-3.6,10.0,21.9,5.0,34,0.8191520442889918,0.573576436351046,2
1734455365,26.727624156273897,77.18771663756641,31150,445,359,82,17.6,23,8.3,,1014.0,0,17.6,-3.5,10.0,17.4,5.0,35,0.8829475928589269,0.4694715627858908,2
1734541597,26.727624156273897,77.18771663756641,27675,434,357,82,17.1,28,8.3,,1013.0,0,17.1,-1.6,10.0,17.4,5.0,36,0.898794046299167,0.4383711467890774,1
1734628589,26.727624156273897,77.18771663756641,27875,474,359,82,18.2,33,13.3,,1012.0,0,18.2,1.5,10.0,28.0,5.0,37,0.9659258262890684,0.2588190451025207,1
1734715181,26.727624156273897,77.18771663756641,26850,382,1,82,18.1,36,11.5,,1012.0,2,18.1,3.1,10.0,24.2,5.0,38,0.6018150231520483,0.7986355100472928,1
1734802745,26.727624156273897,77.18771663756641,29475,400,359,82,17.7,36,9.0,,1014.0,0,17.7,2.3,10.0,18.9,5.0,39,0.6819983600624985,0.7313537016191705,1
1734888026,26.727624156273897,77.18771663756641,30000,460,357,82,18.2,31,12.6,,1012.0,0,18.2,0.8,10.0,26.5,5.0,40,0.9993908270190958,-0.0348994967025009,1
1734973719,26.727624156273897,77.18771663756641,36625,466,359,82,16.1,45,12.2,,1014.0,51,16.1,4.2,10.0,25.0,5.0,41,0.984807753012208,-0.1736481776669303,3
1735059986,26.727624156273897,77.18771663756641,35450,446,357,82,17.8,45,6.1,,1015.0,97,17.8,5.8,10.0,12.7,4.0,42,0.9612616959383188,-0.275637355816999,3
1735146476,26.727624156273897,77.18771663756641,35700,460,359,82,18.1,48,11.5,,1017.0,0,18.1,7.0,10.0,24.2,5.0,43,0.5591929034707469,0.8290375725550417,1
1735233562,26.727624156273897,77.18771663756641,32250,481,357,82,20.8,50,11.5,,1018.0,44,20.8,10.0,10.0,22.1,6.0,44,0.6946583704589973,0.7193398003386512,3
1735321542,26.727624156273897,77.18771663756641,34000,483,350,82,21.4,52,8.3,,1017.0,60,21.4,11.1,10.0,15.3,6.0,45,0.898794046299167,0.4383711467890774,3
1735406981,26.727624156273897,77.18771663756641,30525,464,357,82,19.6,66,13.3,,1017.0,90,19.6,13.1,10.0,20.1,4.0,46,0.2079116908177593,0.9781476007338056,3
1735493746,26.727624156273897,77.18771663756641,22175,327,357,82,18.5,49,11.2,,1018.0,0,18.5,7.5,10.0,23.3,5.0,47,-0.0348994967025008,0.9993908270190958,1
1735578802,26.727624156273897,77.18771663756641,28950,373,357,82,17.7,41,9.0,,1017.0,0,17.7,4.4,10.0,18.9,5.0,48,0.1736481776669303,0.984807753012208,1
1735664660,26.727624156273897,77.18771663756641,33450,418,357,82,17.9,40,8.6,,1017.0,3,17.9,4.3,10.0,18.1,5.0,49,0.1218693434051474,0.992546151641322,1
1735751795,26.727624156273897,77.18771663756641,26800,425,359,82,18.1,33,10.1,,1015.0,10,18.1,1.7,10.0,21.2,5.0,50,0.3907311284892737,0.9205048534524404,1
1735837709,26.727624156273897,77.18771663756641,37025,444,357,82,19.9,28,7.6,,1015.0,20,19.9,0.9,10.0,15.9,5.0,51,0.2419218955996677,0.9702957262759964,1
1735923698,26.727624156273897,77.18771663756641,28975,464,357,82,21.0,33,10.1,,1014.0,0,21.0,4.0,10.0,21.2,6.0,52,0.4383711467890774,0.898794046299167,1
1736011250,26.727624156273897,77.18771663756641,35975,483,1,82,21.6,35,5.8,,1012.0,0,21.6,5.4,10.0,12.1,6.0,53,-0.9455185755993168,-0.3255681544571566,0
1736097683,26.727624156273897,77.18771663756641,34000,539,44,82,21.9,33,5.8,,1011.0,5,21.9,4.9,10.0,12.1,6.0,54,0.9659258262890684,-0.2588190451025208,0
1736183419,26.727624156273897,77.18771663756641,27350,391,359,82,20.1,50,11.5,,1012.0,0,20.1,9.5,10.0,23.9,6.0,55,-0.1218693434051472,0.992546151641322,1
1736270312,26.727624156273897,77.18771663756641,31600,442,359,82,18.2,33,11.5,,1013.0,0,18.2,1.8,10.0,24.2,5.0,56,-0.3907311284892739,0.9205048534524404,1
1736356823,26.727624156273897,77.18771663756641,33950,421,357,82,17.4,26,6.8,,1013.0,0,17.4,-2.1,10.0,14.4,5.0,57,-0.9781476007338056,0.2079116908177594,2
1736446215,26.727624156273897,77.18771663756641,30125,443,357,82,16.1,36,9.7,,1016.0,0,16.1,1.1,10.0,20.4,0.0,58,0.7193398003386512,0.6946583704589973,1
1736529899,26.727624156273897,77.18771663756641,33800,480,359,82,19.0,36,13.0,,1015.0,0,19.0,3.4,10.0,27.2,5.0,59,0.9945218953682732,0.1045284632676534,1
1736615798,26.727624156273897,77.18771663756641,31900,458,357,82,18.8,45,12.6,,1014.0,20,18.8,6.8,10.0,26.5,5.0,60,0.9271838545667874,0.3746065934159119,3
1736702225,26.727624156273897,77.18771663756641,25075,372,357,82,18.0,54,12.2,,1017.0,4,18.0,8.6,10.0,24.2,5.0,61,0.4383711467890774,0.898794046299167,3
1736789405,26.727624156273897,77.18771663756641,29125,460,357,82,17.7,52,10.1,,1016.0,0,17.8,7.8,10.0,19.9,5.0,62,0.0523359562429438,0.9986295347545738,1
1736875301,26.727624156273897,77.18771663756641,28975,451,358,82,18.1,44,11.2,,1017.0,0,18.1,5.6,10.0,23.4,5.0,63,0.8746197071393957,0.4848096202463371,1
1736962940,26.727624156273897,77.18771663756641,35425,479,357,82,18.5,44,11.5,,1016.0,46,18.5,6.1,10.0,22.8,5.0,64,0.90630778703665,0.4226182617406994,3
