timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596183,19.64410508151443,78.06721075394807,35975,455,3,47,21.2,24,4.7,,1011.0,0,21.2,-0.3,10.0,9.8,0.0,0,-0.7660444431189781,0.6427876096865393,2
1739682631,19.64410508151443,78.06721075394807,36000,458,3,47,22.6,24,4.3,,1011.0,0,22.9,1.3,10.0,9.1,0.0,1,-0.9702957262759966,0.2419218955996674,2
1739771061,19.64410508151443,78.06721075394807,36000,474,3,47,23.0,22,4.3,,1011.0,0,22.8,-0.0,10.0,9.1,0.0,2,-0.3090169943749477,0.9510565162951536,2
1739855086,19.64410508151443,78.06721075394807,36000,437,346,47,23.7,29,1.4,,1012.0,0,23.9,4.5,10.0,3.0,0.0,3,-0.3907311284892739,0.9205048534524404,2
1739941339,19.64410508151443,78.06721075394807,35975,426,350,47,24.0,33,4.7,,1010.0,3,24.4,6.8,10.0,9.8,0.0,4,-0.6293203910498378,0.7771459614569706,2
1740113623,19.64410508151443,78.06721075394807,36000,460,4,47,23.1,28,1.4,,1012.0,2,23.5,3.6,10.0,3.0,0.0,5,0.5150380749100542,0.8571673007021123,2
1740460827,19.64410508151443,78.06721075394807,34025,413,2,47,22.7,23,6.1,,1015.0,11,22.8,0.5,10.0,12.9,0.0,6,0.9335804264972016,0.3583679495453004,2
1740547352,19.64410508151443,78.06721075394807,36025,410,2,47,22.5,25,5.0,,1016.0,8,22.9,1.4,10.0,10.6,0.0,7,0.8090169943749475,0.5877852522924731,2
1740632171,19.64410508151443,78.06721075394807,38000,392,3,47,23.7,21,6.1,,1014.0,0,23.1,0.3,10.0,12.9,0.0,8,0.7193398003386512,0.6946583704589973,2
1740719607,19.64410508151443,78.06721075394807,38000,404,359,47,24.9,19,5.0,,1011.0,3,23.7,-0.5,10.0,10.6,0.0,9,0.788010753606722,-0.6156614753256583,2
1740805688,19.64410508151443,78.06721075394807,34000,434,1,47,25.1,33,7.2,,1011.0,5,25.0,7.6,10.0,14.8,0.0,10,-0.0174524064372836,-0.9998476951563912,3
1740891428,19.64410508151443,78.06721075394807,36025,474,1,47,26.2,30,5.4,,1009.0,5,25.5,7.1,10.0,11.2,0.0,11,-0.2419218955996675,-0.9702957262759964,3
1740977474,19.64410508151443,78.06721075394807,36050,477,2,47,25.7,30,3.2,,1009.0,5,25.2,6.9,10.0,6.8,0.0,12,-0.3255681544571567,0.9455185755993168,2
