timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600443,28.05409337580691,77.05818829636456,9150,289,9,88,14.3,29,4.0,,1011.0,8,14.9,-3.7,10.0,8.3,0.0,0,-0.9986295347545738,-0.0523359562429443,4
1739687028,28.05409337580691,77.05818829636456,8575,264,9,88,14.3,38,4.0,,1011.0,2,14.9,0.1,10.0,8.3,0.0,1,0.9396926207859084,0.3420201433256688,0
1739775465,28.05409337580691,77.05818829636456,10025,266,10,88,15.8,38,4.7,,1014.0,9,15.8,1.7,10.0,9.8,0.0,2,0.2756373558169991,0.9612616959383188,0
1739859474,28.05409337580691,77.05818829636456,9300,259,9,88,15.4,33,1.1,,1014.0,82,15.4,-0.6,10.0,2.3,0.0,3,0.7313537016191705,0.6819983600624985,0
1739945777,28.05409337580691,77.05818829636456,10700,262,9,88,15.0,31,8.3,,1013.0,16,14.8,-1.9,10.0,17.4,0.0,4,-0.8571673007021123,0.5150380749100542,4
1740118644,28.05409337580691,77.05818829636456,13250,245,7,88,12.1,71,10.8,,1017.0,4,11.1,7.1,10.0,22.7,0.0,5,0.573576436351046,0.8191520442889918,3
1740465460,28.05409337580691,77.05818829636456,10875,264,9,88,15.5,31,6.8,,1017.0,10,15.5,-1.3,10.0,14.4,0.0,6,-0.8386705679454243,0.5446390350150266,1
1740551985,28.05409337580691,77.05818829636456,12025,311,359,88,17.6,31,6.5,,1018.0,15,17.6,0.4,10.0,13.6,0.0,7,-0.0348994967025009,-0.9993908270190958,0
1740636812,28.05409337580691,77.05818829636456,12000,326,9,88,20.9,35,1.8,,1014.0,43,20.9,5.0,10.0,3.8,0.0,8,-0.8660254037844385,-0.5000000000000004,0
1740724144,28.05409337580691,77.05818829636456,15225,323,2,88,20.5,37,9.7,,1012.0,47,20.5,5.4,10.0,20.4,0.0,9,0.7071067811865476,-0.7071067811865475,0
1740810134,28.05409337580691,77.05818829636456,15625,332,5,88,13.9,76,11.2,,1013.0,13,13.1,9.8,10.0,23.4,0.0,10,0.9205048534524404,0.3907311284892737,3
1740895797,28.05409337580691,77.05818829636456,14025,279,9,88,17.0,51,10.8,,1012.0,9,17.0,6.7,10.0,22.7,0.0,11,-0.2923717047227371,0.9563047559630352,1
1740981552,28.05409337580691,77.05818829636456,10000,274,9,88,14.2,34,11.2,,1011.0,0,13.5,-1.4,10.0,23.4,0.0,12,-0.3420201433256686,0.9396926207859084,4
1741068038,28.05409337580691,77.05818829636456,10000,269,9,88,17.1,41,10.4,,1009.0,9,17.1,3.9,10.0,21.9,0.0,13,-0.9902680687415704,-0.1391731009600658,1
1741155193,28.05409337580691,77.05818829636456,11875,255,9,88,11.8,30,17.3,,1014.0,0,9.9,-5.2,10.0,36.3,0.0,14,-0.9205048534524404,0.3907311284892735,4
1741241357,28.05409337580691,77.05818829636456,9300,266,10,88,12.2,23,15.1,,1012.0,0,10.6,-8.1,10.0,31.8,0.0,15,-0.9271838545667874,0.3746065934159119,4
1741328086,28.05409337580691,77.05818829636456,10000,238,9,88,14.5,20,8.3,,1011.0,16,14.3,-7.9,10.0,17.4,0.0,16,-0.8090169943749476,0.5877852522924729,4
1741414716,28.05409337580691,77.05818829636456,8000,334,9,88,15.2,33,3.6,,1008.0,0,15.2,-0.8,10.0,7.6,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741500623,28.05409337580691,77.05818829636456,15075,319,1,88,16.1,27,5.0,,1010.0,17,16.1,-3.0,10.0,10.6,0.0,18,0.9876883405951378,0.1564344650402309,2
1731434574,27.80737648782599,77.21527881508524,14275,306,9,88,27.6,24,3.6,,1011.0,4,26.0,5.0,10.0,7.6,0.0,0,0.1564344650402308,0.9876883405951378,2
1731524682,27.80737648782599,77.21527881508524,14050,283,9,88,25.8,22,6.1,,1011.0,2,24.5,2.6,10.0,12.9,0.0,1,0.6946583704589973,0.7193398003386512,2
1731604530,27.80737648782599,77.21527881508524,16125,328,2,88,27.3,22,8.6,,1012.0,0,25.6,3.7,10.0,18.1,7.0,2,0.4226182617406994,0.90630778703665,2
1731694441,27.80737648782599,77.21527881508524,15675,301,359,88,25.2,24,6.1,,1011.0,0,24.3,3.2,10.0,12.9,0.0,3,0.1045284632676534,0.9945218953682732,2
1731780103,27.80737648782599,77.21527881508524,11275,289,2,88,24.9,27,5.8,,1011.0,0,24.4,4.4,10.0,12.1,0.0,4,0.0,1.0,2
1731865287,27.80737648782599,77.21527881508524,13825,291,9,88,26.5,24,7.9,,1011.0,4,25.3,4.4,10.0,16.6,7.0,5,-0.4383711467890778,0.8987940462991668,2
1731953155,27.80737648782599,77.21527881508524,13850,307,359,88,24.0,24,3.6,,1013.0,0,23.6,2.2,10.0,7.6,0.0,6,-0.1391731009600658,0.9902680687415704,2
1732037987,27.80737648782599,77.21527881508524,12425,292,9,88,24.3,20,7.9,,1013.0,0,23.3,-0.4,10.0,16.6,6.0,7,-0.6156614753256582,0.788010753606722,2
1732123893,27.80737648782599,77.21527881508524,13875,293,359,88,22.6,20,7.2,,1013.0,0,22.4,-1.8,10.0,15.1,6.0,8,-0.0174524064372835,0.9998476951563912,2
1732210272,27.80737648782599,77.21527881508524,13275,298,359,88,22.7,19,7.2,,1013.0,0,22.4,-2.1,10.0,15.1,6.0,9,0.1908089953765448,0.981627183447664,2
1732298073,27.80737648782599,77.21527881508524,14325,280,9,88,23.3,20,4.3,,1012.0,0,22.8,-1.0,10.0,9.1,6.0,10,0.3255681544571567,0.9455185755993168,2
1732384912,27.80737648782599,77.21527881508524,15975,355,342,88,22.5,25,5.0,,1013.0,0,22.9,1.5,10.0,10.6,0.0,11,0.9510565162951536,0.3090169943749474,2
