timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599181,25.78186817852469,77.23486757582522,36000,452,358,77,17.2,31,6.8,,1011.0,5,17.2,-0.1,10.0,14.4,0.0,0,-0.2588190451025208,-0.9659258262890684,0
1739685730,25.78186817852469,77.23486757582522,36025,433,358,77,17.9,40,5.8,,1010.0,0,17.9,4.0,10.0,12.1,0.0,1,-0.3583679495453004,-0.9335804264972016,0
1739774138,25.78186817852469,77.23486757582522,34000,440,358,77,17.5,37,9.0,,1013.0,13,17.5,2.6,10.0,18.9,0.0,2,0.9993908270190958,0.034899496702501,2
1739858218,25.78186817852469,77.23486757582522,35975,416,357,77,19.3,33,9.7,,1013.0,15,19.3,2.7,10.0,20.4,0.0,3,0.9563047559630355,-0.2923717047227366,2
1739944481,25.78186817852469,77.23486757582522,35975,428,357,77,18.7,40,9.0,,1012.0,4,18.7,5.0,10.0,18.9,0.0,4,0.9455185755993168,0.3255681544571567,2
1740116693,25.78186817852469,77.23486757582522,32175,444,358,77,17.3,42,9.4,,1014.0,4,17.3,4.4,10.0,19.7,0.0,5,0.0174524064372835,0.9998476951563912,2
1740464155,25.78186817852469,77.23486757582522,33950,398,357,77,17.9,33,6.8,,1018.0,2,17.9,1.6,10.0,14.4,0.0,6,0.981627183447664,0.1908089953765449,2
1740550714,25.78186817852469,77.23486757582522,35950,402,359,77,20.7,35,5.4,,1018.0,31,20.7,4.8,10.0,11.3,0.0,7,0.992546151641322,0.1218693434051474,1
1740635543,25.78186817852469,77.23486757582522,35975,390,358,77,21.6,31,4.3,,1014.0,15,21.6,4.0,10.0,9.1,0.0,8,0.0174524064372834,-0.9998476951563912,0
1740722911,25.78186817852469,77.23486757582522,38000,418,358,77,22.8,27,3.6,,1011.0,39,23.3,3.0,10.0,7.6,0.0,9,-0.945518575599317,0.3255681544571563,2
1740808892,25.78186817852469,77.23486757582522,34000,404,358,77,20.8,35,6.5,,1012.0,4,20.8,4.7,10.0,13.6,0.0,10,-0.9975640502598244,0.0697564737441252,2
1740894377,25.78186817852469,77.23486757582522,36000,490,22,77,20.8,32,3.6,,1010.0,4,20.8,3.3,10.0,7.6,0.0,11,-0.8090169943749476,0.5877852522924729,0
1740980287,25.78186817852469,77.23486757582522,36000,471,358,77,18.8,30,8.3,,1011.0,1,18.8,1.1,10.0,17.4,0.0,12,0.8660254037844386,0.5000000000000001,2
1741066792,25.78186817852469,77.23486757582522,35950,469,358,77,19.8,36,4.0,,1010.0,11,19.8,4.2,10.0,8.3,0.0,13,-0.945518575599317,0.3255681544571563,2
1741153844,25.78186817852469,77.23486757582522,35975,448,358,77,13.9,17,7.2,,1015.0,0,13.7,-10.8,10.0,15.1,0.0,14,-0.1908089953765446,0.981627183447664,3
1741240075,25.78186817852469,77.23486757582522,38000,455,357,77,14.9,19,5.8,,1013.0,0,15.1,-8.5,10.0,12.1,0.0,15,-0.9945218953682734,0.1045284632676529,3
1741326733,25.78186817852469,77.23486757582522,36000,418,358,77,17.7,16,7.2,,1011.0,0,17.7,-8.1,10.0,15.1,0.0,16,-0.6293203910498376,-0.7771459614569708,3
1741413460,25.78186817852469,77.23486757582522,35975,397,358,77,19.5,22,2.5,,1007.0,2,19.5,-2.9,10.0,5.3,0.0,17,0.8090169943749475,-0.587785252292473,0
1741499378,25.78186817852469,77.23486757582522,34000,441,359,77,21.1,19,6.5,,1008.0,0,21.1,-3.3,10.0,13.6,0.0,18,0.9945218953682732,0.1045284632676534,0
1731433423,25.694347011853225,77.23415606635665,34000,430,358,77,27.5,27,2.5,,1011.0,0,26.3,6.7,10.0,5.3,7.0,0,0.9135454576426008,-0.4067366430758002,0
1731523554,25.694347011853225,77.23415606635665,34000,451,358,77,25.9,25,7.9,,1011.0,0,24.9,4.4,10.0,16.6,0.0,1,0.5735764363510459,-0.8191520442889919,0
1731603450,25.694347011853225,77.23415606635665,38000,463,358,77,30.0,26,4.3,,1012.0,2,28.5,8.6,10.0,6.3,7.0,2,-0.4226182617406992,0.90630778703665,0
1731693334,25.694347011853225,77.23415606635665,36000,455,358,77,26.2,30,1.4,,1011.0,2,25.5,7.3,10.0,3.0,7.0,3,0.4226182617406995,-0.90630778703665,0
1731778933,25.694347011853225,77.23415606635665,38000,426,358,77,26.1,31,4.3,,1011.0,3,25.5,7.5,10.0,9.1,7.0,4,0.8090169943749475,-0.587785252292473,0
1731864164,25.694347011853225,77.23415606635665,35975,452,358,77,25.9,28,3.2,,1012.0,1,25.2,6.2,10.0,6.8,7.0,5,0.766044443118978,-0.6427876096865394,0
1731952005,25.694347011853225,77.23415606635665,36025,450,359,77,25.7,29,3.2,,1013.0,2,25.1,6.4,10.0,6.8,7.0,6,0.8910065241883678,0.4539904997395468,2
1732036761,25.694347011853225,77.23415606635665,35975,433,358,77,24.8,27,3.2,,1013.0,0,24.3,4.4,10.0,6.8,6.0,7,0.1391731009600654,0.9902680687415704,2
1732122712,25.694347011853225,77.23415606635665,34000,427,359,77,22.3,26,1.8,,1013.0,0,23.0,2.1,10.0,3.8,6.0,8,0.8090169943749475,0.5877852522924731,2
1732209068,25.694347011853225,77.23415606635665,32000,414,359,77,21.8,26,2.2,,1013.0,0,21.8,1.5,10.0,4.5,6.0,9,0.8290375725550417,0.5591929034707468,2
1732296869,25.694347011853225,77.23415606635665,38000,433,358,77,22.2,27,1.1,,1013.0,0,23.0,2.3,10.0,2.3,6.0,10,-0.9743700647852352,0.2249510543438649,0
1732383846,25.694347011853225,77.23415606635665,34000,444,358,77,22.3,30,3.6,,1014.0,0,23.4,3.8,10.0,7.6,6.0,11,-0.8090169943749476,0.5877852522924729,2
1732468997,25.694347011853225,77.23415606635665,36025,455,358,77,23.0,31,0.7,,1013.0,0,23.7,4.8,10.0,1.5,6.0,12,-0.7313537016191705,-0.6819983600624986,0
1732554668,25.694347011853225,77.23415606635665,33975,426,357,77,23.6,27,1.4,,1013.0,0,23.6,3.4,10.0,3.0,6.0,13,-0.5000000000000004,0.8660254037844384,2
1732640802,25.694347011853225,77.23415606635665,31950,422,358,77,23.0,25,4.3,,1012.0,0,23.2,2.1,10.0,9.1,6.0,14,0.2588190451025207,0.9659258262890684,2
1732728582,25.694347011853225,77.23415606635665,32000,450,358,77,22.7,31,6.1,,1012.0,0,23.6,4.7,10.0,12.9,6.0,15,0.777145961456971,-0.6293203910498373,0
1732813636,25.694347011853225,77.23415606635665,32000,431,358,77,22.6,31,7.9,,1014.0,0,23.6,4.8,10.0,16.6,6.0,16,0.3255681544571567,0.9455185755993168,2
1732899443,25.694347011853225,77.23415606635665,34000,472,359,77,24.6,25,10.4,,1014.0,0,24.0,3.1,10.0,16.6,6.0,17,0.4067366430758002,0.9135454576426008,2
1732987980,25.694347011853225,77.23415606635665,32000,428,358,77,21.0,29,7.6,,1011.0,0,21.0,2.5,10.0,15.9,6.0,18,0.7771459614569709,0.6293203910498375,2
1733072911,25.694347011853225,77.23415606635665,36000,458,358,77,21.8,28,7.6,,1010.0,0,21.8,2.8,10.0,15.9,6.0,19,0.4226182617406994,0.90630778703665,2
1733159664,25.694347011853225,77.23415606635665,37975,442,358,77,22.3,33,11.9,,1012.0,0,23.6,5.1,10.0,24.9,6.0,20,0.8480480961564261,0.5299192642332049,2
1733245337,25.694347011853225,77.23415606635665,36000,474,359,77,22.3,30,9.7,,1013.0,0,23.4,3.9,10.0,20.4,6.0,21,0.6156614753256583,0.7880107536067219,2
1733333527,25.694347011853225,77.23415606635665,34000,434,358,77,22.4,32,5.4,,1013.0,0,23.6,5.0,10.0,11.3,6.0,22,0.1218693434051474,0.992546151641322,2
1733417768,25.694347011853225,77.23415606635665,36000,455,358,77,25.6,30,4.7,,1012.0,0,25.1,6.9,10.0,6.8,7.0,23,-0.798635510047293,0.6018150231520479,0
1733505318,25.694347011853225,77.23415606635665,32000,458,358,77,20.6,26,2.9,,1011.0,0,20.6,0.5,10.0,6.0,6.0,24,-0.6427876096865393,-0.766044443118978,0
1733591360,25.694347011853225,77.23415606635665,38000,450,358,77,20.7,30,2.9,,1010.0,0,20.7,2.5,10.0,6.0,6.0,25,-0.4383711467890778,0.8987940462991668,2
1733677938,25.694347011853225,77.23415606635665,35975,448,358,77,21.2,36,4.3,,1009.0,1,21.2,5.5,10.0,9.1,6.0,26,-0.9702957262759964,-0.2419218955996677,0
1733764026,25.694347011853225,77.23415606635665,37975,430,358,77,17.6,23,4.0,,1014.0,0,17.6,-3.5,10.0,8.3,5.0,27,-0.4383711467890778,0.8987940462991668,3
1733849851,25.694347011853225,77.23415606635665,36000,474,358,77,21.6,27,9.4,,1015.0,0,21.6,1.8,10.0,14.1,6.0,28,0.1218693434051474,0.992546151641322,2
1733935667,25.694347011853225,77.23415606635665,32000,475,358,77,21.7,22,7.2,,1014.0,0,21.7,-0.6,10.0,11.1,6.0,29,-0.0697564737441256,0.9975640502598242,3
1734024465,25.694347011853225,77.23415606635665,26975,418,359,77,17.8,23,6.1,,1015.0,0,17.8,-3.3,10.0,12.9,5.0,30,-0.5000000000000004,0.8660254037844384,3
1734109642,25.694347011853225,77.23415606635665,30000,460,358,77,16.9,22,5.0,,1016.0,0,16.9,-4.8,10.0,10.6,5.0,31,-0.5877852522924734,0.8090169943749473,3
1734194652,25.694347011853225,77.23415606635665,35975,455,358,77,21.3,23,5.4,,1016.0,0,21.3,-0.8,10.0,8.5,6.0,32,-0.8090169943749476,0.5877852522924729,3
1734283714,25.694347011853225,77.23415606635665,36000,447,358,77,18.1,23,5.0,,1016.0,0,18.1,-3.4,10.0,10.6,5.0,33,-0.2588190451025207,0.9659258262890684,3
1734369594,25.694347011853225,77.23415606635665,34000,465,358,77,18.6,24,7.2,,1014.0,0,18.6,-2.3,10.0,15.1,5.0,34,-0.2923717047227371,0.9563047559630352,3
1734454891,25.694347011853225,77.23415606635665,36000,472,358,77,18.9,26,5.8,,1014.0,0,18.9,-1.0,10.0,12.1,5.0,35,-0.529919264233205,0.8480480961564258,3
