timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597979,23.275000652690387,77.4539585047731,36000,441,353,65,17.8,32,5.8,,1012.0,2,17.9,0.9,10.0,12.1,0.0,0,-0.9702957262759964,-0.2419218955996677,1
1739684466,23.275000652690387,77.4539585047731,36000,421,352,65,18.5,34,11.9,,1011.0,6,18.5,2.5,10.0,24.9,0.0,1,-0.9510565162951536,0.3090169943749472,1
1739772872,23.275000652690387,77.4539585047731,36025,436,346,65,18.4,39,6.5,,1014.0,2,18.4,4.1,10.0,13.6,0.0,2,0.6156614753256583,0.7880107536067219,4
1739856918,23.275000652690387,77.4539585047731,35975,424,349,65,19.7,36,7.6,,1013.0,5,19.8,4.2,10.0,15.9,0.0,3,0.9945218953682732,0.1045284632676534,4
1739943208,23.275000652690387,77.4539585047731,35925,416,353,65,19.3,40,9.0,,1012.0,8,19.3,5.5,10.0,18.9,0.0,4,-0.0871557427476583,0.9961946980917455,4
1740115423,23.275000652690387,77.4539585047731,36025,427,352,65,18.6,35,11.5,,1014.0,5,18.6,3.0,10.0,24.2,0.0,5,-0.4539904997395469,0.8910065241883678,4
1740462783,23.275000652690387,77.4539585047731,34025,406,356,65,17.8,32,12.6,,1017.0,5,17.9,0.8,10.0,26.5,0.0,6,0.8829475928589269,0.4694715627858908,4
1740549380,23.275000652690387,77.4539585047731,36000,384,349,65,19.6,28,9.0,,1017.0,5,19.7,0.7,10.0,18.9,0.0,7,0.8090169943749475,0.5877852522924731,4
1740634150,23.275000652690387,77.4539585047731,35975,390,352,65,21.9,29,5.8,,1015.0,7,21.9,3.1,10.0,12.1,0.0,8,0.8910065241883679,-0.4539904997395467,4
1740721573,23.275000652690387,77.4539585047731,37950,402,352,65,22.5,29,6.8,,1011.0,3,23.3,3.4,10.0,14.4,0.0,9,-0.8987940462991668,-0.4383711467890777,1
1740807563,23.275000652690387,77.4539585047731,34000,414,346,65,21.1,34,11.5,,1012.0,4,21.1,4.8,10.0,24.2,0.0,10,-0.7547095802227722,0.656059028990507,1
1740893177,23.275000652690387,77.4539585047731,36025,453,353,65,20.7,34,10.4,,1011.0,0,20.7,4.2,10.0,21.9,0.0,11,-0.6560590289905074,0.7547095802227719,1
1740979148,23.275000652690387,77.4539585047731,35975,469,352,65,19.7,36,7.9,,1011.0,0,19.7,4.4,10.0,16.6,0.0,12,0.4694715627858908,0.882947592858927,4
1741065648,23.275000652690387,77.4539585047731,36025,481,353,65,20.8,35,10.1,,1011.0,5,20.8,4.9,10.0,21.2,0.0,13,-0.8290375725550416,0.559192903470747,1
1741152663,23.275000652690387,77.4539585047731,36000,464,352,65,15.9,26,15.1,,1014.0,0,15.9,-3.8,10.0,31.8,0.0,14,-0.1908089953765446,0.981627183447664,4
1741238898,23.275000652690387,77.4539585047731,38025,455,352,65,15.6,19,9.0,,1014.0,0,15.6,-8.2,10.0,18.9,0.0,15,-0.1218693434051472,0.992546151641322,4
1741325463,23.275000652690387,77.4539585047731,36000,427,355,65,18.6,13,4.7,,1011.0,0,18.6,-10.5,10.0,9.8,0.0,16,-0.7660444431189781,0.6427876096865393,3
1741412093,23.275000652690387,77.4539585047731,36000,410,356,65,20.4,18,7.9,,1008.0,0,20.4,-4.3,10.0,16.6,0.0,17,-0.9396926207859084,0.342020143325669,3
1741498104,23.275000652690387,77.4539585047731,34025,418,353,65,20.9,24,5.0,,1009.0,0,20.9,-0.3,10.0,10.6,0.0,18,0.9998476951563912,0.0174524064372836,1
1731432164,23.20396197491938,77.46926235587799,33950,423,353,65,26.1,33,7.2,,1011.0,2,25.6,8.4,10.0,15.1,7.0,0,0.9271838545667874,0.3746065934159119,1
1731522349,23.20396197491938,77.46926235587799,34000,455,352,65,24.5,32,6.8,,1011.0,0,24.6,6.8,10.0,14.4,0.0,1,0.9876883405951378,-0.1564344650402308,1
1731602283,23.20396197491938,77.46926235587799,38000,456,352,65,28.6,26,7.6,,1012.0,0,27.1,7.3,10.0,10.5,7.0,2,0.9975640502598242,0.0697564737441252,1
1731692164,23.20396197491938,77.46926235587799,36000,452,346,65,25.1,28,5.4,,1012.0,0,24.6,5.3,10.0,11.3,7.0,3,0.992546151641322,0.1218693434051474,1
1731777696,23.20396197491938,77.46926235587799,37975,444,352,65,24.8,32,8.3,,1011.0,2,24.7,7.1,10.0,17.4,6.0,4,0.4539904997395467,0.8910065241883679,1
1731862936,23.20396197491938,77.46926235587799,36000,437,346,65,24.9,31,8.6,,1012.0,2,24.7,6.8,10.0,18.1,6.0,5,0.7313537016191705,0.6819983600624985,1
1731950808,23.20396197491938,77.46926235587799,36025,436,353,65,24.8,32,7.6,,1013.0,2,24.7,7.1,10.0,15.9,6.0,6,1.0,6.123233995736766e-17,1
1732035516,23.20396197491938,77.46926235587799,35975,433,353,65,28.0,25,10.1,,1012.0,0,26.6,6.5,10.0,14.2,7.0,7,0.1736481776669303,0.984807753012208,1
1732121482,23.20396197491938,77.46926235587799,34000,436,352,65,25.8,27,9.0,,1012.0,2,25.0,5.3,10.0,12.3,7.0,8,0.374606593415912,0.9271838545667874,1
1732207794,23.20396197491938,77.46926235587799,32000,424,357,65,25.2,25,9.7,,1013.0,0,24.4,3.7,10.0,13.8,7.0,9,0.2588190451025207,0.9659258262890684,1
1732295609,23.20396197491938,77.46926235587799,38000,419,346,65,21.8,30,6.8,,1013.0,0,21.8,3.4,10.0,14.4,6.0,10,0.6946583704589973,0.7193398003386512,4
1732382641,23.20396197491938,77.46926235587799,34025,450,351,65,21.9,29,7.9,,1013.0,0,21.9,3.3,10.0,16.6,6.0,11,0.8090169943749475,0.5877852522924731,4
1732467813,23.20396197491938,77.46926235587799,36000,451,346,65,22.0,31,8.6,,1013.0,0,23.3,4.0,10.0,18.1,6.0,12,0.8191520442889918,0.573576436351046,4
1732553467,23.20396197491938,77.46926235587799,34000,447,352,65,25.6,28,10.4,,1012.0,2,25.0,5.8,10.0,15.0,7.0,13,0.7771459614569709,0.6293203910498375,1
1732639569,23.20396197491938,77.46926235587799,31975,450,353,65,25.8,27,10.4,,1012.0,1,25.0,5.3,10.0,14.9,7.0,14,0.5446390350150271,0.838670567945424,1
1732727374,23.20396197491938,77.46926235587799,32000,438,346,65,21.6,31,10.8,,1012.0,0,21.6,3.9,10.0,22.7,6.0,15,0.8290375725550417,0.5591929034707468,4
1732812371,23.20396197491938,77.46926235587799,32000,426,346,65,24.0,28,14.4,,1013.0,2,24.0,4.4,10.0,20.8,6.0,16,0.754709580222772,0.6560590289905073,1
1732898237,23.20396197491938,77.46926235587799,34025,456,352,65,23.3,25,14.4,,1013.0,0,23.3,2.2,10.0,21.2,6.0,17,0.6427876096865393,0.766044443118978,4
1732986687,23.20396197491938,77.46926235587799,31950,411,344,65,19.9,33,9.7,,1011.0,0,19.9,3.3,10.0,20.4,5.0,18,0.6018150231520483,0.7986355100472928,4
1733071711,23.20396197491938,77.46926235587799,36000,446,344,65,24.2,28,9.7,,1009.0,0,24.0,4.3,10.0,14.5,6.0,19,0.6560590289905073,0.754709580222772,1
1733158458,23.20396197491938,77.46926235587799,38000,438,346,65,24.6,26,9.7,,1011.0,0,24.1,3.7,10.0,14.5,6.0,20,0.766044443118978,0.6427876096865394,1
1733244149,23.20396197491938,77.46926235587799,36000,461,353,65,25.7,29,12.2,,1012.0,7,25.1,6.3,10.0,17.9,7.0,21,0.6819983600624985,0.7313537016191705,1
1733332267,23.20396197491938,77.46926235587799,34000,441,353,65,22.9,36,10.1,,1013.0,6,24.1,7.3,10.0,20.8,6.0,22,0.6819983600624985,0.7313537016191705,1
1733416571,23.20396197491938,77.46926235587799,36000,458,354,65,26.9,35,6.8,,1011.0,8,26.5,10.4,10.0,9.4,7.0,23,0.0,1.0,1
1733504043,23.20396197491938,77.46926235587799,32000,495,25,65,26.0,37,6.8,,1010.0,7,25.9,10.2,10.0,9.6,7.0,24,-0.4848096202463369,0.8746197071393959,1
1733590164,23.20396197491938,77.46926235587799,37975,456,352,65,26.7,35,7.6,,1009.0,6,26.3,10.0,10.0,10.5,7.0,25,-0.9961946980917455,-0.0871557427476582,0
1733676721,23.20396197491938,77.46926235587799,36000,448,352,65,25.6,26,13.7,,1008.0,0,24.8,5.0,10.0,20.8,7.0,26,-0.9781476007338056,-0.2079116908177598,0
1733762774,23.20396197491938,77.46926235587799,38000,431,346,65,20.5,19,14.0,,1013.0,0,20.5,-4.0,10.0,22.3,6.0,27,-0.3090169943749477,0.9510565162951536,3
1733848712,23.20396197491938,77.46926235587799,36025,480,353,65,21.0,29,11.2,,1014.0,0,21.0,2.3,10.0,15.6,6.0,28,0.7771459614569709,0.6293203910498375,4
1733934515,23.20396197491938,77.46926235587799,32000,477,353,65,22.2,30,10.4,,1013.0,0,23.3,3.8,10.0,14.7,6.0,29,0.6691306063588582,0.7431448254773942,4
1734023200,23.20396197491938,77.46926235587799,27975,422,353,65,19.5,30,9.0,,1013.0,0,19.5,1.6,10.0,18.9,5.0,30,0.374606593415912,0.9271838545667874,4
1734108442,23.20396197491938,77.46926235587799,32050,448,352,65,20.9,23,12.6,,1014.0,0,20.9,-0.7,10.0,18.4,6.0,31,0.4067366430758002,0.9135454576426008,4
1734193481,23.20396197491938,77.46926235587799,36000,447,345,65,21.9,21,10.1,,1015.0,0,21.9,-1.4,10.0,15.1,6.0,32,0.5591929034707469,0.8290375725550417,4
1734282510,23.20396197491938,77.46926235587799,36000,453,352,65,19.3,25,10.4,,1016.0,0,19.3,-1.0,10.0,21.9,5.0,33,0.6946583704589973,0.7193398003386512,4
