timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597442,22.24007573635263,77.62866111964058,36000,438,346,60,17.1,30,3.6,,1012.0,0,17.2,-0.7,10.0,7.6,0.0,0,0.2756373558169992,-0.9612616959383188,4
1739683894,22.24007573635263,77.62866111964058,35975,415,352,60,18.1,30,6.1,,1011.0,9,18.1,0.1,10.0,12.9,0.0,1,-0.8660254037844385,-0.5000000000000004,1
1739772365,22.24007573635263,77.62866111964058,36000,434,346,60,18.2,37,2.2,,1013.0,1,18.2,3.2,10.0,4.5,0.0,2,-0.5150380749100545,0.8571673007021121,4
1739856384,22.24007573635263,77.62866111964058,36000,429,346,60,18.9,37,4.3,,1012.0,4,18.9,3.9,10.0,9.1,0.0,3,0.9975640502598242,0.0697564737441252,4
1739942668,22.24007573635263,77.62866111964058,35950,423,353,60,19.3,42,3.2,,1011.0,3,19.3,6.0,10.0,6.8,0.0,4,0.5591929034707469,0.8290375725550417,4
1740114915,22.24007573635263,77.62866111964058,35975,431,352,60,18.7,34,4.0,,1014.0,3,18.8,2.7,10.0,8.3,0.0,5,-0.9702957262759964,-0.2419218955996677,1
1740462216,22.24007573635263,77.62866111964058,34025,408,352,60,17.3,31,9.7,,1017.0,1,17.3,0.2,10.0,20.4,0.0,6,0.90630778703665,0.4226182617406994,4
1740548778,22.24007573635263,77.62866111964058,35975,386,346,60,18.6,26,7.6,,1017.0,2,18.6,-1.2,10.0,15.9,0.0,7,0.9702957262759964,0.2419218955996676,4
1740633578,22.24007573635263,77.62866111964058,34025,417,352,60,20.3,31,4.0,,1015.0,4,20.3,2.7,10.0,8.3,0.0,8,0.9743700647852352,0.2249510543438649,4
1740721036,22.24007573635263,77.62866111964058,37975,399,352,60,21.3,27,2.2,,1011.0,1,21.3,1.7,10.0,4.5,0.0,9,-0.7660444431189779,-0.6427876096865395,1
1740807051,22.24007573635263,77.62866111964058,34000,414,346,60,21.4,31,2.5,,1011.0,4,21.4,3.8,10.0,5.3,0.0,10,-0.8746197071393959,-0.4848096202463368,1
1740892669,22.24007573635263,77.62866111964058,36025,448,346,60,21.4,33,2.9,,1010.0,4,21.4,4.5,10.0,6.0,0.0,11,-0.992546151641322,0.1218693434051476,1
1740978674,22.24007573635263,77.62866111964058,36000,478,352,60,19.8,29,2.5,,1011.0,0,19.8,1.5,10.0,5.3,0.0,12,0.6560590289905073,0.754709580222772,4
1741065175,22.24007573635263,77.62866111964058,36000,476,353,60,20.6,32,5.4,,1011.0,3,20.6,3.5,10.0,11.3,0.0,13,-0.6819983600624984,-0.7313537016191706,1
1741152184,22.24007573635263,77.62866111964058,36000,470,352,60,16.8,18,7.6,,1014.0,0,16.8,-7.7,10.0,15.9,0.0,14,0.0348994967025009,0.9993908270190958,4
1741238388,22.24007573635263,77.62866111964058,38025,448,353,60,15.3,18,5.0,,1014.0,0,15.3,-8.5,10.0,10.6,0.0,15,0.5150380749100542,0.8571673007021123,4
1741324926,22.24007573635263,77.62866111964058,35975,413,346,60,17.5,12,1.1,,1011.0,0,17.5,-11.9,10.0,2.3,0.0,16,0.7986355100472928,0.6018150231520484,4
1741411544,22.24007573635263,77.62866111964058,36000,407,346,60,19.5,17,5.8,,1008.0,0,19.5,-5.9,10.0,12.1,0.0,17,-0.5000000000000001,-0.8660254037844386,1
1741497560,22.24007573635263,77.62866111964058,34025,425,353,60,20.3,25,7.2,,1009.0,0,20.3,-0.4,10.0,15.1,0.0,18,0.8746197071393957,0.4848096202463371,1
1731431610,22.17177525198118,77.61790168270977,34025,419,347,60,22.7,50,9.7,,1012.0,4,24.6,11.9,10.0,20.4,6.0,0,-0.0871557427476583,0.9961946980917455,2
1731521861,22.17177525198118,77.61790168270977,34000,462,352,60,21.7,47,7.2,,1012.0,2,21.7,9.8,10.0,15.1,0.0,1,0.1218693434051474,0.992546151641322,2
1731601799,22.17177525198118,77.61790168270977,38000,455,352,60,25.9,40,11.2,,1012.0,0,25.9,11.1,10.0,17.7,7.0,2,0.1218693434051474,0.992546151641322,2
1731691640,22.17177525198118,77.61790168270977,35975,453,346,60,22.7,49,8.3,,1012.0,4,24.6,11.3,10.0,17.4,6.0,3,0.1564344650402308,0.9876883405951378,2
1731777179,22.17177525198118,77.61790168270977,38025,452,352,60,21.3,40,9.4,,1012.0,0,21.3,7.2,10.0,19.7,6.0,4,0.1218693434051474,0.992546151641322,2
1731862452,22.17177525198118,77.61790168270977,36000,442,346,60,25.4,39,10.4,,1012.0,2,25.6,10.3,10.0,16.2,7.0,5,-0.1218693434051472,0.992546151641322,2
1731950290,22.17177525198118,77.61790168270977,36000,432,346,60,22.0,43,9.4,,1013.0,3,24.2,9.1,10.0,19.7,6.0,6,0.1391731009600654,0.9902680687415704,2
1732034969,22.17177525198118,77.61790168270977,35975,419,346,60,25.4,36,11.2,,1013.0,2,25.4,9.4,10.0,17.4,7.0,7,-0.0697564737441256,0.9975640502598242,2
1732120965,22.17177525198118,77.61790168270977,34000,434,352,60,24.1,41,13.3,,1012.0,3,24.9,10.2,10.0,19.6,6.0,8,0.1564344650402308,0.9876883405951378,2
1732207270,22.17177525198118,77.61790168270977,36025,431,357,60,23.3,37,12.2,,1013.0,0,24.3,7.7,10.0,18.3,6.0,9,0.0523359562429438,0.9986295347545738,2
1732295092,22.17177525198118,77.61790168270977,38000,435,346,60,19.2,42,10.8,,1013.0,0,19.2,6.2,10.0,22.7,5.0,10,0.1045284632676534,0.9945218953682732,2
1732382151,22.17177525198118,77.61790168270977,34025,456,351,60,19.7,47,9.7,,1014.0,0,19.7,8.2,10.0,20.4,5.0,11,0.2756373558169991,0.9612616959383188,2
1732467327,22.17177525198118,77.61790168270977,36050,464,346,60,23.6,35,9.0,,1013.0,0,24.3,7.4,10.0,13.5,6.0,12,-0.0697564737441256,0.9975640502598242,2
1732552979,22.17177525198118,77.61790168270977,33975,446,352,60,23.7,36,10.8,,1012.0,0,24.4,7.6,10.0,16.7,6.0,13,-0.2419218955996678,0.9702957262759964,2
1732639080,22.17177525198118,77.61790168270977,32025,442,353,60,24.1,35,9.0,,1012.0,2,24.6,7.7,10.0,13.9,6.0,14,-0.0174524064372835,0.9998476951563912,2
1732726857,22.17177525198118,77.61790168270977,32000,435,346,60,18.3,43,11.5,,1013.0,0,18.3,5.5,10.0,24.2,5.0,15,-0.0871557427476583,0.9961946980917455,2
1732811853,22.17177525198118,77.61790168270977,32000,434,346,60,21.6,34,16.2,,1013.0,0,21.6,5.1,10.0,26.8,6.0,16,0.0,1.0,2
1732897748,22.17177525198118,77.61790168270977,34000,452,353,60,22.7,33,12.2,,1012.0,0,23.8,5.6,10.0,18.9,6.0,17,-0.1391731009600658,0.9902680687415704,1
1732986170,22.17177525198118,77.61790168270977,32000,430,344,60,18.8,47,11.2,,1011.0,0,18.8,7.4,10.0,23.4,5.0,18,-0.0697564737441256,0.9975640502598242,2
1733071162,22.17177525198118,77.61790168270977,35450,456,355,60,21.0,47,6.1,,1009.0,0,21.0,9.3,10.0,10.3,6.0,19,0.3090169943749474,0.9510565162951536,2
1733157934,22.17177525198118,77.61790168270977,38000,437,346,60,24.8,44,14.4,,1010.0,8,25.4,11.6,10.0,20.7,6.0,20,0.0697564737441253,0.9975640502598242,2
