timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594132,15.335854622882383,77.71119366446507,36000,448,3,26,22.0,40,6.5,,1010.0,0,22.0,7.8,10.0,13.6,0.0,0,0.7193398003386511,-0.6946583704589974,2
1739680540,15.335854622882383,77.71119366446507,36000,445,2,26,21.8,42,6.1,,1010.0,0,21.8,8.3,10.0,12.9,0.0,1,0.8660254037844387,-0.4999999999999998,2
1739769102,15.335854622882383,77.71119366446507,36000,469,3,26,21.1,59,7.9,,1012.0,0,21.1,12.8,10.0,16.6,0.0,2,0.838670567945424,-0.5446390350150271,2
1739853018,15.335854622882383,77.71119366446507,36000,471,7,26,22.0,55,7.6,,1011.0,0,22.0,12.7,10.0,15.9,0.0,3,0.6819983600624985,-0.7313537016191705,2
1739939190,15.335854622882383,77.71119366446507,35975,448,7,26,22.5,48,6.8,,1010.0,3,24.5,11.0,10.0,14.4,0.0,4,0.5299192642332049,-0.848048096156426,2
1740111564,15.335854622882383,77.71119366446507,35975,464,3,26,22.7,60,9.4,,1011.0,4,24.8,14.6,10.0,19.0,0.0,5,0.7431448254773942,-0.6691306063588582,2
1740458582,15.335854622882383,77.71119366446507,31975,422,2,26,20.6,58,14.4,,1014.0,0,20.6,12.2,10.0,29.4,0.0,6,0.9271838545667874,-0.374606593415912,2
1740545101,15.335854622882383,77.71119366446507,36000,416,2,26,20.7,62,10.8,,1015.0,4,20.7,13.2,10.0,22.2,0.0,7,0.9563047559630355,-0.2923717047227366,2
1740629863,15.335854622882383,77.71119366446507,35975,431,3,26,21.1,58,11.9,,1014.0,0,21.2,12.6,10.0,24.4,0.0,8,0.90630778703665,-0.4226182617406993,2
1740717292,15.335854622882383,77.71119366446507,36025,434,5,26,21.6,56,11.5,,1011.0,3,21.6,12.6,10.0,23.6,0.0,9,0.981627183447664,-0.1908089953765448,2
1740803627,15.335854622882383,77.71119366446507,34000,464,8,26,21.2,52,9.4,,1011.0,0,21.2,10.9,10.0,19.7,0.0,10,0.9396926207859084,-0.3420201433256687,2
1740889462,15.335854622882383,77.71119366446507,36000,484,1,26,22.6,72,8.6,,1010.0,0,24.8,17.4,10.0,16.7,0.0,11,0.6819983600624985,-0.7313537016191705,2
1740975510,15.335854622882383,77.71119366446507,36000,472,2,26,23.3,42,6.1,,1009.0,0,24.6,9.8,10.0,12.9,0.0,12,0.5591929034707469,-0.8290375725550416,2
1741062095,15.335854622882383,77.71119366446507,34000,480,3,26,25.5,37,6.5,,1009.0,3,25.5,9.8,10.0,13.6,0.0,13,0.5446390350150271,0.838670567945424,0
1741148945,15.335854622882383,77.71119366446507,36000,474,9,26,24.8,37,4.7,,1008.0,0,25.1,9.3,10.0,9.8,0.0,14,0.4226182617406995,-0.90630778703665,2
1741235182,15.335854622882383,77.71119366446507,34025,463,2,26,24.9,35,5.4,,1010.0,3,25.0,8.4,10.0,11.3,0.0,15,0.5591929034707469,0.8290375725550417,0
1741321483,15.335854622882383,77.71119366446507,36025,451,3,26,22.9,13,4.3,,1009.0,0,22.5,-6.6,10.0,9.1,0.0,16,0.7313537016191705,0.6819983600624985,1
1741408091,15.335854622882383,77.71119366446507,36000,465,5,26,22.2,29,7.2,,1008.0,0,23.2,3.3,10.0,15.1,0.0,17,0.8191520442889917,-0.5735764363510462,2
1741494267,15.335854622882383,77.71119366446507,33975,463,1,26,22.5,45,9.7,,1008.0,0,24.4,9.8,10.0,20.4,0.0,18,0.766044443118978,-0.6427876096865394,2
1731428147,15.145172025593189,78.01563056959904,34025,458,4,26,28.4,60,21.2,,1008.0,89,30.4,19.9,10.0,28.8,6.0,0,0.9743700647852352,0.2249510543438649,3
