timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592156,11.254918481248897,76.89334782375633,23925,436,22,6,14.8,42,4.3,,1012.0,0,15.4,2.2,10.0,9.1,0.0,0,-0.6293203910498378,0.7771459614569706,2
1739678499,11.254918481248897,76.89334782375633,26250,438,25,6,14.8,58,3.6,,1012.0,2,15.6,6.6,10.0,7.6,0.0,1,-0.4694715627858908,0.882947592858927,2
1739767134,11.254918481248897,76.89334782375633,23850,417,23,6,14.5,64,2.2,,1014.0,2,14.5,7.7,10.0,4.5,0.0,2,-0.7431448254773946,0.6691306063588578,2
1739851052,11.254918481248897,76.89334782375633,24075,432,17,6,15.3,60,2.5,,1014.0,4,15.3,7.5,10.0,5.3,0.0,3,-0.4067366430758001,0.913545457642601,2
1739937188,11.254918481248897,76.89334782375633,22500,457,23,6,15.5,54,5.0,,1013.0,0,15.5,6.2,10.0,10.6,0.0,4,-0.7431448254773946,0.6691306063588578,2
1740109644,11.254918481248897,76.89334782375633,22900,435,22,6,15.9,62,2.5,,1014.0,4,15.9,8.6,10.0,5.3,0.0,5,-0.4383711467890778,0.8987940462991668,2
1740456500,11.254918481248897,76.89334782375633,23075,420,22,6,14.2,76,2.5,,1015.0,5,14.2,9.9,10.0,5.3,0.0,6,-0.9945218953682734,-0.1045284632676533,2
1740542995,11.254918481248897,76.89334782375633,23475,419,22,6,15.0,80,1.8,,1015.0,6,15.0,11.7,10.0,3.8,0.0,7,-0.7986355100472928,-0.6018150231520483,2
1740627873,11.254918481248897,76.89334782375633,26600,418,21,6,16.0,79,1.1,,1014.0,6,16.0,12.3,10.0,2.3,0.0,8,-0.8571673007021123,0.5150380749100542,2
1740715307,11.254918481248897,76.89334782375633,24625,406,22,6,15.0,79,1.8,,1013.0,2,15.0,11.4,10.0,3.8,0.0,9,-0.6293203910498378,0.7771459614569706,2
1740801665,11.254918481248897,76.89334782375633,25275,434,25,6,17.2,89,2.5,,1012.0,74,17.3,15.4,10.0,5.3,0.0,10,0.8746197071393959,-0.484809620246337,0
1740887513,11.254918481248897,76.89334782375633,27475,424,27,6,17.9,85,2.9,,1011.0,65,17.9,15.2,10.0,6.0,0.0,11,0.9135454576426008,-0.4067366430758002,0
1740973568,11.254918481248897,76.89334782375633,25525,426,21,6,18.3,83,4.7,,1011.0,87,18.3,15.4,10.0,9.8,0.0,12,0.9271838545667874,0.3746065934159119,0
1741060199,11.254918481248897,76.89334782375633,25500,431,22,6,18.7,62,2.9,,1010.0,6,18.7,11.3,10.0,6.0,0.0,13,-0.2923717047227371,0.9563047559630352,2
1741146998,11.254918481248897,76.89334782375633,25050,426,22,6,17.1,51,4.3,,1011.0,2,17.1,7.0,10.0,9.1,0.0,14,-0.6427876096865396,0.7660444431189778,2
1741233131,11.254918481248897,76.89334782375633,21650,392,22,6,17.8,53,3.6,,1012.0,7,17.8,8.0,10.0,7.6,0.0,15,-0.6156614753256582,0.788010753606722,2
1741319402,11.254918481248897,76.89334782375633,24125,410,22,6,17.2,56,4.7,,1011.0,4,17.2,8.4,10.0,9.8,0.0,16,-0.2756373558169989,0.9612616959383188,2
1741406099,11.254918481248897,76.89334782375633,27225,414,27,6,16.6,63,3.6,,1011.0,10,16.6,9.6,10.0,7.6,0.0,17,-0.5150380749100545,0.8571673007021121,2
1741492293,11.254918481248897,76.89334782375633,25625,422,22,6,16.2,74,4.0,,1011.0,5,16.2,11.6,10.0,8.3,0.0,18,-0.544639035015027,0.838670567945424,2
1731426192,11.127644724340314,76.95327230563768,26500,426,17,6,28.7,64,3.6,,1008.0,57,31.3,21.1,10.0,4.2,6.0,0,0.9702957262759964,0.2419218955996676,0
1731516604,11.127644724340314,76.95327230563768,26600,431,32,6,24.0,87,6.5,,1008.0,58,26.1,21.6,10.0,12.3,5.0,1,0.9876883405951378,0.1564344650402309,0
1731596566,11.127644724340314,76.95327230563768,24275,410,16,6,26.1,77,4.7,,1009.0,71,28.5,21.8,9.0,5.4,6.0,2,0.8910065241883679,-0.4539904997395467,0
1731686500,11.127644724340314,76.95327230563768,25825,436,17,6,24.5,83,6.5,,1010.0,87,26.6,21.5,9.0,10.0,5.0,3,0.9455185755993168,-0.3255681544571566,0
1731771874,11.127644724340314,76.95327230563768,28000,396,33,6,27.6,74,7.2,,1008.0,84,30.7,22.5,9.0,8.9,6.0,4,0.9659258262890684,-0.2588190451025208,0
1731857040,11.127644724340314,76.95327230563768,25750,431,26,6,27.8,73,7.6,,1009.0,55,30.8,22.4,10.0,9.9,6.0,5,0.9945218953682732,-0.1045284632676535,0
1731944991,11.127644724340314,76.95327230563768,26125,432,26,6,27.0,68,9.4,,1010.0,18,29.1,20.5,10.0,10.8,7.0,6,0.9998476951563912,-0.0174524064372834,0
1732029667,11.127644724340314,76.95327230563768,25350,427,16,6,26.4,69,9.4,,1010.0,70,28.3,20.3,10.0,10.8,6.0,7,0.9702957262759964,-0.2419218955996677,0
1732115593,11.127644724340314,76.95327230563768,23975,430,20,6,26.3,69,9.0,,1010.0,55,28.2,20.2,10.0,10.4,6.0,8,0.9998476951563912,-0.0174524064372834,0
1732201939,11.127644724340314,76.95327230563768,28450,406,26,6,27.0,71,8.6,,1010.0,72,29.2,21.2,10.0,9.9,6.0,9,0.981627183447664,-0.1908089953765448,0
