timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739597030,21.42023985528106,77.81716655953001,36000,441,347,56,21.1,23,4.0,,1012.0,0,21.1,-0.7,10.0,8.3,0.0,0,-0.2923717047227371,0.9563047559630352,2
1739683485,21.42023985528106,77.81716655953001,36050,441,346,56,22.4,23,10.1,,1011.0,0,22.6,0.1,10.0,21.2,0.0,1,-0.2756373558169989,0.9612616959383188,2
1739771915,21.42023985528106,77.81716655953001,36000,439,346,56,22.9,27,11.9,,1011.0,0,23.4,3.1,10.0,24.9,0.0,2,-0.3255681544571567,0.9455185755993168,2
1739855975,21.42023985528106,77.81716655953001,36050,441,346,56,23.4,27,7.2,,1012.0,0,23.6,3.4,10.0,15.1,0.0,3,-0.2419218955996678,0.9702957262759964,1
1739942225,21.42023985528106,77.81716655953001,35950,423,350,56,23.4,33,12.2,,1010.0,0,24.1,6.3,10.0,25.7,0.0,4,-0.3907311284892739,0.9205048534524404,1
1740114475,21.42023985528106,77.81716655953001,35950,426,346,56,23.3,26,15.8,,1013.0,0,23.4,2.6,10.0,33.3,0.0,5,-0.3583679495453007,0.9335804264972016,2
1740461768,21.42023985528106,77.81716655953001,34025,403,346,56,22.0,23,9.4,,1015.0,8,22.5,-0.1,10.0,19.7,0.0,6,0.3255681544571567,0.9455185755993168,2
1740548305,21.42023985528106,77.81716655953001,36000,392,346,56,22.4,21,7.2,,1016.0,21,22.4,-1.2,10.0,15.1,0.0,7,0.3907311284892737,0.9205048534524404,1
1740633130,21.42023985528106,77.81716655953001,34800,406,351,56,23.1,26,5.4,,1015.0,0,23.3,2.4,10.0,11.3,0.0,8,0.6156614753256583,0.7880107536067219,1
1740720562,21.42023985528106,77.81716655953001,38025,398,346,56,23.9,24,1.8,,1012.0,9,23.5,2.0,10.0,3.8,0.0,9,0.224951054343865,0.9743700647852352,1
1740806606,21.42023985528106,77.81716655953001,34025,420,346,56,24.7,22,6.8,,1011.0,4,23.8,1.7,10.0,14.4,0.0,10,0.1218693434051474,0.992546151641322,2
1740892262,21.42023985528106,77.81716655953001,36000,451,346,56,24.0,33,6.5,,1010.0,8,24.4,6.6,10.0,13.6,0.0,11,0.0523359562429438,0.9986295347545738,1
1740978295,21.42023985528106,77.81716655953001,36000,470,346,56,24.2,26,13.0,,1009.0,3,23.9,3.5,10.0,27.2,0.0,12,-0.2923717047227371,0.9563047559630352,2
1741064795,21.42023985528106,77.81716655953001,36000,480,352,56,24.1,28,8.6,,1010.0,17,24.0,4.3,10.0,18.1,0.0,13,-0.2249510543438653,0.9743700647852352,1
1741151801,21.42023985528106,77.81716655953001,35975,464,346,56,22.1,14,20.5,,1011.0,0,22.1,-6.6,10.0,38.3,0.0,14,-0.0174524064372835,0.9998476951563912,2
1741237979,21.42023985528106,77.81716655953001,38050,458,355,56,18.6,15,10.4,,1013.0,0,18.6,-8.5,10.0,21.9,0.0,15,-0.1045284632676534,0.9945218953682732,2
1741324485,21.42023985528106,77.81716655953001,36000,421,353,56,21.8,9,5.8,,1011.0,0,21.8,-11.8,10.0,12.1,0.0,16,-0.3420201433256686,0.9396926207859084,2
1741411068,21.42023985528106,77.81716655953001,36025,407,347,56,23.3,14,5.0,,1008.0,0,22.8,-6.0,10.0,10.6,0.0,17,-0.5150380749100545,0.8571673007021121,2
1741497150,21.42023985528106,77.81716655953001,34050,442,354,56,24.2,19,8.3,,1008.0,0,23.3,-0.8,10.0,17.4,0.0,18,0.3255681544571567,0.9455185755993168,2
1731431186,21.35272719374521,77.78179703845348,34025,429,347,56,24.9,43,5.8,,1011.0,3,25.5,11.6,10.0,12.1,6.0,0,0.788010753606722,-0.6156614753256583,0
1731521475,21.35272719374521,77.78179703845348,34050,460,352,56,23.2,38,5.4,,1011.0,1,24.3,8.1,10.0,11.3,0.0,1,0.9902680687415704,0.1391731009600654,1
1731601375,21.35272719374521,77.78179703845348,38000,450,346,56,29.3,34,6.8,,1011.0,3,28.6,11.9,10.0,9.5,7.0,2,0.4999999999999999,-0.8660254037844387,0
1731691253,21.35272719374521,77.78179703845348,35975,451,346,56,25.3,41,8.3,,1011.0,3,25.6,11.3,10.0,17.4,7.0,3,-0.5735764363510465,0.8191520442889916,1
1731776791,21.35272719374521,77.78179703845348,38025,454,352,56,24.0,43,14.0,,1011.0,3,24.9,10.6,10.0,29.5,6.0,4,-0.2249510543438653,0.9743700647852352,1
1731862028,21.35272719374521,77.78179703845348,36025,441,346,56,27.9,34,9.0,,1011.0,2,27.2,10.6,10.0,14.3,7.0,5,0.788010753606722,-0.6156614753256583,0
1731949872,21.35272719374521,77.78179703845348,36000,434,347,56,24.0,40,6.8,,1013.0,4,24.8,9.5,10.0,14.4,6.0,6,0.777145961456971,-0.6293203910498373,1
1732034552,21.35272719374521,77.78179703845348,36000,428,346,56,27.7,33,8.6,,1012.0,3,26.9,9.8,10.0,13.3,7.0,7,0.4848096202463371,-0.8746197071393957,0
1732120545,21.35272719374521,77.78179703845348,34000,435,346,56,26.9,38,8.3,,1011.0,7,26.7,11.5,10.0,12.1,7.0,8,0.5299192642332049,-0.848048096156426,0
1732206850,21.35272719374521,77.78179703845348,35975,425,357,56,27.3,37,4.7,,1011.0,5,26.9,11.2,10.0,6.1,7.0,9,-0.2923717047227367,-0.9563047559630354,0
1732294670,21.35272719374521,77.78179703845348,38000,437,346,56,26.5,33,4.7,,1011.0,4,26.0,9.0,10.0,6.8,7.0,10,0.1218693434051475,-0.992546151641322,0
1732381763,21.35272719374521,77.78179703845348,33975,456,351,56,22.4,46,1.4,,1013.0,6,24.4,10.3,10.0,3.0,6.0,11,-0.5299192642332048,-0.8480480961564261,0
1732466939,21.35272719374521,77.78179703845348,36000,458,346,56,27.2,34,7.9,,1011.0,5,26.6,10.2,10.0,11.8,7.0,12,0.6156614753256584,-0.7880107536067219,0
1732552560,21.35272719374521,77.78179703845348,34025,457,352,56,27.1,27,10.1,,1011.0,0,25.9,6.4,10.0,15.9,7.0,13,0.8480480961564261,0.5299192642332049,1
1732638658,21.35272719374521,77.78179703845348,32000,430,346,56,25.7,31,11.9,,1011.0,0,25.2,7.2,10.0,19.4,7.0,14,0.90630778703665,-0.4226182617406993,1
1732726435,21.35272719374521,77.78179703845348,32000,426,339,56,26.2,27,10.8,,1010.0,0,25.3,5.6,10.0,17.2,7.0,15,0.788010753606722,0.6156614753256583,1
1732811432,21.35272719374521,77.78179703845348,32000,442,347,56,25.3,28,12.2,,1012.0,0,24.7,5.3,10.0,20.2,7.0,16,0.8290375725550417,0.5591929034707468,1
1732897359,21.35272719374521,77.78179703845348,34025,457,355,56,25.5,28,11.5,,1011.0,0,24.9,5.9,10.0,18.1,7.0,17,0.8191520442889917,-0.5735764363510462,1
1732985760,21.35272719374521,77.78179703845348,32000,430,344,56,26.7,35,6.8,,1009.0,3,26.3,9.9,10.0,10.8,7.0,18,0.4694715627858907,-0.882947592858927,0
1733070735,21.35272719374521,77.78179703845348,30000,472,357,56,24.7,41,3.6,,1008.0,2,25.2,10.5,10.0,5.9,6.0,19,0.5591929034707469,-0.8290375725550416,0
1733157537,21.35272719374521,77.78179703845348,38000,455,352,56,27.8,41,8.6,,1009.0,11,27.7,13.2,10.0,12.2,7.0,20,0.3907311284892737,-0.9205048534524404,0
