timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739593438,13.868748876439234,77.61114370801404,35975,460,3,19,19.2,45,6.5,,1012.0,0,19.2,7.1,10.0,13.6,0.0,0,-0.3907311284892735,-0.9205048534524404,2
1739679839,13.868748876439234,77.61114370801404,36000,446,2,19,19.1,58,6.5,,1011.0,0,19.1,10.6,10.0,13.6,0.0,1,0.0697564737441255,-0.9975640502598242,2
1739768434,13.868748876439234,77.61114370801404,36000,458,3,19,18.4,65,7.9,,1013.0,0,18.4,11.7,10.0,16.6,0.0,2,0.2079116908177593,-0.9781476007338056,2
1739852354,13.868748876439234,77.61114370801404,36000,470,7,19,19.3,65,7.6,,1013.0,0,19.3,12.5,10.0,15.9,0.0,3,0.3255681544571566,-0.9455185755993168,2
1739938492,13.868748876439234,77.61114370801404,35975,447,7,19,20.1,55,9.0,,1011.0,0,20.1,10.9,10.0,18.9,0.0,4,0.1218693434051475,-0.992546151641322,2
1740110864,13.868748876439234,77.61114370801404,35975,460,3,19,20.5,58,6.5,,1012.0,3,20.5,12.1,10.0,13.6,0.0,5,0.2079116908177593,-0.9781476007338056,2
1740457854,13.868748876439234,77.61114370801404,32000,433,2,19,18.6,39,10.1,,1014.0,0,18.6,4.3,10.0,21.2,0.0,6,0.4999999999999999,-0.8660254037844387,2
1740544342,13.868748876439234,77.61114370801404,36025,424,2,19,18.6,57,8.3,,1015.0,0,18.6,10.1,10.0,17.4,0.0,7,0.7547095802227721,-0.6560590289905072,2
1740629162,13.868748876439234,77.61114370801404,36000,455,3,19,19.6,45,6.8,,1014.0,2,19.6,7.4,10.0,14.4,0.0,8,0.6946583704589971,-0.7193398003386513,2
1740716586,13.868748876439234,77.61114370801404,36000,466,16,19,19.3,56,9.4,,1012.0,0,19.3,10.4,10.0,19.7,0.0,9,0.3583679495453002,-0.9335804264972016,2
1740802926,13.868748876439234,77.61114370801404,34000,468,8,19,19.1,61,6.1,,1012.0,0,19.1,11.5,10.0,12.9,0.0,10,0.6156614753256584,-0.7880107536067219,2
1740888784,13.868748876439234,77.61114370801404,32250,464,18,19,20.6,82,8.6,,1011.0,4,20.6,17.4,10.0,16.3,0.0,11,0.0348994967025011,-0.9993908270190958,2
1740974846,13.868748876439234,77.61114370801404,36000,474,2,19,21.5,74,10.4,,1010.0,8,21.5,16.7,10.0,20.2,0.0,12,-0.0348994967025009,-0.9993908270190958,2
1741061430,13.868748876439234,77.61114370801404,34000,486,3,19,22.1,47,8.3,,1009.0,4,24.4,10.4,10.0,17.4,0.0,13,-0.0174524064372836,-0.9998476951563912,2
1741148252,13.868748876439234,77.61114370801404,32775,464,338,19,21.7,48,10.4,,1010.0,0,21.7,10.2,10.0,21.9,0.0,14,0.0174524064372834,-0.9998476951563912,2
1741234489,13.868748876439234,77.61114370801404,34000,459,2,19,21.9,47,7.9,,1011.0,2,21.9,10.1,10.0,16.6,0.0,15,0.4226182617406995,-0.90630778703665,2
1741320786,13.868748876439234,77.61114370801404,32575,453,3,19,20.8,21,7.2,,1010.0,0,20.8,-2.4,10.0,15.1,0.0,16,0.766044443118978,-0.6427876096865394,2
1741407393,13.868748876439234,77.61114370801404,33975,449,5,19,19.1,31,9.7,,1010.0,0,19.1,1.6,10.0,20.4,0.0,17,-0.4383711467890774,-0.8987940462991669,2
1741493565,13.868748876439234,77.61114370801404,32000,463,17,19,19.9,61,11.9,,1009.0,0,19.9,12.2,10.0,24.9,0.0,18,0.1564344650402309,-0.9876883405951375,2
1731427465,13.71597259927522,77.73211500851446,33975,465,15,19,23.6,73,18.7,,1009.0,54,25.4,18.6,10.0,24.8,5.0,0,0.6427876096865393,0.766044443118978,3
1731517882,13.71597259927522,77.73211500851446,34000,455,3,19,21.1,89,12.2,,1010.0,41,21.1,19.2,10.0,18.1,6.0,1,0.9396926207859084,-0.3420201433256687,3
1731597846,13.71597259927522,77.73211500851446,38000,458,3,19,24.7,73,16.2,,1010.0,99,26.4,19.6,10.0,28.0,5.0,2,0.9998476951563912,0.0174524064372836,3
1731687720,13.71597259927522,77.73211500851446,32025,476,4,19,23.3,79,10.8,,1010.0,87,25.3,19.4,10.0,16.6,5.0,3,0.9335804264972016,0.3583679495453004,3
1731773203,13.71597259927522,77.73211500851446,38000,463,2,19,23.4,81,17.3,,1010.0,79,25.4,19.9,9.0,26.7,5.0,4,0.9335804264972016,0.3583679495453004,3
1731858283,13.71597259927522,77.73211500851446,35975,453,8,19,24.6,71,13.7,,1009.0,86,26.2,18.9,10.0,18.4,5.0,5,0.8910065241883678,0.4539904997395468,3
1731946270,13.71597259927522,77.73211500851446,36000,449,3,19,24.7,65,18.4,,1011.0,75,26.1,17.6,10.0,24.8,5.0,6,0.8746197071393957,0.4848096202463371,3
1732030917,13.71597259927522,77.73211500851446,35975,466,7,19,25.0,54,15.1,,1011.0,27,26.0,15.0,10.0,18.1,6.0,7,0.8660254037844386,0.5000000000000001,0
1732116882,13.71597259927522,77.73211500851446,34000,450,3,19,24.4,55,13.3,,1010.0,40,25.6,14.9,10.0,15.8,6.0,8,0.9510565162951536,0.3090169943749474,0
1732203207,13.71597259927522,77.73211500851446,36025,466,4,19,23.9,66,12.2,,1010.0,46,25.5,17.1,10.0,17.1,6.0,9,0.6819983600624985,0.7313537016191705,3
1732291002,13.71597259927522,77.73211500851446,37175,463,6,19,26.0,38,9.0,,1009.0,5,25.9,10.4,10.0,10.8,7.0,10,0.6427876096865393,0.766044443118978,0
1732378197,13.71597259927522,77.73211500851446,34000,471,15,19,25.5,47,8.6,,1011.0,10,26.1,13.4,10.0,11.8,7.0,11,0.5591929034707469,0.8290375725550417,0
1732463447,13.71597259927522,77.73211500851446,36000,457,7,19,24.9,43,9.7,,1010.0,8,25.5,11.7,10.0,12.3,6.0,12,0.3583679495453002,0.9335804264972016,0
1732548966,13.71597259927522,77.73211500851446,35975,474,2,19,23.2,50,14.0,,1010.0,77,24.8,12.1,10.0,18.9,5.0,13,0.3090169943749474,0.9510565162951536,3
1732635048,13.71597259927522,77.73211500851446,35975,462,16,19,19.7,84,15.8,,1010.0,100,19.7,16.9,10.0,21.0,4.0,14,0.4226182617406994,0.90630778703665,3
1732722552,13.71597259927522,77.73211500851446,32000,470,7,19,20.8,66,16.9,,1009.0,8,20.8,14.2,10.0,21.4,6.0,15,0.2923717047227367,0.9563047559630354,0
1732807735,13.71597259927522,77.73211500851446,34050,462,3,19,22.3,55,21.6,,1008.0,21,24.6,12.8,10.0,27.2,6.0,16,0.4067366430758002,0.9135454576426008,0
1732893707,13.71597259927522,77.73211500851446,34000,450,2,19,22.3,68,19.1,,1008.0,52,24.7,16.2,10.0,23.5,6.0,17,0.4999999999999999,0.8660254037844387,3
1732982142,13.71597259927522,77.73211500851446,34000,454,3,19,19.2,95,16.2,,1007.0,100,19.2,18.3,10.0,22.8,4.0,18,-0.4539904997395469,0.8910065241883678,3
1733067204,13.71597259927522,77.73211500851446,34000,480,7,19,22.4,79,17.6,,1006.0,100,24.7,18.7,10.0,22.2,5.0,19,-0.1564344650402311,0.9876883405951375,3
1733153868,13.71597259927522,77.73211500851446,37975,458,18,19,24.7,71,23.4,,1006.0,81,26.3,19.0,10.0,28.6,5.0,20,0.3090169943749474,0.9510565162951536,3
1733239739,13.71597259927522,77.73211500851446,36000,458,16,19,25.3,72,11.9,,1008.0,82,27.1,19.9,7.0,22.6,6.0,21,0.9961946980917455,-0.0871557427476582,3
1733327732,13.71597259927522,77.73211500851446,34025,470,8,19,23.6,69,10.8,,1010.0,57,25.4,17.7,10.0,14.5,5.0,22,0.9659258262890684,-0.2588190451025208,3
1733412130,13.71597259927522,77.73211500851446,35975,463,2,19,24.6,72,11.5,,1009.0,71,26.3,19.1,9.0,16.7,5.0,23,0.9902680687415704,-0.1391731009600653,3
1733499811,13.71597259927522,77.73211500851446,32000,482,3,19,25.9,65,11.2,,1009.0,76,27.4,18.9,9.0,18.9,6.0,24,0.7431448254773942,0.6691306063588582,3
1733585725,13.71597259927522,77.73211500851446,35975,471,16,19,25.7,64,12.6,,1009.0,83,27.1,18.5,10.0,23.4,6.0,25,0.9335804264972016,0.3583679495453004,3
1733672304,13.71597259927522,77.73211500851446,36000,464,7,19,26.5,54,13.7,,1008.0,25,27.4,16.6,10.0,17.4,7.0,26,0.788010753606722,-0.6156614753256583,0
1733758355,13.71597259927522,77.73211500851446,34650,470,3,19,26.5,51,11.2,,1009.0,20,27.1,15.4,10.0,13.3,7.0,27,0.9961946980917455,0.0871557427476581,0
1733844484,13.71597259927522,77.73211500851446,36000,487,4,19,25.6,57,16.9,,1009.0,76,26.7,16.6,10.0,20.4,6.0,28,0.8090169943749475,0.5877852522924731,3
1733930087,13.71597259927522,77.73211500851446,31975,462,3,19,24.2,67,20.2,,1010.0,100,25.7,17.7,10.0,24.5,5.0,29,0.838670567945424,0.5446390350150271,3
1734018620,13.71597259927522,77.73211500851446,29975,470,16,19,20.4,91,12.2,,1010.0,83,20.4,18.9,10.0,16.2,5.0,30,0.9271838545667874,0.3746065934159119,3
1734104000,13.71597259927522,77.73211500851446,36025,477,7,19,22.3,78,16.6,,1010.0,100,24.7,18.4,10.0,21.0,5.0,31,0.7986355100472928,0.6018150231520484,3
1734189119,13.71597259927522,77.73211500851446,37975,472,14,19,24.7,60,16.2,,1011.0,80,26.0,16.5,10.0,18.8,5.0,32,0.8090169943749475,0.5877852522924731,3
1734277971,13.71597259927522,77.73211500851446,36000,453,4,19,23.7,54,16.6,,1012.0,11,25.2,14.0,10.0,19.0,6.0,33,0.8480480961564261,0.5299192642332049,0
1734364099,13.71597259927522,77.73211500851446,34150,469,4,19,22.9,47,14.8,,1011.0,0,24.6,11.0,10.0,18.8,6.0,34,0.7986355100472928,0.6018150231520484,0
1734449411,13.71597259927522,77.73211500851446,36000,468,8,19,21.0,45,9.4,,1011.0,85,21.0,8.5,10.0,12.5,5.0,35,-0.2923717047227371,0.9563047559630352,0
1734535523,13.71597259927522,77.73211500851446,34000,466,3,19,24.8,56,12.2,,1009.0,45,26.0,15.6,10.0,14.7,6.0,36,0.3420201433256687,0.9396926207859084,3
1734622625,13.71597259927522,77.73211500851446,32000,471,2,19,26.0,52,11.2,,1008.0,29,26.7,15.5,10.0,13.0,7.0,37,0.224951054343865,0.9743700647852352,0
