timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592918,12.834790468126208,77.43463524515647,36000,452,14,14,17.7,59,4.7,,1012.0,0,17.7,9.5,10.0,9.8,0.0,0,-0.2079116908177595,-0.9781476007338056,2
1739679329,12.834790468126208,77.43463524515647,36000,453,16,14,18.7,55,3.2,,1011.0,0,18.8,9.5,10.0,6.8,0.0,1,0.5150380749100544,-0.8571673007021122,2
1739767933,12.834790468126208,77.43463524515647,34025,450,16,14,18.3,61,5.0,,1013.0,0,18.3,10.6,10.0,10.6,0.0,2,0.9702957262759964,-0.2419218955996677,2
1739851848,12.834790468126208,77.43463524515647,35575,464,15,14,18.6,64,2.9,,1013.0,0,18.6,11.6,10.0,6.0,0.0,3,0.2923717047227366,-0.9563047559630355,2
1739937982,12.834790468126208,77.43463524515647,33975,452,15,14,18.5,57,3.6,,1012.0,0,18.5,9.8,10.0,7.6,0.0,4,-0.3090169943749473,-0.9510565162951536,2
1740110401,12.834790468126208,77.43463524515647,31975,492,17,14,19.9,61,4.7,,1013.0,4,19.9,12.1,10.0,9.8,0.0,5,0.9455185755993168,-0.3255681544571566,2
1740457321,12.834790468126208,77.43463524515647,32000,434,16,14,17.3,64,6.5,,1015.0,0,17.3,10.5,10.0,13.6,0.0,6,1.0,6.123233995736766e-17,2
1740543792,12.834790468126208,77.43463524515647,36000,424,15,14,18.0,76,6.8,,1015.0,3,18.0,13.7,10.0,14.0,0.0,7,0.9781476007338056,0.2079116908177594,2
1740628671,12.834790468126208,77.43463524515647,36000,460,16,14,18.8,60,7.9,,1014.0,0,18.8,10.8,10.0,16.6,0.0,8,0.9781476007338056,0.2079116908177594,2
1740716108,12.834790468126208,77.43463524515647,35400,478,16,14,17.8,70,7.6,,1013.0,0,17.8,12.3,10.0,15.9,0.0,9,0.9993908270190958,-0.0348994967025009,2
1740802460,12.834790468126208,77.43463524515647,32000,458,17,14,19.0,87,9.0,,1012.0,8,19.0,16.8,10.0,17.1,0.0,10,0.9986295347545738,-0.0523359562429438,2
1740888280,12.834790468126208,77.43463524515647,32025,463,20,14,20.6,84,6.8,,1011.0,14,20.6,17.9,10.0,12.5,0.0,11,0.9902680687415704,0.1391731009600654,2
1740974325,12.834790468126208,77.43463524515647,35650,480,20,14,21.7,70,4.7,,1010.0,14,21.7,16.1,10.0,8.8,0.0,12,0.8480480961564261,-0.5299192642332048,2
1741060959,12.834790468126208,77.43463524515647,33975,478,16,14,21.4,53,5.8,,1010.0,6,21.4,11.3,10.0,11.9,0.0,13,0.9998476951563912,-0.0174524064372834,2
1741147763,12.834790468126208,77.43463524515647,30000,462,15,14,21.3,48,4.0,,1010.0,0,21.3,9.8,10.0,8.3,0.0,14,-0.1391731009600655,-0.9902680687415704,2
1741233992,12.834790468126208,77.43463524515647,34000,462,12,14,20.9,46,4.0,,1012.0,2,20.9,8.8,10.0,8.3,0.0,15,0.2756373558169992,-0.9612616959383188,2
1741320264,12.834790468126208,77.43463524515647,30000,426,15,14,20.2,47,2.2,,1011.0,0,20.2,8.7,10.0,4.5,0.0,16,0.6427876096865395,-0.7660444431189779,2
1741406887,12.834790468126208,77.43463524515647,34000,458,5,14,19.2,67,4.0,,1010.0,0,19.2,13.0,10.0,7.7,0.0,17,-0.5591929034707467,-0.8290375725550417,2
1741493088,12.834790468126208,77.43463524515647,32000,459,17,14,19.8,51,6.5,,1010.0,0,19.8,9.6,10.0,13.6,0.0,18,0.777145961456971,-0.6293203910498373,2
1731426982,12.709605390214172,77.4524408390919,34025,462,15,14,25.7,72,11.9,,1008.0,78,27.6,20.3,10.0,16.3,6.0,0,0.3907311284892737,0.9205048534524404,0
1731517399,12.709605390214172,77.4524408390919,33975,454,17,14,22.6,86,17.3,,1009.0,44,24.8,20.0,10.0,28.4,6.0,1,0.9975640502598242,0.0697564737441252,0
1731597359,12.709605390214172,77.4524408390919,36000,459,15,14,26.9,71,14.4,,1009.0,88,29.1,21.1,10.0,21.6,6.0,2,0.9743700647852352,-0.224951054343865,0
1731687266,12.709605390214172,77.4524408390919,31975,471,9,14,24.4,84,13.0,,1010.0,87,26.5,21.5,10.0,22.7,5.0,3,0.9876883405951378,0.1564344650402309,0
1731772719,12.709605390214172,77.4524408390919,38000,454,12,14,26.2,73,16.6,,1008.0,51,28.3,21.0,10.0,28.1,6.0,4,0.9975640502598242,-0.0697564737441253,0
1731857797,12.709605390214172,77.4524408390919,36000,456,16,14,26.4,70,15.5,,1008.0,79,28.3,20.5,9.0,23.0,6.0,5,0.9902680687415704,-0.1391731009600653,0
1731945790,12.709605390214172,77.4524408390919,36025,465,14,14,25.9,67,12.6,,1010.0,75,27.5,19.3,10.0,19.3,6.0,6,0.9510565162951536,-0.3090169943749473,0
1732030434,12.709605390214172,77.4524408390919,35725,473,15,14,27.0,52,12.2,,1010.0,21,27.8,16.4,10.0,14.6,7.0,7,0.9876883405951378,-0.1564344650402308,1
1732116397,12.709605390214172,77.4524408390919,32000,452,14,14,26.7,57,13.0,,1009.0,46,27.8,17.4,10.0,15.6,7.0,8,0.9510565162951536,-0.3090169943749473,0
