timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601413,28.55744626226077,77.07998198322059,0,9,163,99,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,1
1739687836,28.55744626226077,77.07998198322059,0,9,174,99,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776703,28.55744626226077,77.07998198322059,0,19,14,99,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860344,28.55744626226077,77.07998198322059,0,8,171,99,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946640,28.55744626226077,77.07998198322059,0,12,168,99,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,1
1740120488,28.55744626226077,77.07998198322059,0,9,160,99,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466357,28.55744626226077,77.07998198322059,0,14,180,99,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740553010,28.55744626226077,77.07998198322059,600,141,104,99,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740638088,28.55744626226077,77.07998198322059,675,141,104,99,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740725321,28.55744626226077,77.07998198322059,750,141,104,99,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740811118,28.55744626226077,77.07998198322059,725,130,104,99,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896675,28.55744626226077,77.07998198322059,0,14,177,99,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,3
1740982418,28.55744626226077,77.07998198322059,0,8,149,99,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.55744626226077,77.07998198322059,0,11,151,99,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.55744626226077,77.07998198322059,0,6,151,99,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.55744626226077,77.07998198322059,0,10,146,99,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
1741329286,28.55744626226077,77.07998198322059,0,8,174,99,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415899,28.55744626226077,77.07998198322059,0,22,14,99,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741501760,28.55744626226077,77.07998198322059,750,138,105,99,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,0
1731435646,28.53094058074128,77.14689349281619,1650,125,283,99,30.3,18,6.1,,1010.0,4,28.0,3.7,10.0,10.9,0.0,0,-0.7547095802227722,0.656059028990507,2
1731526073,28.53094058074128,77.14689349281619,1650,80,283,99,28.7,18,6.8,,1011.0,0,26.6,2.2,10.0,12.2,0.0,1,0.0174524064372835,0.9998476951563912,2
1731605410,28.53094058074128,77.14689349281619,1550,132,283,99,29.6,17,5.8,,1012.0,0,27.4,2.2,10.0,9.1,7.0,2,0.2588190451025207,0.9659258262890684,2
1731695754,28.53094058074128,77.14689349281619,1500,133,283,99,28.1,21,7.6,,1011.0,1,26.2,4.0,10.0,12.7,0.0,3,-0.5000000000000004,0.8660254037844384,2
1731781092,28.53094058074128,77.14689349281619,1700,136,283,99,27.7,22,7.9,,1011.0,2,26.0,4.1,10.0,13.3,0.0,4,-0.4539904997395469,0.8910065241883678,2
1731866312,28.53094058074128,77.14689349281619,1450,124,283,99,28.8,20,10.8,,1011.0,0,26.7,3.6,10.0,17.2,7.0,5,-0.7880107536067218,0.6156614753256585,2
1731953979,28.53094058074128,77.14689349281619,1575,128,283,99,26.8,19,9.4,,1013.0,0,25.1,1.3,10.0,16.1,0.0,6,-0.8090169943749476,0.5877852522924729,2
1732039554,28.53094058074128,77.14689349281619,1600,130,283,99,25.9,16,8.3,,1013.0,0,24.4,-1.4,10.0,14.4,0.0,7,-0.7771459614569708,0.6293203910498375,2
1732124739,28.53094058074128,77.14689349281619,1575,137,283,99,25.4,16,6.5,,1013.0,0,24.0,-2.6,10.0,10.6,7.0,8,-0.4383711467890778,0.8987940462991668,2
1732211095,28.53094058074128,77.14689349281619,1650,127,283,99,25.5,15,6.1,,1013.0,0,24.1,-2.9,10.0,10.3,7.0,9,-0.3090169943749477,0.9510565162951536,2
1732298921,28.53094058074128,77.14689349281619,1600,132,283,99,25.1,17,1.8,,1012.0,0,23.9,-1.8,10.0,3.2,0.0,10,0.9998476951563912,0.0174524064372836,0
1732386299,28.53094058074128,77.14689349281619,0,11,16,99,25.4,20,3.2,,1013.0,0,24.1,0.6,10.0,5.7,0.0,11,0.992546151641322,-0.1218693434051473,0
1732471062,28.53094058074128,77.14689349281619,1625,123,284,99,26.8,21,8.3,,1012.0,0,25.2,2.6,10.0,14.0,7.0,12,-0.8090169943749476,0.5877852522924729,2
1732556766,28.53094058074128,77.14689349281619,1600,122,283,99,26.2,20,11.5,,1012.0,0,24.6,1.3,10.0,18.8,7.0,13,-0.7431448254773946,0.6691306063588578,2
1732642982,28.53094058074128,77.14689349281619,1600,127,284,99,25.8,19,7.6,,1011.0,0,24.4,0.7,10.0,12.7,7.0,14,-0.6427876096865396,0.7660444431189778,2
1732730718,28.53094058074128,77.14689349281619,1600,132,283,99,23.9,18,4.0,,1013.0,0,23.1,-1.9,10.0,7.0,0.0,15,0.754709580222772,0.6560590289905073,2
1732815676,28.53094058074128,77.14689349281619,1600,136,283,99,24.1,17,4.3,,1015.0,0,23.2,-2.4,10.0,7.3,6.0,16,0.484809620246337,0.8746197071393957,2
1732901552,28.53094058074128,77.14689349281619,1600,136,283,99,24.0,16,4.7,,1014.0,0,23.1,-3.1,10.0,8.0,6.0,17,-0.2588190451025207,0.9659258262890684,2
1732990196,28.53094058074128,77.14689349281619,1600,126,283,99,23.6,16,6.8,,1011.0,0,22.9,-3.5,10.0,12.5,0.0,18,-0.8571673007021123,0.5150380749100542,2
1733074921,28.53094058074128,77.14689349281619,1650,131,284,99,24.9,19,5.0,,1009.0,3,23.7,-0.3,10.0,8.7,6.0,19,-0.8386705679454243,0.5446390350150266,2
1733161841,28.53094058074128,77.14689349281619,1625,124,283,99,24.8,23,5.0,,1012.0,0,24.0,2.4,10.0,8.7,6.0,20,-0.7547095802227722,0.656059028990507,2
1733247219,28.53094058074128,77.14689349281619,1600,124,283,99,25.5,20,10.8,,1013.0,0,24.2,1.3,10.0,18.9,7.0,21,-0.7193398003386511,0.6946583704589973,2
1733335715,28.53094058074128,77.14689349281619,1650,117,283,99,23.4,20,11.5,,1013.0,0,22.8,-1.0,10.0,20.6,0.0,22,-0.9063077870366498,0.4226182617406996,1
1733420061,28.53094058074128,77.14689349281619,1650,124,283,99,23.3,14,10.8,,1011.0,0,22.8,-5.4,10.0,18.7,6.0,23,-0.9135454576426012,0.4067366430757997,2
1733507474,28.53094058074128,77.14689349281619,1725,125,283,99,22.9,18,7.9,,1011.0,0,22.6,-2.9,10.0,13.7,6.0,24,-0.6946583704589976,0.7193398003386509,2
1733593179,28.53094058074128,77.14689349281619,1650,140,284,99,22.0,17,6.8,,1011.0,0,22.1,-4.2,10.0,10.9,6.0,25,0.8090169943749475,0.5877852522924731,2
1733680345,28.53094058074128,77.14689349281619,0,11,14,99,21.1,37,13.0,,1009.0,83,21.1,5.8,10.0,22.1,5.0,26,0.7431448254773942,-0.6691306063588582,0
1733766195,28.53094058074128,77.14689349281619,1525,137,283,99,20.3,32,9.0,,1015.0,4,20.3,3.2,10.0,14.0,6.0,27,-0.4226182617406992,0.90630778703665,1
1733851748,28.53094058074128,77.14689349281619,1550,122,283,99,20.1,13,11.5,,1015.0,0,20.1,-9.3,10.0,19.2,6.0,28,-0.7660444431189781,0.6427876096865393,1
1733937784,28.53094058074128,77.14689349281619,1575,122,283,99,20.0,11,11.9,,1015.0,0,20.0,-11.2,10.0,20.5,6.0,29,-0.8191520442889918,0.573576436351046,1
1734026713,28.53094058074128,77.14689349281619,1500,118,284,99,18.9,14,9.7,,1015.0,0,18.9,-8.8,10.0,17.7,0.0,30,-0.6819983600624983,0.7313537016191707,1
1734111599,28.53094058074128,77.14689349281619,1550,115,284,99,19.9,14,14.0,,1015.0,10,19.9,-8.3,10.0,24.9,5.0,31,-0.8571673007021123,0.5150380749100542,1
1734196955,28.53094058074128,77.14689349281619,1450,129,284,99,20.3,14,12.2,,1016.0,0,20.3,-8.2,10.0,22.4,6.0,32,-0.8660254037844386,0.5000000000000001,1
1734285625,28.53094058074128,77.14689349281619,1525,125,283,99,19.3,13,5.4,,1017.0,0,19.3,-9.4,10.0,11.1,0.0,33,-0.9781476007338056,0.2079116908177594,1
