timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600635,28.325912421055563,77.02464328205579,5900,274,9,90,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,1
1739687226,28.325912421055563,77.02464328205579,7000,230,17,90,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739775693,28.325912421055563,77.02464328205579,8000,212,9,90,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739859712,28.325912421055563,77.02464328205579,7200,210,9,90,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946004,28.325912421055563,77.02464328205579,9000,212,13,90,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,3
1740120494,28.325912421055563,77.02464328205579,0,9,123,90,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,2
1740465669,28.325912421055563,77.02464328205579,8225,242,9,90,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,4
1740552421,28.325912421055563,77.02464328205579,9000,274,283,90,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740637278,28.325912421055563,77.02464328205579,9050,194,286,90,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740724601,28.325912421055563,77.02464328205579,8950,204,283,90,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740810581,28.325912421055563,77.02464328205579,9325,228,283,90,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,2
1740896027,28.325912421055563,77.02464328205579,9925,215,9,90,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,4
1740981762,28.325912421055563,77.02464328205579,7250,255,9,90,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,3
1741068265,28.325912421055563,77.02464328205579,9325,245,9,90,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,4
1741155424,28.325912421055563,77.02464328205579,7500,196,9,90,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,3
1741241481,28.325912421055563,77.02464328205579,8000,236,36,90,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,3
1741328336,28.325912421055563,77.02464328205579,9000,208,9,90,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,3
1741415547,28.325912421055563,77.02464328205579,775,106,284,90,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,1
1741501060,28.325912421055563,77.02464328205579,9800,238,284,90,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,1
1731434771,28.0671819771346,77.26802390497339,10075,257,9,90,27.6,24,3.6,,1011.0,4,26.0,5.0,10.0,7.6,0.0,0,0.1564344650402308,0.9876883405951378,1
1731524871,28.0671819771346,77.26802390497339,14000,280,9,90,25.8,22,6.1,,1011.0,2,24.5,2.6,10.0,12.9,0.0,1,0.6946583704589973,0.7193398003386512,1
1731604730,28.0671819771346,77.26802390497339,11625,279,9,90,27.3,22,8.6,,1012.0,0,25.6,3.7,10.0,18.1,7.0,2,0.4226182617406994,0.90630778703665,1
1731694645,28.0671819771346,77.26802390497339,11200,261,9,90,25.2,24,6.1,,1011.0,0,24.3,3.2,10.0,12.9,0.0,3,0.1045284632676534,0.9945218953682732,1
1731780320,28.0671819771346,77.26802390497339,8000,241,2,90,24.9,27,5.8,,1011.0,0,24.4,4.4,10.0,12.1,0.0,4,0.0,1.0,1
1731865509,28.0671819771346,77.26802390497339,10000,235,9,90,26.5,24,7.9,,1011.0,4,25.3,4.4,10.0,16.6,7.0,5,-0.4383711467890778,0.8987940462991668,1
1731953379,28.0671819771346,77.26802390497339,9050,243,9,90,24.0,24,3.6,,1013.0,0,23.6,2.2,10.0,7.6,0.0,6,-0.1391731009600658,0.9902680687415704,1
1732038227,28.0671819771346,77.26802390497339,12000,289,110,90,24.3,20,7.9,,1013.0,0,23.3,-0.4,10.0,16.6,6.0,7,-0.6156614753256582,0.788010753606722,1
