timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595236,17.642155763226675,77.84446492845426,36000,455,3,37,20.8,25,7.6,,1011.0,0,20.8,-0.1,10.0,15.9,0.0,0,0.7986355100472928,0.6018150231520484,1
1739681648,17.642155763226675,77.84446492845426,36000,442,3,37,21.6,25,6.1,,1011.0,0,21.6,0.5,10.0,12.9,0.0,1,0.9702957262759964,0.2419218955996676,1
1739770143,17.642155763226675,77.84446492845426,36000,480,3,37,22.1,31,6.1,,1012.0,0,23.4,4.3,10.0,12.9,0.0,2,0.4848096202463371,-0.8746197071393957,1
1739854070,17.642155763226675,77.84446492845426,36000,456,7,37,22.5,41,8.6,,1012.0,0,24.2,8.6,10.0,18.1,0.0,3,-0.1908089953765447,-0.981627183447664,1
1739940306,17.642155763226675,77.84446492845426,35975,440,7,37,22.5,51,9.7,,1011.0,2,24.6,11.9,10.0,20.1,0.0,4,-0.3420201433256686,-0.9396926207859084,2
1740112639,17.642155763226675,77.84446492845426,35975,458,3,37,23.5,42,2.2,,1013.0,3,24.7,9.8,10.0,4.2,0.0,5,0.5591929034707469,0.8290375725550417,1
1740459753,17.642155763226675,77.84446492845426,34000,403,2,37,19.7,61,10.8,,1015.0,0,19.7,12.0,10.0,21.9,0.0,6,0.6946583704589971,-0.7193398003386513,2
1740546303,17.642155763226675,77.84446492845426,36025,421,2,37,21.0,62,10.1,,1016.0,3,21.1,13.6,10.0,21.2,0.0,7,0.838670567945424,-0.5446390350150271,2
1740631067,17.642155763226675,77.84446492845426,38000,397,3,37,21.2,58,11.2,,1014.0,0,21.2,12.5,10.0,23.1,0.0,8,0.9743700647852352,-0.224951054343865,2
1740718530,17.642155763226675,77.84446492845426,37975,398,359,37,21.9,53,11.2,,1012.0,54,21.9,11.8,10.0,22.4,0.0,9,0.8829475928589269,-0.4694715627858909,2
1740804707,17.642155763226675,77.84446492845426,34000,442,1,37,22.1,49,10.8,,1012.0,0,24.4,11.1,10.0,20.1,0.0,10,0.5446390350150273,-0.8386705679454239,2
1740890512,17.642155763226675,77.84446492845426,35975,474,1,37,23.7,41,8.6,,1010.0,4,24.7,9.8,10.0,17.6,0.0,11,-0.2419218955996675,-0.9702957262759964,1
1740976557,17.642155763226675,77.84446492845426,35975,471,2,37,24.7,34,9.7,,1009.0,7,24.8,7.7,10.0,20.4,0.0,12,-0.5735764363510462,-0.8191520442889918,1
1741063138,17.642155763226675,77.84446492845426,36000,483,3,37,23.2,26,13.3,,1010.0,5,23.4,2.8,10.0,28.0,0.0,13,0.2588190451025207,0.9659258262890684,1
1741149993,17.642155763226675,77.84446492845426,35975,468,9,37,23.5,25,12.2,,1010.0,14,23.4,2.2,10.0,25.7,0.0,14,0.5446390350150271,0.838670567945424,1
1741236229,17.642155763226675,77.84446492845426,38000,472,2,37,21.3,16,14.4,,1012.0,0,21.3,-5.2,10.0,30.2,0.0,15,0.374606593415912,0.9271838545667874,1
1741322592,17.642155763226675,77.84446492845426,36000,442,3,37,21.1,11,7.9,,1010.0,0,21.1,-10.7,10.0,16.6,0.0,16,0.8090169943749475,0.5877852522924731,1
1741409202,17.642155763226675,77.84446492845426,36025,437,5,37,22.6,13,4.0,,1009.0,0,22.4,-6.7,10.0,8.3,0.0,17,0.9563047559630355,-0.2923717047227366,1
1741495349,17.642155763226675,77.84446492845426,34025,458,1,37,23.5,17,9.4,,1008.0,0,22.9,-2.5,10.0,19.7,0.0,18,0.788010753606722,-0.6156614753256583,1
1731429239,17.430516590668915,78.20531316302339,33950,449,5,37,27.8,48,14.8,,1010.0,31,28.4,15.8,10.0,18.3,7.0,0,0.8829475928589269,0.4694715627858908,0
1731519628,17.430516590668915,78.20531316302339,34000,459,4,37,26.4,58,11.5,,1009.0,44,27.5,17.5,10.0,18.8,7.0,1,0.9455185755993168,0.3255681544571567,0
1731599560,17.430516590668915,78.20531316302339,38000,467,3,37,28.0,58,13.7,,1010.0,84,29.5,18.9,10.0,15.7,6.0,2,0.9961946980917455,-0.0871557427476582,0
1731689444,17.430516590668915,78.20531316302339,36000,470,4,37,26.8,62,10.8,,1011.0,87,28.2,18.8,10.0,15.4,6.0,3,0.9563047559630355,-0.2923717047227366,0
1731774948,17.430516590668915,78.20531316302339,38000,464,2,37,28.4,40,15.1,,1010.0,11,28.3,13.6,10.0,19.4,7.0,4,0.8480480961564261,0.5299192642332049,1
1731860100,17.430516590668915,78.20531316302339,36000,449,8,37,28.0,34,15.1,,1010.0,5,27.4,10.8,10.0,19.6,7.0,5,0.6156614753256583,0.7880107536067219,1
1731948021,17.430516590668915,78.20531316302339,36025,466,3,37,27.9,40,11.2,,1011.0,14,27.7,13.2,10.0,14.1,7.0,6,0.9510565162951536,0.3090169943749474,1
1732032641,17.430516590668915,78.20531316302339,36025,467,7,37,27.3,36,13.0,,1011.0,7,26.8,10.7,10.0,16.6,7.0,7,0.754709580222772,0.6560590289905073,1
1732118661,17.430516590668915,78.20531316302339,34025,459,3,37,26.6,34,11.2,,1010.0,5,26.1,9.5,10.0,14.3,7.0,8,0.9702957262759964,0.2419218955996676,1
1732204913,17.430516590668915,78.20531316302339,35975,448,356,37,27.1,31,10.8,,1011.0,4,26.3,8.5,10.0,13.8,7.0,9,0.7313537016191705,0.6819983600624985,1
1732292754,17.430516590668915,78.20531316302339,38000,461,7,37,26.6,35,10.4,,1010.0,6,26.2,9.9,10.0,13.3,7.0,10,0.9135454576426008,0.4067366430758002,1
1732379917,17.430516590668915,78.20531316302339,34025,467,359,37,27.4,30,7.6,,1011.0,4,26.5,8.5,10.0,9.6,7.0,11,0.6946583704589973,0.7193398003386512,1
1732465161,17.430516590668915,78.20531316302339,36000,473,3,37,26.1,34,11.9,,1011.0,4,25.7,8.8,10.0,15.9,7.0,12,0.6018150231520483,0.7986355100472928,1
1732550734,17.430516590668915,78.20531316302339,34000,460,2,37,25.2,36,12.6,,1011.0,4,25.2,8.9,10.0,17.9,7.0,13,0.8571673007021123,0.5150380749100542,1
1732636791,17.430516590668915,78.20531316302339,34000,464,359,37,24.8,34,16.6,,1010.0,0,24.9,8.0,10.0,19.5,6.0,14,0.8191520442889918,0.573576436351046,1
1732724356,17.430516590668915,78.20531316302339,32000,454,7,37,22.6,35,16.2,,1010.0,0,23.9,6.4,10.0,23.8,6.0,15,0.6427876096865393,0.766044443118978,1
1732809547,17.430516590668915,78.20531316302339,33975,455,9,37,26.2,27,19.4,,1009.0,0,25.3,5.9,10.0,22.4,7.0,16,0.4226182617406994,0.90630778703665,1
1732895490,17.430516590668915,78.20531316302339,34000,455,2,37,27.4,37,17.6,,1008.0,17,27.0,11.5,10.0,20.3,7.0,17,0.6156614753256583,0.7880107536067219,1
1732983893,17.430516590668915,78.20531316302339,34050,474,3,37,25.0,60,14.4,,1007.0,33,26.3,16.8,10.0,20.0,7.0,18,0.5591929034707469,0.8290375725550417,0
1733068951,17.430516590668915,78.20531316302339,30000,458,6,37,27.4,57,13.7,,1006.0,84,28.6,18.2,10.0,17.9,6.0,19,0.6819983600624985,0.7313537016191705,0
1733155695,17.430516590668915,78.20531316302339,38000,455,357,37,28.1,55,15.5,,1007.0,76,29.3,18.3,10.0,20.1,6.0,20,0.788010753606722,0.6156614753256583,0
1733241448,17.430516590668915,78.20531316302339,36050,475,1,37,27.9,61,15.5,,1009.0,62,29.8,19.8,10.0,18.3,6.0,21,0.992546151641322,-0.1218693434051473,0
1733329478,17.430516590668915,78.20531316302339,34025,458,8,37,26.7,65,11.9,,1010.0,82,28.3,19.6,10.0,15.7,6.0,22,0.984807753012208,-0.1736481776669303,0
