timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739601413,28.537038838942223,77.05640835126533,0,9,163,94,16.2,23,3.2,,1011.0,10,16.2,-4.7,10.0,6.8,0.0,0,-0.8191520442889918,0.573576436351046,4
1739687836,28.537038838942223,77.05640835126533,0,9,174,94,16.7,34,3.6,,1011.0,48,16.7,0.7,10.0,7.6,0.0,1,0.4539904997395467,0.8910065241883679,0
1739776505,28.537038838942223,77.05640835126533,0,12,306,94,17.3,33,2.5,,1014.0,10,17.3,1.1,10.0,5.3,5.0,2,0.9271838545667874,0.3746065934159119,0
1739860344,28.537038838942223,77.05640835126533,0,8,171,94,17.6,24,4.0,,1014.0,70,17.6,-3.1,10.0,8.3,0.0,3,0.1045284632676534,0.9945218953682732,0
1739946640,28.537038838942223,77.05640835126533,0,12,168,94,16.4,24,7.6,,1013.0,33,16.4,-4.0,10.0,15.9,0.0,4,-0.9205048534524404,0.3907311284892735,1
1740120488,28.537038838942223,77.05640835126533,0,9,160,94,14.9,65,7.6,,1017.0,5,14.9,8.4,10.0,14.1,0.0,5,0.6819983600624985,0.7313537016191705,3
1740466357,28.537038838942223,77.05640835126533,0,14,180,94,16.9,28,6.1,,1018.0,22,16.9,-1.4,10.0,12.9,0.0,6,-0.945518575599317,0.3255681544571563,1
1740552987,28.537038838942223,77.05640835126533,900,141,104,94,19.3,28,7.2,,1017.0,47,19.3,0.4,10.0,15.1,0.0,7,0.3090169943749475,-0.9510565162951536,0
1740638065,28.537038838942223,77.05640835126533,975,137,104,94,21.8,35,2.2,,1014.0,18,21.8,5.5,10.0,4.5,0.0,8,-0.7313537016191705,-0.6819983600624986,0
1740725298,28.537038838942223,77.05640835126533,1050,139,104,94,20.7,39,7.6,,1012.0,17,20.8,6.2,10.0,13.8,0.0,9,0.2588190451025207,0.9659258262890684,0
1740811095,28.537038838942223,77.05640835126533,975,131,104,94,16.6,71,10.4,,1013.0,29,16.6,11.3,10.0,17.3,0.0,10,0.9781476007338056,0.2079116908177594,3
1740896675,28.537038838942223,77.05640835126533,0,14,177,94,18.2,51,8.6,,1012.0,23,18.2,7.8,10.0,17.4,0.0,11,-0.2923717047227371,0.9563047559630352,0
1740982418,28.537038838942223,77.05640835126533,0,8,149,94,15.6,35,7.2,,1011.0,0,15.6,0.3,10.0,15.1,0.0,12,-0.3907311284892739,0.9205048534524404,1
1741068984,28.537038838942223,77.05640835126533,0,11,151,94,17.6,40,13.3,,1010.0,3,17.6,3.9,10.0,28.0,0.0,13,-0.8746197071393959,-0.4848096202463368,1
1741156224,28.537038838942223,77.05640835126533,0,6,151,94,13.4,25,15.5,,1014.0,0,12.1,-6.1,10.0,29.3,0.0,14,-0.891006524188368,0.4539904997395466,1
1741242412,28.537038838942223,77.05640835126533,0,10,146,94,13.5,22,14.8,,1012.0,0,12.2,-7.9,10.0,31.0,0.0,15,-0.9135454576426012,0.4067366430757997,1
1741329286,28.537038838942223,77.05640835126533,0,8,174,94,15.9,21,5.8,,1011.0,37,15.9,-6.6,10.0,12.1,0.0,16,-0.9612616959383188,0.2756373558169994,1
1741415654,28.537038838942223,77.05640835126533,0,11,315,94,17.3,31,6.1,,1008.0,0,17.3,0.1,10.0,12.9,0.0,17,-0.9961946980917455,0.0871557427476578,4
1741501737,28.537038838942223,77.05640835126533,1050,134,105,94,18.8,23,4.3,,1010.0,3,18.8,-2.7,10.0,9.1,0.0,18,0.9612616959383188,-0.275637355816999,2
1731435419,28.39902677858604,77.29543541661616,2575,175,283,94,29.3,21,3.2,,1010.0,4,27.2,4.7,10.0,6.5,0.0,0,-0.6018150231520483,0.7986355100472928,2
1731525320,28.39902677858604,77.29543541661616,9725,268,68,94,27.6,20,6.8,,1011.0,0,25.7,2.9,10.0,13.5,0.0,1,0.573576436351046,0.8191520442889918,2
1731605129,28.39902677858604,77.29543541661616,6025,220,334,94,28.6,19,7.2,,1012.0,0,26.5,2.6,10.0,12.9,7.0,2,0.374606593415912,0.9271838545667874,2
1731694896,28.39902677858604,77.29543541661616,10000,265,81,94,27.1,22,6.1,,1011.0,0,25.5,3.6,10.0,11.8,0.0,3,-0.2756373558169989,0.9612616959383188,2
1731780594,28.39902677858604,77.29543541661616,7025,227,50,94,26.7,24,6.5,,1011.0,1,25.4,4.4,10.0,12.4,0.0,4,-0.2588190451025207,0.9659258262890684,2
1731865756,28.39902677858604,77.29543541661616,8650,222,87,94,28.1,21,9.4,,1011.0,2,26.2,3.9,10.0,16.9,7.0,5,-0.6819983600624983,0.7313537016191707,2
1731953699,28.39902677858604,77.29543541661616,3975,184,3,94,26.0,21,4.3,,1013.0,0,24.5,1.7,10.0,8.4,0.0,6,-0.8829475928589271,0.4694715627858904,2
1732038628,28.39902677858604,77.29543541661616,9000,260,83,94,26.0,17,9.4,,1013.0,0,24.5,-1.2,10.0,17.4,7.0,7,-0.7547095802227722,0.656059028990507,4
1732124449,28.39902677858604,77.29543541661616,3725,186,9,94,24.3,17,5.0,,1013.0,0,23.4,-2.3,10.0,9.5,6.0,8,-0.2079116908177598,0.9781476007338056,2
1732210774,28.39902677858604,77.29543541661616,4650,201,42,94,24.4,16,4.3,,1013.0,0,23.4,-2.9,10.0,8.3,6.0,9,0.0,1.0,2
1732298615,28.39902677858604,77.29543541661616,4125,181,9,94,24.0,17,2.5,,1013.0,0,23.2,-2.1,10.0,5.1,0.0,10,0.838670567945424,0.5446390350150271,2
1732386288,28.39902677858604,77.29543541661616,0,10,73,94,24.3,21,3.6,,1013.0,0,23.5,0.8,10.0,7.1,0.0,11,0.8660254037844386,0.5000000000000001,2
1732470652,28.39902677858604,77.29543541661616,4475,197,20,94,25.8,22,6.1,,1012.0,0,24.6,2.8,10.0,11.9,7.0,12,-0.8191520442889918,0.573576436351046,2
1732556404,28.39902677858604,77.29543541661616,6125,190,21,94,25.6,21,10.8,,1012.0,0,24.3,1.9,10.0,19.9,7.0,13,-0.7193398003386511,0.6946583704589973,4
1732642686,28.39902677858604,77.29543541661616,5425,180,317,94,24.9,20,5.8,,1011.0,0,23.8,0.8,10.0,11.1,6.0,14,-0.6018150231520483,0.7986355100472928,2
1732730327,28.39902677858604,77.29543541661616,4250,185,55,94,23.7,19,5.0,,1012.0,0,23.0,-1.6,10.0,9.5,6.0,15,0.5446390350150271,0.838670567945424,2
1732815380,28.39902677858604,77.29543541661616,3275,193,14,94,23.0,19,5.0,,1015.0,0,22.6,-1.9,10.0,9.6,6.0,16,0.2588190451025207,0.9659258262890684,2
1732901024,28.39902677858604,77.29543541661616,7050,202,73,94,22.9,19,5.0,,1014.0,0,22.5,-1.9,10.0,9.6,6.0,17,-0.3746065934159123,0.9271838545667872,2
1732989662,28.39902677858604,77.29543541661616,8625,244,83,94,22.6,16,5.0,,1011.0,0,22.4,-4.2,10.0,10.4,0.0,18,-0.992546151641322,0.1218693434051476,2
1733074644,28.39902677858604,77.29543541661616,4975,173,314,94,24.0,19,4.3,,1010.0,2,23.2,-0.9,10.0,8.4,6.0,19,-0.7880107536067218,0.6156614753256585,2
1733161292,28.39902677858604,77.29543541661616,7050,219,82,94,23.8,24,5.0,,1012.0,0,23.5,2.3,10.0,9.7,6.0,20,-0.6156614753256582,0.788010753606722,2
1733246871,28.39902677858604,77.29543541661616,5275,197,30,94,24.8,21,9.7,,1013.0,0,23.7,1.0,10.0,19.1,6.0,21,-0.7313537016191703,0.6819983600624986,4
1733335151,28.39902677858604,77.29543541661616,8400,249,80,94,23.9,20,13.3,,1013.0,0,23.1,-0.5,10.0,25.1,6.0,22,-0.8746197071393956,0.4848096202463373,4
1733419369,28.39902677858604,77.29543541661616,7850,211,21,94,22.6,15,11.5,,1011.0,0,22.4,-5.0,10.0,22.3,6.0,23,-0.9205048534524404,0.3907311284892735,4
1733507199,28.39902677858604,77.29543541661616,4750,181,321,94,22.2,18,7.9,,1011.0,0,22.2,-2.9,10.0,15.4,6.0,24,-0.7193398003386511,0.6946583704589973,4
1733592930,28.39902677858604,77.29543541661616,2800,222,358,94,21.3,19,7.9,,1011.0,0,21.3,-3.1,10.0,14.5,6.0,25,0.6293203910498374,0.7771459614569709,2
1733680339,28.39902677858604,77.29543541661616,0,11,33,94,20.3,39,10.4,,1009.0,75,20.3,6.0,10.0,20.2,5.0,26,0.777145961456971,-0.6293203910498373,0
1733765928,28.39902677858604,77.29543541661616,5400,182,313,94,19.7,35,11.2,,1015.0,5,19.7,3.7,10.0,19.2,5.0,27,-0.5150380749100545,0.8571673007021121,1
1733851341,28.39902677858604,77.29543541661616,4525,217,23,94,19.3,14,12.2,,1015.0,0,19.3,-8.3,10.0,22.9,5.0,28,-0.7771459614569708,0.6293203910498375,4
1733937273,28.39902677858604,77.29543541661616,7000,222,78,94,19.3,12,12.2,,1014.0,0,19.3,-11.0,10.0,23.6,5.0,29,-0.8090169943749476,0.5877852522924729,4
1734026090,28.39902677858604,77.29543541661616,10000,241,82,94,19.0,14,10.8,,1014.0,0,19.0,-8.7,10.0,20.8,5.0,30,-0.7313537016191703,0.6819983600624986,4
1734111302,28.39902677858604,77.29543541661616,4725,217,3,94,19.3,15,14.4,,1015.0,6,19.3,-8.1,10.0,28.1,5.0,31,-0.8746197071393956,0.4848096202463373,4
1734196421,28.39902677858604,77.29543541661616,7975,230,83,94,19.5,15,12.2,,1016.0,0,19.5,-8.1,10.0,24.9,5.0,32,-0.8480480961564261,0.5299192642332047,4
1734285335,28.39902677858604,77.29543541661616,3825,184,13,94,19.1,13,4.3,,1017.0,0,19.2,-9.9,10.0,9.1,5.0,33,-0.8386705679454243,0.5446390350150266,4
1734371128,28.39902677858604,77.29543541661616,7375,226,52,94,19.5,13,2.2,,1015.0,0,19.5,-10.0,10.0,4.5,5.0,34,0.5877852522924731,0.8090169943749475,2
1734456540,28.39902677858604,77.29543541661616,3900,192,21,94,19.6,15,5.4,,1014.0,0,19.6,-7.3,10.0,11.0,5.0,35,0.2079116908177593,0.9781476007338056,4
1734542672,28.39902677858604,77.29543541661616,2875,232,8,94,19.5,17,4.3,,1013.0,0,19.6,-6.2,10.0,9.0,5.0,36,-0.9063077870366498,0.4226182617406996,4
