timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598865,25.153290926577828,77.26109300077484,36050,450,358,74,17.9,28,7.6,,1011.0,5,17.9,-0.8,10.0,15.9,0.0,0,-0.6819983600624984,-0.7313537016191706,0
1739685414,25.153290926577828,77.26109300077484,36000,428,357,74,18.4,35,6.5,,1010.0,8,18.4,2.7,10.0,13.6,0.0,1,-0.8829475928589271,0.4694715627858904,0
1739773822,25.153290926577828,77.26109300077484,36050,440,358,74,16.4,44,9.7,,1014.0,10,16.4,4.2,10.0,20.4,0.0,2,0.9612616959383188,-0.275637355816999,1
1739857870,25.153290926577828,77.26109300077484,36025,423,358,74,18.2,35,10.1,,1013.0,13,18.2,2.5,10.0,21.2,0.0,3,0.9659258262890684,-0.2588190451025208,4
1739944162,25.153290926577828,77.26109300077484,35975,423,358,74,17.9,43,6.8,,1012.0,6,17.9,5.0,10.0,14.4,0.0,4,0.9743700647852352,0.2249510543438649,1
1740116406,25.153290926577828,77.26109300077484,35975,431,358,74,17.9,39,7.9,,1014.0,7,17.9,3.7,10.0,16.6,0.0,5,0.1564344650402308,0.9876883405951378,4
1740463837,25.153290926577828,77.26109300077484,34000,397,358,74,17.5,32,4.7,,1018.0,0,17.5,0.8,10.0,9.8,0.0,6,0.9902680687415704,0.1391731009600654,1
1740550398,25.153290926577828,77.26109300077484,36025,423,358,74,19.3,32,4.0,,1018.0,10,19.3,2.1,10.0,8.3,0.0,7,0.777145961456971,-0.6293203910498373,1
1740635193,25.153290926577828,77.26109300077484,36000,395,357,74,21.6,31,9.4,,1015.0,15,21.6,3.9,10.0,19.7,0.0,8,-0.2079116908177595,-0.9781476007338056,0
1740722594,25.153290926577828,77.26109300077484,38000,419,358,74,22.0,29,6.8,,1011.0,15,22.0,3.2,10.0,14.4,0.0,9,-0.9063077870366498,0.4226182617406996,0
1740808542,25.153290926577828,77.26109300077484,33975,413,358,74,19.7,34,3.6,,1011.0,2,19.7,3.6,10.0,7.6,0.0,10,-0.9335804264972016,0.3583679495453004,0
1740894071,25.153290926577828,77.26109300077484,35975,450,358,74,20.9,38,4.3,,1010.0,6,20.9,6.2,10.0,9.1,0.0,11,-0.1218693434051472,0.992546151641322,0
1740980002,25.153290926577828,77.26109300077484,36000,481,358,74,18.6,31,7.2,,1011.0,0,18.6,1.4,10.0,15.1,0.0,12,0.6946583704589973,0.7193398003386512,4
1741066503,25.153290926577828,77.26109300077484,36000,479,358,74,20.6,35,10.8,,1010.0,6,20.6,4.6,10.0,22.7,0.0,13,-0.992546151641322,-0.1218693434051471,0
1741153556,25.153290926577828,77.26109300077484,36025,469,358,74,14.4,21,13.0,,1014.0,0,13.5,-7.9,10.0,27.2,0.0,14,-0.6819983600624983,0.7313537016191707,2
1741239788,25.153290926577828,77.26109300077484,38000,454,357,74,15.4,18,12.2,,1013.0,0,15.4,-8.8,10.0,25.7,0.0,15,-0.9659258262890684,0.2588190451025203,2
