timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592251,11.44454794709975,76.97095810335946,25400,456,22,7,16.8,45,3.6,,1014.0,0,16.8,4.9,10.0,7.6,0.0,0,-0.9396926207859084,0.342020143325669,2
1739678624,11.44454794709975,76.97095810335946,28950,440,25,7,18.7,61,2.5,,1013.0,2,18.7,11.0,10.0,3.9,0.0,1,-0.981627183447664,0.1908089953765451,2
1739767230,11.44454794709975,76.97095810335946,25425,436,23,7,18.6,67,1.8,,1015.0,2,18.6,12.3,10.0,2.4,0.0,2,-0.9702957262759964,-0.2419218955996677,2
1739851178,11.44454794709975,76.97095810335946,26150,444,17,7,15.7,65,2.2,,1015.0,4,15.7,9.2,10.0,4.5,0.0,3,-0.9998476951563912,-0.0174524064372834,2
1739937283,11.44454794709975,76.97095810335946,25050,445,23,7,13.1,57,3.6,,1014.0,0,13.6,4.6,10.0,7.6,0.0,4,-0.9902680687415704,0.1391731009600654,2
1740109769,11.44454794709975,76.97095810335946,24875,458,22,7,16.8,69,1.8,,1015.0,4,16.8,11.0,10.0,3.7,0.0,5,-0.9986295347545738,0.0523359562429439,2
1740456593,11.44454794709975,76.97095810335946,24850,429,22,7,16.9,77,1.8,,1016.0,5,17.0,12.9,10.0,2.8,0.0,6,-0.9510565162951536,-0.3090169943749475,2
1740543091,11.44454794709975,76.97095810335946,25175,432,22,7,18.8,85,1.8,,1017.0,5,18.8,16.2,10.0,2.3,0.0,7,-0.8386705679454242,-0.544639035015027,2
1740627969,11.44454794709975,76.97095810335946,28425,428,22,7,19.6,85,1.1,,1015.0,9,19.6,17.1,10.0,1.3,0.0,8,-0.9612616959383188,0.2756373558169994,2
1740715403,11.44454794709975,76.97095810335946,26225,419,22,7,19.2,76,1.4,,1014.0,1,19.2,15.0,10.0,2.0,0.0,9,-0.8829475928589271,0.4694715627858904,2
1740801760,11.44454794709975,76.97095810335946,27750,424,25,7,21.2,94,3.6,,1013.0,65,21.2,20.3,2.0,4.1,0.0,10,0.777145961456971,-0.6293203910498373,0
1740887609,11.44454794709975,76.97095810335946,28475,444,27,7,16.4,92,2.2,,1013.0,87,16.4,15.1,10.0,4.5,0.0,11,0.6156614753256584,-0.7880107536067219,2
1740973662,11.44454794709975,76.97095810335946,27250,440,21,7,20.0,90,1.4,,1012.0,83,20.0,18.3,10.0,1.8,0.0,12,0.9986295347545738,-0.0523359562429438,0
1741060297,11.44454794709975,76.97095810335946,27175,452,22,7,20.3,67,1.1,,1012.0,5,20.3,13.9,10.0,1.6,0.0,13,-0.9743700647852352,-0.2249510543438652,2
1741147094,11.44454794709975,76.97095810335946,26650,452,22,7,14.2,57,3.2,,1013.0,2,15.0,5.8,10.0,6.8,0.0,14,-0.9998476951563912,0.0174524064372831,2
1741233226,11.44454794709975,76.97095810335946,23650,408,27,7,15.0,58,2.5,,1014.0,5,15.0,6.8,10.0,5.3,0.0,15,-1.0,-1.8369701987210294e-16,2
1741319529,11.44454794709975,76.97095810335946,26000,437,22,7,15.8,61,2.5,,1013.0,4,15.8,8.3,10.0,5.3,0.0,16,-0.992546151641322,0.1218693434051476,2
1741406194,11.44454794709975,76.97095810335946,28675,432,26,7,20.1,63,2.9,,1012.0,8,20.1,12.8,10.0,3.6,0.0,17,-0.9993908270190958,0.0348994967025012,2
1741492387,11.44454794709975,76.97095810335946,27250,440,22,7,20.1,78,1.1,,1012.0,5,20.1,16.2,10.0,1.3,0.0,18,-0.981627183447664,-0.1908089953765446,2
1731426318,11.318330007150855,77.01920150905376,28600,441,17,7,28.7,64,3.6,,1008.0,57,31.3,21.1,10.0,4.2,6.0,0,0.9702957262759964,0.2419218955996676,0
1731516698,11.318330007150855,77.01920150905376,28050,441,32,7,24.0,87,6.5,,1008.0,58,26.1,21.6,10.0,12.3,5.0,1,0.9876883405951378,0.1564344650402309,0
1731596661,11.318330007150855,77.01920150905376,26250,430,16,7,26.1,77,4.7,,1009.0,71,28.5,21.8,9.0,5.4,6.0,2,0.8910065241883679,-0.4539904997395467,0
