timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592630,12.229756394910057,77.2595690764727,32175,462,20,11,18.6,60,3.6,,1012.0,0,18.6,10.7,10.0,7.6,0.0,0,-0.2923717047227367,-0.9563047559630354,2
1739679008,12.229756394910057,77.2595690764727,33725,466,16,11,18.9,57,5.8,,1012.0,2,18.9,10.1,10.0,11.9,0.0,1,0.0523359562429438,-0.9986295347545738,2
1739767616,12.229756394910057,77.2595690764727,32375,447,16,11,18.3,56,6.1,,1013.0,0,18.3,9.5,10.0,12.9,0.0,2,0.6018150231520482,-0.7986355100472929,2
1739851559,12.229756394910057,77.2595690764727,31900,460,15,11,19.0,60,5.8,,1013.0,2,19.0,11.0,10.0,12.0,0.0,3,-0.1391731009600655,-0.9902680687415704,2
1739937666,12.229756394910057,77.2595690764727,31850,457,19,11,19.0,60,5.0,,1013.0,0,19.0,11.2,10.0,10.3,0.0,4,-0.4383711467890774,-0.8987940462991669,2
1740110117,12.229756394910057,77.2595690764727,30550,488,17,11,20.8,58,6.1,,1013.0,3,20.8,12.3,10.0,11.8,0.0,5,0.3746065934159122,-0.9271838545667872,2
1740457003,12.229756394910057,77.2595690764727,30000,442,16,11,17.8,66,3.6,,1015.0,3,17.8,11.3,10.0,7.5,0.0,6,0.9876883405951378,-0.1564344650402308,2
1740543504,12.229756394910057,77.2595690764727,31925,458,20,11,16.9,77,3.6,,1015.0,4,16.9,13.0,10.0,7.6,0.0,7,0.9396926207859084,0.3420201433256688,2
1740628383,12.229756394910057,77.2595690764727,33650,471,16,11,20.0,64,4.7,,1014.0,4,20.0,12.9,10.0,8.7,0.0,8,0.9993908270190958,-0.0348994967025009,2
1740715820,12.229756394910057,77.2595690764727,31925,471,16,11,18.7,67,5.4,,1013.0,0,18.7,12.3,10.0,11.2,0.0,9,0.9455185755993168,-0.3255681544571566,2
1740802140,12.229756394910057,77.2595690764727,31975,470,16,11,20.2,88,5.8,,1011.0,10,20.2,18.1,10.0,10.2,0.0,10,0.984807753012208,-0.1736481776669303,2
1740887991,12.229756394910057,77.2595690764727,32000,472,19,11,22.1,82,4.3,,1011.0,84,24.6,18.8,10.0,6.9,0.0,11,0.788010753606722,-0.6156614753256583,2
1740974043,12.229756394910057,77.2595690764727,32325,476,21,11,22.3,80,6.5,,1010.0,35,24.6,18.7,10.0,10.3,0.0,12,0.1736481776669302,-0.984807753012208,2
1741060674,12.229756394910057,77.2595690764727,32725,484,16,11,22.7,48,4.0,,1010.0,8,24.6,11.2,10.0,7.4,0.0,13,0.4226182617406995,-0.90630778703665,2
1741147476,12.229756394910057,77.2595690764727,30000,465,20,11,21.6,49,6.8,,1011.0,3,21.6,10.5,10.0,12.9,0.0,14,-0.1391731009600655,-0.9902680687415704,2
1741233605,12.229756394910057,77.2595690764727,30000,456,58,11,21.9,49,5.8,,1012.0,8,21.9,10.6,10.0,11.4,0.0,15,0.2419218955996677,-0.9702957262759964,2
1741319944,12.229756394910057,77.2595690764727,30000,425,15,11,21.9,53,7.6,,1011.0,3,21.9,11.8,10.0,14.8,0.0,16,-0.2079116908177595,-0.9781476007338056,2
1741406593,12.229756394910057,77.2595690764727,33650,461,19,11,21.1,77,5.0,,1010.0,11,21.1,17.0,10.0,8.4,0.0,17,-0.5735764363510462,-0.8191520442889918,2
1741492770,12.229756394910057,77.2595690764727,32000,456,17,11,21.2,60,6.5,,1010.0,2,21.2,13.2,10.0,11.7,0.0,18,0.5150380749100544,-0.8571673007021122,2
1731426696,12.109154995583738,77.27299105035752,34000,462,17,11,25.9,65,9.7,,1008.0,84,27.4,18.9,10.0,13.5,6.0,0,0.1908089953765448,0.981627183447664,0
1731517080,12.109154995583738,77.27299105035752,33425,455,17,11,25.0,77,14.4,,1007.0,40,26.9,20.6,10.0,21.4,6.0,1,0.9902680687415704,-0.1391731009600653,0
1731597072,12.109154995583738,77.27299105035752,33675,452,16,11,26.0,70,12.6,,1008.0,70,27.7,20.0,9.0,18.8,6.0,2,0.9876883405951378,-0.1564344650402308,0
1731686975,12.109154995583738,77.27299105035752,32000,482,15,11,24.4,80,10.1,,1009.0,88,26.3,20.7,10.0,15.8,5.0,3,0.9781476007338056,0.2079116908177594,0
1731772430,12.109154995583738,77.27299105035752,36350,440,12,11,25.4,73,10.8,,1008.0,55,27.2,20.1,10.0,16.7,6.0,4,0.9975640502598242,0.0697564737441252,0
1731857512,12.109154995583738,77.27299105035752,32475,473,16,11,25.8,69,13.0,,1008.0,72,27.5,19.8,9.0,19.2,6.0,5,0.9271838545667874,0.3746065934159119,0
1731945498,12.109154995583738,77.27299105035752,34075,446,24,11,25.6,59,12.2,,1009.0,47,26.8,17.1,10.0,19.3,7.0,6,0.9998476951563912,0.0174524064372836,0
1732030174,12.109154995583738,77.27299105035752,32850,466,16,11,25.6,56,12.6,,1010.0,30,26.6,16.2,10.0,18.1,7.0,7,0.8829475928589269,0.4694715627858908,0
1732116074,12.109154995583738,77.27299105035752,31925,448,20,11,25.3,60,10.4,,1009.0,44,26.5,16.9,10.0,15.7,7.0,8,0.9975640502598242,-0.0697564737441253,0
1732202409,12.109154995583738,77.27299105035752,34150,461,17,11,25.5,63,7.9,,1009.0,81,26.8,18.1,10.0,12.0,6.0,9,0.9781476007338056,0.2079116908177594,0
1732290238,12.109154995583738,77.27299105035752,34775,452,16,11,26.3,52,7.9,,1008.0,21,27.0,15.8,10.0,12.1,7.0,10,0.5150380749100542,0.8571673007021123,0
1732377427,12.109154995583738,77.27299105035752,32175,477,26,11,24.2,56,6.1,,1010.0,9,25.5,14.9,10.0,10.8,6.0,11,0.7771459614569709,0.6293203910498375,0
1732462669,12.109154995583738,77.27299105035752,33175,465,19,11,24.6,57,7.2,,1009.0,10,25.8,15.6,10.0,11.6,6.0,12,0.2756373558169991,0.9612616959383188,0
1732548218,12.109154995583738,77.27299105035752,33775,472,17,11,26.0,44,8.6,,1008.0,10,26.3,13.0,10.0,13.4,7.0,13,0.374606593415912,0.9271838545667874,0
1732634299,12.109154995583738,77.27299105035752,32600,464,16,11,19.0,85,3.6,,1009.0,100,19.0,16.5,2.0,6.6,4.0,14,-0.2923717047227371,0.9563047559630352,0
1732721778,12.109154995583738,77.27299105035752,31975,448,15,11,21.9,70,7.2,,1008.0,53,21.9,16.1,10.0,12.5,5.0,15,0.4067366430758002,0.9135454576426008,0
