timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739599785,27.047839317917983,77.19400978454834,26375,393,358,83,15.3,36,4.7,,1011.0,8,15.3,0.4,10.0,9.8,0.0,0,0.9659258262890684,0.2588190451025207,3
1739686396,27.047839317917983,77.19400978454834,25775,383,357,83,15.3,46,8.6,,1010.0,13,15.4,3.7,10.0,18.1,0.0,1,0.9659258262890684,0.2588190451025207,1
1739774775,27.047839317917983,77.19400978454834,27100,373,357,83,16.5,42,5.8,,1014.0,6,16.5,3.6,10.0,12.1,0.0,2,0.9335804264972016,0.3583679495453004,1
1739858854,27.047839317917983,77.19400978454834,28050,425,357,83,19.2,38,6.1,,1014.0,25,19.2,4.5,10.0,12.3,0.0,3,0.9271838545667874,0.3746065934159119,1
1739945149,27.047839317917983,77.19400978454834,27450,394,357,83,16.4,43,4.3,,1013.0,3,16.4,4.0,10.0,9.1,0.0,4,0.484809620246337,0.8746197071393957,1
1740117455,27.047839317917983,77.19400978454834,21250,310,357,83,14.8,46,10.4,,1015.0,0,14.3,3.3,10.0,21.9,0.0,5,0.6293203910498374,0.7771459614569709,1
1740464823,27.047839317917983,77.19400978454834,24725,433,357,83,15.5,35,5.0,,1018.0,4,15.5,0.2,10.0,10.6,0.0,6,0.484809620246337,0.8746197071393957,3
1740551348,27.047839317917983,77.19400978454834,22475,400,359,83,18.3,34,3.6,,1018.0,30,18.3,2.2,10.0,7.6,0.0,7,-0.0523359562429435,-0.9986295347545738,1
1740636209,27.047839317917983,77.19400978454834,28150,407,357,83,20.3,35,1.1,,1015.0,49,20.3,4.3,10.0,2.3,0.0,8,0.9563047559630355,-0.2923717047227366,1
1740723572,27.047839317917983,77.19400978454834,29025,419,2,83,21.8,31,6.8,,1011.0,61,21.8,4.2,10.0,14.4,0.0,9,-0.3255681544571567,0.9455185755993168,0
1740809562,27.047839317917983,77.19400978454834,30725,392,357,83,17.3,56,9.7,,1012.0,6,17.3,8.5,10.0,20.4,0.0,10,0.981627183447664,0.1908089953765449,1
