timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594734,16.593774567840622,77.78537760976337,36025,451,3,32,21.0,24,6.8,,1011.0,0,21.0,-0.5,10.0,14.4,0.0,0,0.7193398003386512,0.6946583704589973,1
1739681143,16.593774567840622,77.78537760976337,36000,446,2,32,21.3,24,4.3,,1010.0,0,21.3,-0.2,10.0,9.1,0.0,1,0.9781476007338056,0.2079116908177594,1
1739769673,16.593774567840622,77.78537760976337,36000,476,3,32,21.4,32,4.3,,1012.0,0,21.4,4.1,10.0,9.1,0.0,2,0.898794046299167,0.4383711467890774,1
1739853593,16.593774567840622,77.78537760976337,36000,471,7,32,21.8,52,3.2,,1012.0,0,21.8,11.6,10.0,6.8,0.0,3,-0.1218693434051473,-0.992546151641322,0
1739939796,16.593774567840622,77.78537760976337,35975,447,7,32,22.2,57,5.0,,1011.0,0,24.6,13.2,10.0,10.6,0.0,4,-0.275637355816999,-0.9612616959383188,0
1740112164,16.593774567840622,77.78537760976337,35975,460,3,32,23.8,55,1.8,,1012.0,5,25.2,14.2,10.0,3.7,0.0,5,-0.5591929034707467,-0.8290375725550417,0
1740459216,16.593774567840622,77.78537760976337,32000,428,2,32,19.7,60,7.2,,1015.0,0,19.7,11.8,10.0,15.1,0.0,6,0.9993908270190958,-0.0348994967025009,2
1740545763,16.593774567840622,77.78537760976337,36000,423,2,32,20.3,64,7.2,,1015.0,3,20.3,13.4,10.0,15.1,0.0,7,0.9998476951563912,0.0174524064372836,2
1740630497,16.593774567840622,77.78537760976337,38000,420,3,32,20.4,64,7.6,,1014.0,0,20.5,13.5,10.0,15.9,0.0,8,0.984807753012208,-0.1736481776669303,2
1740717957,16.593774567840622,77.78537760976337,35975,405,359,32,21.3,53,6.1,,1012.0,7,21.3,11.2,10.0,12.9,0.0,9,0.9455185755993168,0.3255681544571567,2
