timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596090,19.45777945373584,78.03984854454167,36025,455,3,46,21.2,24,4.7,,1011.0,0,21.2,-0.3,10.0,9.8,0.0,0,-0.7660444431189781,0.6427876096865393,2
1739682537,19.45777945373584,78.03984854454167,36000,454,3,46,22.6,24,4.3,,1011.0,0,22.9,1.3,10.0,9.1,0.0,1,-0.9702957262759966,0.2419218955996674,2
1739770966,19.45777945373584,78.03984854454167,36000,474,3,46,23.0,22,4.3,,1011.0,0,22.8,-0.0,10.0,9.1,0.0,2,-0.3090169943749477,0.9510565162951536,2
1739854990,19.45777945373584,78.03984854454167,35975,435,345,46,23.7,29,1.4,,1012.0,0,23.9,4.5,10.0,3.0,0.0,3,-0.3907311284892739,0.9205048534524404,2
1739941245,19.45777945373584,78.03984854454167,35950,424,350,46,24.0,33,4.7,,1010.0,3,24.4,6.8,10.0,9.8,0.0,4,-0.6293203910498378,0.7771459614569706,2
1740113526,19.45777945373584,78.03984854454167,35975,457,4,46,23.1,28,1.4,,1012.0,2,23.5,3.6,10.0,3.0,0.0,5,0.5150380749100542,0.8571673007021123,2
1740460732,19.45777945373584,78.03984854454167,34000,411,2,46,22.7,23,6.1,,1015.0,11,22.8,0.5,10.0,12.9,0.0,6,0.9335804264972016,0.3583679495453004,1
1740547255,19.45777945373584,78.03984854454167,36000,411,2,46,22.5,25,5.0,,1016.0,8,22.9,1.4,10.0,10.6,0.0,7,0.8090169943749475,0.5877852522924731,1
1740632076,19.45777945373584,78.03984854454167,38000,392,3,46,23.7,21,6.1,,1014.0,0,23.1,0.3,10.0,12.9,0.0,8,0.7193398003386512,0.6946583704589973,2
1740719514,19.45777945373584,78.03984854454167,38025,403,359,46,24.9,19,5.0,,1011.0,3,23.7,-0.5,10.0,10.6,0.0,9,0.788010753606722,-0.6156614753256583,2
1740805594,19.45777945373584,78.03984854454167,34025,436,1,46,25.1,33,7.2,,1011.0,5,25.0,7.6,10.0,14.8,0.0,10,-0.0174524064372836,-0.9998476951563912,1
1740891331,19.45777945373584,78.03984854454167,35975,476,1,46,26.2,30,5.4,,1009.0,5,25.5,7.1,10.0,11.2,0.0,11,-0.2419218955996675,-0.9702957262759964,3
1740977379,19.45777945373584,78.03984854454167,36025,481,2,46,25.7,30,3.2,,1009.0,5,25.2,6.9,10.0,6.8,0.0,12,-0.3255681544571567,0.9455185755993168,2
1741063931,19.45777945373584,78.03984854454167,36025,484,353,46,24.4,28,3.2,,1010.0,9,24.1,4.5,10.0,6.8,0.0,13,-0.0697564737441256,0.9975640502598242,2
1741150883,19.45777945373584,78.03984854454167,35975,456,345,46,23.4,29,7.2,,1011.0,0,23.8,4.5,10.0,14.7,0.0,14,0.1391731009600654,0.9902680687415704,2
1741237056,19.45777945373584,78.03984854454167,37950,452,355,46,20.0,14,4.7,,1013.0,0,20.0,-8.6,10.0,9.8,0.0,15,0.1564344650402308,0.9876883405951378,2
1741323478,19.45777945373584,78.03984854454167,36025,435,3,46,22.2,12,2.9,,1010.0,0,22.2,-8.8,10.0,6.0,0.0,16,-0.1736481776669304,0.984807753012208,2
1741410086,19.45777945373584,78.03984854454167,36000,440,5,46,23.6,14,2.9,,1008.0,0,22.9,-5.2,10.0,6.0,0.0,17,-0.9335804264972016,-0.3583679495453007,3
1741496203,19.45777945373584,78.03984854454167,34000,459,354,46,25.2,17,0.7,,1007.0,0,23.9,-1.1,10.0,1.5,0.0,18,0.9135454576426008,0.4067366430758002,3
1731430229,19.303401320495293,78.16325910452946,34000,439,352,46,27.9,49,10.1,,1010.0,6,28.5,16.1,10.0,14.9,7.0,0,0.7431448254773942,0.6691306063588582,1
1731520505,19.303401320495293,78.16325910452946,34000,456,353,46,25.1,56,11.2,,1010.0,10,26.2,15.9,10.0,23.4,7.0,1,0.7431448254773942,0.6691306063588582,1
1731600432,19.303401320495293,78.16325910452946,38000,464,3,46,28.0,51,10.4,,1011.0,13,28.8,16.8,10.0,15.6,7.0,2,0.6946583704589973,0.7193398003386512,1
1731690287,19.303401320495293,78.16325910452946,36025,469,4,46,25.0,54,9.7,,1011.0,8,26.0,15.1,10.0,20.4,7.0,3,0.7193398003386512,0.6946583704589973,1
1731775820,19.303401320495293,78.16325910452946,38000,461,2,46,27.9,44,12.2,,1010.0,8,28.1,14.6,10.0,18.3,7.0,4,0.6946583704589973,0.7193398003386512,1
1731861016,19.303401320495293,78.16325910452946,36000,440,346,46,27.4,37,14.0,,1011.0,0,27.0,11.6,10.0,22.1,7.0,5,0.4067366430758002,0.9135454576426008,1
1731948868,19.303401320495293,78.16325910452946,36025,466,3,46,27.4,38,9.0,,1011.0,4,27.1,11.8,10.0,13.6,7.0,6,0.9781476007338056,0.2079116908177594,1
1732033548,19.303401320495293,78.16325910452946,36025,450,356,46,27.4,37,9.0,,1011.0,4,27.0,11.4,10.0,13.5,7.0,7,0.7431448254773942,0.6691306063588582,1
1732119511,19.303401320495293,78.16325910452946,34025,453,3,46,26.5,41,9.0,,1011.0,5,26.6,12.2,10.0,13.1,7.0,8,0.838670567945424,0.5446390350150271,1
1732205791,19.303401320495293,78.16325910452946,36000,449,351,46,27.1,38,7.6,,1011.0,7,26.9,11.8,10.0,10.6,7.0,9,0.6691306063588582,0.7431448254773942,1
1732293661,19.303401320495293,78.16325910452946,38000,447,346,46,26.6,39,11.9,,1010.0,0,26.5,11.6,10.0,17.3,7.0,10,0.5150380749100542,0.8571673007021123,1
1732380789,19.303401320495293,78.16325910452946,34000,460,352,46,26.6,39,7.9,,1012.0,2,26.5,11.7,10.0,11.2,7.0,11,0.6427876096865393,0.766044443118978,1
1732466003,19.303401320495293,78.16325910452946,35975,479,3,46,26.0,37,10.4,,1012.0,0,25.9,10.1,10.0,15.4,7.0,12,0.6018150231520483,0.7986355100472928,1
1732551618,19.303401320495293,78.16325910452946,34000,462,2,46,24.9,40,13.3,,1011.0,0,25.3,10.4,10.0,20.1,6.0,13,0.4383711467890774,0.898794046299167,1
1732637663,19.303401320495293,78.16325910452946,33975,453,359,46,24.4,40,12.2,,1011.0,0,25.0,9.9,10.0,19.9,6.0,14,0.7193398003386512,0.6946583704589973,1
1732725394,19.303401320495293,78.16325910452946,32000,425,340,46,23.8,40,12.2,,1010.0,0,24.7,9.4,10.0,20.1,6.0,15,0.6691306063588582,0.7431448254773942,1
1732810420,19.303401320495293,78.16325910452946,33200,456,9,46,24.2,38,15.5,,1011.0,0,24.8,9.1,10.0,23.1,6.0,16,0.7071067811865476,0.7071067811865476,1
