timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739592537,12.03087143732882,77.19247040309878,30400,470,22,10,18.6,60,3.6,,1012.0,0,18.6,10.7,10.0,7.6,0.0,0,-0.2923717047227367,-0.9563047559630354,2
1739678914,12.03087143732882,77.19247040309878,33350,445,15,10,18.9,57,5.8,,1012.0,2,18.9,10.1,10.0,11.9,0.0,1,0.0523359562429438,-0.9986295347545738,2
1739767518,12.03087143732882,77.19247040309878,30300,461,16,10,18.3,56,6.1,,1013.0,0,18.3,9.5,10.0,12.9,0.0,2,0.6018150231520482,-0.7986355100472929,2
1739851465,12.03087143732882,77.19247040309878,30350,462,15,10,19.0,60,5.8,,1013.0,2,19.0,11.0,10.0,12.0,0.0,3,-0.1391731009600655,-0.9902680687415704,2
1739937570,12.03087143732882,77.19247040309878,30325,456,23,10,19.4,57,5.4,,1013.0,0,19.4,10.7,10.0,11.1,0.0,4,-0.5000000000000001,-0.8660254037844386,2
1740110023,12.03087143732882,77.19247040309878,29000,484,16,10,20.8,58,6.1,,1013.0,3,20.8,12.3,10.0,11.8,0.0,5,0.3746065934159122,-0.9271838545667872,2
1740456908,12.03087143732882,77.19247040309878,29925,451,16,10,17.8,66,3.6,,1015.0,3,17.8,11.3,10.0,7.5,0.0,6,0.9876883405951378,-0.1564344650402308,2
1740543408,12.03087143732882,77.19247040309878,30550,456,22,10,16.9,77,3.6,,1015.0,4,16.9,13.0,10.0,7.6,0.0,7,0.9396926207859084,0.3420201433256688,2
1740628287,12.03087143732882,77.19247040309878,32050,476,16,10,20.0,64,4.7,,1014.0,4,20.0,12.9,10.0,8.7,0.0,8,0.9993908270190958,-0.0348994967025009,2
1740715722,12.03087143732882,77.19247040309878,31200,449,16,10,18.7,67,5.4,,1013.0,0,18.7,12.3,10.0,11.2,0.0,9,0.9455185755993168,-0.3255681544571566,2
1740802045,12.03087143732882,77.19247040309878,30825,465,17,10,20.2,88,5.8,,1011.0,10,20.2,18.1,10.0,10.2,0.0,10,0.984807753012208,-0.1736481776669303,2
1740887896,12.03087143732882,77.19247040309878,31925,468,27,10,22.1,82,4.3,,1011.0,84,24.6,18.8,10.0,6.9,0.0,11,0.788010753606722,-0.6156614753256583,2
1740973949,12.03087143732882,77.19247040309878,31000,474,22,10,22.3,80,6.5,,1010.0,35,24.6,18.7,10.0,10.3,0.0,12,0.1736481776669302,-0.984807753012208,2
1741060579,12.03087143732882,77.19247040309878,31125,486,16,10,22.7,48,4.0,,1010.0,8,24.6,11.2,10.0,7.4,0.0,13,0.4226182617406995,-0.90630778703665,2
1741147382,12.03087143732882,77.19247040309878,30000,478,22,10,21.6,49,6.8,,1011.0,3,21.6,10.5,10.0,12.9,0.0,14,-0.1391731009600655,-0.9902680687415704,2
1741233541,12.03087143732882,77.19247040309878,29525,446,27,10,22.3,46,6.5,,1012.0,10,24.4,10.3,10.0,12.6,0.0,15,0.258819045102521,-0.9659258262890682,2
1741319816,12.03087143732882,77.19247040309878,30000,424,22,10,21.9,53,7.6,,1011.0,3,21.9,11.8,10.0,14.8,0.0,16,-0.2079116908177595,-0.9781476007338056,2
1741406496,12.03087143732882,77.19247040309878,32450,460,18,10,21.1,77,5.0,,1010.0,11,21.1,17.0,10.0,8.4,0.0,17,-0.5735764363510462,-0.8191520442889918,2
1741492676,12.03087143732882,77.19247040309878,30925,477,16,10,21.2,60,6.5,,1010.0,2,21.2,13.2,10.0,11.7,0.0,18,0.5150380749100544,-0.8571673007021122,2
1731426603,11.909813104123014,77.2109734340695,32800,462,17,10,25.9,65,9.7,,1008.0,84,27.4,18.9,10.0,13.5,6.0,0,0.1908089953765448,0.981627183447664,0
1731516985,11.909813104123014,77.2109734340695,31950,460,17,10,25.0,77,14.4,,1007.0,40,26.9,20.6,10.0,21.4,6.0,1,0.9902680687415704,-0.1391731009600653,0
1731596977,11.909813104123014,77.2109734340695,32375,445,16,10,26.0,70,12.6,,1008.0,70,27.7,20.0,9.0,18.8,6.0,2,0.9876883405951378,-0.1564344650402308,0
1731686879,11.909813104123014,77.2109734340695,31650,472,15,10,24.4,80,10.1,,1009.0,88,26.3,20.7,10.0,15.8,5.0,3,0.9781476007338056,0.2079116908177594,0
1731772304,11.909813104123014,77.2109734340695,34875,434,12,10,25.4,73,10.8,,1008.0,55,27.2,20.1,10.0,16.7,6.0,4,0.9975640502598242,0.0697564737441252,0
1731857417,11.909813104123014,77.2109734340695,31250,468,24,10,25.8,69,13.0,,1008.0,72,27.5,19.8,9.0,19.2,6.0,5,0.9271838545667874,0.3746065934159119,0
1731945373,11.909813104123014,77.2109734340695,32700,453,26,10,25.6,59,12.2,,1009.0,47,26.8,17.1,10.0,19.3,7.0,6,0.9998476951563912,0.0174524064372836,0
1732030078,11.909813104123014,77.2109734340695,31675,456,16,10,25.6,56,12.6,,1010.0,30,26.6,16.2,10.0,18.1,7.0,7,0.8829475928589269,0.4694715627858908,0
1732115978,11.909813104123014,77.2109734340695,30075,458,20,10,25.3,60,10.4,,1009.0,44,26.5,16.9,10.0,15.7,7.0,8,0.9975640502598242,-0.0697564737441253,0
1732202316,11.909813104123014,77.2109734340695,32850,463,17,10,25.5,63,7.9,,1009.0,81,26.8,18.1,10.0,12.0,6.0,9,0.9781476007338056,0.2079116908177594,0
1732290143,11.909813104123014,77.2109734340695,33525,449,18,10,26.3,52,7.9,,1008.0,21,27.0,15.8,10.0,12.1,7.0,10,0.5150380749100542,0.8571673007021123,0
1732377332,11.909813104123014,77.2109734340695,31750,478,29,10,24.2,56,6.1,,1010.0,9,25.5,14.9,10.0,10.8,6.0,11,0.7771459614569709,0.6293203910498375,0
1732462575,11.909813104123014,77.2109734340695,32250,458,19,10,24.6,57,7.2,,1009.0,10,25.8,15.6,10.0,11.6,6.0,12,0.2756373558169991,0.9612616959383188,0
1732548124,11.909813104123014,77.2109734340695,32275,474,27,10,26.0,44,8.6,,1008.0,10,26.3,13.0,10.0,13.4,7.0,13,0.374606593415912,0.9271838545667874,0
1732634203,11.909813104123014,77.2109734340695,31300,462,16,10,19.0,85,3.6,,1009.0,100,19.0,16.5,2.0,6.6,4.0,14,-0.2923717047227371,0.9563047559630352,0
1732721684,11.909813104123014,77.2109734340695,32000,451,15,10,21.9,70,7.2,,1008.0,53,21.9,16.1,10.0,12.5,5.0,15,0.4067366430758002,0.9135454576426008,0
1732806882,11.909813104123014,77.2109734340695,30525,477,16,10,22.4,56,11.2,,1008.0,17,24.6,13.1,10.0,16.9,6.0,16,0.2923717047227367,0.9563047559630354,0
1732892844,11.909813104123014,77.2109734340695,32000,454,27,10,23.5,68,10.8,,1007.0,92,25.3,17.3,10.0,19.8,5.0,17,0.766044443118978,0.6427876096865394,0
1732981237,11.909813104123014,77.2109734340695,33500,443,26,10,20.1,86,8.3,,1007.0,100,20.1,17.8,10.0,14.9,5.0,18,-0.798635510047293,0.6018150231520479,0
1733066360,11.909813104123014,77.2109734340695,32075,454,16,10,22.9,76,9.7,,1005.0,95,25.0,18.5,10.0,16.7,5.0,19,-0.1218693434051472,0.992546151641322,0
1733152976,11.909813104123014,77.2109734340695,35750,440,14,10,24.6,71,8.3,,1005.0,72,26.2,19.1,10.0,14.3,5.0,20,-0.1218693434051472,0.992546151641322,0
1733238871,11.909813104123014,77.2109734340695,30875,468,16,10,25.4,72,0.7,,1007.0,59,27.1,20.0,10.0,1.1,6.0,21,-0.2419218955996678,0.9702957262759964,0
1733326901,11.909813104123014,77.2109734340695,34000,466,17,10,26.1,66,12.2,,1008.0,68,27.6,19.3,10.0,18.3,6.0,22,0.984807753012208,-0.1736481776669303,0
