timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594544,16.174481506674212,77.76062136448084,36000,450,3,30,22.5,31,6.1,,1011.0,0,23.5,4.6,10.0,12.9,0.0,0,0.9993908270190958,-0.0348994967025009,2
1739680952,16.174481506674212,77.76062136448084,36000,449,2,30,22.2,25,3.6,,1010.0,0,22.9,1.5,10.0,7.6,0.0,1,0.9902680687415704,-0.1391731009600653,1
1739769486,16.174481506674212,77.76062136448084,36000,474,3,30,21.7,52,8.6,,1012.0,0,21.7,11.4,10.0,18.1,0.0,2,0.5591929034707469,-0.8290375725550416,2
1739853399,16.174481506674212,77.76062136448084,36000,472,7,30,22.6,58,7.9,,1011.0,0,24.7,14.0,10.0,16.6,0.0,3,0.4999999999999999,-0.8660254037844387,2
1739939605,16.174481506674212,77.76062136448084,35975,445,7,30,23.2,52,8.3,,1010.0,2,24.9,12.8,10.0,17.4,0.0,4,0.4067366430758004,-0.9135454576426008,2
1740111946,16.174481506674212,77.76062136448084,35975,462,3,30,24.2,56,9.0,,1011.0,5,25.5,15.0,10.0,17.3,0.0,5,0.5299192642332049,-0.848048096156426,2
1740458995,16.174481506674212,77.76062136448084,32025,430,2,30,21.4,54,11.2,,1014.0,0,21.4,11.8,10.0,21.4,0.0,6,0.8290375725550417,-0.5591929034707467,2
1740545544,16.174481506674212,77.76062136448084,36000,413,2,30,22.2,54,9.4,,1015.0,2,24.6,12.5,10.0,17.9,0.0,7,0.8290375725550417,-0.5591929034707467,2
1740630307,16.174481506674212,77.76062136448084,36500,413,3,30,22.5,59,10.1,,1014.0,2,24.7,14.0,10.0,18.9,0.0,8,0.8090169943749475,-0.587785252292473,2
1740717737,16.174481506674212,77.76062136448084,35950,393,359,30,22.8,54,9.7,,1011.0,0,24.7,13.0,10.0,18.5,0.0,9,0.7193398003386511,-0.6946583704589974,2
1740804007,16.174481506674212,77.76062136448084,34025,462,1,30,22.8,41,10.1,,1011.0,0,24.3,9.1,10.0,20.1,0.0,10,0.6560590289905073,-0.754709580222772,2
1740889847,16.174481506674212,77.76062136448084,35950,473,1,30,23.5,46,9.0,,1009.0,1,24.8,11.3,10.0,18.9,0.0,11,0.4694715627858907,-0.882947592858927,2
1740975893,16.174481506674212,77.76062136448084,35975,471,2,30,24.7,34,7.6,,1008.0,4,24.8,7.7,10.0,15.9,0.0,12,0.2923717047227366,-0.9563047559630355,1
1741062473,16.174481506674212,77.76062136448084,33975,479,3,30,25.8,27,6.1,,1009.0,4,25.0,5.3,10.0,12.9,0.0,13,0.7431448254773942,0.6691306063588582,1
1741149325,16.174481506674212,77.76062136448084,36000,474,9,30,24.5,26,6.5,,1009.0,8,24.1,3.7,10.0,13.6,0.0,14,0.6018150231520483,0.7986355100472928,1
1741235564,16.174481506674212,77.76062136448084,34025,456,2,30,23.5,22,7.6,,1011.0,0,23.1,0.5,10.0,15.9,0.0,15,0.2923717047227367,0.9563047559630354,1
1741321896,16.174481506674212,77.76062136448084,36025,445,3,30,21.7,12,7.6,,1009.0,0,21.7,-8.4,10.0,15.9,0.0,16,0.573576436351046,0.8191520442889918,1
1741408471,16.174481506674212,77.76062136448084,35975,451,5,30,22.8,14,5.0,,1008.0,0,22.5,-5.6,10.0,10.6,0.0,17,0.9781476007338056,-0.2079116908177593,1
1741494649,16.174481506674212,77.76062136448084,33975,454,1,30,22.8,42,10.1,,1008.0,0,24.4,9.3,10.0,21.2,0.0,18,0.5877852522924732,-0.8090169943749473,2
1731428532,15.974862191506954,78.10112924632486,34000,450,4,30,28.6,55,11.5,,1008.0,70,30.0,18.5,10.0,18.3,6.0,0,0.9271838545667874,0.3746065934159119,0
1731518953,15.974862191506954,78.10112924632486,34025,454,3,30,26.4,72,18.7,,1008.0,83,28.5,20.9,7.0,31.9,6.0,1,0.9455185755993168,-0.3255681544571566,0
1731598912,15.974862191506954,78.10112924632486,38000,465,3,30,27.1,70,14.0,,1009.0,100,29.4,21.1,10.0,21.5,6.0,2,0.9781476007338056,-0.2079116908177593,0
1731688760,15.974862191506954,78.10112924632486,35975,468,4,30,27.8,68,14.0,,1010.0,58,30.3,21.3,10.0,20.4,6.0,3,1.0,6.123233995736766e-17,0
1731774273,15.974862191506954,78.10112924632486,38000,463,2,30,28.9,59,13.0,,1008.0,53,31.1,20.1,10.0,19.5,6.0,4,0.9945218953682732,0.1045284632676534,0
1731859384,15.974862191506954,78.10112924632486,36000,448,8,30,30.6,46,15.5,,1008.0,71,31.7,17.6,10.0,20.4,7.0,5,0.8660254037844386,0.5000000000000001,0
1731947337,15.974862191506954,78.10112924632486,36025,464,3,30,29.7,45,12.2,,1010.0,41,30.3,16.5,10.0,16.6,7.0,6,0.8480480961564261,-0.5299192642332048,0
1732031989,15.974862191506954,78.10112924632486,35975,467,7,30,29.9,38,9.0,,1010.0,22,29.7,14.0,10.0,11.1,7.0,7,0.9743700647852352,0.2249510543438649,1
