timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739595900,19.077784501635573,77.97239697917226,36000,457,3,44,21.1,21,5.8,,1011.0,0,21.1,-1.9,10.0,12.1,0.0,0,-0.529919264233205,0.8480480961564258,3
1739682346,19.077784501635573,77.97239697917226,36000,448,3,44,21.9,25,5.4,,1011.0,0,21.9,0.9,10.0,11.3,0.0,1,-0.8746197071393956,0.4848096202463373,3
1739770809,19.077784501635573,77.97239697917226,36000,477,3,44,22.2,22,1.4,,1012.0,0,22.4,-0.5,10.0,3.0,0.0,2,0.9135454576426008,-0.4067366430758002,3
1739854767,19.077784501635573,77.97239697917226,36000,456,7,44,23.5,25,1.1,,1011.0,0,23.4,2.4,10.0,2.3,0.0,3,-0.0174524064372835,0.9998476951563912,3
1739941054,19.077784501635573,77.97239697917226,35975,426,350,44,23.9,29,5.0,,1010.0,3,24.0,4.7,10.0,10.6,0.0,4,0.4383711467890774,0.898794046299167,3
1740113339,19.077784501635573,77.97239697917226,36000,454,5,44,23.2,26,9.0,,1012.0,3,23.4,2.7,10.0,18.9,0.0,5,0.1564344650402308,0.9876883405951378,3
1740460541,19.077784501635573,77.97239697917226,34000,406,2,44,20.4,30,9.7,,1015.0,7,20.4,2.4,10.0,20.4,0.0,6,0.8571673007021123,-0.5150380749100543,3
1740547066,19.077784501635573,77.97239697917226,36025,412,2,44,21.8,24,9.4,,1016.0,0,21.8,0.6,10.0,19.7,0.0,7,0.9993908270190958,-0.0348994967025009,3
1740631856,19.077784501635573,77.97239697917226,38025,392,3,44,23.1,22,6.5,,1013.0,0,22.9,0.1,10.0,13.6,0.0,8,0.9510565162951536,0.3090169943749474,3
1740719294,19.077784501635573,77.97239697917226,38000,402,359,44,22.0,26,9.4,,1012.0,0,22.8,1.5,10.0,19.7,0.0,9,0.777145961456971,-0.6293203910498373,3
1740805403,19.077784501635573,77.97239697917226,34000,439,1,44,22.9,43,10.4,,1011.0,0,24.5,9.7,10.0,21.9,0.0,10,0.5299192642332049,-0.848048096156426,1
1740891174,19.077784501635573,77.97239697917226,35975,474,1,44,24.3,37,4.3,,1009.0,6,24.8,8.7,10.0,9.1,0.0,11,-0.8290375725550416,0.559192903470747,2
1740977222,19.077784501635573,77.97239697917226,36025,476,2,44,25.0,30,6.5,,1009.0,6,24.7,6.4,10.0,13.6,0.0,12,-0.8290375725550416,0.559192903470747,2
1741063741,19.077784501635573,77.97239697917226,36025,493,3,44,23.9,26,9.7,,1010.0,9,23.7,3.2,10.0,20.4,0.0,13,0.0174524064372835,0.9998476951563912,3
1741150661,19.077784501635573,77.97239697917226,36000,478,9,44,24.9,26,13.0,,1009.0,1,24.3,4.2,10.0,27.2,0.0,14,-0.0871557427476583,0.9961946980917455,2
1741236898,19.077784501635573,77.97239697917226,38025,464,355,44,20.0,12,11.5,,1012.0,0,20.0,-10.4,10.0,24.2,0.0,15,0.1218693434051474,0.992546151641322,3
1741323318,19.077784501635573,77.97239697917226,35950,432,3,44,21.3,11,5.4,,1010.0,0,21.3,-9.9,10.0,11.3,0.0,16,-0.3255681544571567,0.9455185755993168,2
1741409896,19.077784501635573,77.97239697917226,36000,442,5,44,22.6,14,1.4,,1008.0,0,22.4,-5.9,10.0,3.0,0.0,17,-0.9335804264972016,-0.3583679495453007,2
1741496040,19.077784501635573,77.97239697917226,34000,454,354,44,23.7,17,2.9,,1007.0,0,23.0,-2.7,10.0,6.0,0.0,18,0.5877852522924731,0.8090169943749475,2
1731430229,18.888478895714755,78.19284432773253,34000,439,352,44,27.5,54,9.0,,1010.0,5,28.5,17.5,10.0,12.9,7.0,0,0.9335804264972016,0.3583679495453004,1
1731520309,18.888478895714755,78.19284432773253,34025,462,3,44,25.4,62,9.7,,1010.0,19,26.6,17.5,10.0,19.5,7.0,1,0.9781476007338056,0.2079116908177594,1
1731600235,18.888478895714755,78.19284432773253,38000,465,3,44,28.2,53,9.7,,1011.0,19,29.2,17.6,10.0,13.8,7.0,2,0.8660254037844386,0.5000000000000001,1
1731690091,18.888478895714755,78.19284432773253,35975,470,4,44,25.1,56,9.0,,1011.0,7,26.2,15.8,10.0,18.9,7.0,3,0.992546151641322,0.1218693434051474,1
1731775622,18.888478895714755,78.19284432773253,38000,456,2,44,27.9,47,10.1,,1010.0,11,28.3,15.4,10.0,14.7,7.0,4,0.9659258262890684,0.2588190451025207,1
1731860788,18.888478895714755,78.19284432773253,36000,450,8,44,27.9,41,10.8,,1010.0,4,27.8,13.3,10.0,16.3,7.0,5,0.754709580222772,0.6560590289905073,1
1731948673,18.888478895714755,78.19284432773253,36025,470,3,44,26.8,41,10.4,,1012.0,0,26.8,12.6,10.0,15.5,7.0,6,0.9135454576426008,0.4067366430758002,1
1732033348,18.888478895714755,78.19284432773253,36000,441,356,44,26.9,41,9.4,,1011.0,3,26.8,12.4,10.0,13.8,7.0,7,0.9612616959383188,0.2756373558169991,1
1732119347,18.888478895714755,78.19284432773253,33975,451,3,44,26.0,43,9.0,,1011.0,0,26.2,12.6,10.0,13.0,7.0,8,0.9205048534524404,0.3907311284892737,1
1732205597,18.888478895714755,78.19284432773253,36000,446,351,44,26.7,40,6.5,,1011.0,2,26.6,12.1,10.0,9.0,7.0,9,0.7431448254773942,0.6691306063588582,1
1732293434,18.888478895714755,78.19284432773253,38000,464,7,44,26.4,43,7.6,,1010.0,2,26.6,12.9,10.0,11.0,7.0,10,0.9135454576426008,0.4067366430758002,1
1732380595,18.888478895714755,78.19284432773253,34000,464,352,44,26.4,42,7.2,,1012.0,0,26.5,12.6,10.0,10.0,7.0,11,0.7193398003386512,0.6946583704589973,1
1732465809,18.888478895714755,78.19284432773253,36000,481,3,44,26.1,39,7.6,,1012.0,0,26.1,11.0,10.0,10.8,7.0,12,0.8090169943749475,0.5877852522924731,1
1732551419,18.888478895714755,78.19284432773253,33975,460,2,44,25.6,40,9.7,,1011.0,0,25.8,11.2,10.0,14.2,7.0,13,0.6427876096865393,0.766044443118978,1
1732637469,18.888478895714755,78.19284432773253,34025,471,359,44,24.0,41,10.8,,1011.0,0,24.8,10.1,10.0,18.7,6.0,14,0.9396926207859084,0.3420201433256688,1
1732724976,18.888478895714755,78.19284432773253,32000,478,33,44,23.8,41,13.0,,1010.0,0,24.7,9.8,10.0,20.9,6.0,15,0.6946583704589973,0.7193398003386512,1
1732810221,18.888478895714755,78.19284432773253,34025,458,9,44,23.6,43,15.1,,1011.0,0,24.7,10.2,10.0,22.9,6.0,16,0.8191520442889918,0.573576436351046,1
