timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596531,20.408430720877487,78.04468713939059,36025,456,3,51,21.6,23,5.4,,1011.0,0,21.6,-0.2,10.0,11.3,0.0,0,0.1564344650402308,0.9876883405951378,3
1739682977,20.408430720877487,78.04468713939059,36000,461,3,51,22.5,24,6.5,,1010.0,0,22.9,1.3,10.0,13.6,0.0,1,-0.5000000000000004,0.8660254037844384,3
1739771408,20.408430720877487,78.04468713939059,35975,461,3,51,23.6,25,7.2,,1012.0,0,23.5,2.5,10.0,15.1,0.0,2,-0.8290375725550416,0.559192903470747,3
1739855470,20.408430720877487,78.04468713939059,35975,438,345,51,24.8,28,5.0,,1011.0,0,24.4,5.1,10.0,10.4,0.0,3,-0.6427876096865396,0.7660444431189778,3
1739941720,20.408430720877487,78.04468713939059,35975,433,350,51,24.6,35,8.6,,1010.0,3,24.8,8.0,10.0,18.1,0.0,4,-0.8829475928589271,0.4694715627858904,2
1740113969,20.408430720877487,78.04468713939059,35950,453,4,51,22.9,28,8.6,,1012.0,2,23.4,3.2,10.0,18.1,0.0,5,-0.5735764363510465,0.8191520442889916,3
1740461237,20.408430720877487,78.04468713939059,34000,415,2,51,22.7,24,9.0,,1015.0,9,22.9,1.1,10.0,18.9,0.0,6,0.9455185755993168,0.3255681544571567,3
1740547765,20.408430720877487,78.04468713939059,35975,404,2,51,22.7,24,8.3,,1016.0,0,22.9,1.3,10.0,17.4,0.0,7,0.7986355100472928,0.6018150231520484,3
1740632588,20.408430720877487,78.04468713939059,38025,388,351,51,23.3,26,7.6,,1014.0,0,23.4,2.6,10.0,15.9,0.0,8,0.8829475928589269,0.4694715627858908,3
1740720022,20.408430720877487,78.04468713939059,37950,402,359,51,25.2,21,5.8,,1011.0,5,24.0,1.2,10.0,12.1,0.0,9,0.7986355100472927,-0.6018150231520484,3
1740806071,20.408430720877487,78.04468713939059,34025,439,1,51,24.9,23,4.0,,1010.0,2,24.0,2.4,10.0,8.3,0.0,10,-0.374606593415912,-0.9271838545667874,1
1740891781,20.408430720877487,78.04468713939059,36000,474,1,51,25.2,29,9.0,,1009.0,7,24.8,6.1,10.0,18.9,0.0,11,-0.1391731009600658,0.9902680687415704,3
1740977820,20.408430720877487,78.04468713939059,36000,476,2,51,24.5,30,6.1,,1008.0,4,24.4,5.8,10.0,12.9,0.0,12,-0.8660254037844386,0.5000000000000001,1
1741064351,20.408430720877487,78.04468713939059,35975,479,354,51,23.7,27,8.3,,1010.0,33,23.7,3.6,10.0,17.4,0.0,13,-0.3746065934159123,0.9271838545667872,2
1741151328,20.408430720877487,78.04468713939059,36000,458,346,51,23.2,25,9.7,,1011.0,0,23.4,2.5,10.0,19.0,0.0,14,0.224951054343865,0.9743700647852352,3
1741237500,20.408430720877487,78.04468713939059,38025,466,355,51,19.3,15,8.3,,1013.0,0,19.4,-7.6,10.0,17.4,0.0,15,0.0348994967025009,0.9993908270190958,3
1741323945,20.408430720877487,78.04468713939059,36050,432,353,51,21.6,11,4.0,,1010.0,0,21.6,-9.8,10.0,8.3,0.0,16,0.6560590289905073,0.754709580222772,3
1741410561,20.408430720877487,78.04468713939059,36025,436,5,51,23.4,15,5.8,,1008.0,0,22.8,-4.7,10.0,12.1,0.0,17,-0.9563047559630354,0.2923717047227367,1
1741496645,20.408430720877487,78.04468713939059,34000,448,354,51,25.3,18,6.5,,1008.0,0,24.0,-0.5,10.0,13.4,0.0,18,0.484809620246337,0.8746197071393957,3
1731430671,20.331590123955017,78.003458672281,33975,439,348,51,28.9,40,7.6,,1010.0,4,28.8,14.1,10.0,10.8,7.0,0,0.7771459614569709,0.6293203910498375,2
1731520989,20.331590123955017,78.003458672281,34025,460,353,51,23.6,45,7.2,,1011.0,0,24.8,11.0,10.0,15.1,0.0,1,0.992546151641322,0.1218693434051474,2
1731600885,20.331590123955017,78.003458672281,38000,470,3,51,28.5,39,9.0,,1011.0,3,28.3,13.3,10.0,13.9,7.0,2,0.8746197071393957,0.4848096202463371,2
1731690770,20.331590123955017,78.003458672281,36000,464,4,51,25.1,42,6.5,,1011.0,2,25.5,11.3,10.0,13.6,7.0,3,0.9743700647852352,0.2249510543438649,2
1731776309,20.331590123955017,78.003458672281,38000,443,352,51,28.3,37,6.8,,1010.0,2,27.9,12.4,10.0,10.6,7.0,4,0.8191520442889918,0.573576436351046,2
1731861507,20.331590123955017,78.003458672281,36000,440,345,51,27.9,33,7.6,,1011.0,4,27.1,10.3,10.0,12.0,7.0,5,0.8480480961564261,0.5299192642332049,2
1731949351,20.331590123955017,78.003458672281,36025,458,3,51,23.9,42,7.9,,1013.0,4,24.8,10.1,10.0,16.6,6.0,6,0.9205048534524404,0.3907311284892737,2
1732034038,20.331590123955017,78.003458672281,36000,439,356,51,27.3,33,9.0,,1012.0,3,26.6,9.5,10.0,14.3,7.0,7,0.838670567945424,0.5446390350150271,2
1732120032,20.331590123955017,78.003458672281,33975,432,3,51,26.7,38,8.6,,1011.0,6,26.5,11.2,10.0,13.2,7.0,8,0.766044443118978,0.6427876096865394,2
1732206341,20.331590123955017,78.003458672281,36000,440,357,51,26.8,37,6.8,,1011.0,8,26.5,10.9,10.0,10.2,7.0,9,0.5150380749100542,0.8571673007021123,2
1732294154,20.331590123955017,78.003458672281,38000,437,345,51,26.3,35,9.4,,1011.0,0,26.0,9.6,10.0,14.3,7.0,10,0.374606593415912,0.9271838545667874,2
1732381273,20.331590123955017,78.003458672281,34000,461,351,51,22.8,43,7.2,,1012.0,0,24.4,9.6,10.0,15.1,6.0,11,0.9961946980917455,0.0871557427476581,2
1732466459,20.331590123955017,78.003458672281,36000,481,3,51,25.9,34,7.2,,1012.0,0,25.6,8.9,10.0,11.0,7.0,12,0.8746197071393957,0.4848096202463371,2
1732552072,20.331590123955017,78.003458672281,34000,460,352,51,25.7,33,12.6,,1011.0,2,25.4,8.1,10.0,20.7,7.0,13,0.984807753012208,0.1736481776669304,2
1732638141,20.331590123955017,78.003458672281,32000,450,359,51,25.6,33,11.2,,1011.0,0,25.3,8.3,10.0,17.6,7.0,14,0.9455185755993168,0.3255681544571567,2
1732725919,20.331590123955017,78.003458672281,32000,429,340,51,24.9,32,10.8,,1010.0,0,24.9,7.3,10.0,19.4,6.0,15,0.8090169943749475,0.5877852522924731,3
1732810913,20.331590123955017,78.003458672281,32025,443,346,51,24.5,30,12.2,,1011.0,0,24.4,5.8,10.0,20.8,6.0,16,0.6560590289905073,0.754709580222772,3
1732896880,20.331590123955017,78.003458672281,34050,458,355,51,24.3,33,11.9,,1011.0,0,24.5,7.1,10.0,19.9,6.0,17,0.8290375725550417,0.5591929034707468,3
1732985222,20.331590123955017,78.003458672281,34000,450,3,51,25.7,41,9.7,,1009.0,8,26.0,11.7,10.0,14.9,7.0,18,0.7313537016191705,0.6819983600624985,2
1733070270,20.331590123955017,78.003458672281,30000,480,6,51,26.1,42,10.1,,1007.0,9,26.2,12.1,10.0,15.8,7.0,19,0.5150380749100542,0.8571673007021123,2
1733157053,20.331590123955017,78.003458672281,38000,454,353,51,25.0,57,11.2,,1009.0,46,26.1,16.0,10.0,16.3,6.0,20,0.9135454576426008,0.4067366430758002,0
1733242787,20.331590123955017,78.003458672281,35975,465,1,51,29.0,52,11.9,,1010.0,28,30.2,18.1,10.0,17.1,7.0,21,0.8090169943749475,0.5877852522924731,0
1733330881,20.331590123955017,78.003458672281,34000,452,353,51,27.7,52,8.6,,1010.0,29,28.6,16.9,10.0,12.5,7.0,22,0.5591929034707469,0.8290375725550417,0
1733415215,20.331590123955017,78.003458672281,36000,464,354,51,29.7,36,6.8,,1009.0,10,29.2,13.0,10.0,10.0,7.0,23,0.7313537016191705,0.6819983600624985,2
1733502765,20.331590123955017,78.003458672281,32000,474,355,51,29.4,42,8.3,,1009.0,26,29.7,15.2,10.0,12.5,7.0,24,0.8829475928589269,0.4694715627858908,0
1733588802,20.331590123955017,78.003458672281,38000,468,349,51,26.8,56,3.6,,1008.0,83,27.8,17.3,10.0,6.0,6.0,25,-0.587785252292473,-0.8090169943749475,0
1733675290,20.331590123955017,78.003458672281,35975,470,1,51,28.4,53,4.7,,1007.0,25,29.5,17.9,10.0,7.4,7.0,26,-0.984807753012208,-0.1736481776669303,0
1733761352,20.331590123955017,78.003458672281,38000,462,3,51,26.7,26,12.2,,1010.0,6,25.6,5.6,10.0,18.6,7.0,27,-0.1391731009600658,0.9902680687415704,3
1733847416,20.331590123955017,78.003458672281,35975,482,355,51,23.8,20,10.8,,1012.0,0,23.1,-0.2,10.0,16.9,6.0,28,0.3255681544571567,0.9455185755993168,3
1733933184,20.331590123955017,78.003458672281,32000,464,346,51,23.9,25,6.8,,1012.0,0,23.7,2.9,10.0,10.9,6.0,29,0.8910065241883678,0.4539904997395468,3
1734021796,20.331590123955017,78.003458672281,30000,445,345,51,25.8,24,6.5,,1011.0,0,24.7,3.6,10.0,9.9,7.0,30,0.8829475928589269,0.4694715627858908,3
1734107048,20.331590123955017,78.003458672281,32000,447,345,51,25.6,25,8.3,,1012.0,0,24.7,4.4,10.0,12.7,7.0,31,0.7771459614569709,0.6293203910498375,3
1734192087,20.331590123955017,78.003458672281,37975,474,353,51,25.2,22,7.9,,1013.0,0,24.1,2.0,10.0,12.2,7.0,32,0.838670567945424,0.5446390350150271,3
1734281107,20.331590123955017,78.003458672281,36000,457,4,51,25.5,19,8.6,,1014.0,0,24.1,0.2,10.0,13.7,7.0,33,0.9455185755993168,0.3255681544571567,3
1734367092,20.331590123955017,78.003458672281,38000,476,4,51,25.8,21,7.9,,1012.0,0,24.4,1.7,10.0,12.3,7.0,34,0.8829475928589269,0.4694715627858908,3
1734452441,20.331590123955017,78.003458672281,36000,479,345,51,26.1,21,6.8,,1011.0,0,24.6,2.0,10.0,10.5,7.0,35,0.9510565162951536,0.3090169943749474,3
1734538590,20.331590123955017,78.003458672281,34000,465,346,51,25.6,24,7.9,,1010.0,0,24.6,3.7,10.0,12.9,7.0,36,0.9271838545667874,0.3746065934159119,3
1734625612,20.331590123955017,78.003458672281,32000,472,355,51,26.5,21,7.2,,1009.0,0,24.9,2.2,10.0,10.9,7.0,37,0.9702957262759964,0.2419218955996676,3
1734711773,20.331590123955017,78.003458672281,34000,412,349,51,28.2,23,8.6,,1008.0,4,26.4,4.9,10.0,12.9,7.0,38,-0.4694715627858908,0.882947592858927,1
1734799474,20.331590123955017,78.003458672281,36000,433,353,51,28.1,25,8.3,,1009.0,3,26.6,6.4,10.0,12.2,7.0,39,0.2588190451025207,0.9659258262890684,3
1734884690,20.331590123955017,78.003458672281,38000,436,348,51,28.1,30,6.1,,1009.0,7,27.1,9.1,10.0,8.8,7.0,40,0.981627183447664,0.1908089953765449,2
1734970763,20.331590123955017,78.003458672281,38000,490,8,51,28.4,33,4.7,,1009.0,10,27.6,10.7,10.0,6.7,7.0,41,0.4999999999999999,-0.8660254037844387,2
1735056910,20.331590123955017,78.003458672281,35950,460,355,51,28.7,30,6.8,,1010.0,6,27.5,9.3,10.0,9.8,7.0,42,0.7986355100472927,-0.6018150231520484,2
1735143431,20.331590123955017,78.003458672281,38000,468,351,51,29.1,31,9.0,,1012.0,8,28.1,10.4,10.0,12.9,7.0,43,0.9876883405951378,-0.1564344650402308,2
1735230639,20.331590123955017,78.003458672281,37975,489,1,51,28.6,42,11.9,,1014.0,53,28.7,14.5,10.0,17.2,7.0,44,0.9563047559630355,-0.2923717047227366,0
1735318649,20.331590123955017,78.003458672281,34000,493,359,51,27.4,51,15.5,,1014.0,64,28.1,16.5,10.0,22.2,6.0,45,0.5150380749100544,-0.8571673007021122,0
1735403974,20.331590123955017,78.003458672281,33975,474,355,51,26.7,55,6.1,,1013.0,51,27.7,16.9,10.0,10.8,7.0,46,-0.5735764363510465,0.8191520442889916,0
1735489929,20.331590123955017,78.003458672281,30000,450,351,51,26.9,51,8.3,,1014.0,30,27.6,16.0,10.0,12.1,7.0,47,0.4067366430758002,0.9135454576426008,0
1735575651,20.331590123955017,78.003458672281,35975,474,354,51,28.6,39,8.3,,1014.0,24,28.4,13.1,10.0,11.5,7.0,48,0.2588190451025207,0.9659258262890684,2
1735661418,20.331590123955017,78.003458672281,36000,483,3,51,28.5,34,7.6,,1014.0,4,27.8,11.2,10.0,10.6,7.0,49,-0.2249510543438653,0.9743700647852352,2
1735748725,20.331590123955017,78.003458672281,30000,477,348,51,28.2,29,11.2,,1013.0,0,27.0,8.5,10.0,16.1,7.0,50,0.1908089953765448,0.981627183447664,3
1735834730,20.331590123955017,78.003458672281,38000,466,350,51,27.8,20,11.5,,1013.0,0,25.9,2.8,10.0,16.8,7.0,51,0.3583679495453002,0.9335804264972016,3
1735920697,20.331590123955017,78.003458672281,36000,473,2,51,28.2,18,8.6,,1013.0,0,26.2,1.4,10.0,12.5,7.0,52,0.8191520442889918,0.573576436351046,3
1736008292,20.331590123955017,78.003458672281,36000,469,3,51,28.4,17,7.9,,1011.0,0,26.3,0.8,10.0,11.5,7.0,53,0.8571673007021123,0.5150380749100542,3
1736094694,20.331590123955017,78.003458672281,34000,445,355,51,28.6,17,7.2,,1011.0,0,26.5,1.5,10.0,10.4,7.0,54,0.9135454576426008,-0.4067366430758002,3
