timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598075,23.48313229990568,77.42618294563923,35975,444,353,66,17.8,32,5.8,,1012.0,2,17.9,0.9,10.0,12.1,0.0,0,-0.9702957262759964,-0.2419218955996677,1
1739684561,23.48313229990568,77.42618294563923,36000,422,352,66,18.5,34,11.9,,1011.0,6,18.5,2.5,10.0,24.9,0.0,1,-0.9510565162951536,0.3090169943749472,1
1739772999,23.48313229990568,77.42618294563923,36000,435,346,66,18.4,39,6.5,,1014.0,2,18.4,4.1,10.0,13.6,0.0,2,0.6156614753256583,0.7880107536067219,2
1739857014,23.48313229990568,77.42618294563923,36025,431,357,66,19.7,36,7.6,,1013.0,5,19.8,4.2,10.0,15.9,0.0,3,0.9945218953682732,0.1045284632676534,2
1739943303,23.48313229990568,77.42618294563923,35950,418,353,66,19.3,40,9.0,,1012.0,8,19.3,5.5,10.0,18.9,0.0,4,-0.0871557427476583,0.9961946980917455,2
1740115550,23.48313229990568,77.42618294563923,35925,418,352,66,18.6,35,11.5,,1014.0,5,18.6,3.0,10.0,24.2,0.0,5,-0.4539904997395469,0.8910065241883678,2
1740462909,23.48313229990568,77.42618294563923,34025,394,348,66,17.8,32,12.6,,1017.0,5,17.9,0.8,10.0,26.5,0.0,6,0.8829475928589269,0.4694715627858908,2
1740549507,23.48313229990568,77.42618294563923,36000,401,357,66,19.6,28,9.0,,1017.0,5,19.7,0.7,10.0,18.9,0.0,7,0.8090169943749475,0.5877852522924731,2
1740634247,23.48313229990568,77.42618294563923,36050,395,352,66,21.9,29,5.8,,1015.0,7,21.9,3.1,10.0,12.1,0.0,8,0.8910065241883679,-0.4539904997395467,2
1740721698,23.48313229990568,77.42618294563923,38050,406,352,66,22.5,29,6.8,,1011.0,3,23.3,3.4,10.0,14.4,0.0,9,-0.8987940462991668,-0.4383711467890777,1
1740807692,23.48313229990568,77.42618294563923,34025,431,357,66,21.1,34,11.5,,1012.0,4,21.1,4.8,10.0,24.2,0.0,10,-0.7547095802227722,0.656059028990507,1
1740893273,23.48313229990568,77.42618294563923,36000,448,353,66,20.7,34,10.4,,1011.0,0,20.7,4.2,10.0,21.9,0.0,11,-0.6560590289905074,0.7547095802227719,1
1740979245,23.48313229990568,77.42618294563923,36000,470,352,66,19.7,36,7.9,,1011.0,0,19.7,4.4,10.0,16.6,0.0,12,0.4694715627858908,0.882947592858927,2
1741065742,23.48313229990568,77.42618294563923,36025,479,353,66,20.8,35,10.1,,1011.0,5,20.8,4.9,10.0,21.2,0.0,13,-0.8290375725550416,0.559192903470747,1
1741152759,23.48313229990568,77.42618294563923,36025,461,352,66,15.9,26,15.1,,1014.0,0,15.9,-3.8,10.0,31.8,0.0,14,-0.1908089953765446,0.981627183447664,2
1741238994,23.48313229990568,77.42618294563923,38000,455,352,66,15.6,19,9.0,,1014.0,0,15.6,-8.2,10.0,18.9,0.0,15,-0.1218693434051472,0.992546151641322,2
1741325556,23.48313229990568,77.42618294563923,36025,426,355,66,18.6,13,4.7,,1011.0,0,18.6,-10.5,10.0,9.8,0.0,16,-0.7660444431189781,0.6427876096865393,0
1741412223,23.48313229990568,77.42618294563923,36025,408,356,66,20.4,18,7.9,,1008.0,0,20.4,-4.3,10.0,16.6,0.0,17,-0.9396926207859084,0.342020143325669,0
1741498200,23.48313229990568,77.42618294563923,33975,416,353,66,20.9,24,5.0,,1009.0,0,20.9,-0.3,10.0,10.6,0.0,18,0.9998476951563912,0.0174524064372836,2
1731432261,23.41110559825161,77.44432919931619,34025,428,353,66,26.1,33,7.2,,1011.0,2,25.6,8.4,10.0,15.1,7.0,0,0.9271838545667874,0.3746065934159119,1
