timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739600326,27.87720207867008,77.08820183110485,11775,296,359,87,14.3,29,4.0,,1011.0,8,14.9,-3.7,10.0,8.3,0.0,0,-0.9986295347545738,-0.0523359562429443,1
1739686892,27.87720207867008,77.08820183110485,11350,296,9,87,14.3,38,4.0,,1011.0,2,14.9,0.1,10.0,8.3,0.0,1,0.9396926207859084,0.3420201433256688,0
1739775342,27.87720207867008,77.08820183110485,12250,276,3,87,15.8,38,4.7,,1014.0,9,15.8,1.7,10.0,9.8,0.0,2,0.2756373558169991,0.9612616959383188,3
1739859354,27.87720207867008,77.08820183110485,10725,292,9,87,15.4,33,1.1,,1014.0,82,15.4,-0.6,10.0,2.3,0.0,3,0.7313537016191705,0.6819983600624985,0
1739945663,27.87720207867008,77.08820183110485,12525,305,9,87,15.0,31,8.3,,1013.0,16,14.8,-1.9,10.0,17.4,0.0,4,-0.8571673007021123,0.5150380749100542,1
1740118518,27.87720207867008,77.08820183110485,13975,269,7,87,12.1,71,10.8,,1017.0,4,11.1,7.1,10.0,22.7,0.0,5,0.573576436351046,0.8191520442889918,3
1740465325,27.87720207867008,77.08820183110485,13675,296,9,87,15.5,31,6.8,,1017.0,10,15.5,-1.3,10.0,14.4,0.0,6,-0.8386705679454243,0.5446390350150266,1
1740551890,27.87720207867008,77.08820183110485,13500,299,359,87,17.6,31,6.5,,1018.0,15,17.6,0.4,10.0,13.6,0.0,7,-0.0348994967025009,-0.9993908270190958,0
1740636688,27.87720207867008,77.08820183110485,12550,326,9,87,20.9,35,1.8,,1014.0,43,20.9,5.0,10.0,3.8,0.0,8,-0.8660254037844385,-0.5000000000000004,0
1740724017,27.87720207867008,77.08820183110485,17300,332,2,87,20.5,37,9.7,,1012.0,47,20.5,5.4,10.0,20.4,0.0,9,0.7071067811865476,-0.7071067811865475,0
1740810041,27.87720207867008,77.08820183110485,18100,345,5,87,13.9,76,11.2,,1013.0,13,13.1,9.8,10.0,23.4,0.0,10,0.9205048534524404,0.3907311284892737,3
1740895672,27.87720207867008,77.08820183110485,16625,297,4,87,17.0,51,10.8,,1012.0,9,17.0,6.7,10.0,22.7,0.0,11,-0.2923717047227371,0.9563047559630352,3
1740981430,27.87720207867008,77.08820183110485,11550,307,9,87,14.2,34,11.2,,1011.0,0,13.5,-1.4,10.0,23.4,0.0,12,-0.3420201433256686,0.9396926207859084,1
1741067913,27.87720207867008,77.08820183110485,12075,285,9,87,17.2,44,8.6,,1009.0,7,17.2,4.8,10.0,18.1,0.0,13,-0.9876883405951378,0.1564344650402306,1
1741155035,27.87720207867008,77.08820183110485,15675,282,9,87,11.8,30,17.3,,1014.0,0,9.9,-5.2,10.0,36.3,0.0,14,-0.9205048534524404,0.3907311284892735,1
1741241221,27.87720207867008,77.08820183110485,12200,292,9,87,12.2,23,15.1,,1012.0,0,10.6,-8.1,10.0,31.8,0.0,15,-0.9271838545667874,0.3746065934159119,1
1741327939,27.87720207867008,77.08820183110485,11950,288,9,87,14.5,20,8.3,,1011.0,16,14.3,-7.9,10.0,17.4,0.0,16,-0.8090169943749476,0.5877852522924729,1
1741414613,27.87720207867008,77.08820183110485,8000,333,359,87,15.2,33,3.6,,1008.0,0,15.2,-0.8,10.0,7.6,0.0,17,-0.9961946980917455,0.0871557427476578,2
1741500496,27.87720207867008,77.08820183110485,18375,325,359,87,16.1,27,5.0,,1010.0,17,16.1,-3.0,10.0,10.6,0.0,18,0.9876883405951378,0.1564344650402309,2
1731434467,27.654907931197226,77.19588315604605,17200,319,9,87,27.5,26,3.2,,1011.0,5,26.1,6.1,10.0,6.8,0.0,0,0.9993908270190958,-0.0348994967025009,2
1731524573,27.654907931197226,77.19588315604605,15600,329,9,87,25.7,25,8.6,,1011.0,2,24.7,4.1,10.0,18.1,0.0,1,0.7771459614569709,0.6293203910498375,2
1731604434,27.654907931197226,77.19588315604605,18500,351,2,87,27.2,24,2.5,,1012.0,0,25.8,4.8,10.0,5.3,7.0,2,0.484809620246337,0.8746197071393957,2
1731694348,27.654907931197226,77.19588315604605,17275,342,359,87,25.3,23,7.6,,1011.0,0,24.3,2.9,10.0,15.9,0.0,3,0.1736481776669303,0.984807753012208,2
1731779981,27.654907931197226,77.19588315604605,14225,314,2,87,25.9,26,8.6,,1010.0,0,25.0,4.9,10.0,18.1,7.0,4,0.0174524064372835,0.9998476951563912,2
1731865179,27.654907931197226,77.19588315604605,16325,314,9,87,26.2,25,3.2,,1011.0,2,25.1,4.9,10.0,6.8,7.0,5,-0.848048096156426,-0.529919264233205,2
