timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596936,21.216006513992102,77.86693029635633,36025,442,346,55,21.1,23,4.0,,1012.0,0,21.1,-0.7,10.0,8.3,0.0,0,-0.2923717047227371,0.9563047559630352,1
1739683390,21.216006513992102,77.86693029635633,36000,443,347,55,22.4,23,10.1,,1011.0,0,22.6,0.1,10.0,21.2,0.0,1,-0.2756373558169989,0.9612616959383188,2
1739771816,21.216006513992102,77.86693029635633,36000,444,346,55,22.9,27,11.9,,1011.0,0,23.4,3.1,10.0,24.9,0.0,2,-0.3255681544571567,0.9455185755993168,2
1739855879,21.216006513992102,77.86693029635633,36000,438,347,55,23.4,27,7.2,,1012.0,0,23.6,3.4,10.0,15.1,0.0,3,-0.2419218955996678,0.9702957262759964,1
1739942129,21.216006513992102,77.86693029635633,35950,423,350,55,23.4,33,12.2,,1010.0,0,24.1,6.3,10.0,25.7,0.0,4,-0.3907311284892739,0.9205048534524404,1
1740114379,21.216006513992102,77.86693029635633,35950,425,346,55,23.3,26,15.8,,1013.0,0,23.4,2.6,10.0,33.3,0.0,5,-0.3583679495453007,0.9335804264972016,2
1740461675,21.216006513992102,77.86693029635633,34000,401,347,55,22.0,23,9.4,,1015.0,8,22.5,-0.1,10.0,19.7,0.0,6,0.3255681544571567,0.9455185755993168,1
1740548210,21.216006513992102,77.86693029635633,36000,391,346,55,22.4,21,7.2,,1016.0,21,22.4,-1.2,10.0,15.1,0.0,7,0.3907311284892737,0.9205048534524404,1
1740633035,21.216006513992102,77.86693029635633,35575,404,351,55,23.1,26,5.4,,1015.0,0,23.3,2.4,10.0,11.3,0.0,8,0.6156614753256583,0.7880107536067219,1
1740720467,21.216006513992102,77.86693029635633,37950,394,347,55,23.9,24,1.8,,1012.0,9,23.5,2.0,10.0,3.8,0.0,9,0.224951054343865,0.9743700647852352,1
1740806480,21.216006513992102,77.86693029635633,33975,417,346,55,24.7,22,6.8,,1011.0,4,23.8,1.7,10.0,14.4,0.0,10,0.1218693434051474,0.992546151641322,1
1740892167,21.216006513992102,77.86693029635633,36000,447,346,55,24.0,33,6.5,,1010.0,8,24.4,6.6,10.0,13.6,0.0,11,0.0523359562429438,0.9986295347545738,1
1740978200,21.216006513992102,77.86693029635633,36000,469,347,55,24.2,26,13.0,,1009.0,3,23.9,3.5,10.0,27.2,0.0,12,-0.2923717047227371,0.9563047559630352,3
1741064699,21.216006513992102,77.86693029635633,36000,483,353,55,24.1,28,8.6,,1010.0,17,24.0,4.3,10.0,18.1,0.0,13,-0.2249510543438653,0.9743700647852352,1
1741151706,21.216006513992102,77.86693029635633,36000,464,346,55,22.1,14,20.5,,1011.0,0,22.1,-6.6,10.0,38.3,0.0,14,-0.0174524064372835,0.9998476951563912,2
1741237881,21.216006513992102,77.86693029635633,37975,460,355,55,18.6,15,10.4,,1013.0,0,18.6,-8.5,10.0,21.9,0.0,15,-0.1045284632676534,0.9945218953682732,2
1741324389,21.216006513992102,77.86693029635633,35975,419,353,55,21.8,9,5.8,,1011.0,0,21.8,-11.8,10.0,12.1,0.0,16,-0.3420201433256686,0.9396926207859084,2
1741410974,21.216006513992102,77.86693029635633,36000,409,347,55,23.3,14,5.0,,1008.0,0,22.8,-6.0,10.0,10.6,0.0,17,-0.5150380749100545,0.8571673007021121,2
1741497055,21.216006513992102,77.86693029635633,34000,446,354,55,24.2,19,8.3,,1008.0,0,23.3,-0.8,10.0,17.4,0.0,18,0.3255681544571567,0.9455185755993168,2
1731431089,21.148534954971748,77.82654673205869,33950,426,348,55,24.9,43,5.8,,1011.0,3,25.5,11.6,10.0,12.1,6.0,0,0.788010753606722,-0.6156614753256583,5
1731521379,21.148534954971748,77.82654673205869,33950,453,353,55,23.2,38,5.4,,1011.0,1,24.3,8.1,10.0,11.3,0.0,1,0.9902680687415704,0.1391731009600654,5
1731601278,21.148534954971748,77.82654673205869,38000,452,347,55,29.3,34,6.8,,1011.0,3,28.6,11.9,10.0,9.5,7.0,2,0.4999999999999999,-0.8660254037844387,5
1731691155,21.148534954971748,77.82654673205869,36000,450,346,55,25.3,41,8.3,,1011.0,3,25.6,11.3,10.0,17.4,7.0,3,-0.5735764363510465,0.8191520442889916,1
1731776697,21.148534954971748,77.82654673205869,38000,454,352,55,24.0,43,14.0,,1011.0,3,24.9,10.6,10.0,29.5,6.0,4,-0.2249510543438653,0.9743700647852352,1
1731861928,21.148534954971748,77.82654673205869,35975,438,346,55,27.9,34,9.0,,1011.0,2,27.2,10.6,10.0,14.3,7.0,5,0.788010753606722,-0.6156614753256583,5
1731949772,21.148534954971748,77.82654673205869,36025,444,346,55,24.0,40,6.8,,1013.0,4,24.8,9.5,10.0,14.4,6.0,6,0.777145961456971,-0.6293203910498373,5
1732034454,21.148534954971748,77.82654673205869,35950,424,347,55,27.7,33,8.6,,1012.0,3,26.9,9.8,10.0,13.3,7.0,7,0.4848096202463371,-0.8746197071393957,5
1732120451,21.148534954971748,77.82654673205869,33975,438,346,55,26.9,38,8.3,,1011.0,7,26.7,11.5,10.0,12.1,7.0,8,0.5299192642332049,-0.848048096156426,5
1732206755,21.148534954971748,77.82654673205869,36025,429,357,55,27.3,37,4.7,,1011.0,5,26.9,11.2,10.0,6.1,7.0,9,-0.2923717047227367,-0.9563047559630354,5
1732294573,21.148534954971748,77.82654673205869,38000,435,346,55,26.5,33,4.7,,1011.0,4,26.0,9.0,10.0,6.8,7.0,10,0.1218693434051475,-0.992546151641322,5
1732381666,21.148534954971748,77.82654673205869,34025,460,351,55,22.4,46,1.4,,1013.0,6,24.4,10.3,10.0,3.0,6.0,11,-0.5299192642332048,-0.8480480961564261,5
1732466845,21.148534954971748,77.82654673205869,36000,462,346,55,27.2,34,7.9,,1011.0,5,26.6,10.2,10.0,11.8,7.0,12,0.6156614753256584,-0.7880107536067219,5
1732552463,21.148534954971748,77.82654673205869,34000,458,352,55,27.1,27,10.1,,1011.0,0,25.9,6.4,10.0,15.9,7.0,13,0.8480480961564261,0.5299192642332049,1
1732638557,21.148534954971748,77.82654673205869,32000,435,346,55,25.7,31,11.9,,1011.0,0,25.2,7.2,10.0,19.4,7.0,14,0.90630778703665,-0.4226182617406993,1
1732726337,21.148534954971748,77.82654673205869,32000,428,339,55,26.2,27,10.8,,1010.0,0,25.3,5.6,10.0,17.2,7.0,15,0.788010753606722,0.6156614753256583,1
1732811335,21.148534954971748,77.82654673205869,32000,440,347,55,25.3,28,12.2,,1012.0,0,24.7,5.3,10.0,20.2,7.0,16,0.8290375725550417,0.5591929034707468,1
1732897265,21.148534954971748,77.82654673205869,34000,454,355,55,25.5,28,11.5,,1011.0,0,24.9,5.9,10.0,18.1,7.0,17,0.8191520442889917,-0.5735764363510462,1
1732985662,21.148534954971748,77.82654673205869,32000,430,344,55,26.7,35,6.8,,1009.0,3,26.3,9.9,10.0,10.8,7.0,18,0.4694715627858907,-0.882947592858927,5
1733070629,21.148534954971748,77.82654673205869,30000,470,347,55,24.7,41,3.6,,1008.0,2,25.2,10.5,10.0,5.9,6.0,19,0.5591929034707469,-0.8290375725550416,5
1733157440,21.148534954971748,77.82654673205869,38050,456,352,55,27.8,41,8.6,,1009.0,11,27.7,13.2,10.0,12.2,7.0,20,0.3907311284892737,-0.9205048534524404,0
1733243177,21.148534954971748,77.82654673205869,35975,460,346,55,28.3,49,11.5,,1010.0,18,29.0,16.5,10.0,15.9,7.0,21,0.8746197071393959,-0.484809620246337,0
1733331264,21.148534954971748,77.82654673205869,34025,448,346,55,28.6,43,8.3,,1010.0,46,28.8,15.0,10.0,11.9,7.0,22,0.1564344650402309,-0.9876883405951375,0
1733415599,21.148534954971748,77.82654673205869,35975,458,354,55,29.1,43,3.6,,1010.0,23,29.3,15.1,10.0,4.8,7.0,23,-0.992546151641322,-0.1218693434051471,0
1733503150,21.148534954971748,77.82654673205869,32000,469,355,55,29.3,45,5.4,,1009.0,16,29.8,16.0,10.0,8.1,7.0,24,-0.9961946980917455,0.0871557427476578,0
1733589194,21.148534954971748,77.82654673205869,38000,459,346,55,28.9,44,10.4,,1008.0,15,29.2,15.5,10.0,14.8,7.0,25,-0.6946583704589973,-0.7193398003386511,0
1733675716,21.148534954971748,77.82654673205869,36000,444,346,55,28.7,47,13.7,,1007.0,15,29.3,16.2,10.0,18.1,7.0,26,-0.8090169943749473,-0.5877852522924732,0
1733761741,21.148534954971748,77.82654673205869,38000,452,347,55,25.6,20,13.7,,1011.0,0,24.2,1.3,10.0,20.5,7.0,27,-0.3090169943749477,0.9510565162951536,2
1733847775,21.148534954971748,77.82654673205869,36000,486,353,55,23.9,19,9.0,,1013.0,0,23.1,-0.7,10.0,13.5,6.0,28,0.2079116908177593,-0.9781476007338056,1
1733933565,21.148534954971748,77.82654673205869,32000,461,346,55,24.7,24,11.5,,1012.0,0,24.0,2.6,10.0,17.5,6.0,29,0.1218693434051475,-0.992546151641322,1
1734022180,21.148534954971748,77.82654673205869,29975,438,346,55,26.1,26,6.8,,1011.0,0,25.1,5.3,10.0,10.0,7.0,30,0.1564344650402309,-0.9876883405951375,1
1734107459,21.148534954971748,77.82654673205869,32000,447,346,55,25.9,26,6.8,,1012.0,0,24.9,4.7,10.0,9.8,7.0,31,0.2419218955996677,-0.9702957262759964,1
1734192471,21.148534954971748,77.82654673205869,38000,470,353,55,25.5,26,9.0,,1013.0,0,24.7,4.8,10.0,13.1,7.0,32,0.0871557427476582,-0.9961946980917455,1
1734281497,21.148534954971748,77.82654673205869,36000,450,348,55,27.0,18,10.4,,1013.0,0,25.2,0.4,10.0,16.1,7.0,33,0.4999999999999999,-0.8660254037844387,1
1734367474,21.148534954971748,77.82654673205869,34000,472,346,55,27.0,19,7.6,,1012.0,0,25.2,1.2,10.0,10.5,7.0,34,0.5150380749100544,-0.8571673007021122,1
1734452795,21.148534954971748,77.82654673205869,36025,477,346,55,26.3,22,6.1,,1011.0,0,24.9,3.1,10.0,8.9,7.0,35,0.4067366430758004,-0.9135454576426008,1
1734538973,21.148534954971748,77.82654673205869,34000,465,346,55,26.0,26,5.8,,1010.0,0,25.0,5.1,10.0,9.0,7.0,36,0.5591929034707469,-0.8290375725550416,1
1734626000,21.148534954971748,77.82654673205869,32000,472,355,55,26.5,22,6.1,,1010.0,0,25.0,2.9,10.0,8.8,7.0,37,0.6946583704589971,-0.7193398003386513,1
1734712217,21.148534954971748,77.82654673205869,34000,400,349,55,27.3,21,9.4,,1008.0,0,25.6,3.4,10.0,13.6,7.0,38,-0.4539904997395466,-0.8910065241883679,3
1734799918,21.148534954971748,77.82654673205869,36000,428,353,55,27.6,23,6.8,,1009.0,0,26.0,4.6,10.0,9.8,7.0,39,-0.2419218955996675,-0.9702957262759964,3
1734885133,21.148534954971748,77.82654673205869,38000,426,348,55,27.2,29,6.1,,1010.0,6,26.2,7.9,10.0,8.4,7.0,40,0.838670567945424,-0.5446390350150271,5
1734971140,21.148534954971748,77.82654673205869,38000,465,346,55,26.7,37,11.9,,1010.0,13,26.4,10.9,10.0,15.7,7.0,41,0.4539904997395468,-0.8910065241883678,5
1735057291,21.148534954971748,77.82654673205869,36000,476,355,55,27.3,33,7.2,,1011.0,36,26.7,9.9,10.0,9.6,7.0,42,0.0348994967025011,-0.9993908270190958,0
1735143815,21.148534954971748,77.82654673205869,38025,462,351,55,28.3,33,8.6,,1012.0,8,27.5,10.4,10.0,11.6,7.0,43,0.5877852522924732,-0.8090169943749473,5
1735231015,21.148534954971748,77.82654673205869,38000,492,346,55,29.0,33,10.8,,1014.0,10,28.2,11.2,10.0,14.7,7.0,44,0.9510565162951536,-0.3090169943749473,5
1735319010,21.148534954971748,77.82654673205869,34025,482,346,55,26.9,50,7.9,,1014.0,81,27.5,15.6,5.0,13.1,6.0,45,0.9135454576426008,-0.4067366430758002,0
1735404331,21.148534954971748,77.82654673205869,33975,472,355,55,26.6,54,10.1,,1013.0,55,27.4,16.5,10.0,14.1,7.0,46,-0.8571673007021121,-0.5150380749100544,0
1735490348,21.148534954971748,77.82654673205869,30000,424,351,55,25.7,54,7.9,,1014.0,11,26.6,15.8,10.0,10.5,7.0,47,0.8191520442889917,-0.5735764363510462,5
1735576003,21.148534954971748,77.82654673205869,35975,474,354,55,28.2,38,5.0,,1014.0,16,27.9,12.7,10.0,6.7,7.0,48,-0.6293203910498376,-0.7771459614569708,5
1735661831,21.148534954971748,77.82654673205869,36000,451,347,55,27.8,41,15.1,,1014.0,6,27.8,13.5,10.0,20.8,7.0,49,-0.6946583704589976,0.7193398003386509,3
1735749111,21.148534954971748,77.82654673205869,29975,469,348,55,28.1,31,8.3,,1013.0,0,27.1,9.3,10.0,11.6,7.0,50,0.1908089953765448,0.981627183447664,1
1735835111,21.148534954971748,77.82654673205869,38000,464,350,55,28.5,21,3.6,,1013.0,0,26.5,4.2,10.0,5.0,7.0,51,0.2923717047227366,-0.9563047559630355,1
1735921107,21.148534954971748,77.82654673205869,36000,461,346,55,28.6,18,6.8,,1013.0,0,26.5,2.0,10.0,9.5,7.0,52,0.4383711467890773,-0.898794046299167,1
1736008676,21.148534954971748,77.82654673205869,36025,457,346,55,28.2,19,2.9,,1011.0,0,26.2,2.8,10.0,4.0,7.0,53,0.5150380749100544,-0.8571673007021122,1
1736095101,21.148534954971748,77.82654673205869,34000,444,354,55,28.1,19,4.3,,1011.0,19,26.1,2.2,10.0,5.9,7.0,54,0.4539904997395468,-0.8910065241883678,5
1736180618,21.148534954971748,77.82654673205869,36000,448,346,55,28.0,23,9.0,,1011.0,0,26.4,5.1,10.0,12.4,7.0,55,-0.848048096156426,-0.529919264233205,3
1736267618,21.148534954971748,77.82654673205869,38000,452,349,55,26.7,19,13.0,,1011.0,0,25.0,0.8,10.0,17.7,7.0,56,-0.1736481776669304,0.984807753012208,2
1736354189,21.148534954971748,77.82654673205869,33975,463,354,55,24.5,25,8.6,,1011.0,0,24.1,3.0,10.0,14.4,6.0,57,-0.374606593415912,-0.9271838545667874,1
1736443520,21.148534954971748,77.82654673205869,34000,465,354,55,22.7,22,1.4,,1014.0,0,22.7,-0.1,10.0,3.0,6.0,58,0.984807753012208,0.1736481776669304,1
1736527308,21.148534954971748,77.82654673205869,35975,474,346,55,26.6,20,5.8,,1014.0,0,24.9,1.8,10.0,7.7,7.0,59,0.4694715627858907,-0.882947592858927,1
1736613165,21.148534954971748,77.82654673205869,36000,469,346,55,26.7,35,7.9,,1013.0,12,26.3,9.9,10.0,10.6,7.0,60,0.4226182617406995,-0.90630778703665,5
1736699243,21.148534954971748,77.82654673205869,32025,411,346,55,26.0,45,7.6,,1012.0,8,26.4,13.2,10.0,9.6,7.0,61,0.5735764363510459,-0.8191520442889919,5
1736786769,21.148534954971748,77.82654673205869,38000,452,346,55,27.5,35,1.4,,1012.0,12,27.0,10.8,10.0,1.9,7.0,62,0.0697564737441255,-0.9975640502598242,5
1736872763,21.148534954971748,77.82654673205869,36000,470,349,55,27.5,30,9.0,,1013.0,7,26.6,8.6,10.0,11.6,7.0,63,0.7071067811865476,-0.7071067811865475,5
1736960471,21.148534954971748,77.82654673205869,36000,477,347,55,25.4,34,7.9,,1014.0,6,25.3,8.6,10.0,14.5,7.0,64,0.9135454576426008,-0.4067366430758002,5
1737046782,21.148534954971748,77.82654673205869,35975,487,346,55,27.7,29,5.8,,1013.0,7,26.6,8.2,10.0,7.5,7.0,65,0.7986355100472927,-0.6018150231520484,5
1737132981,21.148534954971748,77.82654673205869,38025,478,346,55,27.5,28,13.3,,1012.0,5,26.4,7.4,10.0,17.6,7.0,66,0.9455185755993168,-0.3255681544571566,1
