timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739591777,10.617069570211369,76.62216510414866,14425,368,21,2,19.8,85,2.2,,1011.0,0,19.8,17.1,10.0,4.4,0.0,0,0.9743700647852352,0.2249510543438649,0
1739678080,10.617069570211369,76.62216510414866,14975,350,357,2,19.9,78,4.0,,1010.0,2,19.9,15.9,10.0,8.3,0.0,1,0.9743700647852352,0.2249510543438649,0
1739766720,10.617069570211369,76.62216510414866,12425,348,23,2,20.3,67,7.6,,1012.0,4,20.3,14.1,10.0,15.5,0.0,2,0.9993908270190958,-0.0348994967025009,2
1739850637,10.617069570211369,76.62216510414866,15575,307,38,2,19.8,80,3.6,,1013.0,6,19.8,16.2,10.0,7.6,0.0,3,0.898794046299167,0.4383711467890774,0
1739936809,10.617069570211369,76.62216510414866,14800,350,23,2,19.3,72,3.6,,1012.0,0,19.4,14.2,10.0,7.6,0.0,4,0.9396926207859084,0.3420201433256688,0
1740109298,10.617069570211369,76.62216510414866,14825,380,22,2,20.3,74,6.1,,1012.0,4,20.3,15.6,10.0,12.9,0.0,5,0.9876883405951378,0.1564344650402309,0
1740456121,10.617069570211369,76.62216510414866,13375,376,22,2,21.4,76,14.4,,1013.0,5,21.4,17.0,10.0,25.3,0.0,6,0.9563047559630354,0.2923717047227367,2
1740542643,10.617069570211369,76.62216510414866,14025,387,22,2,20.7,71,13.0,,1014.0,10,20.7,15.3,10.0,27.2,0.0,7,0.9396926207859084,0.3420201433256688,2
1740627495,10.617069570211369,76.62216510414866,16250,365,21,2,22.2,68,15.1,,1012.0,10,24.6,16.0,10.0,31.8,0.0,8,0.9205048534524404,0.3907311284892737,2
1740714927,10.617069570211369,76.62216510414866,14175,372,20,2,22.3,72,14.0,,1011.0,4,24.7,16.9,10.0,26.7,0.0,9,0.9455185755993168,0.3255681544571567,2
1740801258,10.617069570211369,76.62216510414866,14500,363,7,2,24.2,73,15.8,,1010.0,23,25.9,19.1,10.0,28.0,0.0,10,0.8746197071393957,0.4848096202463371,2
1740887135,10.617069570211369,76.62216510414866,19225,354,27,2,22.9,84,7.9,,1009.0,79,25.1,20.0,10.0,16.1,0.0,11,0.9455185755993168,0.3255681544571567,0
