timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739598360,24.1084259133108,77.3502934575013,36000,449,353,69,18.1,30,10.4,,1011.0,4,18.1,0.4,10.0,21.9,0.0,0,-0.5000000000000001,-0.8660254037844386,0
1739684879,24.1084259133108,77.3502934575013,36025,418,352,69,18.8,35,11.9,,1010.0,8,18.8,3.1,10.0,24.9,0.0,1,-0.9781476007338056,0.2079116908177594,0
1739773281,24.1084259133108,77.3502934575013,36000,426,345,69,17.2,35,10.1,,1014.0,5,17.2,1.7,10.0,21.2,0.0,2,0.9455185755993168,0.3255681544571567,2
1739857361,24.1084259133108,77.3502934575013,36050,424,357,69,18.0,34,11.9,,1013.0,9,18.0,2.0,10.0,24.9,0.0,3,0.9659258262890684,-0.2588190451025208,2
1739943619,24.1084259133108,77.3502934575013,35950,414,353,69,18.2,40,10.1,,1012.0,3,18.2,4.4,10.0,21.2,0.0,4,0.9945218953682732,0.1045284632676534,2
1740115868,24.1084259133108,77.3502934575013,35975,422,352,69,18.6,34,14.4,,1014.0,3,18.6,2.4,10.0,30.2,0.0,5,-0.3746065934159123,0.9271838545667872,2
1740463264,24.1084259133108,77.3502934575013,34025,388,349,69,17.3,33,9.7,,1018.0,0,17.3,1.0,10.0,20.4,0.0,6,0.788010753606722,0.6156614753256583,2
1740549826,24.1084259133108,77.3502934575013,36000,402,357,69,19.4,29,6.5,,1018.0,7,19.4,1.0,10.0,13.6,0.0,7,0.9986295347545738,0.0523359562429439,2
1740634595,24.1084259133108,77.3502934575013,36025,390,352,69,21.0,31,6.5,,1015.0,18,21.0,3.3,10.0,13.6,0.0,8,0.2923717047227366,-0.9563047559630355,1
1740722016,24.1084259133108,77.3502934575013,38000,406,352,69,22.0,30,12.6,,1011.0,8,22.0,3.5,10.0,26.5,0.0,9,-0.9993908270190958,-0.0348994967025007,0
1740808008,24.1084259133108,77.3502934575013,34000,424,357,69,20.6,31,12.6,,1011.0,7,20.6,3.0,10.0,26.5,0.0,10,-0.7431448254773946,0.6691306063588578,0
1740893559,24.1084259133108,77.3502934575013,36000,444,353,69,20.4,37,10.8,,1010.0,0,20.4,5.3,10.0,22.7,0.0,11,-0.4539904997395469,0.8910065241883678,0
1740979528,24.1084259133108,77.3502934575013,36000,456,352,69,19.1,39,12.2,,1011.0,0,19.1,4.8,10.0,25.7,0.0,12,0.8746197071393957,0.4848096202463371,2
1741066027,24.1084259133108,77.3502934575013,35975,471,353,69,21.8,32,8.6,,1010.0,6,21.8,4.4,10.0,18.1,0.0,13,-0.9993908270190958,-0.0348994967025007,0
1741153046,24.1084259133108,77.3502934575013,36000,470,352,69,14.7,25,13.3,,1014.0,0,13.9,-4.9,10.0,28.0,0.0,14,-0.5735764363510465,0.8191520442889916,3
1741239283,24.1084259133108,77.3502934575013,38000,453,352,69,15.0,20,9.7,,1014.0,0,14.6,-7.9,10.0,20.4,0.0,15,-0.8829475928589271,0.4694715627858904,3
1741325873,24.1084259133108,77.3502934575013,36000,419,355,69,18.9,13,10.4,,1011.0,0,18.9,-10.5,10.0,21.9,0.0,16,-0.9205048534524404,0.3907311284892735,3
1741412542,24.1084259133108,77.3502934575013,36000,402,356,69,20.5,20,10.8,,1008.0,0,20.5,-2.9,10.0,22.7,0.0,17,-0.992546151641322,0.1218693434051476,4
1741498521,24.1084259133108,77.3502934575013,34025,422,353,69,20.6,19,11.9,,1009.0,0,20.6,-3.8,10.0,24.9,0.0,18,0.9975640502598242,0.0697564737441252,3
1731432587,24.03288214079808,77.37242172762762,34000,429,353,69,26.0,30,9.7,,1012.0,0,25.4,7.2,10.0,20.4,7.0,0,0.4226182617406994,0.90630778703665,0
1731522744,24.03288214079808,77.37242172762762,34000,455,357,69,24.4,30,4.7,,1011.0,0,24.4,5.9,10.0,9.8,0.0,1,0.7431448254773942,0.6691306063588582,0
1731602671,24.03288214079808,77.37242172762762,38000,452,352,69,28.7,26,7.6,,1012.0,2,27.2,7.2,10.0,10.5,7.0,2,0.984807753012208,0.1736481776669304,0
1731692555,24.03288214079808,77.37242172762762,35975,453,357,69,25.1,30,4.3,,1012.0,2,24.8,6.5,10.0,9.1,7.0,3,-0.984807753012208,0.1736481776669299,0
1731778086,24.03288214079808,77.37242172762762,38050,438,352,69,24.6,32,8.3,,1012.0,3,24.6,6.9,10.0,17.4,6.0,4,0.1564344650402308,0.9876883405951378,0
