timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739596842,21.012216032710207,77.9162191598947,36000,442,346,54,21.0,23,4.0,,1011.0,0,21.0,-0.6,10.0,8.3,0.0,0,0.6819983600624985,0.7313537016191705,1
1739683293,21.012216032710207,77.9162191598947,35975,440,347,54,22.0,23,5.4,,1010.0,0,22.0,-0.0,10.0,11.3,0.0,1,-0.2756373558169989,0.9612616959383188,1
1739771721,21.012216032710207,77.9162191598947,35975,444,346,54,22.4,27,5.4,,1012.0,0,23.1,2.4,10.0,11.3,0.0,2,-0.9135454576426012,0.4067366430757997,1
1739855752,21.012216032710207,77.9162191598947,35975,433,346,54,23.3,28,6.1,,1011.0,0,23.6,3.7,10.0,12.9,0.0,3,-0.0174524064372835,0.9998476951563912,1
1739942034,21.012216032710207,77.9162191598947,36000,428,350,54,23.8,33,8.3,,1010.0,0,24.3,6.7,10.0,17.4,0.0,4,-0.8090169943749476,0.5877852522924729,1
1740114255,21.012216032710207,77.9162191598947,35975,429,346,54,23.2,27,10.4,,1012.0,0,23.5,3.3,10.0,21.9,0.0,5,-0.3090169943749477,0.9510565162951536,1
1740461552,21.012216032710207,77.9162191598947,34000,399,346,54,22.0,24,14.0,,1015.0,7,22.0,0.4,10.0,29.5,0.0,6,0.7771459614569709,0.6293203910498375,1
1740548083,21.012216032710207,77.9162191598947,36000,391,347,54,22.0,23,12.2,,1016.0,6,22.0,0.0,10.0,25.7,0.0,7,0.8290375725550417,0.5591929034707468,1
1740632910,21.012216032710207,77.9162191598947,36550,402,351,54,22.8,27,8.6,,1015.0,0,23.3,2.7,10.0,18.1,0.0,8,0.9702957262759964,0.2419218955996676,1
1740720340,21.012216032710207,77.9162191598947,38000,397,347,54,24.0,23,2.2,,1011.0,6,23.5,1.9,10.0,4.5,0.0,9,0.992546151641322,-0.1218693434051473,1
1740806388,21.012216032710207,77.9162191598947,34000,416,346,54,24.8,21,3.6,,1010.0,3,23.8,1.3,10.0,7.6,0.0,10,0.9993908270190958,0.034899496702501,1
1740892070,21.012216032710207,77.9162191598947,36000,444,346,54,25.3,29,6.5,,1010.0,7,24.8,6.2,10.0,13.6,0.0,11,0.1391731009600654,0.9902680687415704,1
1740978104,21.012216032710207,77.9162191598947,36025,466,347,54,24.5,29,6.8,,1009.0,1,24.3,5.1,10.0,14.4,0.0,12,-0.4226182617406992,0.90630778703665,1
1741064602,21.012216032710207,77.9162191598947,36025,484,354,54,24.5,26,5.4,,1010.0,87,24.1,4.0,10.0,11.3,0.0,13,-0.4226182617406992,0.90630778703665,2
1741151612,21.012216032710207,77.9162191598947,36000,465,347,54,22.0,19,12.2,,1011.0,0,22.1,-2.5,10.0,24.2,0.0,14,0.3420201433256687,0.9396926207859084,1
1741237787,21.012216032710207,77.9162191598947,37950,458,355,54,19.3,15,11.9,,1013.0,0,19.3,-7.8,10.0,24.9,0.0,15,0.2588190451025207,0.9659258262890684,1
1741324263,21.012216032710207,77.9162191598947,35975,418,353,54,21.6,11,5.0,,1010.0,0,21.6,-10.4,10.0,10.6,0.0,16,0.5591929034707469,0.8290375725550417,1
1741410847,21.012216032710207,77.9162191598947,35975,410,346,54,23.4,14,3.6,,1008.0,0,22.8,-5.2,10.0,7.6,0.0,17,-0.8746197071393956,0.4848096202463373,1
1741496962,21.012216032710207,77.9162191598947,34000,448,354,54,24.1,18,9.7,,1008.0,0,23.2,-1.7,10.0,20.4,0.0,18,0.8480480961564261,0.5299192642332049,1
1731430992,20.94439977444528,77.87164271633473,34000,430,348,54,25.9,42,7.2,,1011.0,3,26.1,12.1,10.0,15.1,7.0,0,0.9455185755993168,0.3255681544571567,2
1731521278,20.94439977444528,77.87164271633473,33975,448,353,54,24.3,39,9.0,,1011.0,2,24.9,9.5,10.0,18.9,0.0,1,0.9993908270190958,-0.0348994967025009,2
1731601181,20.94439977444528,77.87164271633473,38000,458,346,54,29.9,33,5.4,,1011.0,3,29.1,11.7,10.0,7.5,7.0,2,0.7771459614569709,0.6293203910498375,2
1731691061,20.94439977444528,77.87164271633473,36000,450,347,54,26.2,37,1.4,,1011.0,4,26.0,10.5,10.0,3.0,7.0,3,0.7986355100472928,0.6018150231520484,2
1731776603,20.94439977444528,77.87164271633473,38025,452,352,54,25.7,37,4.0,,1010.0,3,25.6,10.0,10.0,8.3,7.0,4,0.6293203910498374,-0.7771459614569709,2
1731861832,20.94439977444528,77.87164271633473,36000,436,346,54,28.8,31,7.2,,1011.0,3,27.8,9.9,10.0,10.4,7.0,5,0.8910065241883678,0.4539904997395468,2
1731949644,20.94439977444528,77.87164271633473,36025,432,346,54,25.0,38,6.8,,1012.0,4,25.2,9.6,10.0,14.4,7.0,6,0.9986295347545738,0.0523359562429439,2
1732034357,20.94439977444528,77.87164271633473,35975,427,346,54,28.6,29,6.5,,1012.0,3,27.4,9.0,10.0,9.3,7.0,7,0.8660254037844386,0.5000000000000001,2
1732120320,20.94439977444528,77.87164271633473,34025,438,346,54,27.8,34,6.1,,1011.0,8,27.2,10.7,10.0,8.4,7.0,8,0.7071067811865476,0.7071067811865476,2
1732206627,20.94439977444528,77.87164271633473,35975,437,357,54,27.5,33,3.6,,1011.0,5,26.8,9.9,10.0,4.9,7.0,9,-0.0348994967025008,0.9993908270190958,2
1732294447,20.94439977444528,77.87164271633473,38000,440,346,54,27.2,31,6.1,,1011.0,0,26.4,8.7,10.0,8.4,7.0,10,0.0,1.0,1
1732381566,20.94439977444528,77.87164271633473,34000,462,351,54,23.9,41,1.4,,1012.0,4,24.8,9.7,10.0,3.0,6.0,11,-0.3583679495453007,0.9335804264972016,2
1732466751,20.94439977444528,77.87164271633473,36000,465,347,54,27.9,31,6.1,,1011.0,5,26.9,9.2,10.0,8.1,7.0,12,0.9902680687415704,-0.1391731009600653,2
1732552365,20.94439977444528,77.87164271633473,33975,458,352,54,27.4,27,10.4,,1011.0,0,26.2,7.0,10.0,15.3,7.0,13,0.984807753012208,0.1736481776669304,2
1732638460,20.94439977444528,77.87164271633473,32025,435,347,54,26.8,29,9.4,,1011.0,3,25.9,7.4,10.0,14.1,7.0,14,0.9612616959383188,0.2756373558169991,2
1732726244,20.94439977444528,77.87164271633473,32000,427,339,54,26.1,29,10.4,,1010.0,0,25.4,6.8,10.0,16.4,7.0,15,0.981627183447664,0.1908089953765449,2
1732811240,20.94439977444528,77.87164271633473,32000,439,347,54,26.0,24,13.0,,1011.0,0,24.8,3.7,10.0,20.2,7.0,16,0.838670567945424,0.5446390350150271,1
1732897167,20.94439977444528,77.87164271633473,33975,451,355,54,25.9,27,10.1,,1011.0,0,25.1,5.4,10.0,15.1,7.0,17,0.8191520442889918,0.573576436351046,1
1732985563,20.94439977444528,77.87164271633473,32000,432,344,54,26.8,37,6.1,,1009.0,4,26.5,11.1,10.0,9.4,7.0,18,1.0,6.123233995736766e-17,2
1733070563,20.94439977444528,77.87164271633473,30000,468,346,54,25.8,38,6.1,,1008.0,0,25.8,10.6,10.0,10.1,7.0,19,0.1564344650402308,0.9876883405951378,2
1733157347,20.94439977444528,77.87164271633473,38000,454,353,54,25.2,49,7.9,,1009.0,44,25.9,13.7,10.0,12.3,7.0,20,0.8987940462991669,-0.4383711467890775,0
1733243080,20.94439977444528,77.87164271633473,36025,462,347,54,29.1,49,10.8,,1010.0,26,30.0,17.3,10.0,14.3,7.0,21,0.6156614753256583,0.7880107536067219,0
1733331169,20.94439977444528,77.87164271633473,34025,448,346,54,27.4,47,2.5,,1010.0,27,27.9,15.3,10.0,3.5,7.0,22,0.4226182617406995,-0.90630778703665,0
1733415502,20.94439977444528,77.87164271633473,35975,456,354,54,30.5,37,4.3,,1009.0,15,30.4,14.0,10.0,5.7,8.0,23,-0.2756373558169989,0.9612616959383188,2
1733503052,20.94439977444528,77.87164271633473,32000,470,355,54,30.1,43,3.6,,1008.0,17,30.7,16.2,10.0,5.0,8.0,24,-0.9876883405951378,0.1564344650402306,0
1733589096,20.94439977444528,77.87164271633473,38025,462,346,54,30.2,42,6.5,,1008.0,20,30.6,15.8,10.0,8.6,8.0,25,-0.9271838545667874,0.3746065934159119,0
1733675614,20.94439977444528,77.87164271633473,35975,446,346,54,30.0,45,13.0,,1007.0,32,30.7,16.7,10.0,17.2,7.0,26,-0.992546151641322,-0.1218693434051471,0
1733761643,20.94439977444528,77.87164271633473,38025,452,346,54,26.6,24,4.3,,1011.0,0,25.3,4.3,10.0,6.2,7.0,27,-0.3907311284892739,0.9205048534524404,1
