timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739591713,10.52494948845709,76.58234041490832,12125,362,21,1,19.8,85,2.2,,1011.0,0,19.8,17.1,10.0,4.4,0.0,0,0.9743700647852352,0.2249510543438649,0
1739678016,10.52494948845709,76.58234041490832,12625,341,356,1,19.9,78,4.0,,1010.0,2,19.9,15.9,10.0,8.3,0.0,1,0.9743700647852352,0.2249510543438649,0
1739766668,10.52494948845709,76.58234041490832,10725,329,23,1,20.3,67,7.6,,1012.0,4,20.3,14.1,10.0,15.5,0.0,2,0.9993908270190958,-0.0348994967025009,2
1739850574,10.52494948845709,76.58234041490832,13500,295,38,1,19.8,80,3.6,,1013.0,6,19.8,16.2,10.0,7.6,0.0,3,0.898794046299167,0.4383711467890774,0
1739936745,10.52494948845709,76.58234041490832,13175,318,23,1,19.3,72,3.6,,1012.0,0,19.4,14.2,10.0,7.6,0.0,4,0.9396926207859084,0.3420201433256688,0
1740109237,10.52494948845709,76.58234041490832,13600,336,19,1,20.3,74,6.1,,1012.0,4,20.3,15.6,10.0,12.9,0.0,5,0.9876883405951378,0.1564344650402309,0
1740456061,10.52494948845709,76.58234041490832,11550,360,22,1,21.4,76,14.4,,1013.0,5,21.4,17.0,10.0,25.3,0.0,6,0.9563047559630354,0.2923717047227367,2
1740542565,10.52494948845709,76.58234041490832,11575,367,22,1,20.7,71,13.0,,1014.0,10,20.7,15.3,10.0,27.2,0.0,7,0.9396926207859084,0.3420201433256688,2
1740627432,10.52494948845709,76.58234041490832,14025,351,21,1,22.2,68,15.1,,1012.0,10,24.6,16.0,10.0,31.8,0.0,8,0.9205048534524404,0.3907311284892737,2
1740714864,10.52494948845709,76.58234041490832,12100,358,19,1,22.3,72,14.0,,1011.0,4,24.7,16.9,10.0,26.7,0.0,9,0.9455185755993168,0.3255681544571567,2
1740801195,10.52494948845709,76.58234041490832,12175,349,6,1,24.2,73,15.8,,1010.0,23,25.9,19.1,10.0,28.0,0.0,10,0.8746197071393957,0.4848096202463371,2
1740887072,10.52494948845709,76.58234041490832,17450,338,27,1,22.9,84,7.9,,1009.0,79,25.1,20.0,10.0,16.1,0.0,11,0.9455185755993168,0.3255681544571567,0
1740973122,10.52494948845709,76.58234041490832,13400,351,21,1,22.1,89,1.4,,1009.0,57,24.6,20.2,10.0,3.0,0.0,12,0.1391731009600654,0.9902680687415704,0
1741059756,10.52494948845709,76.58234041490832,15025,306,22,1,22.0,86,3.6,,1009.0,8,24.5,19.5,10.0,7.6,0.0,13,0.992546151641322,-0.1218693434051473,0
1741146525,10.52494948845709,76.58234041490832,12025,327,22,1,20.4,83,1.1,,1010.0,2,20.4,17.5,10.0,2.3,0.0,14,0.2419218955996677,0.9702957262759964,0
1741232655,10.52494948845709,76.58234041490832,12950,352,22,1,21.2,90,0.7,,1011.0,7,21.2,19.6,10.0,1.5,0.0,15,0.7431448254773942,0.6691306063588582,0
1741318963,10.52494948845709,76.58234041490832,13375,321,22,1,21.5,92,2.2,,1010.0,48,21.5,20.2,10.0,4.5,0.0,16,-0.7071067811865477,0.7071067811865474,0
1741405655,10.52494948845709,76.58234041490832,15625,360,26,1,21.5,93,3.2,,1009.0,88,21.5,20.3,9.0,6.8,0.0,17,-0.6560590289905074,0.7547095802227719,0
1741491851,10.52494948845709,76.58234041490832,13575,345,22,1,21.3,87,4.3,,1009.0,21,21.3,19.0,10.0,9.1,0.0,18,0.766044443118978,0.6427876096865394,0
1731425783,10.421403372654131,76.66085927082142,15900,328,17,1,26.3,73,3.2,,1009.0,79,28.4,21.1,9.0,3.8,6.0,0,0.6156614753256583,0.7880107536067219,0
1731515495,10.421403372654131,76.66085927082142,0,9,106,1,22.4,91,6.5,,1008.0,64,24.8,20.9,10.0,11.3,5.0,1,0.9335804264972016,0.3583679495453004,0
1731596127,10.421403372654131,76.66085927082142,13000,356,29,1,25.7,87,4.3,,1009.0,62,28.7,23.4,10.0,6.3,6.0,2,0.7313537016191705,0.6819983600624985,0
1731686066,10.421403372654131,76.66085927082142,13250,350,29,1,25.9,84,5.0,,1010.0,68,28.8,23.0,10.0,8.4,6.0,3,0.6427876096865393,0.766044443118978,0
1731771414,10.421403372654131,76.66085927082142,14600,324,47,1,26.1,83,4.3,,1009.0,55,29.0,23.0,10.0,5.8,6.0,4,0.8090169943749475,0.5877852522924731,0
1731856623,10.421403372654131,76.66085927082142,14750,355,26,1,26.8,81,7.6,,1009.0,86,30.0,23.2,9.0,11.2,6.0,5,0.9271838545667874,0.3746065934159119,0
1731944574,10.421403372654131,76.66085927082142,14850,364,26,1,21.7,84,8.3,,1010.0,64,21.7,18.9,10.0,13.8,5.0,6,0.8660254037844386,0.5000000000000001,0
1732029230,10.421403372654131,76.66085927082142,13500,344,30,1,25.2,79,7.9,,1011.0,74,27.3,21.4,10.0,9.5,6.0,7,0.8571673007021123,0.5150380749100542,0
1732115172,10.421403372654131,76.66085927082142,12575,350,20,1,22.8,85,6.5,,1010.0,73,25.0,20.2,10.0,8.3,5.0,8,0.8660254037844386,0.5000000000000001,0
1732201463,10.421403372654131,76.66085927082142,16425,304,26,1,24.9,84,6.5,,1010.0,67,27.2,22.1,10.0,9.1,5.0,9,0.8290375725550417,0.5591929034707468,0
1732289280,10.421403372654131,76.66085927082142,16175,326,28,1,26.0,79,5.4,,1009.0,82,28.5,22.1,9.0,6.9,6.0,10,0.8090169943749475,0.5877852522924731,0
1732376571,10.421403372654131,76.66085927082142,16800,361,29,1,26.5,70,5.8,,1010.0,85,28.5,20.6,9.0,6.8,6.0,11,0.754709580222772,0.6560590289905073,0
1732461730,10.421403372654131,76.66085927082142,14750,310,16,1,25.8,81,6.1,,1010.0,63,28.4,22.4,10.0,9.3,6.0,12,0.7313537016191705,0.6819983600624985,0
1732547293,10.421403372654131,76.66085927082142,17775,305,27,1,26.6,68,4.3,,1009.0,72,28.5,20.2,10.0,5.0,6.0,13,0.3583679495453002,0.9335804264972016,0
1732633351,10.421403372654131,76.66085927082142,13375,343,20,1,19.3,86,3.2,,1009.0,83,19.3,16.9,10.0,5.2,4.0,14,0.8910065241883678,0.4539904997395468,0
1732720789,10.421403372654131,76.66085927082142,13725,337,19,1,25.5,65,3.2,,1007.0,21,26.9,18.4,10.0,3.7,7.0,15,0.754709580222772,0.6560590289905073,0
1732806056,10.421403372654131,76.66085927082142,13550,337,19,1,23.3,55,4.7,,1007.0,15,25.0,13.8,10.0,7.5,6.0,16,0.0523359562429438,0.9986295347545738,2
1732892018,10.421403372654131,76.66085927082142,17900,341,27,1,24.2,72,6.8,,1007.0,51,25.9,18.9,10.0,9.0,5.0,17,0.766044443118978,0.6427876096865394,0
1732980381,10.421403372654131,76.66085927082142,17200,327,26,1,25.0,83,7.2,,1007.0,73,27.2,21.9,10.0,9.6,5.0,18,-0.9876883405951375,-0.156434465040231,3
1733065474,10.421403372654131,76.66085927082142,14475,301,9,1,25.2,87,7.6,,1006.0,57,27.8,22.9,10.0,12.9,6.0,19,-0.961261695938319,-0.2756373558169989,3
1733152085,10.421403372654131,76.66085927082142,14000,348,10,1,25.4,86,7.9,,1007.0,83,28.1,22.9,10.0,12.9,6.0,20,-0.9563047559630352,-0.2923717047227371,3
1733238043,10.421403372654131,76.66085927082142,12475,358,19,1,22.1,86,7.2,,1008.0,58,24.6,19.6,10.0,11.5,5.0,21,-0.981627183447664,0.1908089953765451,3
1733326078,10.421403372654131,76.66085927082142,17750,364,29,1,23.7,90,4.3,,1009.0,99,25.9,22.0,10.0,6.2,5.0,22,0.9271838545667874,0.3746065934159119,0
1733410478,10.421403372654131,76.66085927082142,20250,369,28,1,24.6,82,3.6,,1010.0,73,26.6,21.2,10.0,4.9,5.0,23,-0.1391731009600658,0.9902680687415704,0
1733498221,10.421403372654131,76.66085927082142,13275,388,26,1,21.9,83,2.5,,1010.0,52,21.9,18.8,10.0,4.3,5.0,24,0.838670567945424,0.5446390350150271,0
1733584063,10.421403372654131,76.66085927082142,14775,356,26,1,23.4,77,2.9,,1010.0,83,25.3,19.2,10.0,4.1,5.0,25,0.573576436351046,0.8191520442889918,0
1733670606,10.421403372654131,76.66085927082142,13475,347,21,1,25.6,81,3.2,,1010.0,80,28.0,22.1,9.0,4.7,6.0,26,0.6691306063588582,0.7431448254773942,0
1733756651,10.421403372654131,76.66085927082142,16150,356,26,1,28.2,57,4.7,,1009.0,86,29.7,18.8,10.0,5.4,6.0,27,-0.0871557427476583,0.9961946980917455,0
1733842798,10.421403372654131,76.66085927082142,14825,347,26,1,23.6,66,5.0,,1009.0,88,25.3,16.8,9.0,8.0,5.0,28,0.3583679495453002,0.9335804264972016,0
1733928350,10.421403372654131,76.66085927082142,14025,347,30,1,28.5,58,5.8,,1009.0,84,30.1,19.3,9.0,6.8,6.0,29,0.4067366430758002,0.9135454576426008,0
1734016970,10.421403372654131,76.66085927082142,14875,356,21,1,21.5,98,5.8,,1009.0,100,21.5,21.2,10.0,6.8,5.0,30,0.8191520442889918,0.573576436351046,0
1734102309,10.421403372654131,76.66085927082142,13900,353,20,1,23.4,93,5.8,,1010.0,87,25.8,22.2,10.0,6.8,5.0,31,0.9702957262759964,0.2419218955996676,0
1734187492,10.421403372654131,76.66085927082142,13250,380,26,1,26.3,81,6.1,,1010.0,64,29.0,22.6,10.0,9.6,6.0,32,0.374606593415912,0.9271838545667874,0
1734276259,10.421403372654131,76.66085927082142,13825,349,11,1,27.0,55,5.8,,1011.0,78,28.0,17.2,10.0,6.6,6.0,33,0.4383711467890774,0.898794046299167,0
1734362465,10.421403372654131,76.66085927082142,14750,356,26,1,26.5,46,4.3,,1010.0,10,26.8,13.8,10.0,5.0,7.0,34,0.1908089953765448,0.981627183447664,2
1734447762,10.421403372654131,76.66085927082142,15150,357,26,1,26.9,57,6.1,,1009.0,7,28.0,17.6,10.0,7.1,7.0,35,-0.9510565162951536,0.3090169943749472,3
1734533901,10.421403372654131,76.66085927082142,13400,392,26,1,25.2,52,6.1,,1008.0,10,26.0,14.5,10.0,8.3,7.0,36,-0.8290375725550416,0.559192903470747,2
1734620977,10.421403372654131,76.66085927082142,15950,361,26,1,28.9,53,6.5,,1008.0,13,30.2,18.3,10.0,7.5,7.0,37,-0.8829475928589271,0.4694715627858904,3
1734706944,10.421403372654131,76.66085927082142,17000,379,29,1,27.5,60,6.8,,1008.0,21,29.0,19.0,10.0,7.9,7.0,38,-0.8660254037844386,0.5000000000000001,3
1734794807,10.421403372654131,76.66085927082142,12275,385,26,1,28.8,58,8.3,,1009.0,70,30.8,19.8,10.0,9.5,6.0,39,-0.9702957262759966,0.2419218955996674,3
1734879861,10.421403372654131,76.66085927082142,15225,367,26,1,28.8,53,9.4,,1009.0,14,30.2,18.4,10.0,10.8,7.0,40,-0.9781476007338056,0.2079116908177594,3
1734966151,10.421403372654131,76.66085927082142,14450,360,26,1,28.2,45,6.1,,1010.0,5,28.5,15.2,10.0,7.1,7.0,41,-0.9396926207859084,0.342020143325669,2
1735052227,10.421403372654131,76.66085927082142,15975,324,26,1,28.5,51,7.2,,1010.0,78,29.5,17.4,10.0,8.3,6.0,42,-0.9205048534524404,0.3907311284892735,3
1735138834,10.421403372654131,76.66085927082142,14950,360,25,1,26.8,63,3.2,,1011.0,82,28.3,19.2,10.0,3.7,6.0,43,-0.4226182617406992,0.90630778703665,0
1735226012,10.421403372654131,76.66085927082142,15500,343,26,1,27.2,65,4.0,,1012.0,78,29.0,20.0,9.0,4.6,6.0,44,0.3907311284892737,0.9205048534524404,0
1735314057,10.421403372654131,76.66085927082142,14550,368,27,1,25.1,84,6.5,,1013.0,79,27.5,22.2,10.0,10.3,6.0,45,0.9659258262890684,0.2588190451025207,0
1735399406,10.421403372654131,76.66085927082142,14550,356,26,1,24.9,64,5.0,,1012.0,78,26.3,17.7,10.0,5.8,5.0,46,0.6946583704589973,0.7193398003386512,0
1735485233,10.421403372654131,76.66085927082142,17075,369,26,1,28.3,49,6.5,,1012.0,3,29.0,16.6,10.0,7.5,7.0,47,0.484809620246337,0.8746197071393957,2
1735571097,10.421403372654131,76.66085927082142,13625,344,25,1,25.1,79,8.3,,1012.0,70,27.2,21.2,10.0,10.0,6.0,48,0.9563047559630354,0.2923717047227367,0
1735656844,10.421403372654131,76.66085927082142,13475,338,21,1,25.3,58,11.2,,1012.0,78,26.4,16.4,10.0,12.9,6.0,49,0.8746197071393957,0.4848096202463371,0
1735744034,10.421403372654131,76.66085927082142,13375,347,20,1,26.4,51,10.8,,1010.0,6,27.1,15.5,10.0,12.4,7.0,50,0.8571673007021123,0.5150380749100542,2
1735830125,10.421403372654131,76.66085927082142,14675,347,26,1,27.5,46,11.5,,1010.0,5,27.9,15.0,10.0,13.2,7.0,51,0.8571673007021123,0.5150380749100542,2
1735916040,10.421403372654131,76.66085927082142,14875,365,26,1,26.5,45,9.7,,1011.0,13,26.8,13.6,10.0,11.2,7.0,52,0.838670567945424,0.5446390350150271,2
1736003671,10.421403372654131,76.66085927082142,15975,371,28,1,27.8,42,5.8,,1010.0,2,27.8,13.7,10.0,6.6,7.0,53,0.5591929034707469,0.8290375725550417,2
1736089796,10.421403372654131,76.66085927082142,14450,369,15,1,25.0,44,5.0,,1010.0,3,25.6,11.9,10.0,5.9,6.0,54,0.2756373558169991,0.9612616959383188,2
1736175459,10.421403372654131,76.66085927082142,16400,363,27,1,24.7,46,5.4,,1010.0,3,25.5,12.4,10.0,6.5,6.0,55,0.0348994967025009,0.9993908270190958,2
1736262624,10.421403372654131,76.66085927082142,15075,387,30,1,25.9,40,6.1,,1009.0,1,26.0,11.2,10.0,7.1,7.0,56,0.484809620246337,0.8746197071393957,2
1736349212,10.421403372654131,76.66085927082142,14850,365,26,1,23.5,38,5.4,,1010.0,0,23.4,7.8,10.0,8.3,6.0,57,0.5299192642332049,0.848048096156426,2
1736438542,10.421403372654131,76.66085927082142,15875,375,30,1,23.0,57,6.8,,1011.0,70,24.9,14.1,10.0,10.2,5.0,58,0.754709580222772,0.6560590289905073,0
1736522353,10.421403372654131,76.66085927082142,13800,335,28,1,24.1,55,6.1,,1012.0,86,25.4,14.4,10.0,8.8,5.0,59,0.4226182617406994,0.90630778703665,0
1736608152,10.421403372654131,76.66085927082142,14525,362,26,1,26.2,72,9.0,,1012.0,78,28.2,20.8,9.0,11.2,6.0,60,0.9455185755993168,0.3255681544571567,0
1736694081,10.421403372654131,76.66085927082142,15875,357,26,1,25.3,52,7.2,,1011.0,82,26.1,14.7,10.0,9.6,6.0,61,0.6560590289905073,0.754709580222772,0
1736781699,10.421403372654131,76.66085927082142,15100,359,37,1,24.8,75,9.0,,1010.0,57,26.6,20.1,10.0,14.4,5.0,62,0.8480480961564261,0.5299192642332049,0
1736867883,10.421403372654131,76.66085927082142,16625,369,45,1,26.5,73,10.4,,1011.0,80,28.7,21.2,9.0,13.9,6.0,63,0.9902680687415704,0.1391731009600654,0
1736955571,10.421403372654131,76.66085927082142,12300,352,21,1,24.2,77,9.0,,1012.0,55,26.1,19.9,10.0,10.4,5.0,64,0.8746197071393957,0.4848096202463371,0
1737041996,10.421403372654131,76.66085927082142,17225,382,28,1,26.4,60,11.9,,1010.0,78,27.6,18.0,10.0,13.7,6.0,65,0.9271838545667874,0.3746065934159119,0
1737128145,10.421403372654131,76.66085927082142,17025,378,28,1,29.1,45,10.4,,1009.0,7,29.5,15.8,10.0,12.0,7.0,66,0.8090169943749475,0.5877852522924731,2
1737214410,10.421403372654131,76.66085927082142,14825,356,19,1,26.9,47,7.2,,1008.0,11,27.2,14.5,10.0,8.3,7.0,67,0.6156614753256583,0.7880107536067219,2
1737299132,10.421403372654131,76.66085927082142,13200,364,26,1,21.0,79,7.9,,1010.0,62,21.0,17.3,10.0,12.2,5.0,68,0.8290375725550417,0.5591929034707468,0
1737385627,10.421403372654131,76.66085927082142,14600,351,26,1,23.6,67,7.2,,1009.0,75,25.4,17.2,10.0,12.1,5.0,69,0.8571673007021123,0.5150380749100542,0
1737471732,10.421403372654131,76.66085927082142,0,6,126,1,25.9,33,6.8,,1008.0,0,25.6,8.6,10.0,9.5,7.0,70,0.573576436351046,0.8191520442889918,2
1737559160,10.421403372654131,76.66085927082142,13925,362,25,1,29.2,42,6.1,,1008.0,14,29.4,15.0,10.0,7.1,7.0,71,0.4539904997395467,0.8910065241883679,2
1737644342,10.421403372654131,76.66085927082142,14875,360,29,1,25.9,66,8.3,,1009.0,51,27.4,19.1,10.0,9.6,6.0,72,0.7986355100472928,0.6018150231520484,0
1737731678,10.421403372654131,76.66085927082142,13375,354,19,1,28.8,38,7.2,,1008.0,16,28.5,13.2,10.0,8.3,7.0,73,0.484809620246337,0.8746197071393957,2
1737816942,10.421403372654131,76.66085927082142,15575,357,27,1,30.4,36,7.6,,1008.0,7,30.2,13.9,10.0,8.7,8.0,74,0.4999999999999999,0.8660254037844387,2
1737903624,10.421403372654131,76.66085927082142,15175,360,28,1,27.1,35,8.6,,1008.0,5,26.6,10.2,10.0,9.9,7.0,75,0.7431448254773942,0.6691306063588582,2
1737991865,10.421403372654131,76.66085927082142,13975,352,26,1,28.5,26,7.2,,1007.0,0,27.1,7.2,10.0,8.3,7.0,76,0.6156614753256583,0.7880107536067219,2
1738076030,10.421403372654131,76.66085927082142,17150,349,47,1,30.5,30,7.2,,1009.0,2,29.4,10.8,10.0,8.3,8.0,77,0.3090169943749474,0.9510565162951536,2
1738162274,10.421403372654131,76.66085927082142,14375,365,25,1,26.8,36,7.6,,1009.0,17,26.4,10.3,10.0,8.8,7.0,78,0.5446390350150271,0.838670567945424,2
1738249408,10.421403372654131,76.66085927082142,13825,397,27,1,27.8,65,8.3,,1010.0,70,30.0,20.7,9.0,10.3,6.0,79,0.9271838545667874,0.3746065934159119,0
1738336203,10.421403372654131,76.66085927082142,14850,361,26,1,28.2,68,7.9,,1009.0,77,30.9,21.7,9.0,11.4,6.0,80,0.9271838545667874,0.3746065934159119,0
1738941329,10.52494948845709,76.58234041490832,17175,370,50,1,35.6,15,23.8,,1008.0,0,33.9,5.3,10.0,27.3,9.0,100,0.984807753012208,0.1736481776669304,1
1739373718,10.52494948845709,76.58234041490832,16000,340,27,1,37.7,12,19.1,,1007.0,0,36.7,3.2,10.0,22.0,9.0,101,0.9781476007338056,0.2079116908177594,1
1739458312,10.52494948845709,76.58234041490832,14725,343,25,1,38.1,11,20.5,,1008.0,0,37.2,2.5,10.0,23.6,9.0,102,0.981627183447664,0.1908089953765449,1
1739545648,10.52494948845709,76.58234041490832,15250,358,27,1,38.0,12,14.4,,1007.0,0,37.0,3.3,10.0,16.6,9.0,103,0.9998476951563912,-0.0174524064372834,1
1739977539,10.52494948845709,76.58234041490832,15750,342,31,1,38.7,14,17.6,,1006.0,0,38.0,6.5,10.0,20.3,9.0,104,0.9902680687415704,0.1391731009600654,1
1740238233,10.52494948845709,76.58234041490832,16800,352,25,1,37.5,20,19.1,,1009.0,17,36.4,10.6,10.0,22.0,9.0,105,0.981627183447664,0.1908089953765449,1
1740323239,10.52494948845709,76.58234041490832,16800,333,26,1,38.1,18,22.7,,1008.0,14,37.2,9.6,10.0,26.1,9.0,106,0.992546151641322,0.1218693434051474,1
1740408979,10.52494948845709,76.58234041490832,14800,368,26,1,37.4,17,24.1,,1009.0,1,36.2,8.4,10.0,27.8,9.0,107,0.9659258262890684,0.2588190451025207,1
1740495410,10.52494948845709,76.58234041490832,18050,335,28,1,37.0,16,20.9,,1010.0,0,35.7,6.8,10.0,24.0,9.0,108,0.9743700647852352,0.2249510543438649,1
1741448144,10.52494948845709,76.58234041490832,16625,364,29,1,37.0,30,11.9,,1004.0,18,38.5,16.7,10.0,13.7,9.0,109,-0.9781476007338056,-0.2079116908177598,3
1738693106,10.52494948845709,76.58234041490832,16075,366,26,1,28.0,29,10.1,,1009.0,0,26.9,8.2,10.0,21.2,7.0,110,0.992546151641322,0.1218693434051474,2
1739384105,10.52494948845709,76.58234041490832,16950,363,29,1,29.0,29,6.1,,1010.0,0,27.8,9.1,10.0,12.9,7.0,111,0.6156614753256583,0.7880107536067219,2
1739558630,10.52494948845709,76.58234041490832,15600,356,24,1,27.3,46,15.1,,1011.0,3,27.6,14.6,10.0,26.2,7.0,112,-0.9975640502598242,-0.0697564737441255,3
1740853144,10.52494948845709,76.58234041490832,18150,363,26,1,31.6,45,10.4,,1008.0,18,33.2,18.3,10.0,14.9,8.0,113,0.992546151641322,0.1218693434051474,2
1740937555,10.52494948845709,76.58234041490832,14600,381,26,1,36.4,29,15.8,,1005.0,8,37.4,15.8,10.0,18.2,9.0,114,0.9396926207859084,0.3420201433256688,1
1741025915,10.52494948845709,76.58234041490832,14500,383,22,1,30.1,53,16.2,,1007.0,44,32.1,19.4,10.0,23.3,8.0,115,-0.981627183447664,-0.1908089953765446,3
1741112840,10.52494948845709,76.58234041490832,17900,356,28,1,31.8,35,3.2,,1007.0,11,31.7,14.3,10.0,5.3,8.0,116,0.9510565162951536,0.3090169943749474,2
1741199928,10.52494948845709,76.58234041490832,17575,365,27,1,30.3,41,9.0,,1008.0,7,30.6,15.5,10.0,14.7,8.0,117,-0.8660254037844386,0.5000000000000001,3
1741283313,10.52494948845709,76.58234041490832,17325,358,26,1,35.1,33,7.2,,1006.0,10,36.3,16.4,10.0,8.3,9.0,118,-0.9961946980917455,0.0871557427476578,3
1741372351,10.52494948845709,76.58234041490832,18075,359,27,1,29.5,59,21.2,,1008.0,72,32.0,20.7,10.0,28.2,6.0,119,-0.9945218953682734,-0.1045284632676533,3
1741457264,10.52494948845709,76.58234041490832,16300,356,26,1,29.6,61,21.2,,1006.0,79,32.5,21.2,10.0,26.6,6.0,120,-0.9781476007338056,-0.2079116908177598,3
