timestamp,lat,lon,altitude,speed,direction,waypoint_ID,temp_c,humidity,wind_kph,wind_degree,pressure_mb,cloud,feelslike_c,dewpoint_c,vis_km,gust_kph,uv,route_id,wind_sin,wind_cos,cluster
1739594923,17.01309018178446,77.80980952963448,36025,450,3,34,20.6,25,7.6,,1011.0,0,20.6,-0.2,10.0,15.9,0.0,0,0.9455185755993168,0.3255681544571567,2
1739681332,17.01309018178446,77.80980952963448,36000,438,2,34,21.3,25,5.4,,1010.0,0,21.3,0.4,10.0,11.3,0.0,1,0.9271838545667874,0.3746065934159119,1
1739769859,17.01309018178446,77.80980952963448,36000,478,3,34,21.6,30,5.8,,1012.0,0,21.6,3.1,10.0,12.1,0.0,2,0.6293203910498374,-0.7771459614569709,2
1739853783,17.01309018178446,77.80980952963448,36025,471,7,34,22.0,45,7.6,,1012.0,0,22.0,9.7,10.0,15.9,0.0,3,0.258819045102521,-0.9659258262890682,2
1739939987,17.01309018178446,77.80980952963448,35975,451,7,34,22.2,50,6.1,,1010.0,2,24.5,11.3,10.0,12.9,0.0,4,0.2079116908177593,-0.9781476007338056,2
1740112354,17.01309018178446,77.80980952963448,35975,457,3,34,23.3,38,3.6,,1012.0,3,24.4,8.3,10.0,7.6,0.0,5,0.9902680687415704,0.1391731009600654,2
1740459437,17.01309018178446,77.80980952963448,34000,404,2,34,20.2,51,7.9,,1014.0,0,20.2,9.9,10.0,16.6,0.0,6,0.788010753606722,-0.6156614753256583,2
1740545983,17.01309018178446,77.80980952963448,35975,416,2,34,21.5,47,8.3,,1015.0,2,21.5,9.7,10.0,17.4,0.0,7,0.8191520442889917,-0.5735764363510462,2
1740630719,17.01309018178446,77.80980952963448,38000,417,3,34,21.5,44,7.9,,1014.0,0,21.5,8.7,10.0,16.6,0.0,8,0.992546151641322,-0.1218693434051473,2
1740718179,17.01309018178446,77.80980952963448,37575,400,359,34,22.3,43,8.6,,1012.0,37,24.2,9.0,10.0,18.1,0.0,9,0.7193398003386511,-0.6946583704589974,2
1740804422,17.01309018178446,77.80980952963448,34000,447,1,34,22.2,47,8.3,,1011.0,2,24.4,10.3,10.0,17.0,0.0,10,0.4999999999999999,-0.8660254037844387,2
1740890227,17.01309018178446,77.80980952963448,36000,475,1,34,23.5,40,7.9,,1010.0,4,24.6,9.2,10.0,16.6,0.0,11,0.3746065934159122,-0.9271838545667872,2
1740976271,17.01309018178446,77.80980952963448,36025,476,2,34,24.1,33,4.3,,1009.0,6,24.4,6.7,10.0,9.1,0.0,12,-0.6427876096865393,-0.766044443118978,1
1741062853,17.01309018178446,77.80980952963448,34150,481,3,34,23.2,27,11.5,,1010.0,4,23.4,2.9,10.0,24.2,0.0,13,0.5446390350150271,0.838670567945424,1
1741149709,17.01309018178446,77.80980952963448,36000,480,9,34,23.4,25,9.4,,1010.0,21,23.3,2.1,10.0,19.7,0.0,14,0.754709580222772,0.6560590289905073,1
1741235943,17.01309018178446,77.80980952963448,37175,475,2,34,21.7,16,14.4,,1011.0,0,21.7,-5.5,10.0,30.2,0.0,15,0.5150380749100542,0.8571673007021123,1
1741322310,17.01309018178446,77.80980952963448,36000,444,3,34,20.9,11,9.4,,1010.0,0,20.9,-10.8,10.0,19.7,0.0,16,0.8746197071393957,0.4848096202463371,1
1741408883,17.01309018178446,77.80980952963448,35975,436,5,34,22.2,14,5.4,,1009.0,0,22.2,-6.7,10.0,11.3,0.0,17,0.9510565162951536,-0.3090169943749473,1
1741495060,17.01309018178446,77.80980952963448,33975,459,1,34,23.4,17,10.1,,1008.0,0,22.8,-2.9,10.0,21.2,0.0,18,0.7313537016191706,-0.6819983600624984,1
1731428953,16.806325690522307,78.17100569695916,34050,450,4,34,28.0,52,12.2,,1009.0,36,28.9,17.1,10.0,18.5,7.0,0,0.9396926207859084,0.3420201433256688,0
1731519339,16.806325690522307,78.17100569695916,34000,453,4,34,25.8,72,14.0,,1009.0,74,27.6,20.4,10.0,22.9,6.0,1,0.9993908270190958,0.034899496702501,0
